Time(s),Voltage(V)
-200.0000000000,-0.0055625000
-199.9600000000,-0.0073750000
-199.9200000000,-0.0024375000
-199.8800000000,-0.0019375000
-199.8400000000,-0.0032968750
-199.8000000000,-0.0056718750
-199.7600000000,-0.0041250000
-199.7200000000,-0.0050000000
-199.6800000000,-0.0059687500
-199.6400000000,-0.0058906250
-199.6000000000,-0.0023125000
-199.5600000000,0.0006875000
-199.5200000000,-0.0017500000
-199.4800000000,-0.0057656250
-199.4400000000,-0.0090312500
-199.4000000000,-0.0066093750
-199.3600000000,-0.0022500000
-199.3200000000,0.0008906250
-199.2800000000,-0.0026406250
-199.2400000000,-0.0050468750
-199.2000000000,-0.0078750000
-199.1600000000,-0.0063437500
-199.1200000000,-0.0020468750
-199.0800000000,0.0009218750
-199.0400000000,-0.0024687500
-199.0000000000,-0.0074218750
-198.9600000000,-0.0073125000
-198.9200000000,-0.0053437500
-198.8800000000,-0.0009531250
-198.8400000000,-0.0023125000
-198.8000000000,-0.0045156250
-198.7600000000,-0.0055781250
-198.7200000000,-0.0026562500
-198.6800000000,-0.0023125000
-198.6400000000,-0.0022343750
-198.6000000000,-0.0055468750
-198.5600000000,-0.0050468750
-198.5200000000,-0.0031875000
-198.4800000000,-0.0009687500
-198.4400000000,-0.0031875000
-198.4000000000,-0.0055625000
-198.3600000000,-0.0029375000
-198.3200000000,-0.0001875000
-198.2800000000,-0.0014843750
-198.2400000000,-0.0032500000
-198.2000000000,-0.0071875000
-198.1600000000,-0.0068750000
-198.1200000000,-0.0054687500
-198.0800000000,-0.0044062500
-198.0400000000,-0.0034531250
-198.0000000000,-0.0062187500
-197.9600000000,-0.0058125000
-197.9200000000,-0.0031562500
-197.8800000000,-0.0023281250
-197.8400000000,-0.0049843750
-197.8000000000,-0.0050000000
-197.7600000000,-0.0079843750
-197.7200000000,-0.0061406250
-197.6800000000,-0.0040468750
-197.6400000000,-0.0043437500
-197.6000000000,-0.0034375000
-197.5600000000,-0.0060937500
-197.5200000000,-0.0048750000
-197.4800000000,-0.0033281250
-197.4400000000,-0.0040312500
-197.4000000000,-0.0008906250
-197.3600000000,-0.0005625000
-197.3200000000,-0.0030468750
-197.2800000000,-0.0055937500
-197.2400000000,-0.0061250000
-197.2000000000,-0.0028593750
-197.1600000000,0.0025000000
-197.1200000000,0.0019843750
-197.0800000000,-0.0050156250
-197.0400000000,-0.0077968750
-197.0000000000,-0.0036718750
-196.9600000000,0.0018906250
-196.9200000000,0.0020156250
-196.8800000000,-0.0071093750
-196.8400000000,-0.0093593750
-196.8000000000,-0.0047500000
-196.7600000000,-0.0000312500
-196.7200000000,-0.0020312500
-196.6800000000,-0.0070781250
-196.6400000000,-0.0057968750
-196.6000000000,-0.0019218750
-196.5600000000,-0.0001406250
-196.5200000000,-0.0044531250
-196.4800000000,-0.0065156250
-196.4400000000,-0.0045937500
-196.4000000000,0.0012343750
-196.3600000000,0.0020312500
-196.3200000000,-0.0043437500
-196.2800000000,-0.0046250000
-196.2400000000,-0.0041093750
-196.2000000000,-0.0003593750
-196.1600000000,0.0001875000
-196.1200000000,-0.0045468750
-196.0800000000,-0.0054062500
-196.0400000000,-0.0035312500
-196.0000000000,-0.0001406250
-195.9600000000,-0.0027187500
-195.9200000000,-0.0077812500
-195.8800000000,-0.0073750000
-195.8400000000,-0.0039531250
-195.8000000000,-0.0013750000
-195.7600000000,-0.0053125000
-195.7200000000,-0.0078906250
-195.6800000000,-0.0063593750
-195.6400000000,-0.0021093750
-195.6000000000,-0.0017812500
-195.5600000000,-0.0040000000
-195.5200000000,-0.0075781250
-195.4800000000,-0.0038906250
-195.4400000000,-0.0008906250
-195.4000000000,-0.0016875000
-195.3600000000,-0.0047500000
-195.3200000000,-0.0069375000
-195.2800000000,-0.0014375000
-195.2400000000,0.0012031250
-195.2000000000,-0.0027812500
-195.1600000000,-0.0051093750
-195.1200000000,-0.0043437500
-195.0800000000,0.0008125000
-195.0400000000,-0.0003593750
-195.0000000000,-0.0033125000
-194.9600000000,-0.0054218750
-194.9200000000,-0.0050468750
-194.8800000000,-0.0021562500
-194.8400000000,-0.0037500000
-194.8000000000,-0.0016562500
-194.7600000000,-0.0045937500
-194.7200000000,-0.0018906250
-194.6800000000,-0.0031562500
-194.6400000000,-0.0064375000
-194.6000000000,-0.0027968750
-194.5600000000,-0.0031875000
-194.5200000000,-0.0020781250
-194.4800000000,-0.0075625000
-194.4400000000,-0.0069843750
-194.4000000000,-0.0037968750
-194.3600000000,-0.0014843750
-194.3200000000,-0.0026406250
-194.2800000000,-0.0054843750
-194.2400000000,-0.0056093750
-194.2000000000,-0.0033281250
-194.1600000000,-0.0022812500
-194.1200000000,-0.0029843750
-194.0800000000,-0.0059843750
-194.0400000000,-0.0057343750
-194.0000000000,-0.0003125000
-193.9600000000,-0.0021406250
-193.9200000000,-0.0063750000
-193.8800000000,-0.0070625000
-193.8400000000,-0.0030937500
-193.8000000000,-0.0002500000
