Time(s),Voltage(V)
-200.0000000000,0.0020468750
-199.9600000000,-0.0005625000
-199.9200000000,0.0002656250
-199.8800000000,0.0024218750
-199.8400000000,0.0061562500
-199.8000000000,0.0075000000
-199.7600000000,0.0056093750
-199.7200000000,0.0028281250
-199.6800000000,0.0017187500
-199.6400000000,0.0050781250
-199.6000000000,0.0106093750
-199.5600000000,0.0113750000
-199.5200000000,0.0077656250
-199.4800000000,0.0055781250
-199.4400000000,0.0039531250
-199.4000000000,0.0085781250
-199.3600000000,0.0121562500
-199.3200000000,0.0137500000
-199.2800000000,0.0123750000
-199.2400000000,0.0118593750
-199.2000000000,0.0098437500
-199.1600000000,0.0095937500
-199.1200000000,0.0100156250
-199.0800000000,0.0146406250
-199.0400000000,0.0169843750
-199.0000000000,0.0166562500
-198.9600000000,0.0117500000
-198.9200000000,0.0096562500
-198.8800000000,0.0114531250
-198.8400000000,0.0175468750
-198.8000000000,0.0210781250
-198.7600000000,0.0181406250
-198.7200000000,0.0133281250
-198.6800000000,0.0090625000
-198.6400000000,0.0099375000
-198.6000000000,0.0135156250
-198.5600000000,0.0179062500
-198.5200000000,0.0166250000
-198.4800000000,0.0149062500
-198.4400000000,0.0118281250
-198.4000000000,0.0112968750
-198.3600000000,0.0140156250
-198.3200000000,0.0168281250
-198.2800000000,0.0145312500
-198.2400000000,0.0127343750
-198.2000000000,0.0096718750
-198.1600000000,0.0101250000
-198.1200000000,0.0095781250
-198.0800000000,0.0129218750
-198.0400000000,0.0114218750
-198.0000000000,0.0127812500
-197.9600000000,0.0099375000
-197.9200000000,0.0084375000
-197.8800000000,0.0039375000
-197.8400000000,0.0058906250
-197.8000000000,0.0086562500
-197.7600000000,0.0097812500
-197.7200000000,0.0031250000
-197.6800000000,0.0026250000
-197.6400000000,-0.0008750000
-197.6000000000,0.0022968750
-197.5600000000,0.0045937500
-197.5200000000,0.0029375000
-197.4800000000,0.0006562500
-197.4400000000,-0.0005781250
-197.4000000000,-0.0026406250
-197.3600000000,-0.0026406250
-197.3200000000,-0.0037812500
-197.2800000000,-0.0061250000
-197.2400000000,-0.0058750000
-197.2000000000,-0.0045156250
-197.1600000000,-0.0046250000
-197.1200000000,-0.0075781250
-197.0800000000,-0.0082343750
-197.0400000000,-0.0101562500
-197.0000000000,-0.0067812500
-196.9600000000,-0.0072968750
-196.9200000000,-0.0088750000
-196.8800000000,-0.0118750000
-196.8400000000,-0.0104687500
-196.8000000000,-0.0101250000
-196.7600000000,-0.0090468750
-196.7200000000,-0.0100625000
-196.6800000000,-0.0117031250
-196.6400000000,-0.0120000000
-196.6000000000,-0.0115312500
-196.5600000000,-0.0138281250
-196.5200000000,-0.0148437500
-196.4800000000,-0.0137812500
-196.4400000000,-0.0121406250
