Time(s),Voltage(V)
-200.0000000000,-0.0317343750
-199.9600000000,-0.0329843750
-199.9200000000,-0.0351562500
-199.8800000000,-0.0298593750
-199.8400000000,-0.0293125000
-199.8000000000,-0.0305937500
-199.7600000000,-0.0335937500
-199.7200000000,-0.0326875000
-199.6800000000,-0.0306875000
-199.6400000000,-0.0275937500
-199.6000000000,-0.0305468750
-199.5600000000,-0.0321562500
-199.5200000000,-0.0315625000
-199.4800000000,-0.0275156250
-199.4400000000,-0.0267656250
-199.4000000000,-0.0245000000
-199.3600000000,-0.0249687500
-199.3200000000,-0.0199531250
-199.2800000000,-0.0205468750
-199.2400000000,-0.0239375000
-199.2000000000,-0.0234531250
-199.1600000000,-0.0216562500
-199.1200000000,-0.0149218750
-199.0800000000,-0.0131093750
-199.0400000000,-0.0164062500
-199.0000000000,-0.0195312500
-198.9600000000,-0.0157187500
-198.9200000000,-0.0115781250
-198.8800000000,-0.0081562500
-198.8400000000,-0.0103125000
-198.8000000000,-0.0104687500
-198.7600000000,-0.0102187500
-198.7200000000,-0.0063750000
-198.6800000000,-0.0055625000
-198.6400000000,-0.0025000000
-198.6000000000,0.0003125000
-198.5600000000,0.0033906250
-198.5200000000,0.0029843750
-198.4800000000,0.0013906250
-198.4400000000,0.0017343750
-198.4000000000,0.0071093750
-198.3600000000,0.0133437500
-198.3200000000,0.0159218750
-198.2800000000,0.0130000000
-198.2400000000,0.0106718750
-198.2000000000,0.0112812500
-198.1600000000,0.0164531250
-198.1200000000,0.0198750000
-198.0800000000,0.0219062500
-198.0400000000,0.0194687500
-198.0000000000,0.0186250000
-197.9600000000,0.0192812500
-197.9200000000,0.0216406250
-197.8800000000,0.0235156250
-197.8400000000,0.0240625000
-197.8000000000,0.0227187500
-197.7600000000,0.0250156250
-197.7200000000,0.0232187500
-197.6800000000,0.0203125000
-197.6400000000,0.0226875000
-197.6000000000,0.0257031250
-197.5600000000,0.0260625000
-197.5200000000,0.0247343750
-197.4800000000,0.0234687500
-197.4400000000,0.0237968750
-197.4000000000,0.0240781250
-197.3600000000,0.0251250000
-197.3200000000,0.0232031250
-197.2800000000,0.0214531250
-197.2400000000,0.0197187500
-197.2000000000,0.0212187500
