Time(s),Voltage(V)
-200.0000000000,-0.0247656250
-199.9600000000,-0.0287187500
-199.9200000000,-0.0300468750
-199.8800000000,-0.0255312500
-199.8400000000,-0.0197343750
-199.8000000000,-0.0199531250
-199.7600000000,-0.0231093750
-199.7200000000,-0.0257031250
-199.6800000000,-0.0255156250
-199.6400000000,-0.0228750000
-199.6000000000,-0.0214062500
-199.5600000000,-0.0202500000
-199.5200000000,-0.0200625000
-199.4800000000,-0.0203593750
-199.4400000000,-0.0222968750
-199.4000000000,-0.0221093750
-199.3600000000,-0.0217656250
-199.3200000000,-0.0174062500
-199.2800000000,-0.0127343750
-199.2400000000,-0.0108593750
-199.2000000000,-0.0152343750
-199.1600000000,-0.0163593750
-199.1200000000,-0.0169531250
-199.0800000000,-0.0088125000
-199.0400000000,-0.0050937500
-199.0000000000,-0.0018437500
-198.9600000000,-0.0057500000
-198.9200000000,-0.0074062500
-198.8800000000,-0.0058437500
-198.8400000000,-0.0000625000
-198.8000000000,0.0030937500
-198.7600000000,0.0021093750
-198.7200000000,0.0037031250
-198.6800000000,0.0048906250
-198.6400000000,0.0033750000
-198.6000000000,0.0023281250
-198.5600000000,0.0041406250
-198.5200000000,0.0080937500
-198.4800000000,0.0150312500
-198.4400000000,0.0140000000
-198.4000000000,0.0066093750
-198.3600000000,0.0033437500
-198.3200000000,0.0041875000
-198.2800000000,0.0114375000
-198.2400000000,0.0142656250
-198.2000000000,0.0141406250
-198.1600000000,0.0093906250
-198.1200000000,0.0077500000
-198.0800000000,0.0095625000
-198.0400000000,0.0106718750
-198.0000000000,0.0104375000
-197.9600000000,0.0110000000
-197.9200000000,0.0116406250
-197.8800000000,0.0119062500
-197.8400000000,0.0064062500
-197.8000000000,0.0033437500
-197.7600000000,0.0038750000
-197.7200000000,0.0120781250
-197.6800000000,0.0143125000
-197.6400000000,0.0078750000
-197.6000000000,0.0011875000
-197.5600000000,-0.0027343750
-197.5200000000,0.0009531250
-197.4800000000,0.0035156250
-197.4400000000,0.0047812500
-197.4000000000,0.0001406250
-197.3600000000,-0.0039062500
-197.3200000000,-0.0108593750
-197.2800000000,-0.0093593750
-197.2400000000,-0.0072500000
-197.2000000000,-0.0031875000
-197.1600000000,-0.0030312500
-197.1200000000,-0.0079843750
-197.0800000000,-0.0199531250
-197.0400000000,-0.0220625000
-197.0000000000,-0.0191406250
-196.9600000000,-0.0053281250
-196.9200000000,-0.0046562500
-196.8800000000,-0.0133437500
-196.8400000000,-0.0244531250
-196.8000000000,-0.0258125000
-196.7600000000,-0.0212812500
-196.7200000000,-0.0138593750
-196.6800000000,-0.0164062500
-196.6400000000,-0.0193906250
-196.6000000000,-0.0239062500
-196.5600000000,-0.0248437500
-196.5200000000,-0.0261250000
-196.4800000000,-0.0235468750
-196.4400000000,-0.0179531250
-196.4000000000,-0.0177187500
-196.3600000000,-0.0222812500
-196.3200000000,-0.0255312500
-196.2800000000,-0.0255312500
-196.2400000000,-0.0252031250
-196.2000000000,-0.0181093750
-196.1600000000,-0.0189218750
-196.1200000000,-0.0201406250
-196.0800000000,-0.0216250000
-196.0400000000,-0.0200312500
-196.0000000000,-0.0206093750
-195.9600000000,-0.0167656250
-195.9200000000,-0.0190937500
-195.8800000000,-0.0155781250
-195.8400000000,-0.0164687500
-195.8000000000,-0.0137031250
