Time(s),Voltage(V)
-200.0000000000,-0.1081250000
-199.9600000000,-0.1050000000
-199.9200000000,-0.1090625000
-199.8800000000,-0.1056250000
-199.8400000000,-0.1043750000
-199.8000000000,-0.1031250000
-199.7600000000,-0.1065625000
-199.7200000000,-0.1056250000
-199.6800000000,-0.1103125000
-199.6400000000,-0.1015625000
-199.6000000000,-0.1084375000
-199.5600000000,-0.1043750000
-199.5200000000,-0.1050000000
-199.4800000000,-0.1062500000
-199.4400000000,-0.1071875000
-199.4000000000,-0.1096875000
-199.3600000000,-0.1093750000
-199.3200000000,-0.1062500000
-199.2800000000,-0.1087500000
-199.2400000000,-0.1090625000
-199.2000000000,-0.1003125000
-199.1600000000,-0.1081250000
-199.1200000000,-0.1068750000
-199.0800000000,-0.1062500000
-199.0400000000,-0.1059375000
-199.0000000000,-0.1090625000
-198.9600000000,-0.1031250000
-198.9200000000,-0.1071875000
-198.8800000000,-0.1078125000
-198.8400000000,-0.1096875000
-198.8000000000,-0.1009375000
-198.7600000000,-0.1040625000
-198.7200000000,-0.1068750000
-198.6800000000,-0.1056250000
-198.6400000000,-0.1053125000
-198.6000000000,-0.1031250000
-198.5600000000,-0.1071875000
-198.5200000000,-0.1071875000
-198.4800000000,-0.1068750000
-198.4400000000,-0.1050000000
-198.4000000000,-0.1090625000
-198.3600000000,-0.1053125000
-198.3200000000,-0.1071875000
-198.2800000000,-0.1090625000
-198.2400000000,-0.1050000000
-198.2000000000,-0.1050000000
-198.1600000000,-0.1043750000
-198.1200000000,-0.1084375000
-198.0800000000,-0.1078125000
-198.0400000000,-0.1031250000
-198.0000000000,-0.1037500000
-197.9600000000,-0.1068750000
-197.9200000000,-0.1115625000
-197.8800000000,-0.1137500000
-197.8400000000,-0.1084375000
-197.8000000000,-0.1068750000
-197.7600000000,-0.1084375000
-197.7200000000,-0.1093750000
-197.6800000000,-0.1137500000
-197.6400000000,-0.1084375000
-197.6000000000,-0.1078125000
-197.5600000000,-0.1065625000
-197.5200000000,-0.1046875000
-197.4800000000,-0.1059375000
-197.4400000000,-0.1078125000
-197.4000000000,-0.1034375000
-197.3600000000,-0.1018750000
-197.3200000000,-0.1031250000
-197.2800000000,-0.1050000000
-197.2400000000,-0.1034375000
-197.2000000000,-0.1071875000
-197.1600000000,-0.1034375000
-197.1200000000,-0.1106250000
-197.0800000000,-0.1040625000
-197.0400000000,-0.1103125000
-197.0000000000,-0.1031250000
-196.9600000000,-0.1040625000
-196.9200000000,-0.1078125000
-196.8800000000,-0.1068750000
-196.8400000000,-0.1062500000
-196.8000000000,-0.1084375000
-196.7600000000,-0.1062500000
-196.7200000000,-0.1056250000
-196.6800000000,-0.1037500000
-196.6400000000,-0.1059375000
-196.6000000000,-0.1106250000
-196.5600000000,-0.1062500000
-196.5200000000,-0.1034375000
-196.4800000000,-0.1071875000
-196.4400000000,-0.1068750000
-196.4000000000,-0.1003125000
-196.3600000000,-0.1071875000
-196.3200000000,-0.1065625000
-196.2800000000,-0.1065625000
-196.2400000000,-0.1075000000
-196.2000000000,-0.1012500000
-196.1600000000,-0.1062500000
-196.1200000000,-0.1059375000
-196.0800000000,-0.1071875000
-196.0400000000,-0.1071875000
-196.0000000000,-0.1109375000
-195.9600000000,-0.1040625000
-195.9200000000,-0.1075000000
-195.8800000000,-0.1046875000
-195.8400000000,-0.1087500000
-195.8000000000,-0.1028125000
-195.7600000000,-0.1087500000
-195.7200000000,-0.1040625000
-195.6800000000,-0.1075000000
-195.6400000000,-0.1078125000
-195.6000000000,-0.1075000000
-195.5600000000,-0.1056250000
-195.5200000000,-0.1093750000
-195.4800000000,-0.1056250000
-195.4400000000,-0.1059375000
-195.4000000000,-0.1096875000
-195.3600000000,-0.1059375000
-195.3200000000,-0.1043750000
-195.2800000000,-0.1078125000
-195.2400000000,-0.1040625000
-195.2000000000,-0.1096875000
-195.1600000000,-0.1062500000
-195.1200000000,-0.1087500000
-195.0800000000,-0.1081250000
-195.0400000000,-0.1059375000
-195.0000000000,-0.1021875000
-194.9600000000,-0.1053125000
-194.9200000000,-0.1031250000
-194.8800000000,-0.1081250000
-194.8400000000,-0.1062500000
-194.8000000000,-0.1034375000
-194.7600000000,-0.1025000000
-194.7200000000,-0.1146875000
-194.6800000000,-0.1081250000
-194.6400000000,-0.1093750000
-194.6000000000,-0.1062500000
-194.5600000000,-0.1084375000
-194.5200000000,-0.1062500000
-194.4800000000,-0.1100000000
-194.4400000000,-0.1046875000
-194.4000000000,-0.1062500000
-194.3600000000,-0.1059375000
-194.3200000000,-0.1053125000
-194.2800000000,-0.1050000000
-194.2400000000,-0.1059375000
-194.2000000000,-0.1059375000
-194.1600000000,-0.1090625000
-194.1200000000,-0.1018750000
-194.0800000000,-0.1012500000
-194.0400000000,-0.1078125000
-194.0000000000,-0.1075000000
-193.9600000000,-0.1053125000
-193.9200000000,-0.1078125000
-193.8800000000,-0.1068750000
-193.8400000000,-0.1046875000
-193.8000000000,-0.1056250000
-193.7600000000,-0.1078125000
-193.7200000000,-0.1056250000
-193.6800000000,-0.1034375000
-193.6400000000,-0.1031250000
-193.6000000000,-0.1056250000
-193.5600000000,-0.1025000000
-193.5200000000,-0.1090625000
-193.4800000000,-0.1046875000
-193.4400000000,-0.1050000000
-193.4000000000,-0.1028125000
-193.3600000000,-0.1012500000
-193.3200000000,-0.1043750000
-193.2800000000,-0.1109375000
-193.2400000000,-0.1037500000
-193.2000000000,-0.1062500000
-193.1600000000,-0.1065625000
-193.1200000000,-0.1090625000
-193.0800000000,-0.1043750000
-193.0400000000,-0.1096875000
-193.0000000000,-0.1018750000
-192.9600000000,-0.1087500000
-192.9200000000,-0.1078125000
-192.8800000000,-0.1068750000
-192.8400000000,-0.1068750000
-192.8000000000,-0.1015625000
-192.7600000000,-0.1075000000
-192.7200000000,-0.1065625000
-192.6800000000,-0.1046875000
-192.6400000000,-0.1096875000
-192.6000000000,-0.1068750000
-192.5600000000,-0.1050000000
-192.5200000000,-0.1078125000
-192.4800000000,-0.1100000000
-192.4400000000,-0.1068750000
-192.4000000000,-0.1037500000
-192.3600000000,-0.1062500000
-192.3200000000,-0.1065625000
-192.2800000000,-0.1056250000
-192.2400000000,-0.1078125000
-192.2000000000,-0.1025000000
-192.1600000000,-0.1087500000
-192.1200000000,-0.1046875000
-192.0800000000,-0.1084375000
-192.0400000000,-0.1040625000
-192.0000000000,-0.1087500000
-191.9600000000,-0.1065625000
-191.9200000000,-0.1065625000
-191.8800000000,-0.1068750000
-191.8400000000,-0.1065625000
-191.8000000000,-0.1062500000
-191.7600000000,-0.1056250000
-191.7200000000,-0.1028125000
-191.6800000000,-0.1109375000
-191.6400000000,-0.1087500000
-191.6000000000,-0.1050000000
-191.5600000000,-0.1053125000
-191.5200000000,-0.1037500000
-191.4800000000,-0.1071875000
-191.4400000000,-0.1068750000
-191.4000000000,-0.1068750000
-191.3600000000,-0.1075000000
-191.3200000000,-0.1065625000
-191.2800000000,-0.1037500000
-191.2400000000,-0.1068750000
-191.2000000000,-0.1087500000
-191.1600000000,-0.1071875000
-191.1200000000,-0.1059375000
-191.0800000000,-0.1090625000
-191.0400000000,-0.1071875000
-191.0000000000,-0.1037500000
-190.9600000000,-0.1071875000
-190.9200000000,-0.1087500000
-190.8800000000,-0.1056250000
-190.8400000000,-0.1025000000
-190.8000000000,-0.1115625000
-190.7600000000,-0.1081250000
-190.7200000000,-0.1090625000
-190.6800000000,-0.1046875000
-190.6400000000,-0.1062500000
-190.6000000000,-0.1065625000
-190.5600000000,-0.1053125000
-190.5200000000,-0.1056250000
-190.4800000000,-0.1043750000
-190.4400000000,-0.1071875000
-190.4000000000,-0.1059375000
-190.3600000000,-0.1065625000
-190.3200000000,-0.1056250000
-190.2800000000,-0.1087500000
-190.2400000000,-0.0987500000
-190.2000000000,-0.1078125000
