Time(s),Voltage(V)
-200.0000000000,0.0119062500
-199.9600000000,0.0074531250
-199.9200000000,0.0080000000
-199.8800000000,0.0117343750
-199.8400000000,0.0141562500
-199.8000000000,0.0128906250
-199.7600000000,0.0134531250
-199.7200000000,0.0112656250
-199.6800000000,0.0105312500
-199.6400000000,0.0113906250
-199.6000000000,0.0115781250
-199.5600000000,0.0145781250
-199.5200000000,0.0156250000
-199.4800000000,0.0153906250
-199.4400000000,0.0099843750
-199.4000000000,0.0072812500
-199.3600000000,0.0085156250
-199.3200000000,0.0136562500
-199.2800000000,0.0129218750
-199.2400000000,0.0075937500
-199.2000000000,0.0057031250
-199.1600000000,0.0065781250
-199.1200000000,0.0106718750
-199.0800000000,0.0094531250
-199.0400000000,0.0054218750
-199.0000000000,0.0019062500
-198.9600000000,0.0047500000
-198.9200000000,0.0066406250
-198.8800000000,0.0055937500
-198.8400000000,0.0015625000
-198.8000000000,0.0037500000
-198.7600000000,0.0055000000
-198.7200000000,0.0046718750
-198.6800000000,0.0025312500
-198.6400000000,0.0009375000
-198.6000000000,-0.0012656250
-198.5600000000,0.0029375000
-198.5200000000,0.0002031250
-198.4800000000,-0.0013593750
-198.4400000000,-0.0015468750
-198.4000000000,-0.0005781250
-198.3600000000,-0.0015468750
-198.3200000000,-0.0012031250
-198.2800000000,-0.0013593750
-198.2400000000,-0.0025156250
-198.2000000000,-0.0010468750
-198.1600000000,-0.0026406250
-198.1200000000,-0.0041718750
-198.0800000000,-0.0056875000
-198.0400000000,-0.0023281250
-198.0000000000,-0.0012656250
-197.9600000000,-0.0030312500
-197.9200000000,-0.0062500000
-197.8800000000,-0.0035781250
-197.8400000000,-0.0004062500
-197.8000000000,-0.0006093750
-197.7600000000,-0.0026718750
-197.7200000000,-0.0078281250
-197.6800000000,-0.0073281250
-197.6400000000,-0.0053593750
-197.6000000000,-0.0017031250
-197.5600000000,-0.0042968750
-197.5200000000,-0.0090781250
-197.4800000000,-0.0083281250
-197.4400000000,-0.0075156250
-197.4000000000,-0.0063281250
-197.3600000000,-0.0090000000
-197.3200000000,-0.0088437500
-197.2800000000,-0.0077031250
-197.2400000000,-0.0070468750
-197.2000000000,-0.0116718750
-197.1600000000,-0.0118437500
-197.1200000000,-0.0105625000
-197.0800000000,-0.0061718750
-197.0400000000,-0.0072968750
-197.0000000000,-0.0105937500
-196.9600000000,-0.0137187500
-196.9200000000,-0.0145156250
-196.8800000000,-0.0121250000
-196.8400000000,-0.0127968750
-196.8000000000,-0.0117343750
-196.7600000000,-0.0165625000
-196.7200000000,-0.0146562500
-196.6800000000,-0.0141562500
-196.6400000000,-0.0167500000
-196.6000000000,-0.0170312500
-196.5600000000,-0.0167656250
-196.5200000000,-0.0151718750
-196.4800000000,-0.0157968750
-196.4400000000,-0.0174687500
-196.4000000000,-0.0182812500
-196.3600000000,-0.0192968750
-196.3200000000,-0.0156562500
-196.2800000000,-0.0131562500
-196.2400000000,-0.0157812500
-196.2000000000,-0.0183593750
-196.1600000000,-0.0189531250
-196.1200000000,-0.0192812500
-196.0800000000,-0.0184062500
-196.0400000000,-0.0156718750
-196.0000000000,-0.0151875000
-195.9600000000,-0.0162187500
-195.9200000000,-0.0200000000
-195.8800000000,-0.0197343750
-195.8400000000,-0.0196875000
-195.8000000000,-0.0155468750
-195.7600000000,-0.0115781250
-195.7200000000,-0.0125468750
-195.6800000000,-0.0162812500
-195.6400000000,-0.0201406250
-195.6000000000,-0.0165937500
-195.5600000000,-0.0129531250
-195.5200000000,-0.0098593750
-195.4800000000,-0.0104218750
-195.4400000000,-0.0143437500
-195.4000000000,-0.0170937500
-195.3600000000,-0.0129687500
-195.3200000000,-0.0111718750
-195.2800000000,-0.0089375000
-195.2400000000,-0.0118906250
-195.2000000000,-0.0133281250
-195.1600000000,-0.0104062500
-195.1200000000,-0.0063593750
-195.0800000000,-0.0073593750
-195.0400000000,-0.0090625000
-195.0000000000,-0.0099218750
-194.9600000000,-0.0065625000
-194.9200000000,-0.0033437500
-194.8800000000,-0.0007187500
-194.8400000000,-0.0056093750
-194.8000000000,-0.0071562500
-194.7600000000,-0.0033593750
-194.7200000000,0.0042187500
-194.6800000000,0.0049375000
-194.6400000000,0.0012031250
-194.6000000000,-0.0040156250
-194.5600000000,-0.0033593750
-194.5200000000,0.0018593750
-194.4800000000,0.0046093750
-194.4400000000,0.0059843750
-194.4000000000,0.0053593750
-194.3600000000,0.0085156250
-194.3200000000,0.0057968750
-194.2800000000,0.0082031250
-194.2400000000,0.0095312500
-194.2000000000,0.0135156250
-194.1600000000,0.0174218750
-194.1200000000,0.0165781250
-194.0800000000,0.0099531250
-194.0400000000,0.0109687500
-194.0000000000,0.0162500000
-193.9600000000,0.0255156250
-193.9200000000,0.0279843750
-193.8800000000,0.0187968750
-193.8400000000,0.0165937500
-193.8000000000,0.0200000000
-193.7600000000,0.0228437500
-193.7200000000,0.0247187500
-193.6800000000,0.0250312500
-193.6400000000,0.0236718750
-193.6000000000,0.0279062500
-193.5600000000,0.0294687500
-193.5200000000,0.0301406250
-193.4800000000,0.0280625000
-193.4400000000,0.0271718750
-193.4000000000,0.0268906250
-193.3600000000,0.0296562500
-193.3200000000,0.0298750000
-193.2800000000,0.0262968750
-193.2400000000,0.0266093750
-193.2000000000,0.0278593750
-193.1600000000,0.0288906250
-193.1200000000,0.0298437500
-193.0800000000,0.0280468750
-193.0400000000,0.0227656250
-193.0000000000,0.0216093750
-192.9600000000,0.0232968750
-192.9200000000,0.0268750000
-192.8800000000,0.0215468750
-192.8400000000,0.0198593750
-192.8000000000,0.0159687500
-192.7600000000,0.0179687500
-192.7200000000,0.0187812500
-192.6800000000,0.0173125000
-192.6400000000,0.0114531250
-192.6000000000,0.0107031250
-192.5600000000,0.0090000000
-192.5200000000,0.0087812500
-192.4800000000,0.0079218750
-192.4400000000,0.0059531250
-192.4000000000,0.0017968750
-192.3600000000,-0.0008281250
-192.3200000000,-0.0043437500
-192.2800000000,-0.0015781250
-192.2400000000,-0.0028281250
-192.2000000000,-0.0040000000
-192.1600000000,-0.0102343750
-192.1200000000,-0.0139218750
-192.0800000000,-0.0156875000
-192.0400000000,-0.0114375000
-192.0000000000,-0.0106406250
-191.9600000000,-0.0167343750
-191.9200000000,-0.0259687500
-191.8800000000,-0.0263906250
-191.8400000000,-0.0192812500
-191.8000000000,-0.0148750000
-191.7600000000,-0.0207343750
-191.7200000000,-0.0279375000
-191.6800000000,-0.0347656250
-191.6400000000,-0.0305156250
-191.6000000000,-0.0290781250
-191.5600000000,-0.0277500000
-191.5200000000,-0.0330625000
-191.4800000000,-0.0342968750
-191.4400000000,-0.0366093750
-191.4000000000,-0.0370937500
-191.3600000000,-0.0385937500
-191.3200000000,-0.0381875000
-191.2800000000,-0.0383437500
-191.2400000000,-0.0397812500
-191.2000000000,-0.0425000000
-191.1600000000,-0.0437031250
-191.1200000000,-0.0421406250
-191.0800000000,-0.0404062500
-191.0400000000,-0.0416562500
-191.0000000000,-0.0430937500
-190.9600000000,-0.0424687500
-190.9200000000,-0.0401250000
-190.8800000000,-0.0384218750
-190.8400000000,-0.0369218750
-190.8000000000,-0.0401718750
-190.7600000000,-0.0380781250
-190.7200000000,-0.0377031250
-190.6800000000,-0.0355312500
-190.6400000000,-0.0346250000
-190.6000000000,-0.0343437500
-190.5600000000,-0.0328750000
-190.5200000000,-0.0305781250
-190.4800000000,-0.0306250000
-190.4400000000,-0.0271406250
-190.4000000000,-0.0257187500
-190.3600000000,-0.0228750000
-190.3200000000,-0.0233750000
-190.2800000000,-0.0223281250
-190.2400000000,-0.0204218750
-190.2000000000,-0.0165781250
-190.1600000000,-0.0151250000
-190.1200000000,-0.0151250000
-190.0800000000,-0.0160781250
-190.0400000000,-0.0129687500
-190.0000000000,-0.0065937500
-189.9600000000,-0.0039843750
-189.9200000000,-0.0037031250
-189.8800000000,-0.0052031250
-189.8400000000,-0.0018437500
-189.8000000000,0.0023906250
