Time(s),Voltage(V)
-200.0000000000,-0.0094687500
-199.9600000000,-0.0051406250
-199.9200000000,-0.0026875000
-199.8800000000,-0.0034218750
-199.8400000000,-0.0025312500
-199.8000000000,-0.0027812500
-199.7600000000,-0.0039843750
-199.7200000000,-0.0050781250
-199.6800000000,-0.0070156250
-199.6400000000,-0.0058906250
-199.6000000000,-0.0022500000
-199.5600000000,-0.0012656250
-199.5200000000,-0.0037500000
-199.4800000000,-0.0071093750
-199.4400000000,-0.0090781250
-199.4000000000,-0.0044218750
-199.3600000000,-0.0006875000
-199.3200000000,-0.0020156250
-199.2800000000,-0.0052656250
-199.2400000000,-0.0068750000
-199.2000000000,-0.0081406250
-199.1600000000,-0.0061875000
-199.1200000000,-0.0060468750
-199.0800000000,-0.0056718750
-199.0400000000,-0.0070781250
-199.0000000000,-0.0104062500
-198.9600000000,-0.0094843750
-198.9200000000,-0.0068906250
-198.8800000000,-0.0039062500
-198.8400000000,-0.0034843750
-198.8000000000,-0.0081093750
-198.7600000000,-0.0084843750
-198.7200000000,-0.0087031250
-198.6800000000,-0.0054531250
-198.6400000000,-0.0074218750
-198.6000000000,-0.0072656250
-198.5600000000,-0.0032187500
-198.5200000000,-0.0019843750
-198.4800000000,-0.0040156250
-198.4400000000,-0.0090000000
-198.4000000000,-0.0077656250
-198.3600000000,-0.0008593750
-198.3200000000,0.0017187500
-198.2800000000,-0.0053750000
-198.2400000000,-0.0067187500
-198.2000000000,-0.0072343750
-198.1600000000,-0.0013906250
-198.1200000000,0.0014531250
-198.0800000000,-0.0021875000
-198.0400000000,-0.0068593750
-198.0000000000,-0.0046406250
-197.9600000000,-0.0041093750
-197.9200000000,-0.0052812500
-197.8800000000,-0.0067187500
-197.8400000000,-0.0078750000
-197.8000000000,-0.0037031250
-197.7600000000,-0.0048593750
-197.7200000000,-0.0067343750
-197.6800000000,-0.0065312500
-197.6400000000,-0.0029375000
-197.6000000000,-0.0002500000
-197.5600000000,-0.0019843750
-197.5200000000,-0.0050625000
-197.4800000000,-0.0034687500
-197.4400000000,-0.0041093750
-197.4000000000,-0.0049218750
-197.3600000000,-0.0035937500
-197.3200000000,-0.0020468750
-197.2800000000,0.0000625000
-197.2400000000,-0.0027343750
-197.2000000000,-0.0049843750
-197.1600000000,-0.0059843750
-197.1200000000,-0.0035156250
-197.0800000000,0.0007968750
-197.0400000000,-0.0023281250
-197.0000000000,-0.0071406250
-196.9600000000,-0.0090468750
-196.9200000000,-0.0053906250
-196.8800000000,-0.0007500000
-196.8400000000,-0.0024218750
-196.8000000000,-0.0050468750
-196.7600000000,-0.0063750000
-196.7200000000,-0.0052343750
-196.6800000000,-0.0044375000
-196.6400000000,-0.0042656250
-196.6000000000,-0.0033750000
-196.5600000000,-0.0028125000
-196.5200000000,-0.0020468750
-196.4800000000,-0.0036406250
-196.4400000000,-0.0055937500
-196.4000000000,-0.0042187500
-196.3600000000,-0.0023750000
-196.3200000000,-0.0003750000
-196.2800000000,-0.0041875000
-196.2400000000,-0.0067656250
-196.2000000000,-0.0077343750
-196.1600000000,-0.0030937500
-196.1200000000,-0.0012187500
-196.0800000000,-0.0009218750
-196.0400000000,-0.0057500000
-196.0000000000,-0.0066093750
-195.9600000000,-0.0042812500
-195.9200000000,-0.0008437500
-195.8800000000,-0.0009843750
-195.8400000000,-0.0047031250
-195.8000000000,-0.0058437500
-195.7600000000,-0.0072187500
-195.7200000000,-0.0034843750
-195.6800000000,-0.0015156250
-195.6400000000,0.0004062500
-195.6000000000,-0.0019375000
-195.5600000000,-0.0025937500
-195.5200000000,-0.0067187500
-195.4800000000,-0.0031093750
-195.4400000000,-0.0017968750
-195.4000000000,-0.0030468750
-195.3600000000,-0.0026250000
-195.3200000000,-0.0052656250
-195.2800000000,-0.0037812500
-195.2400000000,-0.0023437500
-195.2000000000,-0.0049531250
-195.1600000000,-0.0050468750
-195.1200000000,-0.0055937500
-195.0800000000,-0.0037968750
-195.0400000000,-0.0048750000
-195.0000000000,-0.0090312500
-194.9600000000,-0.0088750000
-194.9200000000,-0.0073281250
-194.8800000000,-0.0019687500
-194.8400000000,0.0008281250
-194.8000000000,-0.0019218750
-194.7600000000,-0.0084531250
-194.7200000000,-0.0085625000
-194.6800000000,-0.0057187500
-194.6400000000,-0.0002343750
-194.6000000000,0.0015468750
-194.5600000000,-0.0048281250
-194.5200000000,-0.0075156250
-194.4800000000,-0.0080781250
-194.4400000000,-0.0044062500
-194.4000000000,0.0006250000
-194.3600000000,0.0041250000
-194.3200000000,-0.0031718750
-194.2800000000,-0.0057031250
-194.2400000000,-0.0098281250
-194.2000000000,-0.0049218750
-194.1600000000,0.0011093750
-194.1200000000,0.0019531250
-194.0800000000,-0.0029843750
-194.0400000000,-0.0069843750
-194.0000000000,-0.0068593750
-193.9600000000,-0.0055468750
-193.9200000000,-0.0003750000
-193.8800000000,0.0031406250
-193.8400000000,0.0012500000
-193.8000000000,-0.0035625000
-193.7600000000,-0.0078281250
-193.7200000000,-0.0069375000
-193.6800000000,-0.0014062500
-193.6400000000,0.0019062500
-193.6000000000,-0.0004687500
-193.5600000000,-0.0020625000
-193.5200000000,-0.0039843750
-193.4800000000,-0.0028437500
-193.4400000000,-0.0020000000
-193.4000000000,-0.0024375000
-193.3600000000,0.0010781250
-193.3200000000,0.0008125000
-193.2800000000,-0.0040625000
-193.2400000000,-0.0069062500
-193.2000000000,-0.0080000000
-193.1600000000,-0.0015781250
-193.1200000000,0.0049062500
-193.0800000000,0.0021093750
-193.0400000000,-0.0040156250
-193.0000000000,-0.0079062500
-192.9600000000,-0.0057343750
-192.9200000000,0.0017968750
-192.8800000000,0.0026406250
-192.8400000000,0.0015781250
-192.8000000000,-0.0050625000
-192.7600000000,-0.0054687500
-192.7200000000,-0.0051562500
-192.6800000000,-0.0004531250
-192.6400000000,0.0019375000
-192.6000000000,0.0037187500
-192.5600000000,-0.0012968750
-192.5200000000,-0.0084062500
-192.4800000000,-0.0071406250
-192.4400000000,-0.0035625000
-192.4000000000,0.0030156250
-192.3600000000,0.0009375000
-192.3200000000,-0.0031250000
-192.2800000000,-0.0078281250
-192.2400000000,-0.0060781250
-192.2000000000,-0.0022031250
-192.1600000000,-0.0013906250
-192.1200000000,-0.0034531250
-192.0800000000,-0.0038906250
-192.0400000000,-0.0049531250
-192.0000000000,-0.0070937500
-191.9600000000,-0.0060156250
-191.9200000000,-0.0044687500
-191.8800000000,-0.0008125000
-191.8400000000,-0.0008750000
-191.8000000000,-0.0057812500
-191.7600000000,-0.0073593750
-191.7200000000,-0.0073906250
-191.6800000000,-0.0045781250
-191.6400000000,-0.0048906250
-191.6000000000,-0.0077187500
-191.5600000000,-0.0065937500
-191.5200000000,-0.0052812500
-191.4800000000,-0.0062500000
-191.4400000000,-0.0100156250
-191.4000000000,-0.0095937500
-191.3600000000,-0.0055156250
-191.3200000000,-0.0012343750
-191.2800000000,-0.0050000000
-191.2400000000,-0.0120156250
-191.2000000000,-0.0119843750
-191.1600000000,-0.0077031250
-191.1200000000,-0.0012656250
-191.0800000000,-0.0037187500
-191.0400000000,-0.0079375000
-191.0000000000,-0.0104531250
-190.9600000000,-0.0075156250
-190.9200000000,-0.0051093750
-190.8800000000,-0.0062656250
-190.8400000000,-0.0081250000
-190.8000000000,-0.0080625000
-190.7600000000,-0.0036718750
-190.7200000000,-0.0058750000
-190.6800000000,-0.0092656250
-190.6400000000,-0.0098906250
-190.6000000000,-0.0069375000
-190.5600000000,-0.0037812500
-190.5200000000,-0.0046562500
-190.4800000000,-0.0074687500
-190.4400000000,-0.0106718750
-190.4000000000,-0.0081093750
-190.3600000000,-0.0066093750
-190.3200000000,-0.0042968750
-190.2800000000,-0.0041250000
-190.2400000000,-0.0043437500
-190.2000000000,-0.0070468750
-190.1600000000,-0.0081406250
-190.1200000000,-0.0102812500
-190.0800000000,-0.0052656250
-190.0400000000,-0.0026562500
-190.0000000000,-0.0005156250
-189.9600000000,-0.0049531250
-189.9200000000,-0.0091562500
-189.8800000000,-0.0096562500
-189.8400000000,-0.0054687500
-189.8000000000,-0.0010781250
-189.7600000000,0.0006250000
-189.7200000000,0.0000156250
