Time(s),Voltage(V)
-200.0000000000,-0.0053125000
-199.9600000000,-0.0060937500
-199.9200000000,-0.0097500000
-199.8800000000,-0.0063750000
-199.8400000000,-0.0047187500
-199.8000000000,-0.0030000000
-199.7600000000,-0.0039843750
-199.7200000000,-0.0060781250
-199.6800000000,-0.0078437500
-199.6400000000,-0.0035312500
-199.6000000000,-0.0044218750
-199.5600000000,-0.0033906250
-199.5200000000,-0.0064531250
-199.4800000000,-0.0080468750
-199.4400000000,-0.0055781250
-199.4000000000,-0.0041875000
-199.3600000000,-0.0055468750
-199.3200000000,-0.0069687500
-199.2800000000,-0.0061875000
-199.2400000000,-0.0025781250
-199.2000000000,-0.0014531250
-199.1600000000,-0.0057812500
-199.1200000000,-0.0070781250
-199.0800000000,-0.0043437500
-199.0400000000,0.0006718750
-199.0000000000,-0.0002343750
-198.9600000000,0.0010156250
-198.9200000000,-0.0053125000
-198.8800000000,-0.0031562500
-198.8400000000,-0.0007968750
-198.8000000000,0.0003906250
-198.7600000000,0.0010312500
-198.7200000000,-0.0027968750
-198.6800000000,-0.0033593750
-198.6400000000,-0.0013750000
-198.6000000000,0.0005000000
-198.5600000000,0.0000625000
-198.5200000000,-0.0002656250
-198.4800000000,-0.0000937500
-198.4400000000,-0.0014218750
-198.4000000000,-0.0015937500
-198.3600000000,-0.0011406250
-198.3200000000,-0.0045937500
-198.2800000000,-0.0017343750
-198.2400000000,-0.0015937500
-198.2000000000,-0.0002031250
-198.1600000000,-0.0003437500
-198.1200000000,-0.0027500000
-198.0800000000,-0.0042031250
-198.0400000000,-0.0037968750
-198.0000000000,0.0004843750
-197.9600000000,0.0004531250
-197.9200000000,-0.0032656250
-197.8800000000,-0.0047968750
-197.8400000000,-0.0062656250
-197.8000000000,-0.0045625000
-197.7600000000,-0.0021406250
-197.7200000000,-0.0011562500
-197.6800000000,-0.0007812500
-197.6400000000,-0.0032031250
-197.6000000000,-0.0067343750
-197.5600000000,-0.0063125000
-197.5200000000,-0.0068125000
-197.4800000000,-0.0028593750
-197.4400000000,-0.0004531250
-197.4000000000,-0.0037968750
-197.3600000000,-0.0100156250
-197.3200000000,-0.0128125000
-197.2800000000,-0.0070312500
-197.2400000000,-0.0009843750
-197.2000000000,0.0006093750
-197.1600000000,-0.0089531250
-197.1200000000,-0.0172968750
-197.0800000000,-0.0143750000
-197.0400000000,-0.0093906250
-197.0000000000,-0.0018906250
-196.9600000000,-0.0040156250
-196.9200000000,-0.0106250000
-196.8800000000,-0.0153281250
-196.8400000000,-0.0140156250
-196.8000000000,-0.0106718750
-196.7600000000,-0.0080312500
-196.7200000000,-0.0052343750
-196.6800000000,-0.0105625000
-196.6400000000,-0.0128906250
-196.6000000000,-0.0156250000
-196.5600000000,-0.0159062500
-196.5200000000,-0.0115781250
-196.4800000000,-0.0083437500
-196.4400000000,-0.0093281250
-196.4000000000,-0.0114531250
-196.3600000000,-0.0170000000
-196.3200000000,-0.0174531250
-196.2800000000,-0.0148906250
-196.2400000000,-0.0108437500
-196.2000000000,-0.0120937500
-196.1600000000,-0.0140625000
-196.1200000000,-0.0114375000
-196.0800000000,-0.0118125000
-196.0400000000,-0.0139062500
-196.0000000000,-0.0143906250
-195.9600000000,-0.0134687500
-195.9200000000,-0.0075625000
-195.8800000000,-0.0075312500
-195.8400000000,-0.0089375000
-195.8000000000,-0.0146406250
-195.7600000000,-0.0126406250
-195.7200000000,-0.0072031250
-195.6800000000,-0.0036875000
-195.6400000000,-0.0031406250
-195.6000000000,-0.0111250000
-195.5600000000,-0.0108437500
-195.5200000000,-0.0048906250
-195.4800000000,-0.0022187500
-195.4400000000,-0.0046562500
-195.4000000000,-0.0071250000
-195.3600000000,-0.0058125000
-195.3200000000,-0.0012187500
-195.2800000000,-0.0007187500
-195.2400000000,-0.0028281250
-195.2000000000,-0.0042187500
-195.1600000000,0.0006406250
-195.1200000000,0.0001875000
-195.0800000000,0.0051562500
-195.0400000000,0.0011562500
-195.0000000000,0.0002031250
-194.9600000000,-0.0015468750
-194.9200000000,0.0012968750
-194.8800000000,0.0040312500
-194.8400000000,0.0058750000
-194.8000000000,0.0055625000
-194.7600000000,0.0043750000
-194.7200000000,0.0038750000
