Time(s),Voltage(V)
-200.0000000000,0.0004218750
-199.9600000000,0.0015781250
-199.9200000000,0.0059062500
-199.8800000000,0.0056093750
-199.8400000000,0.0041406250
-199.8000000000,-0.0001718750
-199.7600000000,-0.0010156250
-199.7200000000,0.0011093750
-199.6800000000,0.0020781250
-199.6400000000,0.0036093750
-199.6000000000,0.0039218750
-199.5600000000,0.0020625000
-199.5200000000,-0.0008437500
-199.4800000000,0.0022500000
-199.4400000000,0.0028125000
-199.4000000000,0.0041250000
-199.3600000000,0.0011406250
-199.3200000000,-0.0001562500
-199.2800000000,-0.0003906250
-199.2400000000,0.0030625000
-199.2000000000,0.0023125000
-199.1600000000,0.0016875000
-199.1200000000,-0.0017968750
-199.0800000000,-0.0035156250
-199.0400000000,-0.0010937500
-199.0000000000,0.0025937500
-198.9600000000,0.0007343750
-198.9200000000,-0.0043593750
-198.8800000000,-0.0053437500
-198.8400000000,-0.0042968750
-198.8000000000,0.0000937500
-198.7600000000,0.0017812500
-198.7200000000,0.0000312500
-198.6800000000,-0.0062187500
-198.6400000000,-0.0047968750
-198.6000000000,-0.0029687500
-198.5600000000,0.0012031250
-198.5200000000,0.0007187500
-198.4800000000,-0.0024062500
-198.4400000000,-0.0052031250
-198.4000000000,-0.0040312500
-198.3600000000,0.0000625000
-198.3200000000,0.0031718750
-198.2800000000,0.0041406250
-198.2400000000,-0.0008593750
-198.2000000000,-0.0035781250
-198.1600000000,-0.0034843750
-198.1200000000,0.0025625000
-198.0800000000,0.0052500000
-198.0400000000,0.0041406250
-198.0000000000,-0.0013125000
-197.9600000000,-0.0025468750
-197.9200000000,-0.0026093750
-197.8800000000,0.0032656250
-197.8400000000,0.0064062500
-197.8000000000,0.0065156250
-197.7600000000,0.0008906250
-197.7200000000,-0.0019687500
-197.6800000000,-0.0039687500
-197.6400000000,0.0001562500
-197.6000000000,0.0030156250
-197.5600000000,0.0012500000
-197.5200000000,-0.0014218750
-197.4800000000,-0.0047500000
-197.4400000000,-0.0046562500
-197.4000000000,-0.0022968750
-197.3600000000,-0.0024843750
-197.3200000000,-0.0034843750
-197.2800000000,-0.0060312500
-197.2400000000,-0.0097968750
-197.2000000000,-0.0088125000
-197.1600000000,-0.0080156250
-197.1200000000,-0.0063281250
-197.0800000000,-0.0059375000
-197.0400000000,-0.0076406250
-197.0000000000,-0.0087343750
-196.9600000000,-0.0099218750
-196.9200000000,-0.0117187500
-196.8800000000,-0.0097500000
-196.8400000000,-0.0102031250
-196.8000000000,-0.0114375000
-196.7600000000,-0.0163437500
-196.7200000000,-0.0158281250
-196.6800000000,-0.0160468750
-196.6400000000,-0.0139218750
-196.6000000000,-0.0166093750
-196.5600000000,-0.0170000000
-196.5200000000,-0.0184062500
-196.4800000000,-0.0165625000
-196.4400000000,-0.0164062500
-196.4000000000,-0.0171875000
-196.3600000000,-0.0222343750
-196.3200000000,-0.0226718750
-196.2800000000,-0.0195625000
-196.2400000000,-0.0195000000
-196.2000000000,-0.0178593750
-196.1600000000,-0.0222812500
-196.1200000000,-0.0245468750
-196.0800000000,-0.0224062500
-196.0400000000,-0.0182343750
-196.0000000000,-0.0177187500
-195.9600000000,-0.0204843750
-195.9200000000,-0.0273593750
-195.8800000000,-0.0255937500
-195.8400000000,-0.0232656250
-195.8000000000,-0.0184687500
-195.7600000000,-0.0178906250
-195.7200000000,-0.0202031250
-195.6800000000,-0.0251875000
-195.6400000000,-0.0258125000
-195.6000000000,-0.0220468750
-195.5600000000,-0.0173281250
-195.5200000000,-0.0158281250
-195.4800000000,-0.0212187500
-195.4400000000,-0.0250156250
-195.4000000000,-0.0234687500
-195.3600000000,-0.0160000000
-195.3200000000,-0.0108750000
-195.2800000000,-0.0094218750
-195.2400000000,-0.0148906250
-195.2000000000,-0.0182500000
-195.1600000000,-0.0167187500
-195.1200000000,-0.0129062500
-195.0800000000,-0.0066562500
-195.0400000000,-0.0045312500
-195.0000000000,-0.0086250000
-194.9600000000,-0.0107968750
-194.9200000000,-0.0098593750
-194.8800000000,-0.0046093750
-194.8400000000,0.0019218750
-194.8000000000,0.0029531250
-194.7600000000,-0.0027968750
-194.7200000000,-0.0062500000
-194.6800000000,-0.0051093750
-194.6400000000,0.0002968750
-194.6000000000,0.0060156250
-194.5600000000,0.0064218750
-194.5200000000,0.0054843750
-194.4800000000,0.0027343750
-194.4400000000,0.0051875000
-194.4000000000,0.0085000000
-194.3600000000,0.0108750000
-194.3200000000,0.0124062500
-194.2800000000,0.0136875000
-194.2400000000,0.0099531250
-194.2000000000,0.0115625000
-194.1600000000,0.0118281250
-194.1200000000,0.0173125000
-194.0800000000,0.0186718750
-194.0400000000,0.0211093750
-194.0000000000,0.0182968750
-193.9600000000,0.0210468750
-193.9200000000,0.0190312500
-193.8800000000,0.0219687500
-193.8400000000,0.0233281250
-193.8000000000,0.0248125000
-193.7600000000,0.0231562500
-193.7200000000,0.0234062500
-193.6800000000,0.0210937500
-193.6400000000,0.0249218750
-193.6000000000,0.0265312500
-193.5600000000,0.0283593750
-193.5200000000,0.0243906250
-193.4800000000,0.0241250000
-193.4400000000,0.0223593750
-193.4000000000,0.0246093750
-193.3600000000,0.0236093750
-193.3200000000,0.0242656250
-193.2800000000,0.0218125000
-193.2400000000,0.0233593750
-193.2000000000,0.0194375000
-193.1600000000,0.0179531250
-193.1200000000,0.0155156250
-193.0800000000,0.0190781250
-193.0400000000,0.0176250000
-193.0000000000,0.0191250000
-192.9600000000,0.0125156250
-192.9200000000,0.0101562500
-192.8800000000,0.0079531250
-192.8400000000,0.0118281250
-192.8000000000,0.0105468750
-192.7600000000,0.0085000000
-192.7200000000,0.0045937500
-192.6800000000,0.0005468750
-192.6400000000,0.0006250000
-192.6000000000,0.0013906250
-192.5600000000,0.0016406250
-192.5200000000,-0.0026093750
-192.4800000000,-0.0051406250
-192.4400000000,-0.0092187500
-192.4000000000,-0.0114375000
-192.3600000000,-0.0105156250
-192.3200000000,-0.0094531250
-192.2800000000,-0.0116562500
-192.2400000000,-0.0142812500
-192.2000000000,-0.0187812500
-192.1600000000,-0.0196718750
-192.1200000000,-0.0201562500
-192.0800000000,-0.0211093750
-192.0400000000,-0.0217812500
-192.0000000000,-0.0236718750
-191.9600000000,-0.0256718750
-191.9200000000,-0.0252500000
-191.8800000000,-0.0262812500
-191.8400000000,-0.0280468750
-191.8000000000,-0.0313750000
-191.7600000000,-0.0322968750
-191.7200000000,-0.0319531250
-191.6800000000,-0.0305781250
-191.6400000000,-0.0314843750
-191.6000000000,-0.0320156250
-191.5600000000,-0.0342812500
-191.5200000000,-0.0330625000
-191.4800000000,-0.0339687500
-191.4400000000,-0.0313593750
-191.4000000000,-0.0311250000
-191.3600000000,-0.0335312500
-191.3200000000,-0.0355781250
-191.2800000000,-0.0341875000
-191.2400000000,-0.0313906250
-191.2000000000,-0.0304062500
-191.1600000000,-0.0308281250
-191.1200000000,-0.0334218750
-191.0800000000,-0.0336875000
-191.0400000000,-0.0311250000
-191.0000000000,-0.0282187500
-190.9600000000,-0.0258906250
-190.9200000000,-0.0268281250
-190.8800000000,-0.0282500000
-190.8400000000,-0.0278125000
-190.8000000000,-0.0228593750
-190.7600000000,-0.0187031250
-190.7200000000,-0.0168593750
-190.6800000000,-0.0203750000
-190.6400000000,-0.0220156250
-190.6000000000,-0.0207343750
-190.5600000000,-0.0131093750
-190.5200000000,-0.0082500000
-190.4800000000,-0.0105312500
-190.4400000000,-0.0144687500
-190.4000000000,-0.0129375000
-190.3600000000,-0.0105468750
-190.3200000000,-0.0052031250
-190.2800000000,-0.0024843750
-190.2400000000,-0.0042500000
-190.2000000000,-0.0038281250
-190.1600000000,-0.0032500000
-190.1200000000,-0.0022187500
-190.0800000000,0.0003437500
-190.0400000000,0.0054218750
-190.0000000000,0.0087812500
-189.9600000000,0.0058281250
-189.9200000000,0.0025781250
-189.8800000000,0.0026406250
-189.8400000000,0.0097968750
-189.8000000000,0.0151875000
-189.7600000000,0.0165781250
-189.7200000000,0.0125781250
-189.6800000000,0.0122500000
-189.6400000000,0.0116093750
-189.6000000000,0.0175468750
-189.5600000000,0.0195312500
-189.5200000000,0.0180156250
-189.4800000000,0.0176562500
-189.4400000000,0.0185156250
-189.4000000000,0.0176406250
-189.3600000000,0.0178125000
-189.3200000000,0.0186718750
-189.2800000000,0.0193750000
-189.2400000000,0.0200312500
-189.2000000000,0.0175000000
-189.1600000000,0.0165625000
-189.1200000000,0.0157031250
-189.0800000000,0.0190781250
-189.0400000000,0.0174062500
-189.0000000000,0.0163593750
-188.9600000000,0.0147187500
-188.9200000000,0.0140468750
-188.8800000000,0.0132187500
-188.8400000000,0.0127656250
