Time(s),Voltage(V)
-200.0000000000,-0.0193281250
-199.9600000000,-0.0170625000
-199.9200000000,-0.0161718750
-199.8800000000,-0.0174218750
-199.8400000000,-0.0212812500
-199.8000000000,-0.0218906250
-199.7600000000,-0.0209687500
-199.7200000000,-0.0190156250
-199.6800000000,-0.0203750000
-199.6400000000,-0.0204062500
-199.6000000000,-0.0215781250
-199.5600000000,-0.0209218750
-199.5200000000,-0.0244531250
-199.4800000000,-0.0225625000
-199.4400000000,-0.0225156250
-199.4000000000,-0.0215000000
-199.3600000000,-0.0229375000
-199.3200000000,-0.0204062500
-199.2800000000,-0.0220156250
-199.2400000000,-0.0216718750
-199.2000000000,-0.0208593750
-199.1600000000,-0.0222187500
-199.1200000000,-0.0211875000
-199.0800000000,-0.0197343750
-199.0400000000,-0.0189062500
-199.0000000000,-0.0196875000
-198.9600000000,-0.0212968750
-198.9200000000,-0.0220312500
-198.8800000000,-0.0176875000
-198.8400000000,-0.0114531250
-198.8000000000,-0.0122656250
-198.7600000000,-0.0169687500
-198.7200000000,-0.0182500000
-198.6800000000,-0.0157812500
-198.6400000000,-0.0129687500
-198.6000000000,-0.0116250000
-198.5600000000,-0.0113125000
-198.5200000000,-0.0068281250
-198.4800000000,-0.0043593750
-198.4400000000,-0.0038593750
-198.4000000000,-0.0050937500
-198.3600000000,-0.0043125000
-198.3200000000,-0.0012343750
-198.2800000000,0.0052812500
-198.2400000000,0.0082187500
-198.2000000000,0.0043750000
-198.1600000000,0.0025156250
-198.1200000000,0.0026718750
-198.0800000000,0.0074843750
-198.0400000000,0.0126093750
-198.0000000000,0.0134375000
-197.9600000000,0.0129375000
-197.9200000000,0.0111875000
-197.8800000000,0.0088593750
-197.8400000000,0.0094687500
-197.8000000000,0.0120468750
-197.7600000000,0.0180156250
-197.7200000000,0.0206875000
-197.6800000000,0.0176250000
-197.6400000000,0.0119375000
-197.6000000000,0.0128437500
-197.5600000000,0.0177031250
-197.5200000000,0.0229375000
-197.4800000000,0.0225312500
-197.4400000000,0.0183281250
-197.4000000000,0.0157812500
-197.3600000000,0.0165937500
-197.3200000000,0.0195937500
-197.2800000000,0.0212812500
-197.2400000000,0.0206406250
-197.2000000000,0.0193125000
-197.1600000000,0.0185000000
-197.1200000000,0.0168593750
-197.0800000000,0.0179687500
-197.0400000000,0.0190468750
-197.0000000000,0.0203281250
-196.9600000000,0.0214218750
-196.9200000000,0.0208125000
-196.8800000000,0.0179531250
-196.8400000000,0.0163125000
-196.8000000000,0.0161093750
-196.7600000000,0.0186718750
-196.7200000000,0.0196406250
-196.6800000000,0.0172031250
-196.6400000000,0.0143906250
-196.6000000000,0.0116562500
-196.5600000000,0.0107031250
-196.5200000000,0.0150937500
-196.4800000000,0.0159687500
-196.4400000000,0.0113281250
-196.4000000000,0.0110625000
-196.3600000000,0.0089062500
-196.3200000000,0.0106718750
-196.2800000000,0.0080781250
-196.2400000000,0.0061250000
-196.2000000000,0.0056250000
-196.1600000000,0.0089843750
-196.1200000000,0.0062187500
-196.0800000000,0.0036406250
-196.0400000000,0.0010468750
-196.0000000000,0.0017812500
-195.9600000000,0.0054843750
-195.9200000000,0.0066875000
-195.8800000000,0.0017812500
-195.8400000000,-0.0046406250
-195.8000000000,-0.0047187500
-195.7600000000,0.0003125000
-195.7200000000,0.0050312500
-195.6800000000,0.0029687500
-195.6400000000,-0.0042968750
-195.6000000000,-0.0078281250
-195.5600000000,-0.0048281250
-195.5200000000,-0.0019062500
-195.4800000000,-0.0017343750
-195.4400000000,-0.0054843750
-195.4000000000,-0.0041875000
-195.3600000000,-0.0057500000
-195.3200000000,-0.0075156250
-195.2800000000,-0.0097500000
-195.2400000000,-0.0105625000
-195.2000000000,-0.0070000000
-195.1600000000,-0.0075625000
-195.1200000000,-0.0090312500
-195.0800000000,-0.0143750000
-195.0400000000,-0.0146406250
-195.0000000000,-0.0132031250
-194.9600000000,-0.0095625000
-194.9200000000,-0.0128750000
-194.8800000000,-0.0164687500
-194.8400000000,-0.0185625000
-194.8000000000,-0.0182500000
-194.7600000000,-0.0177968750
-194.7200000000,-0.0184375000
-194.6800000000,-0.0151250000
-194.6400000000,-0.0153437500
-194.6000000000,-0.0174062500
-194.5600000000,-0.0205468750
-194.5200000000,-0.0239218750
-194.4800000000,-0.0192187500
-194.4400000000,-0.0157343750
-194.4000000000,-0.0138125000
-194.3600000000,-0.0213125000
-194.3200000000,-0.0218437500
-194.2800000000,-0.0230625000
-194.2400000000,-0.0169687500
-194.2000000000,-0.0178750000
-194.1600000000,-0.0190781250
-194.1200000000,-0.0209375000
-194.0800000000,-0.0184375000
-194.0400000000,-0.0185781250
-194.0000000000,-0.0185781250
-193.9600000000,-0.0193125000
-193.9200000000,-0.0208750000
-193.8800000000,-0.0188750000
-193.8400000000,-0.0155937500
-193.8000000000,-0.0169531250
-193.7600000000,-0.0183750000
-193.7200000000,-0.0166718750
-193.6800000000,-0.0156875000
-193.6400000000,-0.0139531250
-193.6000000000,-0.0130937500
-193.5600000000,-0.0132343750
-193.5200000000,-0.0171562500
-193.4800000000,-0.0126406250
-193.4400000000,-0.0108125000
-193.4000000000,-0.0114062500
-193.3600000000,-0.0082343750
-193.3200000000,-0.0101406250
-193.2800000000,-0.0117500000
-193.2400000000,-0.0118281250
-193.2000000000,-0.0092343750
-193.1600000000,-0.0083281250
-193.1200000000,-0.0062968750
-193.0800000000,-0.0074218750
-193.0400000000,-0.0092343750
-193.0000000000,-0.0106718750
-192.9600000000,-0.0080625000
-192.9200000000,-0.0102656250
-192.8800000000,-0.0087812500
-192.8400000000,-0.0079531250
-192.8000000000,-0.0095781250
-192.7600000000,-0.0133281250
-192.7200000000,-0.0128125000
-192.6800000000,-0.0127343750
-192.6400000000,-0.0097656250
-192.6000000000,-0.0100312500
-192.5600000000,-0.0145156250
-192.5200000000,-0.0173125000
-192.4800000000,-0.0177656250
-192.4400000000,-0.0136250000
-192.4000000000,-0.0109843750
-192.3600000000,-0.0120937500
-192.3200000000,-0.0198906250
-192.2800000000,-0.0223593750
-192.2400000000,-0.0221718750
-192.2000000000,-0.0196093750
-192.1600000000,-0.0174687500
-192.1200000000,-0.0207968750
-192.0800000000,-0.0238750000
-192.0400000000,-0.0275000000
-192.0000000000,-0.0238750000
-191.9600000000,-0.0251718750
-191.9200000000,-0.0212500000
-191.8800000000,-0.0247343750
-191.8400000000,-0.0256250000
-191.8000000000,-0.0287500000
-191.7600000000,-0.0275468750
-191.7200000000,-0.0288593750
-191.6800000000,-0.0253281250
-191.6400000000,-0.0214687500
-191.6000000000,-0.0228125000
-191.5600000000,-0.0267812500
-191.5200000000,-0.0277656250
-191.4800000000,-0.0280625000
-191.4400000000,-0.0230468750
-191.4000000000,-0.0197343750
-191.3600000000,-0.0210000000
-191.3200000000,-0.0230156250
-191.2800000000,-0.0239843750
-191.2400000000,-0.0215781250
-191.2000000000,-0.0165625000
-191.1600000000,-0.0134062500
-191.1200000000,-0.0133437500
-191.0800000000,-0.0127500000
-191.0400000000,-0.0125937500
-191.0000000000,-0.0128437500
-190.9600000000,-0.0100468750
-190.9200000000,-0.0077656250
-190.8800000000,-0.0022968750
-190.8400000000,-0.0002031250
-190.8000000000,-0.0015000000
-190.7600000000,0.0000156250
-190.7200000000,0.0017500000
-190.6800000000,0.0027656250
-190.6400000000,0.0050781250
-190.6000000000,0.0066250000
-190.5600000000,0.0095156250
-190.5200000000,0.0090312500
-190.4800000000,0.0072968750
-190.4400000000,0.0081875000
-190.4000000000,0.0103437500
-190.3600000000,0.0130625000
-190.3200000000,0.0192187500
-190.2800000000,0.0200000000
-190.2400000000,0.0156562500
-190.2000000000,0.0138906250
-190.1600000000,0.0119218750
-190.1200000000,0.0210312500
-190.0800000000,0.0261093750
-190.0400000000,0.0234531250
-190.0000000000,0.0174687500
-189.9600000000,0.0153906250
-189.9200000000,0.0193750000
-189.8800000000,0.0266093750
-189.8400000000,0.0280937500
-189.8000000000,0.0236406250
-189.7600000000,0.0168125000
-189.7200000000,0.0166562500
-189.6800000000,0.0176718750
-189.6400000000,0.0212656250
-189.6000000000,0.0208437500
-189.5600000000,0.0225937500
-189.5200000000,0.0200312500
-189.4800000000,0.0168906250
-189.4400000000,0.0155468750
-189.4000000000,0.0172500000
-189.3600000000,0.0188593750
-189.3200000000,0.0207031250
-189.2800000000,0.0159687500
-189.2400000000,0.0100625000
-189.2000000000,0.0095000000
-189.1600000000,0.0123437500
-189.1200000000,0.0157031250
-189.0800000000,0.0163125000
-189.0400000000,0.0131718750
-189.0000000000,0.0088281250
-188.9600000000,0.0088437500
-188.9200000000,0.0099687500
-188.8800000000,0.0111406250
-188.8400000000,0.0101406250
-188.8000000000,0.0086406250
-188.7600000000,0.0092656250
-188.7200000000,0.0071875000
-188.6800000000,0.0072968750
-188.6400000000,0.0065625000
-188.6000000000,0.0090000000
-188.5600000000,0.0095312500
-188.5200000000,0.0108437500
-188.4800000000,0.0076250000
-188.4400000000,0.0050000000
-188.4000000000,0.0056406250
-188.3600000000,0.0105156250
-188.3200000000,0.0121562500
-188.2800000000,0.0097656250
-188.2400000000,0.0080468750
-188.2000000000,0.0028281250
-188.1600000000,0.0035312500
-188.1200000000,0.0073906250
-188.0800000000,0.0093906250
-188.0400000000,0.0132968750
-188.0000000000,0.0085937500
-187.9600000000,0.0054218750
-187.9200000000,0.0024843750
-187.8800000000,0.0061093750
-187.8400000000,0.0078906250
-187.8000000000,0.0129062500
-187.7600000000,0.0096093750
-187.7200000000,0.0050156250
-187.6800000000,0.0016406250
-187.6400000000,0.0025937500
-187.6000000000,0.0082187500
-187.5600000000,0.0146250000
-187.5200000000,0.0117187500
-187.4800000000,0.0085625000
-187.4400000000,0.0019062500
-187.4000000000,0.0011718750
-187.3600000000,0.0068593750
-187.3200000000,0.0129687500
-187.2800000000,0.0135312500
-187.2400000000,0.0089687500
-187.2000000000,0.0023437500
-187.1600000000,0.0000312500
-187.1200000000,0.0037812500
-187.0800000000,0.0089687500
-187.0400000000,0.0107031250
-187.0000000000,0.0088906250
-186.9600000000,0.0022500000
-186.9200000000,0.0010468750
-186.8800000000,0.0043906250
-186.8400000000,0.0073125000
-186.8000000000,0.0056093750
-186.7600000000,0.0019687500
-186.7200000000,0.0005937500
-186.6800000000,0.0047812500
-186.6400000000,0.0030000000
-186.6000000000,0.0016718750
-186.5600000000,-0.0052343750
-186.5200000000,-0.0018593750
-186.4800000000,0.0016562500
-186.4400000000,0.0017187500
-186.4000000000,-0.0001562500
-186.3600000000,-0.0063281250
-186.3200000000,-0.0105468750
-186.2800000000,-0.0082343750
-186.2400000000,-0.0037343750
-186.2000000000,-0.0062343750
-186.1600000000,-0.0087187500
-186.1200000000,-0.0133906250
-186.0800000000,-0.0145781250
-186.0400000000,-0.0162500000
-186.0000000000,-0.0152656250
-185.9600000000,-0.0148593750
-185.9200000000,-0.0148281250
-185.8800000000,-0.0180781250
-185.8400000000,-0.0259843750
-185.8000000000,-0.0270468750
-185.7600000000,-0.0260156250
-185.7200000000,-0.0210781250
-185.6800000000,-0.0228593750
-185.6400000000,-0.0283281250
-185.6000000000,-0.0375625000
-185.5600000000,-0.0369062500
-185.5200000000,-0.0345625000
-185.4800000000,-0.0317343750
-185.4400000000,-0.0352500000
-185.4000000000,-0.0420312500
-185.3600000000,-0.0480781250
-185.3200000000,-0.0472656250
-185.2800000000,-0.0455937500
-185.2400000000,-0.0481875000
-185.2000000000,-0.0520781250
-185.1600000000,-0.0526406250
-185.1200000000,-0.0513750000
-185.0800000000,-0.0517187500
-185.0400000000,-0.0548437500
-185.0000000000,-0.0568593750
-184.9600000000,-0.0577656250
-184.9200000000,-0.0538125000
-184.8800000000,-0.0538437500
-184.8400000000,-0.0582812500
-184.8000000000,-0.0602031250
-184.7600000000,-0.0610156250
-184.7200000000,-0.0590468750
-184.6800000000,-0.0542031250
-184.6400000000,-0.0552656250
-184.6000000000,-0.0549375000
-184.5600000000,-0.0602656250
-184.5200000000,-0.0564062500
-184.4800000000,-0.0540625000
-184.4400000000,-0.0500468750
-184.4000000000,-0.0500468750
-184.3600000000,-0.0504843750
-184.3200000000,-0.0521718750
-184.2800000000,-0.0488437500
-184.2400000000,-0.0455468750
-184.2000000000,-0.0427343750
-184.1600000000,-0.0413281250
-184.1200000000,-0.0406250000
-184.0800000000,-0.0392031250
-184.0400000000,-0.0391875000
-184.0000000000,-0.0355625000
-183.9600000000,-0.0313906250
-183.9200000000,-0.0266406250
-183.8800000000,-0.0265625000
-183.8400000000,-0.0237187500
-183.8000000000,-0.0225312500
-183.7600000000,-0.0190312500
-183.7200000000,-0.0148750000
-183.6800000000,-0.0097968750
-183.6400000000,-0.0078125000
-183.6000000000,-0.0041875000
-183.5600000000,-0.0019375000
-183.5200000000,-0.0006093750
-183.4800000000,0.0017187500
-183.4400000000,0.0057343750
-183.4000000000,0.0122968750
-183.3600000000,0.0194843750
-183.3200000000,0.0224687500
-183.2800000000,0.0202031250
-183.2400000000,0.0207031250
-183.2000000000,0.0260625000
-183.1600000000,0.0322187500
-183.1200000000,0.0391718750
-183.0800000000,0.0405156250
-183.0400000000,0.0413593750
-183.0000000000,0.0404062500
-182.9600000000,0.0418593750
-182.9200000000,0.0422968750
-182.8800000000,0.0487187500
-182.8400000000,0.0545937500
-182.8000000000,0.0569062500
-182.7600000000,0.0533437500
-182.7200000000,0.0515312500
-182.6800000000,0.0504375000
-182.6400000000,0.0545156250
-182.6000000000,0.0627187500
-182.5600000000,0.0632656250
-182.5200000000,0.0594843750
-182.4800000000,0.0532343750
-182.4400000000,0.0545781250
-182.4000000000,0.0584687500
-182.3600000000,0.0626250000
-182.3200000000,0.0622343750
-182.2800000000,0.0587187500
-182.2400000000,0.0561562500
-182.2000000000,0.0554375000
-182.1600000000,0.0573125000
-182.1200000000,0.0590156250
-182.0800000000,0.0561718750
-182.0400000000,0.0541093750
-182.0000000000,0.0492187500
-181.9600000000,0.0479687500
-181.9200000000,0.0464375000
-181.8800000000,0.0449375000
-181.8400000000,0.0447968750
-181.8000000000,0.0440625000
-181.7600000000,0.0406250000
-181.7200000000,0.0361250000
-181.6800000000,0.0335468750
-181.6400000000,0.0315312500
-181.6000000000,0.0300781250
-181.5600000000,0.0263437500
-181.5200000000,0.0236562500
-181.4800000000,0.0205468750
-181.4400000000,0.0171250000
-181.4000000000,0.0156562500
-181.3600000000,0.0115312500
-181.3200000000,0.0072968750
-181.2800000000,0.0047187500
-181.2400000000,0.0038593750
-181.2000000000,0.0015312500
-181.1600000000,-0.0016093750
-181.1200000000,-0.0074531250
-181.0800000000,-0.0122500000
-181.0400000000,-0.0136718750
-181.0000000000,-0.0114843750
-180.9600000000,-0.0106093750
-180.9200000000,-0.0168125000
-180.8800000000,-0.0251250000
-180.8400000000,-0.0295312500
-180.8000000000,-0.0303125000
-180.7600000000,-0.0273125000
-180.7200000000,-0.0307968750
-180.6800000000,-0.0325312500
-180.6400000000,-0.0386562500
-180.6000000000,-0.0382031250
-180.5600000000,-0.0415000000
-180.5200000000,-0.0404531250
-180.4800000000,-0.0431093750
-180.4400000000,-0.0435937500
-180.4000000000,-0.0467656250
-180.3600000000,-0.0466562500
-180.3200000000,-0.0507187500
-180.2800000000,-0.0502656250
-180.2400000000,-0.0487812500
-180.2000000000,-0.0461250000
-180.1600000000,-0.0484843750
-180.1200000000,-0.0501406250
-180.0800000000,-0.0529843750
-180.0400000000,-0.0502031250
-180.0000000000,-0.0453125000
-179.9600000000,-0.0439062500
-179.9200000000,-0.0472187500
-179.8800000000,-0.0482500000
-179.8400000000,-0.0459843750
-179.8000000000,-0.0405468750
-179.7600000000,-0.0380781250
-179.7200000000,-0.0376562500
-179.6800000000,-0.0374062500
-179.6400000000,-0.0357187500
-179.6000000000,-0.0328906250
-179.5600000000,-0.0285468750
-179.5200000000,-0.0279375000
-179.4800000000,-0.0258437500
-179.4400000000,-0.0234843750
-179.4000000000,-0.0196875000
-179.3600000000,-0.0184531250
-179.3200000000,-0.0148906250
