Time(s),Voltage(V)
-200.0000000000,0.0205156250
-199.9600000000,0.0186875000
-199.9200000000,0.0157343750
-199.8800000000,0.0121718750
-199.8400000000,0.0135625000
-199.8000000000,0.0122968750
-199.7600000000,0.0146562500
-199.7200000000,0.0133437500
-199.6800000000,0.0129843750
-199.6400000000,0.0092812500
-199.6000000000,0.0087812500
-199.5600000000,0.0071093750
-199.5200000000,0.0059062500
-199.4800000000,0.0077968750
-199.4400000000,0.0108125000
-199.4000000000,0.0101250000
-199.3600000000,0.0065312500
-199.3200000000,0.0019843750
-199.2800000000,0.0002187500
-199.2400000000,0.0037500000
-199.2000000000,0.0054375000
-199.1600000000,0.0064531250
-199.1200000000,0.0029375000
-199.0800000000,-0.0018281250
-199.0400000000,-0.0035781250
-199.0000000000,-0.0017187500
-198.9600000000,0.0017187500
-198.9200000000,0.0037187500
-198.8800000000,0.0005312500
-198.8400000000,-0.0040000000
-198.8000000000,-0.0089687500
-198.7600000000,-0.0059531250
-198.7200000000,-0.0015937500
-198.6800000000,-0.0005000000
-198.6400000000,-0.0009531250
-198.6000000000,-0.0070156250
-198.5600000000,-0.0080156250
-198.5200000000,-0.0074375000
-198.4800000000,-0.0019843750
-198.4400000000,-0.0022500000
-198.4000000000,-0.0038125000
-198.3600000000,-0.0078906250
-198.3200000000,-0.0077031250
-198.2800000000,-0.0051875000
-198.2400000000,-0.0026875000
-198.2000000000,-0.0040625000
-198.1600000000,-0.0063593750
-198.1200000000,-0.0075156250
-198.0800000000,-0.0069531250
-198.0400000000,-0.0047968750
-198.0000000000,-0.0043906250
-197.9600000000,-0.0051718750
-197.9200000000,-0.0061562500
-197.8800000000,-0.0072812500
-197.8400000000,-0.0058593750
-197.8000000000,-0.0044375000
-197.7600000000,-0.0045000000
-197.7200000000,-0.0054218750
-197.6800000000,-0.0052343750
-197.6400000000,-0.0062812500
-197.6000000000,-0.0056406250
-197.5600000000,-0.0044062500
-197.5200000000,-0.0016718750
-197.4800000000,-0.0046718750
-197.4400000000,-0.0062187500
-197.4000000000,-0.0058750000
-197.3600000000,-0.0056093750
-197.3200000000,-0.0033906250
-197.2800000000,-0.0065781250
-197.2400000000,-0.0076406250
-197.2000000000,-0.0092187500
-197.1600000000,-0.0081406250
-197.1200000000,-0.0108125000
-197.0800000000,-0.0101093750
-197.0400000000,-0.0113125000
-197.0000000000,-0.0132812500
-196.9600000000,-0.0161250000
-196.9200000000,-0.0164531250
-196.8800000000,-0.0177656250
-196.8400000000,-0.0190156250
-196.8000000000,-0.0218125000
-196.7600000000,-0.0222812500
-196.7200000000,-0.0238906250
-196.6800000000,-0.0235000000
-196.6400000000,-0.0244375000
-196.6000000000,-0.0261093750
-196.5600000000,-0.0281875000
-196.5200000000,-0.0290468750
-196.4800000000,-0.0302187500
-196.4400000000,-0.0312812500
-196.4000000000,-0.0329687500
-196.3600000000,-0.0333593750
-196.3200000000,-0.0328906250
-196.2800000000,-0.0343906250
-196.2400000000,-0.0345625000
-196.2000000000,-0.0365781250
-196.1600000000,-0.0385000000
-196.1200000000,-0.0382968750
-196.0800000000,-0.0350937500
-196.0400000000,-0.0348437500
-196.0000000000,-0.0365781250
-195.9600000000,-0.0383125000
-195.9200000000,-0.0381562500
-195.8800000000,-0.0373437500
-195.8400000000,-0.0349687500
-195.8000000000,-0.0352656250
-195.7600000000,-0.0376406250
-195.7200000000,-0.0363125000
-195.6800000000,-0.0348906250
-195.6400000000,-0.0327343750
-195.6000000000,-0.0320781250
-195.5600000000,-0.0298593750
-195.5200000000,-0.0301250000
-195.4800000000,-0.0296406250
-195.4400000000,-0.0298437500
-195.4000000000,-0.0275312500
-195.3600000000,-0.0262968750
-195.3200000000,-0.0240781250
-195.2800000000,-0.0249687500
-195.2400000000,-0.0249062500
-195.2000000000,-0.0242500000
-195.1600000000,-0.0210781250
-195.1200000000,-0.0189375000
-195.0800000000,-0.0204375000
-195.0400000000,-0.0188750000
-195.0000000000,-0.0184218750
-194.9600000000,-0.0167656250
-194.9200000000,-0.0165000000
-194.8800000000,-0.0159062500
-194.8400000000,-0.0167031250
-194.8000000000,-0.0161250000
-194.7600000000,-0.0136406250
-194.7200000000,-0.0116406250
-194.6800000000,-0.0103437500
-194.6400000000,-0.0103125000
-194.6000000000,-0.0109062500
-194.5600000000,-0.0112500000
-194.5200000000,-0.0114218750
-194.4800000000,-0.0111562500
-194.4400000000,-0.0109843750
-194.4000000000,-0.0099375000
-194.3600000000,-0.0090781250
-194.3200000000,-0.0089375000
-194.2800000000,-0.0085625000
-194.2400000000,-0.0076406250
-194.2000000000,-0.0077187500
-194.1600000000,-0.0072343750
-194.1200000000,-0.0083125000
-194.0800000000,-0.0077968750
-194.0400000000,-0.0076718750
-194.0000000000,-0.0060468750
-193.9600000000,-0.0072031250
-193.9200000000,-0.0090468750
-193.8800000000,-0.0061875000
-193.8400000000,-0.0025156250
-193.8000000000,-0.0011406250
-193.7600000000,-0.0036875000
-193.7200000000,-0.0058281250
-193.6800000000,-0.0072187500
-193.6400000000,-0.0050625000
-193.6000000000,0.0002968750
-193.5600000000,-0.0005000000
-193.5200000000,-0.0022343750
-193.4800000000,-0.0027343750
-193.4400000000,-0.0000312500
-193.4000000000,0.0025468750
-193.3600000000,0.0063125000
-193.3200000000,0.0034531250
-193.2800000000,0.0028437500
-193.2400000000,0.0012343750
-193.2000000000,0.0053906250
-193.1600000000,0.0050312500
-193.1200000000,0.0081718750
-193.0800000000,0.0078281250
-193.0400000000,0.0075000000
-193.0000000000,0.0102343750
-192.9600000000,0.0129375000
-192.9200000000,0.0112968750
-192.8800000000,0.0126875000
-192.8400000000,0.0112343750
-192.8000000000,0.0128281250
-192.7600000000,0.0140000000
-192.7200000000,0.0177656250
-192.6800000000,0.0160000000
-192.6400000000,0.0185781250
-192.6000000000,0.0152500000
-192.5600000000,0.0189062500
-192.5200000000,0.0181093750
-192.4800000000,0.0220625000
-192.4400000000,0.0194687500
-192.4000000000,0.0196250000
-192.3600000000,0.0174375000
-192.3200000000,0.0205312500
-192.2800000000,0.0179531250
-192.2400000000,0.0220156250
-192.2000000000,0.0189375000
-192.1600000000,0.0210937500
-192.1200000000,0.0199531250
-192.0800000000,0.0185781250
-192.0400000000,0.0161093750
-192.0000000000,0.0186875000
-191.9600000000,0.0182187500
-191.9200000000,0.0195156250
-191.8800000000,0.0172500000
-191.8400000000,0.0161562500
-191.8000000000,0.0141250000
-191.7600000000,0.0161562500
-191.7200000000,0.0155625000
-191.6800000000,0.0154218750
-191.6400000000,0.0136718750
-191.6000000000,0.0110312500
-191.5600000000,0.0122343750
-191.5200000000,0.0105937500
-191.4800000000,0.0097031250
-191.4400000000,0.0065312500
-191.4000000000,0.0095625000
-191.3600000000,0.0089218750
-191.3200000000,0.0086093750
-191.2800000000,0.0058593750
-191.2400000000,0.0033281250
-191.2000000000,0.0024531250
-191.1600000000,0.0036875000
-191.1200000000,0.0041093750
-191.0800000000,0.0021093750
-191.0400000000,0.0000468750
-191.0000000000,-0.0029687500
-190.9600000000,-0.0016093750
-190.9200000000,-0.0003281250
-190.8800000000,0.0006406250
-190.8400000000,0.0010312500
-190.8000000000,0.0000781250
-190.7600000000,-0.0025625000
-190.7200000000,-0.0057187500
-190.6800000000,-0.0039218750
-190.6400000000,-0.0019062500
-190.6000000000,0.0008906250
-190.5600000000,0.0020000000
-190.5200000000,0.0001250000
-190.4800000000,-0.0028593750
-190.4400000000,-0.0019218750
-190.4000000000,-0.0002500000
-190.3600000000,0.0036562500
-190.3200000000,0.0065937500
-190.2800000000,0.0055781250
-190.2400000000,0.0025000000
-190.2000000000,0.0029843750
-190.1600000000,0.0043906250
-190.1200000000,0.0050937500
-190.0800000000,0.0084218750
-190.0400000000,0.0118750000
-190.0000000000,0.0142031250
-189.9600000000,0.0121718750
-189.9200000000,0.0089218750
-189.8800000000,0.0092343750
-189.8400000000,0.0142656250
-189.8000000000,0.0207812500
-189.7600000000,0.0233125000
-189.7200000000,0.0183750000
-189.6800000000,0.0144062500
-189.6400000000,0.0147031250
-189.6000000000,0.0204843750
-189.5600000000,0.0237968750
-189.5200000000,0.0259843750
-189.4800000000,0.0222343750
-189.4400000000,0.0218593750
-189.4000000000,0.0191562500
-189.3600000000,0.0212187500
-189.3200000000,0.0221718750
-189.2800000000,0.0241093750
-189.2400000000,0.0234687500
-189.2000000000,0.0245156250
-189.1600000000,0.0208906250
-189.1200000000,0.0199062500
-189.0800000000,0.0204843750
-189.0400000000,0.0237187500
-189.0000000000,0.0208593750
-188.9600000000,0.0219687500
-188.9200000000,0.0178750000
-188.8800000000,0.0195781250
-188.8400000000,0.0171406250
-188.8000000000,0.0182187500
-188.7600000000,0.0145000000
-188.7200000000,0.0163750000
-188.6800000000,0.0141875000
-188.6400000000,0.0128437500
-188.6000000000,0.0088281250
-188.5600000000,0.0061250000
-188.5200000000,0.0065937500
-188.4800000000,0.0064843750
-188.4400000000,0.0044218750
-188.4000000000,0.0043906250
-188.3600000000,-0.0007031250
-188.3200000000,-0.0032031250
-188.2800000000,-0.0037968750
-188.2400000000,-0.0068437500
-188.2000000000,-0.0066562500
-188.1600000000,-0.0070781250
-188.1200000000,-0.0084687500
-188.0800000000,-0.0122031250
-188.0400000000,-0.0139687500
-188.0000000000,-0.0173906250
-187.9600000000,-0.0176406250
-187.9200000000,-0.0151718750
-187.8800000000,-0.0160468750
-187.8400000000,-0.0206406250
-187.8000000000,-0.0281718750
-187.7600000000,-0.0284687500
-187.7200000000,-0.0270468750
-187.6800000000,-0.0202187500
-187.6400000000,-0.0213750000
-187.6000000000,-0.0301562500
-187.5600000000,-0.0382343750
-187.5200000000,-0.0380156250
-187.4800000000,-0.0332812500
-187.4400000000,-0.0295312500
-187.4000000000,-0.0329531250
-187.3600000000,-0.0401718750
-187.3200000000,-0.0436718750
-187.2800000000,-0.0426875000
-187.2400000000,-0.0433750000
-187.2000000000,-0.0386875000
-187.1600000000,-0.0389062500
-187.1200000000,-0.0415625000
-187.0800000000,-0.0476718750
-187.0400000000,-0.0496093750
-187.0000000000,-0.0506250000
-186.9600000000,-0.0434218750
-186.9200000000,-0.0390468750
-186.8800000000,-0.0403750000
-186.8400000000,-0.0490156250
-186.8000000000,-0.0516718750
-186.7600000000,-0.0506406250
-186.7200000000,-0.0415625000
-186.6800000000,-0.0353906250
-186.6400000000,-0.0382187500
-186.6000000000,-0.0463593750
-186.5600000000,-0.0491562500
-186.5200000000,-0.0465156250
-186.4800000000,-0.0435937500
-186.4400000000,-0.0379843750
-186.4000000000,-0.0372968750
-186.3600000000,-0.0400156250
