Time(s),Voltage(V)
-200.0000000000,0.0043437500
-199.9600000000,0.0014375000
-199.9200000000,0.0028281250
-199.8800000000,0.0046093750
-199.8400000000,0.0066406250
-199.8000000000,0.0078593750
-199.7600000000,0.0062031250
-199.7200000000,0.0053750000
-199.6800000000,0.0064218750
-199.6400000000,0.0070156250
-199.6000000000,0.0061718750
-199.5600000000,0.0073437500
-199.5200000000,0.0092500000
-199.4800000000,0.0091406250
-199.4400000000,0.0091250000
-199.4000000000,0.0095312500
-199.3600000000,0.0070156250
-199.3200000000,0.0065468750
-199.2800000000,0.0056718750
-199.2400000000,0.0068125000
-199.2000000000,0.0076250000
-199.1600000000,0.0088750000
-199.1200000000,0.0048750000
-199.0800000000,0.0054843750
-199.0400000000,0.0048437500
-199.0000000000,0.0081875000
-198.9600000000,0.0064218750
-198.9200000000,0.0090000000
-198.8800000000,0.0058437500
-198.8400000000,0.0074375000
-198.8000000000,0.0027656250
-198.7600000000,0.0020156250
-198.7200000000,0.0049375000
-198.6800000000,0.0102968750
-198.6400000000,0.0078750000
-198.6000000000,0.0056718750
-198.5600000000,-0.0027187500
-198.5200000000,-0.0023593750
-198.4800000000,0.0038281250
-198.4400000000,0.0115781250
-198.4000000000,0.0068437500
-198.3600000000,-0.0010468750
-198.3200000000,-0.0064843750
-198.2800000000,0.0004531250
-198.2400000000,0.0057656250
-198.2000000000,0.0074531250
-198.1600000000,0.0008906250
-198.1200000000,-0.0008593750
-198.0800000000,-0.0030625000
-198.0400000000,0.0006406250
-198.0000000000,0.0050156250
-197.9600000000,0.0044531250
-197.9200000000,0.0030156250
-197.8800000000,0.0001406250
-197.8400000000,-0.0039218750
-197.8000000000,-0.0003125000
-197.7600000000,0.0067656250
-197.7200000000,0.0087343750
-197.6800000000,0.0065000000
-197.6400000000,-0.0015156250
-197.6000000000,-0.0027343750
-197.5600000000,0.0001875000
-197.5200000000,0.0085937500
-197.4800000000,0.0080156250
-197.4400000000,0.0036875000
-197.4000000000,-0.0007031250
-197.3600000000,0.0009843750
-197.3200000000,0.0055468750
-197.2800000000,0.0077500000
-197.2400000000,0.0088125000
-197.2000000000,0.0036406250
-197.1600000000,0.0024687500
-197.1200000000,0.0028437500
-197.0800000000,0.0064843750
-197.0400000000,0.0073437500
-197.0000000000,0.0085625000
-196.9600000000,0.0051562500
-196.9200000000,0.0034218750
-196.8800000000,0.0011718750
-196.8400000000,0.0049218750
-196.8000000000,0.0089375000
-196.7600000000,0.0076250000
-196.7200000000,0.0025937500
-196.6800000000,0.0011093750
-196.6400000000,0.0023281250
-196.6000000000,0.0036875000
-196.5600000000,0.0048125000
-196.5200000000,0.0036406250
-196.4800000000,0.0018437500
-196.4400000000,0.0009843750
-196.4000000000,0.0015156250
-196.3600000000,0.0023593750
-196.3200000000,0.0009218750
-196.2800000000,-0.0004531250
-196.2400000000,-0.0037968750
-196.2000000000,-0.0040468750
-196.1600000000,-0.0006562500
-196.1200000000,0.0015937500
-196.0800000000,-0.0007187500
-196.0400000000,-0.0032187500
-196.0000000000,-0.0072656250
-195.9600000000,-0.0067500000
-195.9200000000,-0.0028906250
-195.8800000000,-0.0012812500
-195.8400000000,-0.0062968750
-195.8000000000,-0.0134687500
-195.7600000000,-0.0142812500
-195.7200000000,-0.0105468750
-195.6800000000,-0.0042812500
-195.6400000000,-0.0073906250
-195.6000000000,-0.0133750000
-195.5600000000,-0.0207031250
-195.5200000000,-0.0193593750
-195.4800000000,-0.0127500000
-195.4400000000,-0.0120468750
-195.4000000000,-0.0150312500
-195.3600000000,-0.0211562500
-195.3200000000,-0.0236250000
-195.2800000000,-0.0211718750
-195.2400000000,-0.0188750000
-195.2000000000,-0.0199687500
-195.1600000000,-0.0228125000
-195.1200000000,-0.0278125000
-195.0800000000,-0.0298437500
-195.0400000000,-0.0303281250
-195.0000000000,-0.0272031250
-194.9600000000,-0.0275468750
-194.9200000000,-0.0326093750
-194.8800000000,-0.0345000000
-194.8400000000,-0.0402343750
-194.8000000000,-0.0378593750
-194.7600000000,-0.0357187500
-194.7200000000,-0.0345156250
-194.6800000000,-0.0414062500
-194.6400000000,-0.0449843750
-194.6000000000,-0.0468750000
-194.5600000000,-0.0462500000
-194.5200000000,-0.0403906250
-194.4800000000,-0.0396875000
-194.4400000000,-0.0456875000
-194.4000000000,-0.0512656250
-194.3600000000,-0.0501093750
-194.3200000000,-0.0500781250
-194.2800000000,-0.0472187500
-194.2400000000,-0.0487812500
-194.2000000000,-0.0494375000
-194.1600000000,-0.0506250000
-194.1200000000,-0.0496093750
-194.0800000000,-0.0501562500
-194.0400000000,-0.0529218750
-194.0000000000,-0.0542343750
-193.9600000000,-0.0497343750
-193.9200000000,-0.0465625000
-193.8800000000,-0.0466562500
-193.8400000000,-0.0496406250
-193.8000000000,-0.0515156250
-193.7600000000,-0.0512500000
-193.7200000000,-0.0469375000
-193.6800000000,-0.0420000000
-193.6400000000,-0.0403593750
-193.6000000000,-0.0431875000
-193.5600000000,-0.0441250000
-193.5200000000,-0.0465468750
-193.4800000000,-0.0429843750
-193.4400000000,-0.0373750000
-193.4000000000,-0.0303906250
-193.3600000000,-0.0338593750
-193.3200000000,-0.0329531250
-193.2800000000,-0.0328750000
-193.2400000000,-0.0307187500
-193.2000000000,-0.0266718750
-193.1600000000,-0.0224531250
-193.1200000000,-0.0188125000
-193.0800000000,-0.0177968750
-193.0400000000,-0.0177656250
-193.0000000000,-0.0177656250
-192.9600000000,-0.0175468750
-192.9200000000,-0.0091093750
-192.8800000000,-0.0036093750
-192.8400000000,-0.0008750000
-192.8000000000,-0.0005312500
-192.7600000000,-0.0016250000
-192.7200000000,0.0006875000
-192.6800000000,0.0051562500
-192.6400000000,0.0078437500
-192.6000000000,0.0116562500
-192.5600000000,0.0122656250
-192.5200000000,0.0144218750
-192.4800000000,0.0169843750
-192.4400000000,0.0185781250
-192.4000000000,0.0208437500
-192.3600000000,0.0247031250
-192.3200000000,0.0260312500
-192.2800000000,0.0289687500
-192.2400000000,0.0331875000
