Time(s),Voltage(V)
-200.0000000000,-0.0198906250
-199.9600000000,-0.0192812500
-199.9200000000,-0.0206093750
-199.8800000000,-0.0209375000
-199.8400000000,-0.0234218750
-199.8000000000,-0.0202656250
-199.7600000000,-0.0203906250
-199.7200000000,-0.0241093750
-199.6800000000,-0.0302812500
-199.6400000000,-0.0338281250
-199.6000000000,-0.0316406250
-199.5600000000,-0.0233750000
-199.5200000000,-0.0199687500
-199.4800000000,-0.0280156250
-199.4400000000,-0.0371406250
-199.4000000000,-0.0384375000
-199.3600000000,-0.0331562500
-199.3200000000,-0.0270781250
-199.2800000000,-0.0267343750
-199.2400000000,-0.0369375000
-199.2000000000,-0.0390937500
-199.1600000000,-0.0387500000
-199.1200000000,-0.0326718750
-199.0800000000,-0.0312812500
-199.0400000000,-0.0312343750
-199.0000000000,-0.0371718750
-198.9600000000,-0.0355000000
-198.9200000000,-0.0366562500
-198.8800000000,-0.0371093750
-198.8400000000,-0.0353750000
-198.8000000000,-0.0330781250
-198.7600000000,-0.0317343750
-198.7200000000,-0.0299218750
-198.6800000000,-0.0315156250
-198.6400000000,-0.0331875000
-198.6000000000,-0.0302031250
-198.5600000000,-0.0267343750
-198.5200000000,-0.0256093750
-198.4800000000,-0.0265312500
-198.4400000000,-0.0274531250
-198.4000000000,-0.0240625000
-198.3600000000,-0.0212031250
-198.3200000000,-0.0201093750
-198.2800000000,-0.0198906250
-198.2400000000,-0.0181718750
-198.2000000000,-0.0152812500
-198.1600000000,-0.0112500000
-198.1200000000,-0.0106093750
-198.0800000000,-0.0125937500
-198.0400000000,-0.0121406250
-198.0000000000,-0.0094687500
-197.9600000000,-0.0025937500
-197.9200000000,0.0013437500
-197.8800000000,0.0009375000
-197.8400000000,-0.0024687500
-197.8000000000,-0.0015625000
-197.7600000000,0.0007343750
-197.7200000000,0.0032343750
-197.6800000000,0.0049843750
-197.6400000000,0.0063281250
-197.6000000000,0.0062812500
-197.5600000000,0.0053437500
-197.5200000000,0.0072343750
-197.4800000000,0.0101406250
-197.4400000000,0.0120468750
-197.4000000000,0.0162031250
-197.3600000000,0.0132031250
-197.3200000000,0.0119375000
-197.2800000000,0.0105937500
-197.2400000000,0.0149375000
-197.2000000000,0.0186093750
-197.1600000000,0.0214531250
-197.1200000000,0.0182812500
-197.0800000000,0.0141250000
-197.0400000000,0.0137812500
-197.0000000000,0.0181250000
-196.9600000000,0.0213281250
-196.9200000000,0.0228593750
-196.8800000000,0.0197968750
-196.8400000000,0.0166562500
-196.8000000000,0.0183437500
-196.7600000000,0.0209062500
-196.7200000000,0.0185312500
-196.6800000000,0.0181406250
-196.6400000000,0.0181406250
-196.6000000000,0.0196562500
-196.5600000000,0.0197343750
-196.5200000000,0.0200625000
-196.4800000000,0.0174531250
-196.4400000000,0.0156093750
-196.4000000000,0.0170781250
-196.3600000000,0.0187343750
-196.3200000000,0.0215000000
-196.2800000000,0.0187343750
-196.2400000000,0.0141562500
-196.2000000000,0.0127656250
-196.1600000000,0.0140312500
-196.1200000000,0.0191875000
-196.0800000000,0.0224843750
-196.0400000000,0.0162343750
-196.0000000000,0.0140468750
-195.9600000000,0.0072812500
-195.9200000000,0.0097968750
-195.8800000000,0.0127031250
-195.8400000000,0.0140156250
-195.8000000000,0.0113906250
-195.7600000000,0.0069062500
-195.7200000000,0.0053593750
-195.6800000000,0.0045781250
-195.6400000000,0.0056562500
-195.6000000000,0.0069843750
