Time(s),Voltage(V)
-200.0000000000,-0.0132656250
-199.9600000000,-0.0132812500
-199.9200000000,-0.0125781250
-199.8800000000,-0.0143281250
-199.8400000000,-0.0147187500
-199.8000000000,-0.0175781250
-199.7600000000,-0.0156718750
-199.7200000000,-0.0101406250
-199.6800000000,-0.0061875000
-199.6400000000,-0.0087031250
-199.6000000000,-0.0140781250
-199.5600000000,-0.0176093750
-199.5200000000,-0.0176406250
-199.4800000000,-0.0117031250
-199.4400000000,-0.0077812500
-199.4000000000,-0.0055156250
-199.3600000000,-0.0094843750
-199.3200000000,-0.0127187500
-199.2800000000,-0.0137968750
-199.2400000000,-0.0098593750
-199.2000000000,-0.0055000000
-199.1600000000,-0.0024687500
-199.1200000000,-0.0060312500
-199.0800000000,-0.0107343750
-199.0400000000,-0.0131718750
-199.0000000000,-0.0124375000
-198.9600000000,-0.0054843750
-198.9200000000,0.0000781250
-198.8800000000,-0.0005937500
-198.8400000000,-0.0043281250
-198.8000000000,-0.0082656250
-198.7600000000,-0.0078906250
-198.7200000000,-0.0061250000
-198.6800000000,-0.0000156250
-198.6400000000,0.0031562500
-198.6000000000,0.0004843750
-198.5600000000,-0.0049375000
-198.5200000000,-0.0036875000
-198.4800000000,-0.0031406250
-198.4400000000,0.0015625000
-198.4000000000,0.0025625000
-198.3600000000,0.0026093750
-198.3200000000,-0.0005468750
-198.2800000000,0.0000468750
-198.2400000000,-0.0010625000
-198.2000000000,-0.0013437500
-198.1600000000,0.0010000000
-198.1200000000,0.0033593750
-198.0800000000,0.0006718750
-198.0400000000,-0.0009062500
-198.0000000000,-0.0004687500
-197.9600000000,0.0024531250
-197.9200000000,0.0024218750
-197.8800000000,0.0014843750
-197.8400000000,-0.0005625000
-197.8000000000,0.0009218750
-197.7600000000,0.0017500000
-197.7200000000,-0.0001093750
-197.6800000000,-0.0022500000
-197.6400000000,-0.0041406250
-197.6000000000,-0.0017656250
-197.5600000000,0.0008750000
-197.5200000000,0.0016250000
-197.4800000000,-0.0027031250
-197.4400000000,-0.0077656250
-197.4000000000,-0.0068125000
-197.3600000000,-0.0032031250
-197.3200000000,-0.0013125000
-197.2800000000,-0.0046875000
-197.2400000000,-0.0071875000
-197.2000000000,-0.0097656250
-197.1600000000,-0.0108593750
-197.1200000000,-0.0111406250
-197.0800000000,-0.0067812500
-197.0400000000,-0.0060000000
-197.0000000000,-0.0076250000
-196.9600000000,-0.0118281250
-196.9200000000,-0.0139843750
-196.8800000000,-0.0118437500
-196.8400000000,-0.0084062500
-196.8000000000,-0.0071406250
-196.7600000000,-0.0098593750
-196.7200000000,-0.0120312500
-196.6800000000,-0.0142343750
-196.6400000000,-0.0145781250
-196.6000000000,-0.0111093750
