Time(s),Voltage(V)
-200.0000000000,-0.0035781250
-199.9600000000,-0.0021875000
-199.9200000000,-0.0044218750
-199.8800000000,-0.0035468750
-199.8400000000,-0.0036718750
-199.8000000000,-0.0030625000
-199.7600000000,-0.0046406250
-199.7200000000,-0.0050000000
-199.6800000000,-0.0053593750
-199.6400000000,-0.0015625000
-199.6000000000,-0.0022187500
-199.5600000000,-0.0048906250
-199.5200000000,-0.0076718750
-199.4800000000,-0.0060468750
-199.4400000000,-0.0019218750
-199.4000000000,-0.0008437500
-199.3600000000,-0.0055312500
-199.3200000000,-0.0074843750
-199.2800000000,-0.0077656250
-199.2400000000,-0.0064843750
-199.2000000000,-0.0065781250
-199.1600000000,-0.0074375000
-199.1200000000,-0.0037656250
-199.0800000000,-0.0011250000
-199.0400000000,-0.0057187500
-199.0000000000,-0.0108750000
-198.9600000000,-0.0095781250
-198.9200000000,-0.0037031250
-198.8800000000,-0.0001093750
-198.8400000000,-0.0052343750
-198.8000000000,-0.0113437500
-198.7600000000,-0.0103906250
-198.7200000000,-0.0045312500
-198.6800000000,0.0006718750
-198.6400000000,-0.0014062500
-198.6000000000,-0.0066406250
-198.5600000000,-0.0083437500
-198.5200000000,-0.0064218750
-198.4800000000,-0.0052656250
-198.4400000000,-0.0058125000
-198.4000000000,-0.0074531250
-198.3600000000,-0.0055625000
-198.3200000000,-0.0064531250
-198.2800000000,-0.0070000000
-198.2400000000,-0.0082656250
-198.2000000000,-0.0064531250
-198.1600000000,-0.0034687500
-198.1200000000,-0.0025781250
-198.0800000000,-0.0063125000
-198.0400000000,-0.0111718750
-198.0000000000,-0.0089062500
-197.9600000000,-0.0063125000
-197.9200000000,-0.0012343750
-197.8800000000,-0.0022968750
-197.8400000000,-0.0048906250
-197.8000000000,-0.0072031250
-197.7600000000,-0.0080781250
-197.7200000000,-0.0040625000
-197.6800000000,-0.0025468750
-197.6400000000,-0.0034375000
-197.6000000000,-0.0056093750
-197.5600000000,-0.0080312500
-197.5200000000,-0.0059218750
-197.4800000000,-0.0058593750
-197.4400000000,-0.0034687500
