Time(s),Voltage(V)
-200.0000000000,-0.0271250000
-199.9600000000,-0.0247187500
-199.9200000000,-0.0227031250
-199.8800000000,-0.0209843750
-199.8400000000,-0.0225156250
-199.8000000000,-0.0231093750
-199.7600000000,-0.0218281250
-199.7200000000,-0.0210468750
-199.6800000000,-0.0180625000
-199.6400000000,-0.0171250000
-199.6000000000,-0.0207812500
-199.5600000000,-0.0180468750
-199.5200000000,-0.0177968750
-199.4800000000,-0.0099218750
-199.4400000000,-0.0090156250
-199.4000000000,-0.0114531250
-199.3600000000,-0.0188281250
-199.3200000000,-0.0135156250
-199.2800000000,-0.0078750000
-199.2400000000,-0.0036562500
-199.2000000000,-0.0025937500
-199.1600000000,-0.0057343750
-199.1200000000,-0.0087968750
-199.0800000000,-0.0056875000
-199.0400000000,-0.0012968750
-199.0000000000,0.0014375000
-198.9600000000,0.0011875000
-198.9200000000,-0.0026718750
-198.8800000000,-0.0029687500
-198.8400000000,-0.0013593750
-198.8000000000,0.0051093750
-198.7600000000,0.0074375000
-198.7200000000,0.0032812500
-198.6800000000,0.0040000000
-198.6400000000,0.0039843750
-198.6000000000,0.0092031250
-198.5600000000,0.0100468750
-198.5200000000,0.0085937500
-198.4800000000,0.0083281250
-198.4400000000,0.0098437500
-198.4000000000,0.0115156250
-198.3600000000,0.0140156250
-198.3200000000,0.0130156250
-198.2800000000,0.0152031250
-198.2400000000,0.0138281250
-198.2000000000,0.0105000000
-198.1600000000,0.0104531250
-198.1200000000,0.0141562500
-198.0800000000,0.0179218750
-198.0400000000,0.0176250000
-198.0000000000,0.0140625000
-197.9600000000,0.0105937500
-197.9200000000,0.0171718750
-197.8800000000,0.0213281250
-197.8400000000,0.0193125000
-197.8000000000,0.0141875000
-197.7600000000,0.0111093750
-197.7200000000,0.0127500000
-197.6800000000,0.0179062500
-197.6400000000,0.0205625000
-197.6000000000,0.0194218750
-197.5600000000,0.0155937500
-197.5200000000,0.0137656250
-197.4800000000,0.0132031250
-197.4400000000,0.0180156250
-197.4000000000,0.0182656250
-197.3600000000,0.0152656250
-197.3200000000,0.0150156250
-197.2800000000,0.0108437500
-197.2400000000,0.0132656250
-197.2000000000,0.0114375000
-197.1600000000,0.0155625000
-197.1200000000,0.0153906250
-197.0800000000,0.0147656250
-197.0400000000,0.0082968750
-197.0000000000,0.0078281250
-196.9600000000,0.0074218750
-196.9200000000,0.0086093750
-196.8800000000,0.0087968750
-196.8400000000,0.0071093750
-196.8000000000,0.0051718750
-196.7600000000,0.0045156250
-196.7200000000,0.0052500000
-196.6800000000,0.0050000000
-196.6400000000,0.0031875000
-196.6000000000,-0.0005937500
-196.5600000000,0.0008593750
-196.5200000000,-0.0013281250
-196.4800000000,-0.0008125000
-196.4400000000,-0.0049218750
-196.4000000000,-0.0055000000
-196.3600000000,-0.0025000000
-196.3200000000,-0.0019062500
-196.2800000000,-0.0054531250
-196.2400000000,-0.0102031250
-196.2000000000,-0.0112031250
-196.1600000000,-0.0087031250
-196.1200000000,-0.0062656250
-196.0800000000,-0.0070781250
-196.0400000000,-0.0095312500
-196.0000000000,-0.0119062500
-195.9600000000,-0.0152968750
-195.9200000000,-0.0134843750
-195.8800000000,-0.0117500000
-195.8400000000,-0.0110625000
-195.8000000000,-0.0113750000
-195.7600000000,-0.0107500000
-195.7200000000,-0.0176406250
-195.6800000000,-0.0167500000
-195.6400000000,-0.0164843750
-195.6000000000,-0.0126250000
-195.5600000000,-0.0107968750
-195.5200000000,-0.0111406250
-195.4800000000,-0.0169062500
-195.4400000000,-0.0184687500
-195.4000000000,-0.0175625000
-195.3600000000,-0.0160312500
-195.3200000000,-0.0140781250
-195.2800000000,-0.0148125000
-195.2400000000,-0.0146093750
-195.2000000000,-0.0154218750
-195.1600000000,-0.0175000000
-195.1200000000,-0.0192187500
-195.0800000000,-0.0180156250
-195.0400000000,-0.0157812500
-195.0000000000,-0.0134531250
-194.9600000000,-0.0143593750
-194.9200000000,-0.0139062500
-194.8800000000,-0.0177812500
-194.8400000000,-0.0174687500
-194.8000000000,-0.0157187500
-194.7600000000,-0.0142968750
-194.7200000000,-0.0126406250
-194.6800000000,-0.0136718750
-194.6400000000,-0.0195468750
-194.6000000000,-0.0190312500
-194.5600000000,-0.0175781250
-194.5200000000,-0.0152968750
-194.4800000000,-0.0110937500
-194.4400000000,-0.0114531250
-194.4000000000,-0.0142500000
-194.3600000000,-0.0177343750
-194.3200000000,-0.0161562500
-194.2800000000,-0.0173906250
-194.2400000000,-0.0126562500
-194.2000000000,-0.0116562500
-194.1600000000,-0.0125781250
-194.1200000000,-0.0153593750
-194.0800000000,-0.0157812500
-194.0400000000,-0.0148437500
-194.0000000000,-0.0121406250
-193.9600000000,-0.0089218750
-193.9200000000,-0.0068281250
-193.8800000000,-0.0076250000
-193.8400000000,-0.0095468750
-193.8000000000,-0.0128906250
-193.7600000000,-0.0098906250
-193.7200000000,-0.0044531250
-193.6800000000,-0.0018593750
-193.6400000000,-0.0025781250
-193.6000000000,-0.0049843750
-193.5600000000,-0.0107500000
-193.5200000000,-0.0069843750
-193.4800000000,-0.0021250000
-193.4400000000,0.0026406250
-193.4000000000,0.0048593750
-193.3600000000,-0.0000156250
-193.3200000000,-0.0072187500
-193.2800000000,-0.0037343750
-193.2400000000,0.0006093750
-193.2000000000,0.0045781250
-193.1600000000,0.0089843750
-193.1200000000,0.0077343750
-193.0800000000,0.0029531250
-193.0400000000,0.0018593750
-193.0000000000,0.0048906250
-192.9600000000,0.0089687500
-192.9200000000,0.0145468750
-192.8800000000,0.0139218750
-192.8400000000,0.0132343750
-192.8000000000,0.0102656250
-192.7600000000,0.0096250000
-192.7200000000,0.0124843750
-192.6800000000,0.0180000000
-192.6400000000,0.0146562500
-192.6000000000,0.0148593750
-192.5600000000,0.0134218750
-192.5200000000,0.0157500000
-192.4800000000,0.0191250000
-192.4400000000,0.0218125000
-192.4000000000,0.0184687500
-192.3600000000,0.0166562500
-192.3200000000,0.0198750000
-192.2800000000,0.0220156250
-192.2400000000,0.0205000000
-192.2000000000,0.0189843750
-192.1600000000,0.0179687500
-192.1200000000,0.0176875000
-192.0800000000,0.0203437500
-192.0400000000,0.0212968750
-192.0000000000,0.0179531250
-191.9600000000,0.0167500000
-191.9200000000,0.0152031250
-191.8800000000,0.0189375000
-191.8400000000,0.0199062500
-191.8000000000,0.0197500000
-191.7600000000,0.0160937500
-191.7200000000,0.0141875000
-191.6800000000,0.0103593750
-191.6400000000,0.0133125000
-191.6000000000,0.0160781250
-191.5600000000,0.0109375000
-191.5200000000,0.0116250000
-191.4800000000,0.0069843750
-191.4400000000,0.0059531250
-191.4000000000,0.0067656250
-191.3600000000,0.0085156250
-191.3200000000,0.0055625000
