Time(s),Voltage(V)
-200.0000000000,-0.0065000000
-199.9600000000,-0.0078593750
-199.9200000000,-0.0045625000
-199.8800000000,-0.0054375000
-199.8400000000,-0.0058281250
-199.8000000000,-0.0076718750
-199.7600000000,-0.0085625000
-199.7200000000,-0.0037187500
-199.6800000000,-0.0034375000
-199.6400000000,-0.0078281250
-199.6000000000,-0.0094218750
-199.5600000000,-0.0078125000
-199.5200000000,-0.0052812500
-199.4800000000,-0.0048906250
-199.4400000000,-0.0070156250
-199.4000000000,-0.0078750000
-199.3600000000,-0.0056406250
-199.3200000000,-0.0060000000
-199.2800000000,-0.0062187500
-199.2400000000,-0.0065468750
-199.2000000000,-0.0053593750
-199.1600000000,-0.0026875000
-199.1200000000,-0.0052968750
-199.0800000000,-0.0077343750
-199.0400000000,-0.0077187500
-199.0000000000,-0.0026250000
-198.9600000000,-0.0026875000
-198.9200000000,-0.0042968750
-198.8800000000,-0.0092187500
-198.8400000000,-0.0069687500
-198.8000000000,-0.0015312500
-198.7600000000,-0.0019218750
-198.7200000000,-0.0058906250
-198.6800000000,-0.0062656250
-198.6400000000,-0.0051250000
-198.6000000000,-0.0017812500
-198.5600000000,-0.0023750000
-198.5200000000,-0.0071562500
-198.4800000000,-0.0081718750
-198.4400000000,-0.0057187500
-198.4000000000,-0.0023750000
-198.3600000000,0.0024062500
-198.3200000000,-0.0030000000
-198.2800000000,-0.0053281250
-198.2400000000,-0.0050000000
-198.2000000000,-0.0042187500
-198.1600000000,-0.0005937500
-198.1200000000,-0.0003125000
-198.0800000000,-0.0019843750
-198.0400000000,-0.0033125000
-198.0000000000,-0.0058437500
-197.9600000000,-0.0041718750
-197.9200000000,-0.0021406250
-197.8800000000,-0.0002656250
-197.8400000000,-0.0036250000
-197.8000000000,-0.0051562500
-197.7600000000,-0.0060156250
-197.7200000000,-0.0018281250
-197.6800000000,-0.0023437500
-197.6400000000,-0.0042656250
-197.6000000000,-0.0043593750
-197.5600000000,-0.0032968750
-197.5200000000,-0.0030468750
-197.4800000000,-0.0039687500
-197.4400000000,-0.0063125000
-197.4000000000,-0.0029843750
-197.3600000000,-0.0026250000
-197.3200000000,-0.0034375000
-197.2800000000,-0.0050781250
-197.2400000000,-0.0070000000
-197.2000000000,-0.0046406250
-197.1600000000,-0.0044687500
-197.1200000000,-0.0033750000
-197.0800000000,-0.0049687500
-197.0400000000,-0.0042031250
-197.0000000000,-0.0060625000
-196.9600000000,-0.0078125000
-196.9200000000,-0.0095312500
-196.8800000000,-0.0085000000
-196.8400000000,-0.0058750000
-196.8000000000,-0.0036250000
-196.7600000000,-0.0053125000
-196.7200000000,-0.0098750000
-196.6800000000,-0.0103906250
-196.6400000000,-0.0088281250
-196.6000000000,-0.0076406250
-196.5600000000,-0.0074218750
-196.5200000000,-0.0102343750
-196.4800000000,-0.0115156250
-196.4400000000,-0.0123906250
-196.4000000000,-0.0103750000
-196.3600000000,-0.0085937500
-196.3200000000,-0.0109687500
-196.2800000000,-0.0090156250
-196.2400000000,-0.0098906250
-196.2000000000,-0.0095937500
-196.1600000000,-0.0129375000
-196.1200000000,-0.0127187500
-196.0800000000,-0.0095781250
-196.0400000000,-0.0065312500
-196.0000000000,-0.0076406250
-195.9600000000,-0.0120937500
-195.9200000000,-0.0125781250
-195.8800000000,-0.0090156250
-195.8400000000,-0.0060625000
-195.8000000000,-0.0088750000
-195.7600000000,-0.0123281250
-195.7200000000,-0.0124843750
-195.6800000000,-0.0087968750
-195.6400000000,-0.0095000000
-195.6000000000,-0.0111562500
-195.5600000000,-0.0124843750
-195.5200000000,-0.0124375000
-195.4800000000,-0.0086875000
-195.4400000000,-0.0080625000
-195.4000000000,-0.0098750000
-195.3600000000,-0.0134062500
-195.3200000000,-0.0099062500
-195.2800000000,-0.0091875000
-195.2400000000,-0.0079687500
-195.2000000000,-0.0107968750
-195.1600000000,-0.0125312500
-195.1200000000,-0.0073437500
-195.0800000000,-0.0061718750
-195.0400000000,-0.0049687500
-195.0000000000,-0.0089375000
-194.9600000000,-0.0096093750
-194.9200000000,-0.0065156250
-194.8800000000,-0.0020937500
-194.8400000000,-0.0047500000
-194.8000000000,-0.0055312500
-194.7600000000,-0.0051250000
-194.7200000000,-0.0040156250
-194.6800000000,-0.0027500000
-194.6400000000,-0.0054062500
-194.6000000000,-0.0066562500
-194.5600000000,-0.0020625000
-194.5200000000,0.0005625000
-194.4800000000,-0.0003593750
-194.4400000000,-0.0073125000
-194.4000000000,-0.0078125000
-194.3600000000,-0.0037343750
-194.3200000000,0.0043437500
-194.2800000000,0.0051250000
-194.2400000000,-0.0026093750
-194.2000000000,-0.0065625000
-194.1600000000,-0.0035468750
-194.1200000000,0.0046250000
-194.0800000000,0.0088437500
-194.0400000000,0.0038281250
-194.0000000000,-0.0036718750
-193.9600000000,-0.0018593750
-193.9200000000,0.0047812500
-193.8800000000,0.0096562500
-193.8400000000,0.0038125000
-193.8000000000,0.0000156250
-193.7600000000,0.0018750000
-193.7200000000,0.0055781250
-193.6800000000,0.0052968750
-193.6400000000,0.0030312500
-193.6000000000,0.0036093750
-193.5600000000,0.0078437500
-193.5200000000,0.0062343750
-193.4800000000,0.0042343750
-193.4400000000,-0.0001406250
-193.4000000000,0.0031718750
-193.3600000000,0.0071250000
-193.3200000000,0.0090937500
-193.2800000000,0.0051250000
-193.2400000000,-0.0005468750
-193.2000000000,-0.0010312500
-193.1600000000,0.0019843750
-193.1200000000,0.0062656250
-193.0800000000,0.0062031250
-193.0400000000,0.0028125000
-193.0000000000,0.0002968750
-192.9600000000,0.0014531250
-192.9200000000,0.0019062500
-192.8800000000,0.0039843750
-192.8400000000,0.0045000000
-192.8000000000,0.0043593750
-192.7600000000,0.0017187500
-192.7200000000,-0.0002187500
-192.6800000000,-0.0010625000
-192.6400000000,0.0030625000
-192.6000000000,0.0017343750
-192.5600000000,0.0029062500
-192.5200000000,-0.0020156250
-192.4800000000,-0.0044062500
-192.4400000000,-0.0022500000
-192.4000000000,0.0006406250
-192.3600000000,0.0013281250
-192.3200000000,-0.0016718750
-192.2800000000,-0.0018750000
-192.2400000000,-0.0028750000
-192.2000000000,-0.0026250000
-192.1600000000,-0.0020781250
-192.1200000000,-0.0035625000
-192.0800000000,-0.0024531250
-192.0400000000,-0.0086562500
-192.0000000000,-0.0057968750
-191.9600000000,-0.0028593750
-191.9200000000,-0.0007500000
-191.8800000000,-0.0021093750
-191.8400000000,-0.0083437500
-191.8000000000,-0.0082812500
-191.7600000000,-0.0049531250
-191.7200000000,-0.0028281250
-191.6800000000,-0.0032187500
-191.6400000000,-0.0079375000
-191.6000000000,-0.0104531250
-191.5600000000,-0.0077500000
-191.5200000000,-0.0058125000
-191.4800000000,-0.0088125000
-191.4400000000,-0.0104687500
-191.4000000000,-0.0083437500
-191.3600000000,-0.0063437500
-191.3200000000,-0.0061406250
-191.2800000000,-0.0082968750
-191.2400000000,-0.0108593750
-191.2000000000,-0.0082031250
-191.1600000000,-0.0056406250
-191.1200000000,-0.0043750000
-191.0800000000,-0.0071875000
-191.0400000000,-0.0102343750
-191.0000000000,-0.0091406250
-190.9600000000,-0.0054843750
-190.9200000000,-0.0038750000
-190.8800000000,-0.0035781250
-190.8400000000,-0.0067500000
-190.8000000000,-0.0064531250
-190.7600000000,-0.0058125000
-190.7200000000,-0.0018906250
-190.6800000000,-0.0048593750
-190.6400000000,-0.0035312500
-190.6000000000,-0.0063281250
-190.5600000000,-0.0010468750
-190.5200000000,-0.0013125000
-190.4800000000,-0.0047500000
-190.4400000000,-0.0050000000
-190.4000000000,-0.0073593750
-190.3600000000,0.0002031250
-190.3200000000,0.0015312500
-190.2800000000,-0.0000468750
-190.2400000000,-0.0049218750
-190.2000000000,-0.0048125000
-190.1600000000,-0.0051718750
-190.1200000000,0.0007031250
-190.0800000000,-0.0003593750
-190.0400000000,-0.0039687500
-190.0000000000,-0.0039531250
-189.9600000000,-0.0023593750
-189.9200000000,-0.0039687500
-189.8800000000,-0.0034531250
-189.8400000000,-0.0040156250
-189.8000000000,-0.0006718750
-189.7600000000,-0.0006093750
-189.7200000000,-0.0020156250
-189.6800000000,-0.0071562500
-189.6400000000,-0.0056250000
-189.6000000000,-0.0038125000
-189.5600000000,0.0000937500
-189.5200000000,0.0002968750
-189.4800000000,-0.0024531250
-189.4400000000,-0.0025312500
-189.4000000000,-0.0024843750
-189.3600000000,0.0002343750
-189.3200000000,0.0012812500
-189.2800000000,0.0003437500
-189.2400000000,-0.0012656250
-189.2000000000,-0.0019843750
-189.1600000000,-0.0004218750
-189.1200000000,-0.0017187500
-189.0800000000,-0.0032500000
-189.0400000000,-0.0033437500
-189.0000000000,-0.0006406250
-188.9600000000,0.0008750000
-188.9200000000,-0.0025937500
-188.8800000000,-0.0070937500
-188.8400000000,-0.0096718750
-188.8000000000,-0.0049687500
-188.7600000000,-0.0008125000
-188.7200000000,-0.0018125000
-188.6800000000,-0.0057656250
-188.6400000000,-0.0106562500
-188.6000000000,-0.0064218750
-188.5600000000,-0.0028281250
-188.5200000000,-0.0007812500
-188.4800000000,-0.0058281250
-188.4400000000,-0.0071718750
-188.4000000000,-0.0071875000
-188.3600000000,-0.0045468750
-188.3200000000,-0.0052500000
-188.2800000000,-0.0063125000
-188.2400000000,-0.0059062500
-188.2000000000,-0.0040468750
-188.1600000000,-0.0057031250
-188.1200000000,-0.0065625000
-188.0800000000,-0.0103437500
-188.0400000000,-0.0069218750
-188.0000000000,-0.0049062500
-187.9600000000,-0.0031406250
-187.9200000000,-0.0095312500
-187.8800000000,-0.0112812500
-187.8400000000,-0.0089843750
-187.8000000000,-0.0052812500
-187.7600000000,-0.0054843750
-187.7200000000,-0.0092031250
-187.6800000000,-0.0104375000
-187.6400000000,-0.0097656250
-187.6000000000,-0.0053125000
-187.5600000000,-0.0070937500
-187.5200000000,-0.0080781250
-187.4800000000,-0.0082343750
-187.4400000000,-0.0072656250
-187.4000000000,-0.0062031250
-187.3600000000,-0.0069375000
-187.3200000000,-0.0066718750
-187.2800000000,-0.0076718750
-187.2400000000,-0.0062343750
-187.2000000000,-0.0061875000
-187.1600000000,-0.0105937500
-187.1200000000,-0.0121718750
-187.0800000000,-0.0112656250
-187.0400000000,-0.0047656250
-187.0000000000,-0.0031093750
-186.9600000000,-0.0100781250
-186.9200000000,-0.0138437500
-186.8800000000,-0.0132968750
-186.8400000000,-0.0075312500
-186.8000000000,-0.0062343750
-186.7600000000,-0.0077343750
-186.7200000000,-0.0115156250
-186.6800000000,-0.0096250000
-186.6400000000,-0.0091875000
-186.6000000000,-0.0089062500
-186.5600000000,-0.0065000000
-186.5200000000,-0.0053437500
-186.4800000000,-0.0032031250
-186.4400000000,-0.0052343750
-186.4000000000,-0.0108906250
-186.3600000000,-0.0117187500
-186.3200000000,-0.0079687500
-186.2800000000,-0.0017968750
-186.2400000000,-0.0042812500
-186.2000000000,-0.0097343750
-186.1600000000,-0.0092500000
-186.1200000000,-0.0065312500
-186.0800000000,-0.0054843750
-186.0400000000,-0.0049375000
-186.0000000000,-0.0053750000
-185.9600000000,-0.0071562500
-185.9200000000,-0.0077500000
-185.8800000000,-0.0081718750
-185.8400000000,-0.0094062500
-185.8000000000,-0.0077812500
-185.7600000000,-0.0080000000
-185.7200000000,-0.0063437500
-185.6800000000,-0.0057812500
-185.6400000000,-0.0085468750
-185.6000000000,-0.0089531250
-185.5600000000,-0.0079062500
-185.5200000000,-0.0072812500
-185.4800000000,-0.0058437500
-185.4400000000,-0.0058593750
-185.4000000000,-0.0050312500
-185.3600000000,-0.0058281250
-185.3200000000,-0.0059843750
-185.2800000000,-0.0044531250
-185.2400000000,-0.0040000000
-185.2000000000,-0.0031406250
-185.1600000000,-0.0049062500
-185.1200000000,-0.0016250000
-185.0800000000,-0.0037812500
-185.0400000000,-0.0056875000
-185.0000000000,-0.0063906250
-184.9600000000,-0.0043437500
-184.9200000000,-0.0024062500
-184.8800000000,-0.0018281250
-184.8400000000,-0.0036562500
-184.8000000000,-0.0048593750
-184.7600000000,-0.0031718750
-184.7200000000,-0.0017812500
-184.6800000000,-0.0023437500
-184.6400000000,-0.0039687500
-184.6000000000,-0.0034375000
-184.5600000000,-0.0039062500
-184.5200000000,-0.0028125000
-184.4800000000,-0.0029218750
-184.4400000000,-0.0013125000
-184.4000000000,0.0003593750
-184.3600000000,0.0026250000
-184.3200000000,0.0023750000
-184.2800000000,-0.0010781250
-184.2400000000,-0.0021250000
-184.2000000000,-0.0002343750
-184.1600000000,0.0047656250
-184.1200000000,0.0043437500
-184.0800000000,0.0031250000
-184.0400000000,0.0007968750
-184.0000000000,0.0012031250
-183.9600000000,0.0041875000
-183.9200000000,0.0037500000
-183.8800000000,0.0052343750
-183.8400000000,0.0019062500
-183.8000000000,0.0003906250
-183.7600000000,0.0000625000
-183.7200000000,0.0009843750
-183.6800000000,0.0039687500
-183.6400000000,0.0032343750
-183.6000000000,0.0022343750
-183.5600000000,0.0024375000
-183.5200000000,0.0037187500
-183.4800000000,0.0063125000
-183.4400000000,0.0049531250
-183.4000000000,0.0049531250
-183.3600000000,0.0042343750
-183.3200000000,0.0058750000
-183.2800000000,0.0048125000
-183.2400000000,0.0064375000
-183.2000000000,0.0070625000
-183.1600000000,0.0068750000
-183.1200000000,0.0076718750
-183.0800000000,0.0052656250
-183.0400000000,0.0072031250
-183.0000000000,0.0071875000
-182.9600000000,0.0051718750
-182.9200000000,0.0067812500
-182.8800000000,0.0065000000
-182.8400000000,0.0057343750
-182.8000000000,0.0029843750
-182.7600000000,0.0027968750
-182.7200000000,0.0028906250
-182.6800000000,0.0030000000
-182.6400000000,0.0055781250
-182.6000000000,0.0031406250
-182.5600000000,0.0019843750
-182.5200000000,-0.0001093750
-182.4800000000,-0.0007500000
-182.4400000000,0.0003750000
-182.4000000000,0.0022968750
-182.3600000000,0.0012968750
-182.3200000000,-0.0013593750
-182.2800000000,-0.0060468750
-182.2400000000,-0.0039531250
-182.2000000000,-0.0032031250
-182.1600000000,0.0006093750
-182.1200000000,-0.0020625000
-182.0800000000,-0.0051562500
-182.0400000000,-0.0080468750
-182.0000000000,-0.0045000000
-181.9600000000,-0.0037968750
-181.9200000000,-0.0028437500
-181.8800000000,-0.0051875000
-181.8400000000,-0.0087187500
-181.8000000000,-0.0088593750
-181.7600000000,-0.0088281250
-181.7200000000,-0.0093125000
-181.6800000000,-0.0072812500
-181.6400000000,-0.0061093750
-181.6000000000,-0.0061562500
-181.5600000000,-0.0083906250
-181.5200000000,-0.0108750000
-181.4800000000,-0.0114531250
-181.4400000000,-0.0104062500
-181.4000000000,-0.0097968750
-181.3600000000,-0.0077812500
-181.3200000000,-0.0087500000
-181.2800000000,-0.0117500000
-181.2400000000,-0.0121093750
-181.2000000000,-0.0120781250
-181.1600000000,-0.0077343750
-181.1200000000,-0.0051406250
-181.0800000000,-0.0062812500
-181.0400000000,-0.0111093750
-181.0000000000,-0.0126562500
-180.9600000000,-0.0106250000
-180.9200000000,-0.0057656250
-180.8800000000,-0.0043906250
-180.8400000000,-0.0050468750
-180.8000000000,-0.0124843750
-180.7600000000,-0.0135937500
-180.7200000000,-0.0130312500
-180.6800000000,-0.0062656250
-180.6400000000,-0.0042968750
-180.6000000000,-0.0096875000
-180.5600000000,-0.0150000000
-180.5200000000,-0.0147656250
-180.4800000000,-0.0092656250
-180.4400000000,-0.0063593750
-180.4000000000,-0.0071875000
-180.3600000000,-0.0065625000
-180.3200000000,-0.0051718750
-180.2800000000,-0.0066562500
-180.2400000000,-0.0090000000
-180.2000000000,-0.0081562500
-180.1600000000,-0.0050625000
-180.1200000000,0.0027031250
-180.0800000000,0.0006406250
-180.0400000000,-0.0070937500
-180.0000000000,-0.0076718750
-179.9600000000,-0.0038750000
-179.9200000000,0.0031718750
-179.8800000000,0.0027656250
-179.8400000000,-0.0039531250
-179.8000000000,-0.0072031250
-179.7600000000,-0.0012031250
-179.7200000000,0.0003750000
-179.6800000000,-0.0009843750
-179.6400000000,-0.0040468750
-179.6000000000,-0.0054062500
-179.5600000000,-0.0014687500
-179.5200000000,0.0005156250
-179.4800000000,-0.0008906250
-179.4400000000,-0.0047343750
-179.4000000000,-0.0042656250
-179.3600000000,-0.0014218750
-179.3200000000,0.0008593750
-179.2800000000,-0.0004843750
-179.2400000000,-0.0031406250
-179.2000000000,-0.0027812500
-179.1600000000,-0.0020937500
-179.1200000000,-0.0029531250
-179.0800000000,-0.0010312500
-179.0400000000,-0.0008125000
-179.0000000000,-0.0012343750
-178.9600000000,-0.0027500000
-178.9200000000,-0.0042343750
-178.8800000000,-0.0046875000
-178.8400000000,-0.0042187500
-178.8000000000,-0.0034062500
-178.7600000000,-0.0045625000
-178.7200000000,-0.0073281250
-178.6800000000,-0.0067656250
-178.6400000000,-0.0079062500
-178.6000000000,-0.0047812500
-178.5600000000,-0.0068906250
-178.5200000000,-0.0095000000
-178.4800000000,-0.0103750000
-178.4400000000,-0.0098906250
-178.4000000000,-0.0108281250
-178.3600000000,-0.0130000000
-178.3200000000,-0.0113593750
-178.2800000000,-0.0100468750
-178.2400000000,-0.0089218750
-178.2000000000,-0.0126250000
-178.1600000000,-0.0129218750
-178.1200000000,-0.0127031250
-178.0800000000,-0.0093750000
-178.0400000000,-0.0097500000
-178.0000000000,-0.0156718750
-177.9600000000,-0.0143437500
-177.9200000000,-0.0116250000
-177.8800000000,-0.0105468750
-177.8400000000,-0.0119375000
-177.8000000000,-0.0159687500
-177.7600000000,-0.0151093750
-177.7200000000,-0.0103281250
-177.6800000000,-0.0102187500
-177.6400000000,-0.0124843750
-177.6000000000,-0.0160000000
-177.5600000000,-0.0148437500
-177.5200000000,-0.0098593750
-177.4800000000,-0.0114687500
-177.4400000000,-0.0146562500
-177.4000000000,-0.0161093750
-177.3600000000,-0.0127343750
-177.3200000000,-0.0115312500
-177.2800000000,-0.0129062500
-177.2400000000,-0.0147343750
-177.2000000000,-0.0134687500
-177.1600000000,-0.0104375000
-177.1200000000,-0.0109375000
-177.0800000000,-0.0132500000
-177.0400000000,-0.0116562500
-177.0000000000,-0.0091875000
-176.9600000000,-0.0089843750
-176.9200000000,-0.0102656250
-176.8800000000,-0.0118437500
-176.8400000000,-0.0084062500
-176.8000000000,-0.0092656250
-176.7600000000,-0.0057343750
-176.7200000000,-0.0084531250
-176.6800000000,-0.0105468750
-176.6400000000,-0.0065781250
-176.6000000000,-0.0064687500
-176.5600000000,-0.0062812500
-176.5200000000,-0.0083750000
-176.4800000000,-0.0045000000
-176.4400000000,-0.0035625000
-176.4000000000,-0.0047500000
-176.3600000000,-0.0070937500
-176.3200000000,-0.0049531250
