Time(s),Voltage(V)
-200.0000000000,-0.0057812500
-199.9600000000,-0.0061875000
-199.9200000000,-0.0029062500
-199.8800000000,-0.0024531250
-199.8400000000,-0.0041093750
-199.8000000000,-0.0039531250
-199.7600000000,-0.0033593750
-199.7200000000,-0.0027812500
-199.6800000000,-0.0045156250
-199.6400000000,-0.0040625000
-199.6000000000,-0.0031875000
-199.5600000000,-0.0025625000
-199.5200000000,-0.0018437500
-199.4800000000,-0.0051250000
-199.4400000000,-0.0052187500
-199.4000000000,-0.0040625000
-199.3600000000,-0.0033750000
-199.3200000000,-0.0040625000
-199.2800000000,-0.0042343750
-199.2400000000,-0.0024062500
-199.2000000000,0.0009843750
-199.1600000000,-0.0045625000
-199.1200000000,-0.0072812500
-199.0800000000,-0.0070625000
-199.0400000000,-0.0025000000
-199.0000000000,0.0011250000
-198.9600000000,-0.0039375000
-198.9200000000,-0.0080781250
-198.8800000000,-0.0069062500
-198.8400000000,-0.0017187500
-198.8000000000,-0.0006093750
-198.7600000000,-0.0043906250
-198.7200000000,-0.0071875000
-198.6800000000,-0.0091093750
-198.6400000000,-0.0046562500
-198.6000000000,-0.0032031250
-198.5600000000,-0.0055000000
-198.5200000000,-0.0064843750
-198.4800000000,-0.0050781250
-198.4400000000,-0.0027968750
-198.4000000000,-0.0053750000
-198.3600000000,-0.0037500000
-198.3200000000,-0.0071875000
-198.2800000000,-0.0041093750
-198.2400000000,0.0010468750
-198.2000000000,-0.0024531250
-198.1600000000,-0.0047500000
-198.1200000000,-0.0065468750
-198.0800000000,-0.0045000000
-198.0400000000,-0.0003125000
-198.0000000000,0.0012500000
-197.9600000000,-0.0050781250
-197.9200000000,-0.0080000000
-197.8800000000,-0.0076093750
-197.8400000000,-0.0010625000
-197.8000000000,0.0003906250
-197.7600000000,-0.0051562500
-197.7200000000,-0.0060468750
-197.6800000000,-0.0055156250
-197.6400000000,0.0007812500
-197.6000000000,-0.0003125000
-197.5600000000,-0.0033125000
-197.5200000000,-0.0064062500
-197.4800000000,-0.0062500000
-197.4400000000,-0.0057656250
-197.4000000000,-0.0042187500
-197.3600000000,-0.0036718750
-197.3200000000,-0.0030781250
-197.2800000000,-0.0027968750
-197.2400000000,-0.0040156250
-197.2000000000,-0.0062968750
-197.1600000000,-0.0072031250
-197.1200000000,-0.0049531250
-197.0800000000,-0.0046718750
-197.0400000000,-0.0038593750
-197.0000000000,-0.0072187500
-196.9600000000,-0.0083750000
-196.9200000000,-0.0065000000
-196.8800000000,-0.0034062500
-196.8400000000,0.0006875000
-196.8000000000,-0.0030625000
-196.7600000000,-0.0033593750
-196.7200000000,-0.0089531250
-196.6800000000,-0.0041875000
-196.6400000000,-0.0028750000
-196.6000000000,-0.0036718750
-196.5600000000,-0.0052031250
-196.5200000000,-0.0054843750
-196.4800000000,-0.0027343750
-196.4400000000,-0.0032812500
-196.4000000000,-0.0024843750
-196.3600000000,-0.0055000000
-196.3200000000,-0.0023906250
-196.2800000000,-0.0023906250
-196.2400000000,-0.0058125000
-196.2000000000,-0.0052812500
-196.1600000000,-0.0027187500
-196.1200000000,0.0008593750
-196.0800000000,0.0008750000
-196.0400000000,-0.0062656250
-196.0000000000,-0.0044687500
-195.9600000000,-0.0049531250
-195.9200000000,-0.0031406250
-195.8800000000,-0.0035156250
-195.8400000000,-0.0042812500
-195.8000000000,-0.0037656250
-195.7600000000,-0.0050312500
-195.7200000000,-0.0039843750
-195.6800000000,-0.0061093750
-195.6400000000,-0.0008593750
-195.6000000000,-0.0019062500
-195.5600000000,-0.0012656250
-195.5200000000,-0.0052812500
-195.4800000000,-0.0062812500
-195.4400000000,-0.0065156250
-195.4000000000,-0.0033750000
-195.3600000000,-0.0006406250
-195.3200000000,-0.0002656250
-195.2800000000,-0.0048906250
-195.2400000000,-0.0056093750
-195.2000000000,-0.0059687500
-195.1600000000,-0.0004687500
-195.1200000000,0.0020000000
-195.0800000000,-0.0058593750
-195.0400000000,-0.0060468750
-195.0000000000,-0.0091250000
-194.9600000000,-0.0013750000
-194.9200000000,0.0003906250
-194.8800000000,-0.0020312500
-194.8400000000,-0.0063281250
-194.8000000000,-0.0064218750
-194.7600000000,-0.0032812500
-194.7200000000,-0.0008750000
-194.6800000000,-0.0029062500
-194.6400000000,-0.0055468750
-194.6000000000,-0.0058593750
-194.5600000000,-0.0030937500
-194.5200000000,-0.0013906250
-194.4800000000,0.0009687500
-194.4400000000,-0.0025156250
-194.4000000000,-0.0046562500
-194.3600000000,-0.0052031250
-194.3200000000,-0.0035781250
-194.2800000000,-0.0017031250
-194.2400000000,-0.0044687500
-194.2000000000,-0.0026406250
-194.1600000000,-0.0024687500
-194.1200000000,-0.0011718750
-194.0800000000,-0.0037812500
-194.0400000000,-0.0051250000
-194.0000000000,-0.0053281250
-193.9600000000,-0.0030781250
-193.9200000000,-0.0026250000
-193.8800000000,-0.0064687500
