Time(s),Voltage(V)
-200.0000000000,-0.0295156250
-199.9600000000,-0.0287187500
-199.9200000000,-0.0272812500
-199.8800000000,-0.0276250000
-199.8400000000,-0.0274843750
-199.8000000000,-0.0267656250
-199.7600000000,-0.0288437500
-199.7200000000,-0.0319531250
-199.6800000000,-0.0277656250
-199.6400000000,-0.0272500000
-199.6000000000,-0.0257812500
-199.5600000000,-0.0250000000
-199.5200000000,-0.0256250000
-199.4800000000,-0.0286718750
-199.4400000000,-0.0272968750
-199.4000000000,-0.0244531250
-199.3600000000,-0.0201093750
-199.3200000000,-0.0202031250
-199.2800000000,-0.0235156250
-199.2400000000,-0.0245937500
-199.2000000000,-0.0229375000
-199.1600000000,-0.0191875000
-199.1200000000,-0.0169687500
-199.0800000000,-0.0152343750
-199.0400000000,-0.0163437500
-199.0000000000,-0.0166718750
-198.9600000000,-0.0171250000
-198.9200000000,-0.0145468750
-198.8800000000,-0.0113125000
-198.8400000000,-0.0096093750
-198.8000000000,-0.0116718750
-198.7600000000,-0.0103593750
-198.7200000000,-0.0105937500
-198.6800000000,-0.0096093750
-198.6400000000,-0.0073281250
-198.6000000000,-0.0040468750
-198.5600000000,-0.0038593750
-198.5200000000,-0.0025312500
-198.4800000000,-0.0030937500
-198.4400000000,-0.0030468750
-198.4000000000,-0.0020468750
-198.3600000000,0.0001562500
-198.3200000000,0.0028281250
-198.2800000000,0.0035937500
-198.2400000000,0.0044218750
-198.2000000000,0.0040312500
-198.1600000000,0.0039375000
-198.1200000000,0.0066718750
-198.0800000000,0.0083281250
-198.0400000000,0.0082500000
-198.0000000000,0.0094843750
-197.9600000000,0.0105625000
-197.9200000000,0.0087343750
-197.8800000000,0.0087812500
-197.8400000000,0.0098437500
-197.8000000000,0.0128593750
-197.7600000000,0.0158281250
-197.7200000000,0.0177968750
-197.6800000000,0.0121093750
-197.6400000000,0.0106562500
-197.6000000000,0.0118281250
-197.5600000000,0.0172656250
-197.5200000000,0.0182031250
-197.4800000000,0.0183906250
-197.4400000000,0.0127343750
-197.4000000000,0.0106250000
-197.3600000000,0.0118437500
-197.3200000000,0.0136250000
-197.2800000000,0.0144218750
-197.2400000000,0.0142031250
-197.2000000000,0.0124843750
-197.1600000000,0.0123906250
-197.1200000000,0.0098906250
-197.0800000000,0.0078906250
-197.0400000000,0.0098437500
-197.0000000000,0.0133281250
-196.9600000000,0.0127656250
-196.9200000000,0.0083281250
-196.8800000000,0.0039375000
-196.8400000000,0.0038437500
-196.8000000000,0.0054062500
-196.7600000000,0.0082031250
-196.7200000000,0.0079531250
-196.6800000000,0.0044375000
-196.6400000000,-0.0003750000
-196.6000000000,0.0005781250
-196.5600000000,-0.0007500000
-196.5200000000,-0.0001406250
-196.4800000000,-0.0018750000
-196.4400000000,-0.0012812500
-196.4000000000,-0.0041875000
-196.3600000000,-0.0049218750
-196.3200000000,-0.0088437500
-196.2800000000,-0.0091562500
-196.2400000000,-0.0084843750
-196.2000000000,-0.0084062500
-196.1600000000,-0.0114531250
-196.1200000000,-0.0153593750
-196.0800000000,-0.0157187500
-196.0400000000,-0.0135156250
-196.0000000000,-0.0130000000
-195.9600000000,-0.0164062500
-195.9200000000,-0.0180937500
-195.8800000000,-0.0175312500
-195.8400000000,-0.0170781250
-195.8000000000,-0.0179531250
-195.7600000000,-0.0217187500
-195.7200000000,-0.0237187500
-195.6800000000,-0.0215468750
-195.6400000000,-0.0177343750
-195.6000000000,-0.0175000000
-195.5600000000,-0.0232968750
-195.5200000000,-0.0268593750
-195.4800000000,-0.0249843750
-195.4400000000,-0.0190468750
-195.4000000000,-0.0162031250
-195.3600000000,-0.0193593750
-195.3200000000,-0.0277343750
-195.2800000000,-0.0312500000
-195.2400000000,-0.0265312500
-195.2000000000,-0.0178125000
-195.1600000000,-0.0161250000
-195.1200000000,-0.0212656250
-195.0800000000,-0.0267656250
-195.0400000000,-0.0260312500
-195.0000000000,-0.0223281250
-194.9600000000,-0.0163281250
-194.9200000000,-0.0167187500
-194.8800000000,-0.0190781250
-194.8400000000,-0.0205625000
-194.8000000000,-0.0217031250
-194.7600000000,-0.0202968750
-194.7200000000,-0.0167656250
-194.6800000000,-0.0145468750
-194.6400000000,-0.0153593750
-194.6000000000,-0.0152656250
-194.5600000000,-0.0157343750
-194.5200000000,-0.0147031250
-194.4800000000,-0.0123281250
-194.4400000000,-0.0119687500
-194.4000000000,-0.0128750000
-194.3600000000,-0.0089843750
-194.3200000000,-0.0061562500
-194.2800000000,-0.0041406250
-194.2400000000,-0.0055937500
-194.2000000000,-0.0057812500
-194.1600000000,-0.0074375000
-194.1200000000,-0.0005937500
-194.0800000000,0.0026250000
-194.0400000000,0.0003906250
-194.0000000000,-0.0033593750
-193.9600000000,-0.0041718750
-193.9200000000,-0.0033437500
-193.8800000000,0.0045625000
-193.8400000000,0.0070156250
-193.8000000000,0.0057343750
-193.7600000000,0.0018125000
-193.7200000000,0.0028125000
-193.6800000000,0.0061562500
-193.6400000000,0.0111406250
-193.6000000000,0.0105781250
-193.5600000000,0.0052500000
-193.5200000000,-0.0005156250
-193.4800000000,0.0044531250
-193.4400000000,0.0110000000
-193.4000000000,0.0167031250
-193.3600000000,0.0128906250
-193.3200000000,0.0072812500
-193.2800000000,0.0050625000
-193.2400000000,0.0067812500
-193.2000000000,0.0127812500
-193.1600000000,0.0143906250
-193.1200000000,0.0109687500
-193.0800000000,0.0086406250
-193.0400000000,0.0077187500
-193.0000000000,0.0090937500
-192.9600000000,0.0119375000
-192.9200000000,0.0120000000
-192.8800000000,0.0115781250
-192.8400000000,0.0108906250
-192.8000000000,0.0092500000
-192.7600000000,0.0106718750
-192.7200000000,0.0124375000
-192.6800000000,0.0117031250
-192.6400000000,0.0104375000
-192.6000000000,0.0085625000
-192.5600000000,0.0099062500
-192.5200000000,0.0122968750
-192.4800000000,0.0110781250
-192.4400000000,0.0102031250
-192.4000000000,0.0083125000
-192.3600000000,0.0100312500
-192.3200000000,0.0133281250
-192.2800000000,0.0109218750
-192.2400000000,0.0078593750
-192.2000000000,0.0055156250
-192.1600000000,0.0095156250
-192.1200000000,0.0140937500
-192.0800000000,0.0151718750
-192.0400000000,0.0112500000
-192.0000000000,0.0062187500
-191.9600000000,0.0084843750
-191.9200000000,0.0116406250
-191.8800000000,0.0101875000
-191.8400000000,0.0070468750
-191.8000000000,0.0046250000
-191.7600000000,0.0055781250
-191.7200000000,0.0076250000
-191.6800000000,0.0064062500
-191.6400000000,0.0060937500
-191.6000000000,0.0045156250
-191.5600000000,0.0015000000
-191.5200000000,0.0022500000
-191.4800000000,0.0008437500
-191.4400000000,-0.0001875000
-191.4000000000,0.0015000000
-191.3600000000,-0.0003281250
-191.3200000000,-0.0038593750
-191.2800000000,-0.0022031250
-191.2400000000,-0.0028593750
-191.2000000000,-0.0018906250
-191.1600000000,-0.0035000000
-191.1200000000,-0.0059218750
-191.0800000000,-0.0078906250
-191.0400000000,-0.0058750000
-191.0000000000,-0.0054375000
-190.9600000000,-0.0045781250
-190.9200000000,-0.0090156250
-190.8800000000,-0.0106875000
-190.8400000000,-0.0096406250
-190.8000000000,-0.0088593750
-190.7600000000,-0.0088750000
-190.7200000000,-0.0086875000
-190.6800000000,-0.0108437500
-190.6400000000,-0.0104843750
-190.6000000000,-0.0111093750
-190.5600000000,-0.0129375000
-190.5200000000,-0.0132968750
-190.4800000000,-0.0117031250
-190.4400000000,-0.0116406250
-190.4000000000,-0.0129687500
-190.3600000000,-0.0144531250
-190.3200000000,-0.0148750000
-190.2800000000,-0.0140312500
-190.2400000000,-0.0143906250
-190.2000000000,-0.0123125000
-190.1600000000,-0.0138125000
-190.1200000000,-0.0129531250
-190.0800000000,-0.0165000000
-190.0400000000,-0.0167656250
-190.0000000000,-0.0169062500
-189.9600000000,-0.0124375000
-189.9200000000,-0.0152031250
-189.8800000000,-0.0130000000
-189.8400000000,-0.0151718750
-189.8000000000,-0.0164843750
-189.7600000000,-0.0164843750
-189.7200000000,-0.0169218750
-189.6800000000,-0.0173281250
-189.6400000000,-0.0115156250
-189.6000000000,-0.0144375000
-189.5600000000,-0.0155781250
-189.5200000000,-0.0182343750
-189.4800000000,-0.0192500000
-189.4400000000,-0.0170468750
-189.4000000000,-0.0135781250
-189.3600000000,-0.0140781250
-189.3200000000,-0.0150937500
-189.2800000000,-0.0164375000
-189.2400000000,-0.0165937500
-189.2000000000,-0.0158125000
-189.1600000000,-0.0158125000
-189.1200000000,-0.0140156250
-189.0800000000,-0.0119375000
-189.0400000000,-0.0162187500
-189.0000000000,-0.0170000000
-188.9600000000,-0.0161718750
-188.9200000000,-0.0142812500
-188.8800000000,-0.0124531250
-188.8400000000,-0.0124843750
-188.8000000000,-0.0168281250
-188.7600000000,-0.0162343750
-188.7200000000,-0.0127343750
-188.6800000000,-0.0107968750
-188.6400000000,-0.0128750000
-188.6000000000,-0.0139062500
-188.5600000000,-0.0132812500
-188.5200000000,-0.0103437500
-188.4800000000,-0.0086562500
-188.4400000000,-0.0098125000
-188.4000000000,-0.0142343750
-188.3600000000,-0.0119531250
-188.3200000000,-0.0110312500
-188.2800000000,-0.0065781250
-188.2400000000,-0.0074062500
-188.2000000000,-0.0119218750
-188.1600000000,-0.0136406250
-188.1200000000,-0.0120000000
-188.0800000000,-0.0107812500
-188.0400000000,-0.0052500000
-188.0000000000,-0.0045937500
-187.9600000000,-0.0055781250
-187.9200000000,-0.0101406250
-187.8800000000,-0.0107968750
-187.8400000000,-0.0104843750
-187.8000000000,-0.0064843750
-187.7600000000,-0.0033750000
-187.7200000000,-0.0021875000
-187.6800000000,-0.0068750000
-187.6400000000,-0.0094687500
-187.6000000000,-0.0115156250
-187.5600000000,-0.0053750000
-187.5200000000,-0.0004843750
-187.4800000000,-0.0004531250
-187.4400000000,-0.0059843750
-187.4000000000,-0.0113906250
-187.3600000000,-0.0080625000
-187.3200000000,-0.0018906250
-187.2800000000,0.0020000000
-187.2400000000,-0.0008593750
-187.2000000000,-0.0051406250
-187.1600000000,-0.0069531250
-187.1200000000,-0.0042187500
-187.0800000000,-0.0004375000
-187.0400000000,-0.0011406250
-187.0000000000,-0.0028593750
-186.9600000000,-0.0014843750
-186.9200000000,-0.0028125000
-186.8800000000,-0.0042343750
-186.8400000000,-0.0016250000
-186.8000000000,0.0003593750
-186.7600000000,0.0014531250
-186.7200000000,0.0017968750
-186.6800000000,-0.0023906250
-186.6400000000,-0.0058906250
-186.6000000000,-0.0042031250
-186.5600000000,-0.0025156250
-186.5200000000,0.0006250000
-186.4800000000,-0.0006718750
-186.4400000000,-0.0023437500
-186.4000000000,-0.0022187500
-186.3600000000,-0.0021406250
-186.3200000000,-0.0022187500
-186.2800000000,-0.0052187500
-186.2400000000,-0.0055937500
-186.2000000000,-0.0018437500
-186.1600000000,0.0029843750
-186.1200000000,0.0035781250
-186.0800000000,-0.0027812500
-186.0400000000,-0.0065781250
-186.0000000000,-0.0037343750
-185.9600000000,0.0026875000
-185.9200000000,0.0055781250
-185.8800000000,0.0015625000
-185.8400000000,-0.0023125000
-185.8000000000,-0.0055000000
-185.7600000000,-0.0007031250
-185.7200000000,0.0049531250
-185.6800000000,0.0065468750
-185.6400000000,0.0062031250
-185.6000000000,0.0015937500
-185.5600000000,-0.0012187500
-185.5200000000,-0.0017187500
-185.4800000000,0.0011562500
-185.4400000000,0.0037343750
-185.4000000000,0.0070468750
-185.3600000000,0.0058593750
-185.3200000000,0.0024531250
-185.2800000000,0.0000625000
-185.2400000000,0.0037500000
-185.2000000000,0.0087031250
-185.1600000000,0.0104062500
-185.1200000000,0.0091093750
-185.0800000000,0.0024687500
-185.0400000000,0.0015937500
-185.0000000000,0.0045156250
-184.9600000000,0.0120625000
-184.9200000000,0.0140781250
-184.8800000000,0.0106875000
-184.8400000000,0.0077031250
-184.8000000000,0.0089218750
-184.7600000000,0.0102656250
-184.7200000000,0.0124531250
-184.6800000000,0.0130468750
-184.6400000000,0.0112968750
-184.6000000000,0.0110781250
-184.5600000000,0.0117812500
-184.5200000000,0.0116562500
-184.4800000000,0.0141718750
-184.4400000000,0.0159062500
-184.4000000000,0.0159531250
-184.3600000000,0.0133593750
-184.3200000000,0.0114062500
-184.2800000000,0.0115468750
-184.2400000000,0.0132500000
-184.2000000000,0.0121875000
-184.1600000000,0.0120000000
-184.1200000000,0.0090156250
-184.0800000000,0.0113906250
-184.0400000000,0.0119375000
-184.0000000000,0.0142656250
-183.9600000000,0.0114687500
-183.9200000000,0.0054062500
-183.8800000000,0.0062812500
-183.8400000000,0.0065937500
-183.8000000000,0.0100312500
-183.7600000000,0.0089687500
-183.7200000000,0.0070468750
-183.6800000000,0.0023281250
-183.6400000000,0.0027656250
-183.6000000000,0.0037187500
-183.5600000000,0.0048750000
-183.5200000000,0.0057812500
-183.4800000000,0.0003437500
-183.4400000000,-0.0042343750
-183.4000000000,-0.0033750000
-183.3600000000,-0.0027968750
-183.3200000000,0.0017031250
-183.2800000000,-0.0004687500
-183.2400000000,-0.0055000000
-183.2000000000,-0.0107812500
-183.1600000000,-0.0119687500
-183.1200000000,-0.0067656250
-183.0800000000,-0.0042187500
-183.0400000000,-0.0078593750
-183.0000000000,-0.0126875000
-182.9600000000,-0.0174062500
-182.9200000000,-0.0175000000
-182.8800000000,-0.0143593750
-182.8400000000,-0.0124218750
-182.8000000000,-0.0154062500
-182.7600000000,-0.0227343750
