Time(s),Voltage(V)
-200.0000000000,-0.0188125000
-199.9600000000,-0.0187031250
-199.9200000000,-0.0230156250
-199.8800000000,-0.0222031250
-199.8400000000,-0.0205468750
-199.8000000000,-0.0208906250
-199.7600000000,-0.0194531250
-199.7200000000,-0.0178281250
-199.6800000000,-0.0195156250
-199.6400000000,-0.0214218750
-199.6000000000,-0.0205625000
-199.5600000000,-0.0225312500
-199.5200000000,-0.0192187500
-199.4800000000,-0.0184843750
-199.4400000000,-0.0180625000
-199.4000000000,-0.0199843750
-199.3600000000,-0.0206562500
-199.3200000000,-0.0222812500
-199.2800000000,-0.0171562500
-199.2400000000,-0.0130625000
-199.2000000000,-0.0098593750
-199.1600000000,-0.0166718750
-199.1200000000,-0.0190937500
-199.0800000000,-0.0188281250
-199.0400000000,-0.0130312500
-199.0000000000,-0.0102031250
-198.9600000000,-0.0147187500
-198.9200000000,-0.0150000000
-198.8800000000,-0.0137656250
-198.8400000000,-0.0102968750
-198.8000000000,-0.0105468750
-198.7600000000,-0.0109843750
-198.7200000000,-0.0093281250
-198.6800000000,-0.0099062500
-198.6400000000,-0.0077343750
-198.6000000000,-0.0100625000
-198.5600000000,-0.0100937500
-198.5200000000,-0.0080312500
-198.4800000000,-0.0034218750
-198.4400000000,-0.0059375000
-198.4000000000,-0.0074843750
-198.3600000000,-0.0077187500
-198.3200000000,-0.0043593750
-198.2800000000,-0.0014375000
-198.2400000000,-0.0011406250
-198.2000000000,-0.0053437500
-198.1600000000,-0.0060156250
-198.1200000000,-0.0028437500
-198.0800000000,-0.0012031250
-198.0400000000,-0.0020937500
-198.0000000000,-0.0019375000
-197.9600000000,-0.0001250000
-197.9200000000,0.0004687500
-197.8800000000,0.0015312500
-197.8400000000,-0.0015625000
-197.8000000000,-0.0037968750
-197.7600000000,-0.0038437500
-197.7200000000,0.0024531250
-197.6800000000,0.0031250000
-197.6400000000,0.0003281250
-197.6000000000,-0.0028593750
-197.5600000000,-0.0033437500
-197.5200000000,-0.0024687500
-197.4800000000,-0.0009218750
-197.4400000000,-0.0009375000
-197.4000000000,-0.0009062500
-197.3600000000,-0.0027343750
-197.3200000000,-0.0022656250
-197.2800000000,-0.0053281250
-197.2400000000,-0.0034062500
-197.2000000000,-0.0020000000
-197.1600000000,-0.0008750000
-197.1200000000,-0.0019218750
-197.0800000000,-0.0016875000
-197.0400000000,-0.0050625000
-197.0000000000,-0.0037500000
-196.9600000000,-0.0023281250
-196.9200000000,-0.0010625000
-196.8800000000,-0.0038750000
-196.8400000000,-0.0061406250
-196.8000000000,-0.0077343750
-196.7600000000,-0.0057500000
-196.7200000000,-0.0020625000
-196.6800000000,-0.0023281250
-196.6400000000,-0.0013750000
-196.6000000000,-0.0058906250
-196.5600000000,-0.0065312500
-196.5200000000,-0.0076406250
-196.4800000000,-0.0064531250
-196.4400000000,-0.0065625000
-196.4000000000,-0.0040468750
-196.3600000000,-0.0047500000
-196.3200000000,-0.0061875000
-196.2800000000,-0.0054531250
-196.2400000000,-0.0032968750
-196.2000000000,-0.0058593750
-196.1600000000,-0.0052500000
-196.1200000000,-0.0055000000
-196.0800000000,-0.0061250000
-196.0400000000,-0.0049687500
-196.0000000000,-0.0019062500
