Time(s),Voltage(V)
-200.0000000000,-0.0079062500
-199.9600000000,-0.0105625000
-199.9200000000,-0.0140156250
-199.8800000000,-0.0143750000
-199.8400000000,-0.0088437500
-199.8000000000,-0.0040937500
-199.7600000000,-0.0074531250
-199.7200000000,-0.0127812500
-199.6800000000,-0.0154843750
-199.6400000000,-0.0104062500
-199.6000000000,-0.0056406250
-199.5600000000,-0.0056093750
-199.5200000000,-0.0075156250
-199.4800000000,-0.0071562500
-199.4400000000,-0.0088593750
-199.4000000000,-0.0092343750
-199.3600000000,-0.0121718750
-199.3200000000,-0.0112812500
-199.2800000000,-0.0081562500
-199.2400000000,-0.0063906250
-199.2000000000,-0.0097343750
-199.1600000000,-0.0147968750
-199.1200000000,-0.0147812500
-199.0800000000,-0.0082812500
-199.0400000000,-0.0050625000
-199.0000000000,-0.0039843750
-198.9600000000,-0.0100000000
-198.9200000000,-0.0131406250
-198.8800000000,-0.0127187500
-198.8400000000,-0.0064062500
-198.8000000000,-0.0052500000
-198.7600000000,-0.0045000000
-198.7200000000,-0.0103281250
-198.6800000000,-0.0095468750
-198.6400000000,-0.0098906250
-198.6000000000,-0.0055625000
-198.5600000000,-0.0011718750
-198.5200000000,-0.0044218750
-198.4800000000,-0.0099062500
-198.4400000000,-0.0127187500
-198.4000000000,-0.0090937500
-198.3600000000,-0.0072187500
-198.3200000000,-0.0045781250
-198.2800000000,-0.0079843750
-198.2400000000,-0.0094843750
-198.2000000000,-0.0134062500
-198.1600000000,-0.0104218750
-198.1200000000,-0.0098750000
-198.0800000000,-0.0133437500
-198.0400000000,-0.0102656250
-198.0000000000,-0.0066718750
-197.9600000000,-0.0070000000
-197.9200000000,-0.0100781250
-197.8800000000,-0.0132500000
-197.8400000000,-0.0120937500
-197.8000000000,-0.0075000000
-197.7600000000,-0.0051562500
-197.7200000000,-0.0073437500
-197.6800000000,-0.0100625000
-197.6400000000,-0.0093750000
-197.6000000000,-0.0077187500
-197.5600000000,-0.0064218750
-197.5200000000,-0.0085000000
-197.4800000000,-0.0054531250
-197.4400000000,-0.0073437500
-197.4000000000,-0.0090312500
-197.3600000000,-0.0072500000
-197.3200000000,-0.0095000000
-197.2800000000,-0.0073281250
-197.2400000000,-0.0052343750
-197.2000000000,-0.0094218750
-197.1600000000,-0.0085937500
-197.1200000000,-0.0089531250
-197.0800000000,-0.0081718750
-197.0400000000,-0.0071250000
-197.0000000000,-0.0108281250
-196.9600000000,-0.0067031250
-196.9200000000,-0.0063750000
-196.8800000000,-0.0044843750
-196.8400000000,-0.0094687500
-196.8000000000,-0.0095156250
-196.7600000000,-0.0099531250
-196.7200000000,-0.0071562500
-196.6800000000,-0.0058437500
-196.6400000000,-0.0047656250
-196.6000000000,-0.0052343750
-196.5600000000,-0.0106562500
-196.5200000000,-0.0116406250
-196.4800000000,-0.0080000000
-196.4400000000,-0.0031875000
-196.4000000000,-0.0027968750
-196.3600000000,-0.0075312500
-196.3200000000,-0.0115937500
-196.2800000000,-0.0073593750
-196.2400000000,-0.0040156250
-196.2000000000,-0.0050937500
-196.1600000000,-0.0075625000
-196.1200000000,-0.0094062500
-196.0800000000,-0.0079687500
-196.0400000000,-0.0058437500
-196.0000000000,-0.0050156250
-195.9600000000,-0.0073906250
-195.9200000000,-0.0082656250
-195.8800000000,-0.0060000000
-195.8400000000,-0.0057343750
-195.8000000000,-0.0048906250
-195.7600000000,-0.0050312500
-195.7200000000,-0.0025781250
-195.6800000000,-0.0030468750
-195.6400000000,-0.0038750000
-195.6000000000,-0.0023437500
-195.5600000000,-0.0020312500
-195.5200000000,-0.0014843750
-195.4800000000,-0.0016093750
-195.4400000000,-0.0021406250
-195.4000000000,-0.0003906250
-195.3600000000,-0.0001250000
-195.3200000000,-0.0008281250
-195.2800000000,-0.0021250000
-195.2400000000,-0.0002812500
-195.2000000000,0.0008593750
-195.1600000000,0.0012343750
-195.1200000000,-0.0005937500
-195.0800000000,0.0006093750
-195.0400000000,0.0026093750
-195.0000000000,0.0042968750
-194.9600000000,0.0039843750
-194.9200000000,0.0020000000
-194.8800000000,0.0027656250
-194.8400000000,0.0015312500
-194.8000000000,0.0025781250
-194.7600000000,0.0052500000
-194.7200000000,0.0072031250
-194.6800000000,0.0043125000
-194.6400000000,0.0047968750
-194.6000000000,0.0017031250
-194.5600000000,0.0065781250
-194.5200000000,0.0111875000
-194.4800000000,0.0098593750
-194.4400000000,0.0080625000
-194.4000000000,0.0028437500
-194.3600000000,0.0056093750
-194.3200000000,0.0127187500
-194.2800000000,0.0145468750
-194.2400000000,0.0086718750
-194.2000000000,0.0061875000
-194.1600000000,0.0089062500
-194.1200000000,0.0148125000
-194.0800000000,0.0125625000
-194.0400000000,0.0054531250
-194.0000000000,0.0046875000
-193.9600000000,0.0123906250
-193.9200000000,0.0146406250
-193.8800000000,0.0125625000
-193.8400000000,0.0090781250
-193.8000000000,0.0071093750
-193.7600000000,0.0120312500
-193.7200000000,0.0125781250
-193.6800000000,0.0140468750
-193.6400000000,0.0119687500
-193.6000000000,0.0090156250
-193.5600000000,0.0102968750
-193.5200000000,0.0085156250
-193.4800000000,0.0084375000
-193.4400000000,0.0106718750
-193.4000000000,0.0149531250
-193.3600000000,0.0141093750
-193.3200000000,0.0107812500
-193.2800000000,0.0062343750
-193.2400000000,0.0048437500
-193.2000000000,0.0097812500
-193.1600000000,0.0106562500
-193.1200000000,0.0104375000
-193.0800000000,0.0036562500
-193.0400000000,0.0027187500
-193.0000000000,0.0013593750
