Time(s),Voltage(V)
-200.0000000000,0.0008593750
-199.9600000000,0.0008281250
-199.9200000000,-0.0010625000
-199.8800000000,-0.0045937500
-199.8400000000,-0.0047968750
-199.8000000000,-0.0011875000
-199.7600000000,0.0010937500
-199.7200000000,-0.0014687500
-199.6800000000,-0.0035000000
-199.6400000000,-0.0051875000
-199.6000000000,-0.0055312500
-199.5600000000,-0.0033906250
-199.5200000000,-0.0024375000
-199.4800000000,-0.0020937500
-199.4400000000,-0.0016718750
-199.4000000000,-0.0029843750
-199.3600000000,-0.0046093750
-199.3200000000,-0.0062968750
-199.2800000000,-0.0061406250
-199.2400000000,-0.0032031250
-199.2000000000,-0.0027031250
-199.1600000000,-0.0046093750
-199.1200000000,-0.0081250000
-199.0800000000,-0.0099062500
-199.0400000000,-0.0041093750
-199.0000000000,-0.0003281250
-198.9600000000,0.0001250000
-198.9200000000,-0.0051093750
-198.8800000000,-0.0072031250
-198.8400000000,-0.0072500000
-198.8000000000,-0.0024375000
-198.7600000000,-0.0005468750
-198.7200000000,-0.0054687500
-198.6800000000,-0.0048750000
-198.6400000000,-0.0047656250
-198.6000000000,0.0001406250
-198.5600000000,0.0013750000
-198.5200000000,-0.0018750000
-198.4800000000,-0.0063593750
-198.4400000000,-0.0042656250
-198.4000000000,-0.0027968750
-198.3600000000,-0.0016562500
-198.3200000000,-0.0053593750
-198.2800000000,-0.0085937500
-198.2400000000,-0.0008906250
-198.2000000000,0.0035468750
-198.1600000000,-0.0015625000
-198.1200000000,-0.0070625000
-198.0800000000,-0.0070156250
-198.0400000000,-0.0028750000
-198.0000000000,-0.0004687500
-197.9600000000,-0.0034218750
-197.9200000000,-0.0063437500
-197.8800000000,-0.0047968750
-197.8400000000,-0.0009062500
-197.8000000000,-0.0008437500
-197.7600000000,-0.0051875000
-197.7200000000,-0.0075625000
-197.6800000000,-0.0042031250
-197.6400000000,0.0008125000
-197.6000000000,-0.0032500000
-197.5600000000,-0.0108437500
-197.5200000000,-0.0081875000
-197.4800000000,-0.0018750000
-197.4400000000,0.0019531250
-197.4000000000,-0.0033593750
-197.3600000000,-0.0057187500
-197.3200000000,-0.0058593750
-197.2800000000,-0.0014531250
-197.2400000000,-0.0015781250
-197.2000000000,-0.0032343750
-197.1600000000,-0.0041250000
-197.1200000000,-0.0030937500
-197.0800000000,-0.0020625000
-197.0400000000,-0.0007656250
-197.0000000000,-0.0028593750
-196.9600000000,-0.0007812500
-196.9200000000,-0.0028125000
-196.8800000000,-0.0012500000
-196.8400000000,-0.0019375000
-196.8000000000,-0.0001250000
-196.7600000000,-0.0011562500
-196.7200000000,-0.0006406250
-196.6800000000,-0.0015468750
-196.6400000000,-0.0016718750
-196.6000000000,-0.0023281250
-196.5600000000,-0.0046718750
-196.5200000000,-0.0009843750
-196.4800000000,0.0002031250
-196.4400000000,-0.0006875000
-196.4000000000,-0.0013593750
-196.3600000000,-0.0066250000
-196.3200000000,-0.0052812500
-196.2800000000,-0.0032500000
-196.2400000000,-0.0002187500
-196.2000000000,-0.0011250000
