Time(s),Voltage(V)
-200.0000000000,-0.0021406250
-199.9600000000,0.0021250000
-199.9200000000,-0.0045781250
-199.8800000000,-0.0043125000
-199.8400000000,-0.0064687500
-199.8000000000,-0.0051562500
-199.7600000000,-0.0042343750
-199.7200000000,-0.0014687500
-199.6800000000,-0.0030468750
-199.6400000000,-0.0053750000
-199.6000000000,-0.0088437500
-199.5600000000,-0.0080312500
-199.5200000000,-0.0046718750
-199.4800000000,0.0007656250
-199.4400000000,-0.0044218750
-199.4000000000,-0.0066406250
-199.3600000000,-0.0103437500
-199.3200000000,-0.0073750000
-199.2800000000,-0.0042500000
-199.2400000000,-0.0030000000
-199.2000000000,-0.0060937500
-199.1600000000,-0.0037812500
-199.1200000000,-0.0052187500
-199.0800000000,-0.0027343750
-199.0400000000,-0.0070937500
-199.0000000000,-0.0070937500
-198.9600000000,-0.0061875000
-198.9200000000,-0.0044531250
-198.8800000000,-0.0032500000
-198.8400000000,-0.0076406250
-198.8000000000,-0.0082812500
-198.7600000000,-0.0049843750
-198.7200000000,-0.0023125000
-198.6800000000,-0.0023125000
-198.6400000000,-0.0056875000
-198.6000000000,-0.0097500000
-198.5600000000,-0.0088750000
-198.5200000000,-0.0027187500
-198.4800000000,-0.0013593750
-198.4400000000,-0.0031093750
-198.4000000000,-0.0078437500
-198.3600000000,-0.0116875000
-198.3200000000,-0.0081093750
-198.2800000000,-0.0039375000
-198.2400000000,-0.0010000000
-198.2000000000,-0.0027187500
-198.1600000000,-0.0065000000
-198.1200000000,-0.0104218750
-198.0800000000,-0.0069843750
-198.0400000000,-0.0036718750
-198.0000000000,-0.0009531250
-197.9600000000,-0.0003437500
-197.9200000000,-0.0046406250
-197.8800000000,-0.0080937500
-197.8400000000,-0.0075000000
-197.8000000000,-0.0067343750
-197.7600000000,-0.0031250000
-197.7200000000,0.0014062500
-197.6800000000,-0.0024375000
-197.6400000000,-0.0064375000
-197.6000000000,-0.0110000000
-197.5600000000,-0.0061562500
-197.5200000000,-0.0016250000
-197.4800000000,0.0023593750
-197.4400000000,-0.0017187500
-197.4000000000,-0.0076250000
-197.3600000000,-0.0095000000
-197.3200000000,-0.0051718750
-197.2800000000,-0.0035156250
-197.2400000000,-0.0024062500
-197.2000000000,-0.0018906250
-197.1600000000,-0.0036875000
-197.1200000000,-0.0044843750
-197.0800000000,-0.0075156250
-197.0400000000,-0.0063125000
-197.0000000000,-0.0047812500
-196.9600000000,-0.0002968750
-196.9200000000,-0.0034843750
-196.8800000000,-0.0043750000
-196.8400000000,-0.0085156250
-196.8000000000,-0.0042812500
-196.7600000000,-0.0017812500
-196.7200000000,0.0028125000
-196.6800000000,-0.0030156250
-196.6400000000,-0.0083125000
-196.6000000000,-0.0073281250
-196.5600000000,-0.0020625000
-196.5200000000,0.0025312500
-196.4800000000,0.0027968750
-196.4400000000,-0.0029375000
-196.4000000000,-0.0046093750
-196.3600000000,-0.0051250000
-196.3200000000,0.0030312500
-196.2800000000,0.0053125000
-196.2400000000,0.0030312500
-196.2000000000,-0.0028281250
-196.1600000000,-0.0030000000
-196.1200000000,-0.0051406250
-196.0800000000,0.0032343750
-196.0400000000,0.0043437500
-196.0000000000,0.0008281250
-195.9600000000,-0.0026250000
-195.9200000000,-0.0020000000
-195.8800000000,-0.0030937500
-195.8400000000,0.0035468750
