Time(s),Voltage(V)
-200.0000000000,-0.0020937500
-199.9600000000,-0.0015156250
-199.9200000000,-0.0037187500
-199.8800000000,-0.0074218750
-199.8400000000,-0.0075156250
-199.8000000000,-0.0034531250
-199.7600000000,-0.0015781250
-199.7200000000,-0.0039062500
-199.6800000000,-0.0064375000
-199.6400000000,-0.0074062500
-199.6000000000,-0.0027968750
-199.5600000000,-0.0027500000
-199.5200000000,-0.0055625000
-199.4800000000,-0.0042343750
-199.4400000000,-0.0034375000
-199.4000000000,-0.0021718750
-199.3600000000,-0.0043281250
-199.3200000000,-0.0064843750
-199.2800000000,-0.0050156250
-199.2400000000,-0.0043437500
-199.2000000000,-0.0037812500
-199.1600000000,-0.0036562500
-199.1200000000,-0.0069062500
-199.0800000000,-0.0066250000
-199.0400000000,-0.0045937500
-199.0000000000,-0.0046406250
-198.9600000000,-0.0043593750
-198.9200000000,-0.0080000000
-198.8800000000,-0.0069531250
-198.8400000000,-0.0050000000
-198.8000000000,-0.0042500000
-198.7600000000,-0.0058281250
-198.7200000000,-0.0073125000
-198.6800000000,-0.0055156250
-198.6400000000,-0.0029687500
-198.6000000000,-0.0036250000
-198.5600000000,-0.0059687500
-198.5200000000,-0.0065468750
-198.4800000000,-0.0032500000
-198.4400000000,-0.0019218750
-198.4000000000,-0.0023906250
-198.3600000000,-0.0031093750
-198.3200000000,-0.0041562500
-198.2800000000,-0.0029843750
-198.2400000000,-0.0035000000
-198.2000000000,-0.0029843750
-198.1600000000,-0.0030468750
-198.1200000000,-0.0033750000
-198.0800000000,-0.0047656250
-198.0400000000,-0.0055468750
-198.0000000000,-0.0063125000
-197.9600000000,-0.0050625000
-197.9200000000,-0.0045000000
-197.8800000000,-0.0040000000
-197.8400000000,-0.0054687500
-197.8000000000,-0.0066406250
-197.7600000000,-0.0085312500
-197.7200000000,-0.0063437500
-197.6800000000,-0.0035156250
-197.6400000000,-0.0039375000
-197.6000000000,-0.0075781250
-197.5600000000,-0.0074218750
-197.5200000000,-0.0075937500
-197.4800000000,-0.0029531250
-197.4400000000,-0.0032500000
-197.4000000000,-0.0034062500
-197.3600000000,-0.0054687500
-197.3200000000,-0.0054531250
-197.2800000000,-0.0051406250
-197.2400000000,-0.0048906250
-197.2000000000,-0.0024218750
-197.1600000000,-0.0040781250
-197.1200000000,-0.0048125000
-197.0800000000,-0.0072187500
-197.0400000000,-0.0056562500
-197.0000000000,-0.0024843750
-196.9600000000,-0.0018906250
-196.9200000000,-0.0015781250
-196.8800000000,-0.0071718750
-196.8400000000,-0.0065156250
-196.8000000000,-0.0062187500
-196.7600000000,-0.0012812500
-196.7200000000,-0.0005000000
-196.6800000000,-0.0032031250
-196.6400000000,-0.0077187500
-196.6000000000,-0.0073906250
-196.5600000000,-0.0036406250
-196.5200000000,0.0005468750
-196.4800000000,-0.0020156250
-196.4400000000,-0.0076406250
-196.4000000000,-0.0064531250
-196.3600000000,-0.0053125000
-196.3200000000,-0.0031562500
-196.2800000000,-0.0056875000
-196.2400000000,-0.0071406250
-196.2000000000,-0.0041093750
-196.1600000000,-0.0029687500
-196.1200000000,-0.0042656250
-196.0800000000,-0.0086406250
-196.0400000000,-0.0065468750
-196.0000000000,-0.0013750000
-195.9600000000,-0.0008125000
-195.9200000000,-0.0030781250
-195.8800000000,-0.0086562500
-195.8400000000,-0.0047812500
-195.8000000000,-0.0016093750
-195.7600000000,-0.0012031250
-195.7200000000,-0.0040312500
-195.6800000000,-0.0037187500
-195.6400000000,-0.0022343750
-195.6000000000,-0.0037968750
-195.5600000000,-0.0054218750
-195.5200000000,-0.0076250000
-195.4800000000,-0.0026875000
-195.4400000000,0.0006875000
-195.4000000000,-0.0015468750
-195.3600000000,-0.0080781250
-195.3200000000,-0.0115625000
-195.2800000000,-0.0037187500
-195.2400000000,0.0019375000
-195.2000000000,-0.0001250000
-195.1600000000,-0.0071875000
-195.1200000000,-0.0099375000
-195.0800000000,-0.0056250000
-195.0400000000,-0.0002812500
-195.0000000000,0.0000312500
-194.9600000000,-0.0031406250
-194.9200000000,-0.0060156250
-194.8800000000,-0.0048125000
-194.8400000000,-0.0034062500
-194.8000000000,-0.0034687500
-194.7600000000,-0.0029531250
-194.7200000000,-0.0015000000
-194.6800000000,-0.0007187500
-194.6400000000,-0.0031718750
-194.6000000000,-0.0070156250
-194.5600000000,-0.0066093750
-194.5200000000,-0.0027031250
-194.4800000000,0.0011406250
-194.4400000000,-0.0015000000
-194.4000000000,-0.0057187500
-194.3600000000,-0.0086406250
-194.3200000000,-0.0068437500
-194.2800000000,-0.0029687500
-194.2400000000,0.0000156250
-194.2000000000,-0.0011562500
-194.1600000000,-0.0063281250
-194.1200000000,-0.0092968750
-194.0800000000,-0.0064531250
-194.0400000000,-0.0009375000
-194.0000000000,0.0022500000
-193.9600000000,-0.0036093750
-193.9200000000,-0.0066875000
-193.8800000000,-0.0078437500
-193.8400000000,-0.0057187500
-193.8000000000,-0.0026406250
-193.7600000000,-0.0035937500
-193.7200000000,-0.0052187500
-193.6800000000,-0.0047968750
-193.6400000000,-0.0049375000
-193.6000000000,-0.0025000000
-193.5600000000,-0.0038750000
-193.5200000000,-0.0068906250
