Time(s),Voltage(V)
-200.0000000000,-0.0020156250
-199.9600000000,-0.0037500000
-199.9200000000,-0.0005781250
-199.8800000000,-0.0016718750
-199.8400000000,-0.0010000000
-199.8000000000,-0.0023437500
-199.7600000000,-0.0013437500
-199.7200000000,-0.0039062500
-199.6800000000,-0.0038437500
-199.6400000000,-0.0052343750
-199.6000000000,-0.0005156250
-199.5600000000,-0.0004531250
-199.5200000000,-0.0032812500
-199.4800000000,-0.0083437500
-199.4400000000,-0.0093593750
-199.4000000000,-0.0041406250
-199.3600000000,0.0005312500
-199.3200000000,-0.0039687500
-199.2800000000,-0.0085781250
-199.2400000000,-0.0098750000
-199.2000000000,-0.0073750000
-199.1600000000,-0.0064375000
-199.1200000000,-0.0075468750
-199.0800000000,-0.0110000000
-199.0400000000,-0.0111718750
-199.0000000000,-0.0132500000
-198.9600000000,-0.0143906250
-198.9200000000,-0.0150781250
-198.8800000000,-0.0108750000
-198.8400000000,-0.0102812500
-198.8000000000,-0.0122968750
-198.7600000000,-0.0170312500
-198.7200000000,-0.0192656250
-198.6800000000,-0.0188906250
-198.6400000000,-0.0167656250
-198.6000000000,-0.0168593750
-198.5600000000,-0.0173281250
-198.5200000000,-0.0200468750
-198.4800000000,-0.0190937500
-198.4400000000,-0.0203281250
-198.4000000000,-0.0190781250
-198.3600000000,-0.0200781250
-198.3200000000,-0.0193593750
-198.2800000000,-0.0192031250
-198.2400000000,-0.0201875000
-198.2000000000,-0.0212968750
-198.1600000000,-0.0206250000
-198.1200000000,-0.0211250000
-198.0800000000,-0.0171093750
-198.0400000000,-0.0157031250
-198.0000000000,-0.0169218750
-197.9600000000,-0.0211093750
-197.9200000000,-0.0227812500
-197.8800000000,-0.0196562500
-197.8400000000,-0.0157968750
-197.8000000000,-0.0138906250
-197.7600000000,-0.0173750000
-197.7200000000,-0.0208750000
-197.6800000000,-0.0187031250
-197.6400000000,-0.0122031250
-197.6000000000,-0.0124375000
-197.5600000000,-0.0159843750
-197.5200000000,-0.0187500000
-197.4800000000,-0.0160000000
-197.4400000000,-0.0119375000
-197.4000000000,-0.0119062500
-197.3600000000,-0.0148125000
-197.3200000000,-0.0156250000
-197.2800000000,-0.0115156250
-197.2400000000,-0.0068281250
-197.2000000000,-0.0087187500
-197.1600000000,-0.0120468750
-197.1200000000,-0.0151875000
-197.0800000000,-0.0095156250
-197.0400000000,-0.0058125000
-197.0000000000,-0.0056406250
-196.9600000000,-0.0101406250
-196.9200000000,-0.0100156250
-196.8800000000,-0.0069687500
-196.8400000000,-0.0025156250
-196.8000000000,-0.0056718750
-196.7600000000,-0.0065000000
-196.7200000000,-0.0037500000
-196.6800000000,0.0000781250
-196.6400000000,0.0000781250
-196.6000000000,-0.0070625000
-196.5600000000,-0.0062031250
-196.5200000000,-0.0020937500
-196.4800000000,0.0054531250
-196.4400000000,0.0027812500
-196.4000000000,-0.0030468750
-196.3600000000,-0.0018281250
-196.3200000000,0.0011093750
-196.2800000000,0.0060312500
-196.2400000000,0.0050312500
-196.2000000000,-0.0011875000
-196.1600000000,-0.0004687500
-196.1200000000,0.0024843750
-196.0800000000,0.0067187500
-196.0400000000,0.0056562500
-196.0000000000,0.0005625000
-195.9600000000,0.0024531250
-195.9200000000,0.0059531250
-195.8800000000,0.0090000000
-195.8400000000,0.0036406250
-195.8000000000,0.0008750000
-195.7600000000,-0.0008750000
-195.7200000000,0.0036718750
-195.6800000000,0.0059843750
-195.6400000000,0.0048125000
-195.6000000000,0.0036875000
-195.5600000000,0.0014687500
-195.5200000000,0.0007343750
-195.4800000000,0.0010937500
-195.4400000000,0.0027812500
-195.4000000000,0.0033593750
-195.3600000000,0.0031718750
-195.3200000000,-0.0001718750
-195.2800000000,-0.0012187500
-195.2400000000,0.0014062500
-195.2000000000,0.0019531250
-195.1600000000,0.0018125000
-195.1200000000,0.0002187500
-195.0800000000,-0.0031093750
-195.0400000000,-0.0016718750
-195.0000000000,-0.0038906250
-194.9600000000,-0.0033125000
-194.9200000000,-0.0031718750
-194.8800000000,-0.0045468750
-194.8400000000,-0.0019062500
-194.8000000000,-0.0045312500
-194.7600000000,-0.0056093750
-194.7200000000,-0.0047968750
-194.6800000000,-0.0044375000
-194.6400000000,-0.0066718750
-194.6000000000,-0.0066875000
-194.5600000000,-0.0064531250
-194.5200000000,-0.0068750000
-194.4800000000,-0.0075156250
-194.4400000000,-0.0087031250
-194.4000000000,-0.0091718750
-194.3600000000,-0.0070937500
-194.3200000000,-0.0052656250
-194.2800000000,-0.0047812500
-194.2400000000,-0.0081406250
-194.2000000000,-0.0129062500
-194.1600000000,-0.0085468750
-194.1200000000,-0.0039531250
-194.0800000000,-0.0029531250
-194.0400000000,-0.0090468750
-194.0000000000,-0.0140625000
