Time(s),Voltage(V)
-200.0000000000,-0.0050468750
-199.9600000000,-0.0021562500
-199.9200000000,-0.0032031250
-199.8800000000,-0.0070312500
-199.8400000000,-0.0086875000
-199.8000000000,-0.0064531250
-199.7600000000,-0.0013906250
-199.7200000000,-0.0007031250
-199.6800000000,-0.0032343750
-199.6400000000,-0.0060937500
-199.6000000000,-0.0049218750
-199.5600000000,-0.0030000000
-199.5200000000,-0.0017500000
-199.4800000000,-0.0040468750
-199.4400000000,-0.0043437500
-199.4000000000,-0.0030781250
-199.3600000000,-0.0009687500
-199.3200000000,-0.0010625000
-199.2800000000,-0.0056250000
-199.2400000000,-0.0045625000
-199.2000000000,-0.0051718750
-199.1600000000,-0.0013750000
-199.1200000000,-0.0012343750
-199.0800000000,-0.0030156250
-199.0400000000,-0.0068281250
-199.0000000000,-0.0068125000
-198.9600000000,-0.0048906250
-198.9200000000,-0.0024687500
-198.8800000000,-0.0009062500
-198.8400000000,-0.0035625000
-198.8000000000,-0.0060156250
-198.7600000000,-0.0076875000
-198.7200000000,-0.0065468750
-198.6800000000,-0.0030156250
-198.6400000000,-0.0005468750
-198.6000000000,-0.0040312500
-198.5600000000,-0.0075625000
-198.5200000000,-0.0076562500
-198.4800000000,-0.0019218750
-198.4400000000,0.0010000000
-198.4000000000,-0.0031250000
-198.3600000000,-0.0057812500
-198.3200000000,-0.0047656250
-198.2800000000,-0.0020156250
-198.2400000000,-0.0020781250
-198.2000000000,-0.0033750000
-198.1600000000,-0.0043750000
-198.1200000000,-0.0026718750
-198.0800000000,-0.0017187500
-198.0400000000,-0.0031093750
-198.0000000000,-0.0059843750
-197.9600000000,-0.0060468750
-197.9200000000,-0.0050000000
-197.8800000000,-0.0030625000
-197.8400000000,-0.0035937500
-197.8000000000,-0.0039531250
-197.7600000000,-0.0039062500
-197.7200000000,-0.0058437500
-197.6800000000,-0.0057500000
-197.6400000000,-0.0062500000
-197.6000000000,-0.0042968750
-197.5600000000,-0.0007031250
-197.5200000000,-0.0013281250
-197.4800000000,-0.0067812500
-197.4400000000,-0.0080312500
-197.4000000000,-0.0040781250
-197.3600000000,0.0017812500
-197.3200000000,0.0012500000
-197.2800000000,-0.0014843750
-197.2400000000,-0.0070937500
-197.2000000000,-0.0049218750
-197.1600000000,-0.0022500000
-197.1200000000,-0.0001250000
-197.0800000000,-0.0024843750
-197.0400000000,-0.0043437500
-197.0000000000,-0.0048906250
-196.9600000000,-0.0012656250
-196.9200000000,-0.0034062500
-196.8800000000,-0.0054531250
-196.8400000000,-0.0057500000
-196.8000000000,-0.0030468750
-196.7600000000,-0.0008750000
-196.7200000000,-0.0036406250
-196.6800000000,-0.0067500000
-196.6400000000,-0.0075937500
-196.6000000000,-0.0043125000
-196.5600000000,-0.0026875000
-196.5200000000,-0.0027187500
-196.4800000000,-0.0031875000
-196.4400000000,-0.0065937500
-196.4000000000,-0.0082187500
-196.3600000000,-0.0063906250
-196.3200000000,-0.0027968750
-196.2800000000,-0.0006875000
-196.2400000000,-0.0025312500
-196.2000000000,-0.0062812500
-196.1600000000,-0.0100000000
-196.1200000000,-0.0065156250
-196.0800000000,-0.0013593750
-196.0400000000,0.0001875000
-196.0000000000,-0.0049375000
-195.9600000000,-0.0059375000
-195.9200000000,-0.0052343750
-195.8800000000,-0.0034375000
-195.8400000000,-0.0018125000
-195.8000000000,-0.0039218750
-195.7600000000,-0.0044062500
-195.7200000000,-0.0028281250
-195.6800000000,-0.0020468750
-195.6400000000,-0.0045000000
-195.6000000000,-0.0058906250
-195.5600000000,-0.0042187500
-195.5200000000,-0.0001406250
-195.4800000000,0.0004218750
-195.4400000000,-0.0038750000
-195.4000000000,-0.0077968750
-195.3600000000,-0.0067343750
-195.3200000000,-0.0029375000
-195.2800000000,0.0004218750
-195.2400000000,-0.0006718750
-195.2000000000,-0.0042656250
-195.1600000000,-0.0094531250
-195.1200000000,-0.0080156250
-195.0800000000,-0.0060468750
-195.0400000000,-0.0032656250
-195.0000000000,-0.0016875000
-194.9600000000,-0.0055468750
-194.9200000000,-0.0087968750
-194.8800000000,-0.0097968750
-194.8400000000,-0.0065000000
-194.8000000000,-0.0015156250
-194.7600000000,0.0013437500
-194.7200000000,-0.0027500000
-194.6800000000,-0.0068593750
-194.6400000000,-0.0095937500
-194.6000000000,-0.0062968750
-194.5600000000,-0.0027968750
-194.5200000000,-0.0006250000
-194.4800000000,-0.0038750000
-194.4400000000,-0.0067187500
-194.4000000000,-0.0086250000
-194.3600000000,-0.0056406250
-194.3200000000,-0.0030312500
-194.2800000000,-0.0022656250
-194.2400000000,-0.0039062500
-194.2000000000,-0.0072343750
-194.1600000000,-0.0082343750
-194.1200000000,-0.0062343750
-194.0800000000,-0.0039687500
-194.0400000000,-0.0040468750
-194.0000000000,-0.0054687500
-193.9600000000,-0.0070312500
-193.9200000000,-0.0069531250
-193.8800000000,-0.0063593750
-193.8400000000,-0.0053437500
-193.8000000000,-0.0030156250
-193.7600000000,-0.0029843750
-193.7200000000,-0.0032187500
-193.6800000000,-0.0047343750
-193.6400000000,-0.0074218750
-193.6000000000,-0.0051093750
-193.5600000000,-0.0037187500
-193.5200000000,-0.0008906250
-193.4800000000,-0.0031250000
-193.4400000000,-0.0057968750
-193.4000000000,-0.0073125000
-193.3600000000,-0.0049062500
-193.3200000000,-0.0032343750
-193.2800000000,-0.0033906250
-193.2400000000,-0.0066562500
-193.2000000000,-0.0075312500
-193.1600000000,-0.0063437500
-193.1200000000,-0.0052343750
-193.0800000000,-0.0060000000
-193.0400000000,-0.0052187500
-193.0000000000,-0.0021562500
-192.9600000000,-0.0020312500
-192.9200000000,-0.0039687500
-192.8800000000,-0.0085781250
-192.8400000000,-0.0087031250
-192.8000000000,-0.0030312500
-192.7600000000,0.0012031250
-192.7200000000,-0.0017343750
-192.6800000000,-0.0051406250
-192.6400000000,-0.0086406250
-192.6000000000,-0.0036250000
-192.5600000000,0.0011406250
-192.5200000000,-0.0015937500
-192.4800000000,-0.0031718750
-192.4400000000,-0.0054531250
-192.4000000000,-0.0052343750
-192.3600000000,-0.0061093750
-192.3200000000,-0.0058593750
-192.2800000000,-0.0035156250
-192.2400000000,0.0008437500
-192.2000000000,-0.0005625000
-192.1600000000,-0.0065468750
-192.1200000000,-0.0081250000
-192.0800000000,-0.0074062500
-192.0400000000,-0.0003906250
