Time(s),Voltage(V)
-200.0000000000,-0.0023750000
-199.9600000000,-0.0067500000
-199.9200000000,-0.0068281250
-199.8800000000,-0.0039062500
-199.8400000000,-0.0009531250
-199.8000000000,-0.0015937500
-199.7600000000,-0.0023906250
-199.7200000000,-0.0051875000
-199.6800000000,-0.0043281250
-199.6400000000,-0.0038125000
-199.6000000000,-0.0020468750
-199.5600000000,-0.0021406250
-199.5200000000,-0.0007812500
-199.4800000000,-0.0025000000
-199.4400000000,-0.0045781250
-199.4000000000,-0.0038750000
-199.3600000000,-0.0036875000
-199.3200000000,-0.0000625000
-199.2800000000,-0.0001718750
-199.2400000000,-0.0011562500
-199.2000000000,-0.0024687500
-199.1600000000,-0.0053125000
-199.1200000000,-0.0043750000
-199.0800000000,-0.0016718750
-199.0400000000,-0.0009062500
-199.0000000000,-0.0024531250
-198.9600000000,-0.0059062500
-198.9200000000,-0.0083593750
-198.8800000000,-0.0070312500
-198.8400000000,-0.0036718750
-198.8000000000,0.0004843750
-198.7600000000,0.0011718750
-198.7200000000,-0.0020156250
-198.6800000000,-0.0074531250
-198.6400000000,-0.0074218750
-198.6000000000,-0.0045000000
-198.5600000000,-0.0002343750
-198.5200000000,-0.0029062500
-198.4800000000,-0.0068125000
-198.4400000000,-0.0078437500
-198.4000000000,-0.0044531250
-198.3600000000,-0.0006875000
-198.3200000000,-0.0009062500
-198.2800000000,-0.0014062500
-198.2400000000,-0.0046718750
-198.2000000000,-0.0045937500
-198.1600000000,-0.0039218750
-198.1200000000,-0.0047187500
-198.0800000000,-0.0077031250
-198.0400000000,-0.0050156250
-198.0000000000,-0.0010312500
-197.9600000000,-0.0000781250
-197.9200000000,-0.0037187500
-197.8800000000,-0.0065781250
-197.8400000000,-0.0050468750
-197.8000000000,0.0007968750
-197.7600000000,0.0020156250
-197.7200000000,-0.0041875000
-197.6800000000,-0.0084531250
-197.6400000000,-0.0078125000
-197.6000000000,-0.0016093750
-197.5600000000,0.0019687500
-197.5200000000,-0.0026250000
-197.4800000000,-0.0073593750
-197.4400000000,-0.0037500000
-197.4000000000,0.0016875000
-197.3600000000,0.0025468750
-197.3200000000,-0.0037187500
-197.2800000000,-0.0075312500
-197.2400000000,-0.0038906250
-197.2000000000,0.0031718750
-197.1600000000,0.0031093750
-197.1200000000,-0.0043437500
-197.0800000000,-0.0061562500
-197.0400000000,-0.0068906250
-197.0000000000,0.0038125000
-196.9600000000,0.0021562500
-196.9200000000,-0.0052187500
-196.8800000000,-0.0069375000
-196.8400000000,-0.0060625000
-196.8000000000,0.0004843750
-196.7600000000,-0.0003750000
-196.7200000000,-0.0073437500
-196.6800000000,-0.0054062500
-196.6400000000,-0.0008437500
-196.6000000000,0.0010156250
-196.5600000000,-0.0040156250
-196.5200000000,-0.0091250000
-196.4800000000,-0.0082187500
-196.4400000000,-0.0003125000
-196.4000000000,0.0022968750
-196.3600000000,-0.0027968750
-196.3200000000,-0.0085156250
-196.2800000000,-0.0079687500
-196.2400000000,-0.0011718750
-196.2000000000,0.0015156250
-196.1600000000,-0.0006406250
-196.1200000000,-0.0053125000
-196.0800000000,-0.0076875000
-196.0400000000,-0.0054062500
-196.0000000000,0.0003750000
-195.9600000000,-0.0001718750
-195.9200000000,-0.0031562500
-195.8800000000,-0.0052187500
-195.8400000000,-0.0031562500
-195.8000000000,-0.0013750000
-195.7600000000,-0.0000781250
-195.7200000000,-0.0021250000
-195.6800000000,-0.0057500000
-195.6400000000,-0.0032187500
-195.6000000000,-0.0001406250
-195.5600000000,0.0002656250
-195.5200000000,-0.0011718750
-195.4800000000,-0.0033906250
-195.4400000000,-0.0039375000
-195.4000000000,-0.0038437500
-195.3600000000,-0.0034531250
-195.3200000000,-0.0033906250
-195.2800000000,-0.0028125000
-195.2400000000,-0.0010781250
-195.2000000000,-0.0022968750
-195.1600000000,-0.0053750000
-195.1200000000,-0.0041406250
-195.0800000000,-0.0038125000
-195.0400000000,0.0004375000
-195.0000000000,-0.0018906250
-194.9600000000,-0.0064843750
-194.9200000000,-0.0055937500
-194.8800000000,-0.0044062500
-194.8400000000,-0.0014687500
-194.8000000000,-0.0017031250
-194.7600000000,-0.0025000000
-194.7200000000,-0.0015625000
-194.6800000000,-0.0050781250
-194.6400000000,-0.0052500000
-194.6000000000,-0.0036406250
-194.5600000000,-0.0026093750
-194.5200000000,-0.0011093750
-194.4800000000,-0.0053593750
-194.4400000000,-0.0074531250
-194.4000000000,-0.0087968750
-194.3600000000,-0.0011562500
-194.3200000000,0.0014218750
-194.2800000000,-0.0022968750
-194.2400000000,-0.0058906250
-194.2000000000,-0.0065625000
-194.1600000000,-0.0006562500
-194.1200000000,0.0007812500
-194.0800000000,-0.0042500000
-194.0400000000,-0.0072343750
-194.0000000000,-0.0062968750
-193.9600000000,-0.0017031250
-193.9200000000,-0.0024218750
-193.8800000000,-0.0050156250
-193.8400000000,-0.0059218750
-193.8000000000,-0.0032656250
-193.7600000000,-0.0032812500
-193.7200000000,-0.0037500000
-193.6800000000,-0.0026250000
-193.6400000000,-0.0053281250
-193.6000000000,-0.0044375000
-193.5600000000,-0.0031875000
-193.5200000000,-0.0032500000
-193.4800000000,0.0007187500
-193.4400000000,-0.0002343750
-193.4000000000,-0.0021406250
-193.3600000000,-0.0030156250
-193.3200000000,-0.0037812500
-193.2800000000,-0.0020000000
-193.2400000000,0.0002812500
-193.2000000000,-0.0051093750
-193.1600000000,-0.0043281250
-193.1200000000,-0.0039218750
-193.0800000000,-0.0025781250
-193.0400000000,-0.0048281250
-193.0000000000,-0.0026406250
-192.9600000000,-0.0027500000
-192.9200000000,-0.0003750000
-192.8800000000,-0.0041093750
-192.8400000000,-0.0082187500
-192.8000000000,-0.0053437500
-192.7600000000,-0.0027031250
-192.7200000000,0.0011406250
-192.6800000000,-0.0021562500
-192.6400000000,-0.0071875000
-192.6000000000,-0.0059531250
-192.5600000000,-0.0016562500
-192.5200000000,0.0006875000
-192.4800000000,-0.0005156250
-192.4400000000,-0.0039375000
-192.4000000000,-0.0060468750
-192.3600000000,-0.0046250000
-192.3200000000,-0.0032656250
-192.2800000000,-0.0032500000
-192.2400000000,-0.0039218750
-192.2000000000,-0.0055468750
-192.1600000000,-0.0041093750
-192.1200000000,-0.0006250000
-192.0800000000,-0.0027343750
-192.0400000000,-0.0037343750
-192.0000000000,-0.0047031250
-191.9600000000,-0.0034218750
-191.9200000000,-0.0002500000
-191.8800000000,-0.0019531250
-191.8400000000,-0.0047343750
-191.8000000000,-0.0043437500
-191.7600000000,-0.0035937500
-191.7200000000,-0.0005156250
-191.6800000000,-0.0014687500
-191.6400000000,-0.0029843750
-191.6000000000,-0.0034218750
-191.5600000000,0.0000781250
-191.5200000000,-0.0033593750
-191.4800000000,-0.0025000000
-191.4400000000,-0.0071406250
-191.4000000000,-0.0032656250
-191.3600000000,0.0013281250
-191.3200000000,-0.0016406250
-191.2800000000,-0.0041250000
-191.2400000000,-0.0057031250
-191.2000000000,-0.0035781250
-191.1600000000,-0.0004531250
-191.1200000000,-0.0024843750
-191.0800000000,-0.0055312500
-191.0400000000,-0.0054062500
-191.0000000000,-0.0041562500
-190.9600000000,-0.0027968750
-190.9200000000,-0.0049843750
-190.8800000000,-0.0024375000
-190.8400000000,-0.0032187500
-190.8000000000,-0.0033437500
-190.7600000000,-0.0035468750
-190.7200000000,-0.0041875000
-190.6800000000,-0.0048750000
-190.6400000000,-0.0045625000
-190.6000000000,-0.0068750000
-190.5600000000,-0.0047968750
-190.5200000000,-0.0055781250
-190.4800000000,-0.0044843750
-190.4400000000,-0.0013437500
-190.4000000000,0.0002187500
-190.3600000000,-0.0032656250
-190.3200000000,-0.0040000000
-190.2800000000,-0.0053281250
-190.2400000000,-0.0027187500
-190.2000000000,0.0005625000
-190.1600000000,-0.0041093750
-190.1200000000,-0.0071406250
-190.0800000000,-0.0072187500
-190.0400000000,-0.0055000000
-190.0000000000,-0.0025937500
-189.9600000000,-0.0026562500
-189.9200000000,-0.0040781250
-189.8800000000,-0.0027656250
-189.8400000000,-0.0027500000
-189.8000000000,-0.0030000000
-189.7600000000,-0.0055000000
-189.7200000000,-0.0032500000
-189.6800000000,-0.0019687500
-189.6400000000,-0.0012656250
-189.6000000000,-0.0030937500
-189.5600000000,-0.0044687500
-189.5200000000,-0.0036406250
-189.4800000000,-0.0015468750
-189.4400000000,-0.0018906250
-189.4000000000,-0.0012968750
-189.3600000000,-0.0053437500
-189.3200000000,-0.0072968750
-189.2800000000,-0.0062031250
-189.2400000000,-0.0036250000
-189.2000000000,-0.0018437500
-189.1600000000,-0.0036093750
-189.1200000000,-0.0065937500
-189.0800000000,-0.0076406250
-189.0400000000,-0.0046875000
-189.0000000000,-0.0011250000
-188.9600000000,-0.0021875000
-188.9200000000,-0.0067031250
-188.8800000000,-0.0084843750
-188.8400000000,-0.0057968750
-188.8000000000,-0.0023281250
-188.7600000000,-0.0015937500
-188.7200000000,-0.0026718750
-188.6800000000,-0.0044687500
-188.6400000000,-0.0051093750
-188.6000000000,-0.0038125000
-188.5600000000,-0.0023906250
-188.5200000000,-0.0055468750
-188.4800000000,-0.0045312500
-188.4400000000,-0.0034531250
-188.4000000000,-0.0017187500
-188.3600000000,-0.0020468750
-188.3200000000,-0.0059843750
-188.2800000000,-0.0036562500
-188.2400000000,-0.0006406250
-188.2000000000,0.0009843750
-188.1600000000,-0.0029218750
-188.1200000000,-0.0053750000
-188.0800000000,-0.0033593750
-188.0400000000,0.0005156250
-188.0000000000,-0.0000625000
-187.9600000000,-0.0041562500
-187.9200000000,-0.0074062500
-187.8800000000,-0.0031562500
-187.8400000000,0.0027187500
-187.8000000000,0.0010468750
-187.7600000000,-0.0024531250
-187.7200000000,-0.0038593750
-187.6800000000,-0.0043281250
-187.6400000000,0.0039687500
-187.6000000000,0.0006718750
-187.5600000000,-0.0046718750
-187.5200000000,-0.0042187500
-187.4800000000,-0.0015937500
-187.4400000000,0.0007500000
-187.4000000000,-0.0001406250
-187.3600000000,-0.0015625000
-187.3200000000,-0.0016093750
-187.2800000000,-0.0036875000
-187.2400000000,-0.0042187500
-187.2000000000,-0.0032031250
-187.1600000000,0.0000781250
-187.1200000000,0.0004687500
-187.0800000000,-0.0043125000
-187.0400000000,-0.0080625000
-187.0000000000,-0.0031875000
-186.9600000000,-0.0010312500
-186.9200000000,-0.0000937500
-186.8800000000,-0.0019531250
-186.8400000000,-0.0074218750
-186.8000000000,-0.0019531250
-186.7600000000,-0.0002343750
-186.7200000000,-0.0030937500
-186.6800000000,-0.0083281250
-186.6400000000,-0.0087968750
-186.6000000000,-0.0015625000
-186.5600000000,-0.0001562500
-186.5200000000,-0.0048125000
-186.4800000000,-0.0080781250
-186.4400000000,-0.0057968750
-186.4000000000,0.0009687500
-186.3600000000,0.0018437500
-186.3200000000,-0.0018593750
-186.2800000000,-0.0061875000
-186.2400000000,-0.0047343750
-186.2000000000,-0.0024687500
-186.1600000000,-0.0026093750
-186.1200000000,-0.0018125000
-186.0800000000,-0.0013281250
-186.0400000000,-0.0010625000
-186.0000000000,-0.0026250000
-185.9600000000,-0.0038125000
-185.9200000000,-0.0029687500
-185.8800000000,-0.0017968750
-185.8400000000,-0.0008437500
-185.8000000000,-0.0045000000
-185.7600000000,-0.0053125000
-185.7200000000,-0.0015468750
-185.6800000000,-0.0016093750
-185.6400000000,-0.0056250000
