Time(s),Voltage(V)
-200.0000000000,0.0427031250
-199.9600000000,0.0403906250
-199.9200000000,0.0402343750
-199.8800000000,0.0443906250
-199.8400000000,0.0470781250
-199.8000000000,0.0473750000
-199.7600000000,0.0447812500
-199.7200000000,0.0415156250
-199.6800000000,0.0423437500
-199.6400000000,0.0480781250
-199.6000000000,0.0491093750
-199.5600000000,0.0428125000
-199.5200000000,0.0396250000
-199.4800000000,0.0385781250
-199.4400000000,0.0413593750
-199.4000000000,0.0449687500
-199.3600000000,0.0436562500
-199.3200000000,0.0429687500
-199.2800000000,0.0403437500
-199.2400000000,0.0396250000
-199.2000000000,0.0367968750
-199.1600000000,0.0375156250
-199.1200000000,0.0368593750
-199.0800000000,0.0380000000
-199.0400000000,0.0362343750
-199.0000000000,0.0350937500
-198.9600000000,0.0313281250
-198.9200000000,0.0291406250
-198.8800000000,0.0294375000
-198.8400000000,0.0277500000
-198.8000000000,0.0281718750
-198.7600000000,0.0246406250
-198.7200000000,0.0208281250
-198.6800000000,0.0192187500
-198.6400000000,0.0193437500
-198.6000000000,0.0206875000
-198.5600000000,0.0214531250
-198.5200000000,0.0195625000
-198.4800000000,0.0148281250
-198.4400000000,0.0116406250
-198.4000000000,0.0096250000
-198.3600000000,0.0111093750
-198.3200000000,0.0117500000
-198.2800000000,0.0082187500
-198.2400000000,0.0064843750
-198.2000000000,0.0017656250
-198.1600000000,0.0030312500
-198.1200000000,0.0038750000
-198.0800000000,0.0046718750
-198.0400000000,-0.0001718750
-198.0000000000,-0.0011718750
-197.9600000000,-0.0035312500
-197.9200000000,-0.0029531250
-197.8800000000,-0.0061250000
-197.8400000000,-0.0052968750
-197.8000000000,-0.0082187500
-197.7600000000,-0.0052968750
-197.7200000000,-0.0060937500
-197.6800000000,-0.0061093750
-197.6400000000,-0.0081093750
-197.6000000000,-0.0116718750
-197.5600000000,-0.0125000000
-197.5200000000,-0.0117812500
-197.4800000000,-0.0116250000
-197.4400000000,-0.0141718750
-197.4000000000,-0.0162968750
-197.3600000000,-0.0154531250
-197.3200000000,-0.0169687500
-197.2800000000,-0.0166718750
-197.2400000000,-0.0192031250
-197.2000000000,-0.0202656250
-197.1600000000,-0.0210312500
-197.1200000000,-0.0233750000
-197.0800000000,-0.0237500000
-197.0400000000,-0.0287968750
-197.0000000000,-0.0269531250
-196.9600000000,-0.0283125000
-196.9200000000,-0.0261875000
-196.8800000000,-0.0283125000
-196.8400000000,-0.0330000000
-196.8000000000,-0.0360156250
-196.7600000000,-0.0350468750
-196.7200000000,-0.0351562500
-196.6800000000,-0.0375312500
-196.6400000000,-0.0373437500
-196.6000000000,-0.0388750000
-196.5600000000,-0.0402187500
-196.5200000000,-0.0410625000
-196.4800000000,-0.0440468750
-196.4400000000,-0.0450468750
-196.4000000000,-0.0431718750
-196.3600000000,-0.0413593750
-196.3200000000,-0.0441562500
-196.2800000000,-0.0480156250
-196.2400000000,-0.0486250000
-196.2000000000,-0.0495937500
-196.1600000000,-0.0429687500
-196.1200000000,-0.0437343750
-196.0800000000,-0.0474375000
-196.0400000000,-0.0509062500
-196.0000000000,-0.0495625000
-195.9600000000,-0.0518750000
-195.9200000000,-0.0484062500
-195.8800000000,-0.0458281250
-195.8400000000,-0.0475937500
-195.8000000000,-0.0475000000
-195.7600000000,-0.0480625000
-195.7200000000,-0.0478281250
-195.6800000000,-0.0437187500
-195.6400000000,-0.0400156250
-195.6000000000,-0.0402031250
-195.5600000000,-0.0414687500
-195.5200000000,-0.0435781250
-195.4800000000,-0.0410156250
-195.4400000000,-0.0389062500
-195.4000000000,-0.0324375000
-195.3600000000,-0.0302187500
