Time(s),Voltage(V)
-200.0000000000,0.0062812500
-199.9600000000,0.0069218750
-199.9200000000,-0.0018750000
-199.8800000000,-0.0078437500
-199.8400000000,-0.0101250000
-199.8000000000,-0.0028750000
-199.7600000000,0.0037343750
-199.7200000000,0.0004375000
-199.6800000000,-0.0107656250
-199.6400000000,-0.0134687500
-199.6000000000,-0.0138125000
-199.5600000000,-0.0065000000
-199.5200000000,-0.0045312500
-199.4800000000,-0.0070000000
-199.4400000000,-0.0159531250
-199.4000000000,-0.0177812500
-199.3600000000,-0.0181875000
-199.3200000000,-0.0154843750
-199.2800000000,-0.0150156250
-199.2400000000,-0.0184062500
-199.2000000000,-0.0232656250
-199.1600000000,-0.0250000000
-199.1200000000,-0.0274531250
-199.0800000000,-0.0226718750
-199.0400000000,-0.0201875000
-199.0000000000,-0.0222968750
-198.9600000000,-0.0280156250
-198.9200000000,-0.0327656250
-198.8800000000,-0.0320937500
-198.8400000000,-0.0268125000
-198.8000000000,-0.0263593750
-198.7600000000,-0.0284062500
-198.7200000000,-0.0329531250
-198.6800000000,-0.0317031250
-198.6400000000,-0.0322500000
-198.6000000000,-0.0292812500
-198.5600000000,-0.0303125000
-198.5200000000,-0.0323281250
-198.4800000000,-0.0311406250
-198.4400000000,-0.0317812500
-198.4000000000,-0.0312343750
-198.3600000000,-0.0319843750
-198.3200000000,-0.0315000000
-198.2800000000,-0.0309531250
-198.2400000000,-0.0249218750
-198.2000000000,-0.0252812500
-198.1600000000,-0.0310625000
-198.1200000000,-0.0354843750
-198.0800000000,-0.0335625000
-198.0400000000,-0.0255468750
-198.0000000000,-0.0213437500
-197.9600000000,-0.0228906250
-197.9200000000,-0.0311093750
-197.8800000000,-0.0308906250
-197.8400000000,-0.0239687500
-197.8000000000,-0.0202656250
-197.7600000000,-0.0220937500
-197.7200000000,-0.0263125000
-197.6800000000,-0.0293281250
-197.6400000000,-0.0270937500
-197.6000000000,-0.0202343750
-197.5600000000,-0.0171562500
-197.5200000000,-0.0192812500
-197.4800000000,-0.0188281250
-197.4400000000,-0.0212187500
-197.4000000000,-0.0199062500
-197.3600000000,-0.0170937500
-197.3200000000,-0.0139687500
-197.2800000000,-0.0151406250
-197.2400000000,-0.0143281250
-197.2000000000,-0.0157031250
-197.1600000000,-0.0121875000
-197.1200000000,-0.0116406250
-197.0800000000,-0.0054375000
-197.0400000000,-0.0072031250
-197.0000000000,-0.0057968750
-196.9600000000,-0.0062968750
-196.9200000000,-0.0049218750
-196.8800000000,-0.0035625000
-196.8400000000,-0.0041562500
-196.8000000000,-0.0016875000
-196.7600000000,0.0028437500
-196.7200000000,0.0045000000
-196.6800000000,0.0034531250
-196.6400000000,0.0030937500
-196.6000000000,0.0053750000
-196.5600000000,0.0090937500
-196.5200000000,0.0112656250
-196.4800000000,0.0113281250
-196.4400000000,0.0102968750
-196.4000000000,0.0107031250
-196.3600000000,0.0124687500
-196.3200000000,0.0164843750
-196.2800000000,0.0178906250
-196.2400000000,0.0212343750
-196.2000000000,0.0236093750
-196.1600000000,0.0222812500
-196.1200000000,0.0167031250
-196.0800000000,0.0200156250
-196.0400000000,0.0239375000
-196.0000000000,0.0271875000
-195.9600000000,0.0230625000
-195.9200000000,0.0260781250
-195.8800000000,0.0267500000
-195.8400000000,0.0303750000
-195.8000000000,0.0274687500
-195.7600000000,0.0263125000
-195.7200000000,0.0258593750
-195.6800000000,0.0308437500
-195.6400000000,0.0301406250
-195.6000000000,0.0271093750
-195.5600000000,0.0250000000
-195.5200000000,0.0247500000
-195.4800000000,0.0295937500
-195.4400000000,0.0287968750
-195.4000000000,0.0293750000
-195.3600000000,0.0255312500
-195.3200000000,0.0247500000
-195.2800000000,0.0217500000
-195.2400000000,0.0215156250
-195.2000000000,0.0249218750
-195.1600000000,0.0269843750
-195.1200000000,0.0243593750
-195.0800000000,0.0180156250
-195.0400000000,0.0147500000
-195.0000000000,0.0173593750
-194.9600000000,0.0231406250
-194.9200000000,0.0215937500
-194.8800000000,0.0144531250
-194.8400000000,0.0096875000
-194.8000000000,0.0125156250
-194.7600000000,0.0162968750
-194.7200000000,0.0141406250
-194.6800000000,0.0084062500
-194.6400000000,0.0048125000
-194.6000000000,0.0050781250
-194.5600000000,0.0069375000
-194.5200000000,0.0076718750
-194.4800000000,0.0032500000
-194.4400000000,-0.0008593750
-194.4000000000,-0.0030468750
-194.3600000000,-0.0033906250
-194.3200000000,-0.0002812500
-194.2800000000,0.0006406250
-194.2400000000,-0.0036562500
-194.2000000000,-0.0110000000
-194.1600000000,-0.0140000000
-194.1200000000,-0.0124062500
-194.0800000000,-0.0068125000
-194.0400000000,-0.0062343750
-194.0000000000,-0.0152656250
-193.9600000000,-0.0200781250
-193.9200000000,-0.0202812500
-193.8800000000,-0.0160312500
-193.8400000000,-0.0128281250
-193.8000000000,-0.0208593750
-193.7600000000,-0.0238437500
-193.7200000000,-0.0255156250
-193.6800000000,-0.0203281250
-193.6400000000,-0.0238593750
-193.6000000000,-0.0254531250
-193.5600000000,-0.0270312500
-193.5200000000,-0.0265937500
-193.4800000000,-0.0275937500
-193.4400000000,-0.0303750000
-193.4000000000,-0.0330000000
-193.3600000000,-0.0298281250
-193.3200000000,-0.0289218750
-193.2800000000,-0.0278750000
-193.2400000000,-0.0319062500
-193.2000000000,-0.0339843750
