Time(s),Voltage(V)
-200.0000000000,-0.0115937500
-199.9600000000,-0.0090468750
-199.9200000000,-0.0053125000
-199.8800000000,-0.0056250000
-199.8400000000,-0.0082187500
-199.8000000000,-0.0084843750
-199.7600000000,-0.0060156250
-199.7200000000,-0.0040468750
-199.6800000000,-0.0071406250
-199.6400000000,-0.0115312500
-199.6000000000,-0.0100625000
-199.5600000000,-0.0055000000
-199.5200000000,-0.0035000000
-199.4800000000,-0.0084843750
-199.4400000000,-0.0145312500
-199.4000000000,-0.0132968750
-199.3600000000,-0.0076562500
-199.3200000000,-0.0045781250
-199.2800000000,-0.0081093750
-199.2400000000,-0.0147031250
-199.2000000000,-0.0134375000
-199.1600000000,-0.0071093750
-199.1200000000,-0.0048906250
-199.0800000000,-0.0087343750
-199.0400000000,-0.0113437500
-199.0000000000,-0.0101406250
-198.9600000000,-0.0039843750
-198.9200000000,-0.0046406250
-198.8800000000,-0.0081406250
-198.8400000000,-0.0119375000
-198.8000000000,-0.0083750000
-198.7600000000,-0.0052812500
-198.7200000000,-0.0036562500
-198.6800000000,-0.0063593750
-198.6400000000,-0.0066562500
-198.6000000000,-0.0080937500
-198.5600000000,-0.0046562500
-198.5200000000,-0.0045625000
-198.4800000000,-0.0066093750
-198.4400000000,-0.0080000000
-198.4000000000,-0.0067656250
-198.3600000000,-0.0053281250
-198.3200000000,-0.0045781250
-198.2800000000,-0.0065937500
-198.2400000000,-0.0048281250
-198.2000000000,-0.0039062500
-198.1600000000,-0.0037968750
-198.1200000000,-0.0030000000
-198.0800000000,-0.0034062500
-198.0400000000,-0.0047656250
-198.0000000000,-0.0043281250
-197.9600000000,-0.0033750000
-197.9200000000,-0.0008906250
-197.8800000000,0.0010156250
-197.8400000000,-0.0005000000
-197.8000000000,-0.0022187500
-197.7600000000,-0.0035312500
-197.7200000000,-0.0020312500
-197.6800000000,-0.0009218750
-197.6400000000,-0.0007343750
-197.6000000000,-0.0034062500
-197.5600000000,-0.0046562500
-197.5200000000,-0.0029218750
-197.4800000000,0.0003281250
-197.4400000000,0.0027968750
-197.4000000000,0.0008750000
-197.3600000000,-0.0035156250
-197.3200000000,-0.0034218750
-197.2800000000,-0.0034687500
-197.2400000000,0.0008125000
-197.2000000000,0.0020156250
-197.1600000000,-0.0001406250
-197.1200000000,-0.0019375000
-197.0800000000,-0.0023437500
-197.0400000000,-0.0027500000
-197.0000000000,0.0014062500
-196.9600000000,-0.0002187500
-196.9200000000,-0.0008125000
-196.8800000000,-0.0041406250
-196.8400000000,-0.0030312500
-196.8000000000,-0.0041562500
-196.7600000000,-0.0034062500
-196.7200000000,-0.0025000000
-196.6800000000,-0.0000156250
-196.6400000000,0.0018281250
-196.6000000000,-0.0016562500
-196.5600000000,-0.0060625000
-196.5200000000,-0.0047656250
-196.4800000000,0.0001406250
-196.4400000000,0.0032187500
-196.4000000000,-0.0003125000
-196.3600000000,-0.0047343750
-196.3200000000,-0.0068281250
-196.2800000000,-0.0032968750
-196.2400000000,0.0003593750
-196.2000000000,-0.0000625000
-196.1600000000,-0.0010156250
-196.1200000000,-0.0028906250
-196.0800000000,-0.0060625000
-196.0400000000,-0.0063593750
-196.0000000000,-0.0063750000
-195.9600000000,-0.0030156250
-195.9200000000,-0.0009218750
-195.8800000000,-0.0014062500
-195.8400000000,-0.0091250000
-195.8000000000,-0.0097656250
-195.7600000000,-0.0059843750
-195.7200000000,0.0007187500
-195.6800000000,0.0004687500
-195.6400000000,-0.0036718750
-195.6000000000,-0.0090937500
-195.5600000000,-0.0092500000
-195.5200000000,-0.0083281250
-195.4800000000,-0.0028281250
-195.4400000000,-0.0002343750
-195.4000000000,-0.0032187500
-195.3600000000,-0.0068750000
-195.3200000000,-0.0087031250
-195.2800000000,-0.0063906250
-195.2400000000,-0.0040468750
-195.2000000000,-0.0047187500
-195.1600000000,-0.0061093750
-195.1200000000,-0.0079062500
