Time(s),Voltage(V)
-200.0000000000,-0.0216718750
-199.9600000000,-0.0272968750
-199.9200000000,-0.0272187500
-199.8800000000,-0.0234843750
-199.8400000000,-0.0209375000
-199.8000000000,-0.0204843750
-199.7600000000,-0.0247343750
-199.7200000000,-0.0247187500
-199.6800000000,-0.0270937500
-199.6400000000,-0.0253437500
-199.6000000000,-0.0238437500
-199.5600000000,-0.0231406250
-199.5200000000,-0.0237343750
-199.4800000000,-0.0250312500
-199.4400000000,-0.0284218750
-199.4000000000,-0.0273281250
-199.3600000000,-0.0258281250
-199.3200000000,-0.0236406250
-199.2800000000,-0.0238281250
-199.2400000000,-0.0244375000
-199.2000000000,-0.0233125000
-199.1600000000,-0.0229375000
-199.1200000000,-0.0207187500
-199.0800000000,-0.0201562500
-199.0400000000,-0.0184218750
-199.0000000000,-0.0152812500
-198.9600000000,-0.0143750000
-198.9200000000,-0.0161250000
-198.8800000000,-0.0155781250
-198.8400000000,-0.0146093750
-198.8000000000,-0.0125312500
-198.7600000000,-0.0110781250
-198.7200000000,-0.0093906250
-198.6800000000,-0.0039531250
-198.6400000000,0.0005625000
-198.6000000000,0.0000937500
-198.5600000000,-0.0043125000
-198.5200000000,-0.0053125000
-198.4800000000,-0.0000156250
-198.4400000000,0.0068593750
-198.4000000000,0.0116875000
-198.3600000000,0.0082968750
-198.3200000000,0.0055156250
-198.2800000000,0.0063750000
-198.2400000000,0.0132656250
-198.2000000000,0.0201562500
-198.1600000000,0.0214375000
-198.1200000000,0.0197500000
-198.0800000000,0.0185000000
-198.0400000000,0.0220312500
-198.0000000000,0.0216875000
-197.9600000000,0.0284843750
-197.9200000000,0.0317500000
-197.8800000000,0.0339375000
-197.8400000000,0.0319843750
-197.8000000000,0.0333750000
-197.7600000000,0.0332968750
-197.7200000000,0.0378750000
-197.6800000000,0.0377343750
-197.6400000000,0.0382656250
-197.6000000000,0.0342500000
-197.5600000000,0.0367500000
-197.5200000000,0.0387187500
-197.4800000000,0.0408906250
-197.4400000000,0.0392656250
-197.4000000000,0.0398750000
-197.3600000000,0.0409843750
-197.3200000000,0.0414218750
-197.2800000000,0.0415000000
-197.2400000000,0.0379375000
-197.2000000000,0.0373750000
-197.1600000000,0.0371718750
-197.1200000000,0.0377812500
-197.0800000000,0.0405937500
-197.0400000000,0.0402812500
-197.0000000000,0.0345781250
-196.9600000000,0.0315937500
-196.9200000000,0.0302968750
-196.8800000000,0.0337968750
-196.8400000000,0.0357812500
-196.8000000000,0.0307968750
-196.7600000000,0.0257968750
-196.7200000000,0.0213281250
-196.6800000000,0.0241093750
-196.6400000000,0.0263593750
-196.6000000000,0.0269531250
-196.5600000000,0.0231718750
-196.5200000000,0.0196562500
-196.4800000000,0.0158750000
-196.4400000000,0.0172500000
-196.4000000000,0.0130937500
-196.3600000000,0.0141250000
-196.3200000000,0.0123750000
-196.2800000000,0.0121093750
-196.2400000000,0.0051718750
-196.2000000000,0.0027968750
-196.1600000000,0.0032812500
-196.1200000000,0.0050000000
-196.0800000000,0.0028750000
-196.0400000000,-0.0025312500
-196.0000000000,-0.0064843750
-195.9600000000,-0.0081093750
-195.9200000000,-0.0069843750
-195.8800000000,-0.0088125000
-195.8400000000,-0.0120781250
-195.8000000000,-0.0135937500
-195.7600000000,-0.0143593750
-195.7200000000,-0.0161562500
-195.6800000000,-0.0153593750
-195.6400000000,-0.0185625000
-195.6000000000,-0.0233593750
-195.5600000000,-0.0243281250
-195.5200000000,-0.0203437500
-195.4800000000,-0.0211718750
-195.4400000000,-0.0251093750
-195.4000000000,-0.0271718750
-195.3600000000,-0.0270468750
-195.3200000000,-0.0279843750
-195.2800000000,-0.0269375000
-195.2400000000,-0.0306562500
-195.2000000000,-0.0332031250
-195.1600000000,-0.0302968750
-195.1200000000,-0.0301093750
-195.0800000000,-0.0323437500
-195.0400000000,-0.0345937500
-195.0000000000,-0.0353906250
-194.9600000000,-0.0369375000
-194.9200000000,-0.0348281250
-194.8800000000,-0.0363437500
-194.8400000000,-0.0368125000
-194.8000000000,-0.0365312500
-194.7600000000,-0.0350937500
-194.7200000000,-0.0359843750
-194.6800000000,-0.0357343750
-194.6400000000,-0.0370000000
-194.6000000000,-0.0349218750
-194.5600000000,-0.0374531250
-194.5200000000,-0.0331250000
-194.4800000000,-0.0356093750
-194.4400000000,-0.0365625000
-194.4000000000,-0.0352031250
-194.3600000000,-0.0342031250
-194.3200000000,-0.0338125000
-194.2800000000,-0.0337500000
-194.2400000000,-0.0342031250
-194.2000000000,-0.0324218750
-194.1600000000,-0.0329531250
-194.1200000000,-0.0320937500
-194.0800000000,-0.0326875000
-194.0400000000,-0.0327343750
-194.0000000000,-0.0299531250
-193.9600000000,-0.0285156250
-193.9200000000,-0.0276718750
-193.8800000000,-0.0281250000
-193.8400000000,-0.0289531250
-193.8000000000,-0.0275000000
-193.7600000000,-0.0244843750
-193.7200000000,-0.0223281250
-193.6800000000,-0.0234218750
-193.6400000000,-0.0255312500
-193.6000000000,-0.0220781250
-193.5600000000,-0.0203906250
-193.5200000000,-0.0215000000
-193.4800000000,-0.0209062500
-193.4400000000,-0.0204843750
-193.4000000000,-0.0193593750
-193.3600000000,-0.0180000000
-193.3200000000,-0.0197968750
-193.2800000000,-0.0191406250
