Time(s),Voltage(V)
-200.0000000000,-0.0109843750
-199.9600000000,-0.0116093750
-199.9200000000,-0.0086406250
-199.8800000000,-0.0051250000
-199.8400000000,-0.0042968750
-199.8000000000,-0.0062500000
-199.7600000000,-0.0099375000
-199.7200000000,-0.0115000000
-199.6800000000,-0.0109375000
-199.6400000000,-0.0080156250
-199.6000000000,-0.0033906250
-199.5600000000,-0.0027812500
-199.5200000000,-0.0049531250
-199.4800000000,-0.0111718750
-199.4400000000,-0.0139531250
-199.4000000000,-0.0110937500
-199.3600000000,-0.0055468750
-199.3200000000,-0.0008750000
-199.2800000000,-0.0027187500
-199.2400000000,-0.0077812500
-199.2000000000,-0.0110937500
-199.1600000000,-0.0107656250
-199.1200000000,-0.0083437500
-199.0800000000,-0.0036406250
-199.0400000000,0.0006718750
-199.0000000000,-0.0029531250
-198.9600000000,-0.0068125000
-198.9200000000,-0.0106718750
-198.8800000000,-0.0080937500
-198.8400000000,-0.0033593750
-198.8000000000,0.0042500000
-198.7600000000,0.0041718750
-198.7200000000,-0.0014375000
-198.6800000000,-0.0066875000
-198.6400000000,-0.0077187500
-198.6000000000,-0.0040000000
-198.5600000000,0.0013437500
-198.5200000000,0.0057968750
-198.4800000000,0.0028750000
-198.4400000000,-0.0018750000
-198.4000000000,-0.0044375000
-198.3600000000,-0.0050937500
-198.3200000000,0.0002968750
-198.2800000000,0.0059843750
-198.2400000000,0.0068281250
-198.2000000000,0.0027031250
-198.1600000000,-0.0022500000
-198.1200000000,-0.0037343750
-198.0800000000,0.0002343750
-198.0400000000,0.0057500000
-198.0000000000,0.0065000000
-197.9600000000,0.0071875000
-197.9200000000,0.0021093750
-197.8800000000,-0.0003750000
-197.8400000000,0.0001718750
-197.8000000000,0.0043906250
-197.7600000000,0.0096406250
-197.7200000000,0.0108593750
-197.6800000000,0.0068125000
-197.6400000000,0.0033750000
-197.6000000000,0.0033281250
-197.5600000000,0.0076406250
-197.5200000000,0.0123281250
-197.4800000000,0.0128281250
-197.4400000000,0.0086875000
-197.4000000000,0.0054531250
-197.3600000000,0.0048750000
-197.3200000000,0.0083750000
-197.2800000000,0.0101250000
-197.2400000000,0.0103906250
-197.2000000000,0.0075156250
-197.1600000000,0.0054375000
-197.1200000000,0.0036718750
-197.0800000000,0.0060312500
-197.0400000000,0.0073437500
-197.0000000000,0.0078593750
-196.9600000000,0.0062187500
-196.9200000000,0.0050625000
-196.8800000000,0.0034531250
-196.8400000000,0.0055000000
-196.8000000000,0.0053125000
-196.7600000000,0.0058281250
-196.7200000000,0.0048125000
-196.6800000000,0.0044062500
-196.6400000000,0.0030156250
-196.6000000000,0.0054687500
-196.5600000000,0.0048281250
-196.5200000000,0.0055312500
-196.4800000000,0.0047656250
-196.4400000000,0.0031562500
-196.4000000000,0.0024062500
-196.3600000000,0.0039531250
-196.3200000000,0.0065000000
-196.2800000000,0.0047812500
-196.2400000000,0.0018281250
-196.2000000000,0.0008750000
-196.1600000000,0.0000468750
-196.1200000000,0.0031562500
-196.0800000000,0.0058281250
-196.0400000000,0.0057031250
-196.0000000000,-0.0004843750
-195.9600000000,-0.0022656250
-195.9200000000,-0.0002187500
-195.8800000000,0.0035781250
-195.8400000000,0.0046250000
-195.8000000000,0.0028125000
-195.7600000000,-0.0018437500
-195.7200000000,-0.0035312500
-195.6800000000,-0.0020781250
-195.6400000000,-0.0012343750
-195.6000000000,-0.0008281250
-195.5600000000,-0.0020000000
-195.5200000000,-0.0066718750
-195.4800000000,-0.0089687500
-195.4400000000,-0.0063437500
-195.4000000000,-0.0031406250
-195.3600000000,-0.0040468750
-195.3200000000,-0.0076718750
-195.2800000000,-0.0099062500
-195.2400000000,-0.0097031250
-195.2000000000,-0.0078281250
-195.1600000000,-0.0064687500
-195.1200000000,-0.0078125000
-195.0800000000,-0.0112187500
-195.0400000000,-0.0116093750
-195.0000000000,-0.0094843750
-194.9600000000,-0.0087343750
-194.9200000000,-0.0087343750
-194.8800000000,-0.0093906250
-194.8400000000,-0.0121875000
-194.8000000000,-0.0136406250
-194.7600000000,-0.0152343750
-194.7200000000,-0.0162343750
-194.6800000000,-0.0105781250
-194.6400000000,-0.0086406250
-194.6000000000,-0.0092031250
-194.5600000000,-0.0144843750
-194.5200000000,-0.0160000000
-194.4800000000,-0.0139062500
-194.4400000000,-0.0114843750
-194.4000000000,-0.0097812500
-194.3600000000,-0.0094375000
-194.3200000000,-0.0144531250
-194.2800000000,-0.0130312500
-194.2400000000,-0.0128125000
-194.2000000000,-0.0122500000
-194.1600000000,-0.0109531250
-194.1200000000,-0.0063750000
-194.0800000000,-0.0079531250
-194.0400000000,-0.0113281250
-194.0000000000,-0.0136718750
-193.9600000000,-0.0141406250
-193.9200000000,-0.0114218750
-193.8800000000,-0.0064531250
-193.8400000000,-0.0042968750
-193.8000000000,-0.0085468750
-193.7600000000,-0.0100000000
-193.7200000000,-0.0092656250
-193.6800000000,-0.0095156250
-193.6400000000,-0.0079375000
-193.6000000000,-0.0059687500
-193.5600000000,-0.0075312500
-193.5200000000,-0.0050468750
-193.4800000000,-0.0073593750
-193.4400000000,-0.0105781250
-193.4000000000,-0.0077656250
-193.3600000000,-0.0043437500
-193.3200000000,-0.0022656250
-193.2800000000,0.0002343750
-193.2400000000,-0.0035156250
-193.2000000000,-0.0062187500
-193.1600000000,-0.0086250000
-193.1200000000,-0.0032500000
-193.0800000000,0.0005781250
-193.0400000000,0.0015000000
-193.0000000000,-0.0000156250
-192.9600000000,-0.0034218750
-192.9200000000,-0.0037812500
-192.8800000000,-0.0019218750
-192.8400000000,0.0007812500
-192.8000000000,0.0028906250
-192.7600000000,0.0032968750
-192.7200000000,0.0020000000
-192.6800000000,-0.0015625000
-192.6400000000,-0.0018125000
-192.6000000000,-0.0013125000
-192.5600000000,0.0049531250
-192.5200000000,0.0086718750
-192.4800000000,0.0078593750
-192.4400000000,0.0021250000
-192.4000000000,0.0014375000
-192.3600000000,0.0017343750
-192.3200000000,0.0047812500
-192.2800000000,0.0069218750
-192.2400000000,0.0058906250
-192.2000000000,0.0036718750
-192.1600000000,0.0017500000
-192.1200000000,0.0035312500
-192.0800000000,0.0035781250
-192.0400000000,0.0035781250
-192.0000000000,0.0021250000
-191.9600000000,0.0016562500
-191.9200000000,0.0030312500
-191.8800000000,-0.0003750000
-191.8400000000,-0.0015156250
-191.8000000000,-0.0019062500
-191.7600000000,-0.0004375000
-191.7200000000,-0.0018281250
-191.6800000000,-0.0023125000
-191.6400000000,-0.0040312500
-191.6000000000,-0.0035156250
-191.5600000000,-0.0043437500
-191.5200000000,-0.0054062500
-191.4800000000,-0.0084687500
-191.4400000000,-0.0091562500
-191.4000000000,-0.0078593750
-191.3600000000,-0.0035937500
-191.3200000000,-0.0062500000
-191.2800000000,-0.0065312500
-191.2400000000,-0.0104843750
-191.2000000000,-0.0078125000
-191.1600000000,-0.0085625000
-191.1200000000,-0.0057343750
-191.0800000000,-0.0084375000
-191.0400000000,-0.0099843750
-191.0000000000,-0.0115937500
-190.9600000000,-0.0095781250
-190.9200000000,-0.0076875000
-190.8800000000,-0.0103906250
-190.8400000000,-0.0097031250
-190.8000000000,-0.0108125000
-190.7600000000,-0.0103750000
-190.7200000000,-0.0103906250
-190.6800000000,-0.0109375000
-190.6400000000,-0.0127187500
-190.6000000000,-0.0084218750
-190.5600000000,-0.0098593750
-190.5200000000,-0.0126875000
-190.4800000000,-0.0138281250
-190.4400000000,-0.0142656250
-190.4000000000,-0.0110468750
-190.3600000000,-0.0096562500
-190.3200000000,-0.0092812500
-190.2800000000,-0.0129062500
-190.2400000000,-0.0134687500
-190.2000000000,-0.0126406250
-190.1600000000,-0.0100156250
-190.1200000000,-0.0094687500
-190.0800000000,-0.0114218750
-190.0400000000,-0.0111093750
-190.0000000000,-0.0105781250
-189.9600000000,-0.0103125000
-189.9200000000,-0.0111875000
-189.8800000000,-0.0105468750
-189.8400000000,-0.0082031250
-189.8000000000,-0.0068906250
-189.7600000000,-0.0085312500
-189.7200000000,-0.0110156250
-189.6800000000,-0.0112968750
-189.6400000000,-0.0087968750
-189.6000000000,-0.0029218750
-189.5600000000,-0.0029843750
-189.5200000000,-0.0067656250
-189.4800000000,-0.0065156250
-189.4400000000,-0.0057812500
-189.4000000000,-0.0028750000
-189.3600000000,-0.0011406250
-189.3200000000,-0.0024687500
-189.2800000000,-0.0022031250
-189.2400000000,-0.0020468750
-189.2000000000,0.0000781250
-189.1600000000,0.0015156250
-189.1200000000,0.0010781250
-189.0800000000,0.0022343750
-189.0400000000,0.0044531250
