Time(s),Voltage(V)
-200.0000000000,-0.0158437500
-199.9600000000,-0.0154531250
-199.9200000000,-0.0136718750
-199.8800000000,-0.0087656250
-199.8400000000,-0.0112500000
-199.8000000000,-0.0145156250
-199.7600000000,-0.0188437500
-199.7200000000,-0.0168750000
-199.6800000000,-0.0113437500
-199.6400000000,-0.0094218750
-199.6000000000,-0.0122656250
-199.5600000000,-0.0151406250
-199.5200000000,-0.0166875000
-199.4800000000,-0.0147500000
-199.4400000000,-0.0115468750
-199.4000000000,-0.0071093750
-199.3600000000,-0.0085625000
-199.3200000000,-0.0138750000
-199.2800000000,-0.0167656250
-199.2400000000,-0.0163593750
-199.2000000000,-0.0107187500
-199.1600000000,-0.0097031250
-199.1200000000,-0.0101406250
-199.0800000000,-0.0119062500
-199.0400000000,-0.0140000000
-199.0000000000,-0.0142343750
-198.9600000000,-0.0116718750
-198.9200000000,-0.0090937500
-198.8800000000,-0.0105156250
-198.8400000000,-0.0096093750
-198.8000000000,-0.0105937500
-198.7600000000,-0.0108125000
-198.7200000000,-0.0095937500
-198.6800000000,-0.0104843750
-198.6400000000,-0.0099062500
-198.6000000000,-0.0089218750
-198.5600000000,-0.0090156250
-198.5200000000,-0.0102812500
-198.4800000000,-0.0092031250
-198.4400000000,-0.0076406250
-198.4000000000,-0.0056250000
-198.3600000000,-0.0089375000
-198.3200000000,-0.0068125000
-198.2800000000,-0.0029843750
-198.2400000000,0.0006093750
-198.2000000000,-0.0029062500
-198.1600000000,-0.0086562500
-198.1200000000,-0.0064843750
-198.0800000000,-0.0014843750
-198.0400000000,0.0038281250
-198.0000000000,0.0057656250
-197.9600000000,0.0029218750
-197.9200000000,-0.0043437500
-197.8800000000,-0.0021250000
-197.8400000000,0.0008437500
-197.8000000000,0.0041875000
-197.7600000000,0.0087031250
-197.7200000000,0.0086406250
-197.6800000000,0.0008281250
-197.6400000000,0.0007187500
-197.6000000000,0.0029843750
-197.5600000000,0.0086562500
-197.5200000000,0.0135156250
-197.4800000000,0.0129531250
-197.4400000000,0.0036406250
-197.4000000000,0.0018750000
-197.3600000000,0.0032968750
-197.3200000000,0.0081250000
-197.2800000000,0.0117343750
-197.2400000000,0.0123750000
-197.2000000000,0.0072187500
-197.1600000000,0.0043125000
-197.1200000000,0.0052812500
-197.0800000000,0.0079218750
-197.0400000000,0.0101562500
-197.0000000000,0.0114218750
-196.9600000000,0.0074062500
-196.9200000000,0.0048750000
-196.8800000000,0.0062031250
