Time(s),Voltage(V)
-200.0000000000,-0.0037187500
-199.9600000000,-0.0072031250
-199.9200000000,-0.0052656250
-199.8800000000,-0.0026562500
-199.8400000000,0.0029375000
-199.8000000000,0.0025000000
-199.7600000000,0.0014062500
-199.7200000000,-0.0012812500
-199.6800000000,0.0013125000
-199.6400000000,0.0010625000
-199.6000000000,0.0033750000
-199.5600000000,0.0032500000
-199.5200000000,0.0045312500
-199.4800000000,0.0050937500
-199.4400000000,0.0090000000
-199.4000000000,0.0082187500
-199.3600000000,0.0044062500
-199.3200000000,0.0051875000
-199.2800000000,0.0058125000
-199.2400000000,0.0097031250
-199.2000000000,0.0130000000
-199.1600000000,0.0108593750
-199.1200000000,0.0060000000
-199.0800000000,0.0063281250
-199.0400000000,0.0079218750
-199.0000000000,0.0109531250
-198.9600000000,0.0158281250
-198.9200000000,0.0159687500
-198.8800000000,0.0105000000
-198.8400000000,0.0094375000
-198.8000000000,0.0088281250
-198.7600000000,0.0141875000
-198.7200000000,0.0177812500
-198.6800000000,0.0170468750
-198.6400000000,0.0099375000
-198.6000000000,0.0095937500
-198.5600000000,0.0118437500
-198.5200000000,0.0149375000
-198.4800000000,0.0160937500
-198.4400000000,0.0153281250
-198.4000000000,0.0122500000
-198.3600000000,0.0112812500
-198.3200000000,0.0146406250
-198.2800000000,0.0135468750
-198.2400000000,0.0132187500
-198.2000000000,0.0116406250
-198.1600000000,0.0115937500
-198.1200000000,0.0106250000
-198.0800000000,0.0143125000
-198.0400000000,0.0117500000
-198.0000000000,0.0092343750
-197.9600000000,0.0074531250
-197.9200000000,0.0064218750
-197.8800000000,0.0092968750
-197.8400000000,0.0131093750
-197.8000000000,0.0115625000
-197.7600000000,0.0061250000
-197.7200000000,0.0009218750
-197.6800000000,0.0014218750
-197.6400000000,0.0075781250
-197.6000000000,0.0130625000
-197.5600000000,0.0091875000
-197.5200000000,0.0040781250
-197.4800000000,-0.0030468750
-197.4400000000,-0.0001562500
-197.4000000000,0.0043593750
-197.3600000000,0.0096093750
-197.3200000000,0.0069218750
