Time(s),Voltage(V)
-200.0000000000,-0.0167968750
-199.9600000000,-0.0175468750
-199.9200000000,-0.0206562500
-199.8800000000,-0.0267968750
-199.8400000000,-0.0271250000
-199.8000000000,-0.0265625000
-199.7600000000,-0.0215937500
-199.7200000000,-0.0206875000
-199.6800000000,-0.0231250000
-199.6400000000,-0.0275937500
-199.6000000000,-0.0311406250
-199.5600000000,-0.0266406250
-199.5200000000,-0.0257343750
-199.4800000000,-0.0230000000
-199.4400000000,-0.0267187500
-199.4000000000,-0.0282500000
-199.3600000000,-0.0291406250
-199.3200000000,-0.0292656250
-199.2800000000,-0.0242031250
-199.2400000000,-0.0215156250
-199.2000000000,-0.0200156250
-199.1600000000,-0.0255000000
-199.1200000000,-0.0283593750
-199.0800000000,-0.0272343750
-199.0400000000,-0.0223750000
-199.0000000000,-0.0178906250
-198.9600000000,-0.0203281250
-198.9200000000,-0.0248750000
-198.8800000000,-0.0221093750
-198.8400000000,-0.0202656250
-198.8000000000,-0.0193593750
-198.7600000000,-0.0181875000
-198.7200000000,-0.0187031250
-198.6800000000,-0.0160156250
-198.6400000000,-0.0147500000
-198.6000000000,-0.0153750000
-198.5600000000,-0.0172343750
-198.5200000000,-0.0148437500
-198.4800000000,-0.0088593750
-198.4400000000,-0.0055312500
-198.4000000000,-0.0067812500
-198.3600000000,-0.0077656250
-198.3200000000,-0.0075625000
-198.2800000000,-0.0010156250
-198.2400000000,0.0017812500
-198.2000000000,0.0053593750
-198.1600000000,0.0036875000
-198.1200000000,0.0025156250
-198.0800000000,0.0036875000
-198.0400000000,0.0066250000
-198.0000000000,0.0097656250
-197.9600000000,0.0125000000
-197.9200000000,0.0155000000
-197.8800000000,0.0126562500
-197.8400000000,0.0123593750
-197.8000000000,0.0104218750
-197.7600000000,0.0131250000
-197.7200000000,0.0166718750
-197.6800000000,0.0198906250
-197.6400000000,0.0169375000
-197.6000000000,0.0165937500
-197.5600000000,0.0138593750
-197.5200000000,0.0183750000
-197.4800000000,0.0225156250
-197.4400000000,0.0240468750
-197.4000000000,0.0209687500
-197.3600000000,0.0168437500
-197.3200000000,0.0166093750
-197.2800000000,0.0202187500
-197.2400000000,0.0233906250
-197.2000000000,0.0243437500
-197.1600000000,0.0210625000
-197.1200000000,0.0202343750
-197.0800000000,0.0188437500
-197.0400000000,0.0207500000
-197.0000000000,0.0205937500
-196.9600000000,0.0199375000
-196.9200000000,0.0177812500
-196.8800000000,0.0178437500
-196.8400000000,0.0132656250
-196.8000000000,0.0151406250
-196.7600000000,0.0138125000
-196.7200000000,0.0135468750
-196.6800000000,0.0110000000
-196.6400000000,0.0127500000
-196.6000000000,0.0100156250
-196.5600000000,0.0099531250
-196.5200000000,0.0074375000
-196.4800000000,0.0038906250
-196.4400000000,0.0017812500
-196.4000000000,0.0020312500
-196.3600000000,0.0007031250
-196.3200000000,0.0013437500
-196.2800000000,-0.0020156250
-196.2400000000,-0.0057343750
-196.2000000000,-0.0060937500
-196.1600000000,-0.0061718750
-196.1200000000,-0.0070312500
-196.0800000000,-0.0082031250
-196.0400000000,-0.0115468750
-196.0000000000,-0.0169218750
-195.9600000000,-0.0171562500
-195.9200000000,-0.0133281250
-195.8800000000,-0.0103125000
-195.8400000000,-0.0096250000
-195.8000000000,-0.0159687500
-195.7600000000,-0.0210781250
-195.7200000000,-0.0199843750
-195.6800000000,-0.0175312500
-195.6400000000,-0.0140312500
-195.6000000000,-0.0146718750
-195.5600000000,-0.0199062500
-195.5200000000,-0.0235468750
-195.4800000000,-0.0226250000
-195.4400000000,-0.0195625000
-195.4000000000,-0.0172500000
-195.3600000000,-0.0179218750
-195.3200000000,-0.0226718750
-195.2800000000,-0.0243593750
-195.2400000000,-0.0233125000
-195.2000000000,-0.0179218750
-195.1600000000,-0.0170625000
-195.1200000000,-0.0191718750
-195.0800000000,-0.0222187500
-195.0400000000,-0.0261093750
-195.0000000000,-0.0204843750
-194.9600000000,-0.0138281250
-194.9200000000,-0.0134687500
-194.8800000000,-0.0166875000
-194.8400000000,-0.0201875000
-194.8000000000,-0.0194687500
-194.7600000000,-0.0156562500
-194.7200000000,-0.0129843750
-194.6800000000,-0.0130781250
-194.6400000000,-0.0139687500
-194.6000000000,-0.0147656250
-194.5600000000,-0.0117968750
-194.5200000000,-0.0111093750
-194.4800000000,-0.0103281250
-194.4400000000,-0.0119687500
-194.4000000000,-0.0098750000
-194.3600000000,-0.0078750000
-194.3200000000,-0.0063906250
-194.2800000000,-0.0054062500
-194.2400000000,-0.0053906250
-194.2000000000,-0.0067812500
-194.1600000000,-0.0062656250
-194.1200000000,-0.0020625000
-194.0800000000,0.0008125000
