Time(s),Voltage(V)
-200.0000000000,-0.0060781250
-199.9600000000,-0.0074687500
-199.9200000000,-0.0104687500
-199.8800000000,-0.0123593750
-199.8400000000,-0.0131875000
-199.8000000000,-0.0103750000
-199.7600000000,-0.0098750000
-199.7200000000,-0.0117031250
-199.6800000000,-0.0137968750
-199.6400000000,-0.0122812500
-199.6000000000,-0.0126562500
-199.5600000000,-0.0117968750
-199.5200000000,-0.0135781250
-199.4800000000,-0.0162500000
-199.4400000000,-0.0154375000
-199.4000000000,-0.0122500000
-199.3600000000,-0.0125625000
-199.3200000000,-0.0134062500
-199.2800000000,-0.0181562500
-199.2400000000,-0.0180625000
-199.2000000000,-0.0160156250
-199.1600000000,-0.0139375000
-199.1200000000,-0.0119218750
-199.0800000000,-0.0148750000
-199.0400000000,-0.0174531250
-199.0000000000,-0.0176562500
-198.9600000000,-0.0150468750
-198.9200000000,-0.0147187500
-198.8800000000,-0.0122656250
-198.8400000000,-0.0108750000
-198.8000000000,-0.0112812500
-198.7600000000,-0.0144375000
-198.7200000000,-0.0180625000
-198.6800000000,-0.0145468750
-198.6400000000,-0.0074218750
-198.6000000000,-0.0050156250
-198.5600000000,-0.0093593750
-198.5200000000,-0.0138750000
-198.4800000000,-0.0150312500
-198.4400000000,-0.0097343750
-198.4000000000,-0.0029531250
-198.3600000000,-0.0034062500
-198.3200000000,-0.0057812500
-198.2800000000,-0.0075312500
-198.2400000000,-0.0045625000
-198.2000000000,-0.0007031250
-198.1600000000,-0.0002031250
-198.1200000000,-0.0042031250
-198.0800000000,-0.0045937500
-198.0400000000,-0.0016250000
-198.0000000000,0.0008906250
-197.9600000000,0.0034218750
-197.9200000000,0.0012812500
-197.8800000000,-0.0017656250
-197.8400000000,0.0007343750
-197.8000000000,0.0046562500
-197.7600000000,0.0078906250
-197.7200000000,0.0058125000
-197.6800000000,0.0029843750
-197.6400000000,0.0008125000
-197.6000000000,0.0038125000
-197.5600000000,0.0086875000
-197.5200000000,0.0104531250
-197.4800000000,0.0117187500
-197.4400000000,0.0070625000
-197.4000000000,0.0042656250
-197.3600000000,0.0031875000
-197.3200000000,0.0071718750
-197.2800000000,0.0090312500
-197.2400000000,0.0103437500
-197.2000000000,0.0055312500
-197.1600000000,0.0031718750
-197.1200000000,0.0014843750
-197.0800000000,0.0090156250
-197.0400000000,0.0097187500
-197.0000000000,0.0100000000
-196.9600000000,0.0053125000
-196.9200000000,0.0023593750
-196.8800000000,0.0017187500
-196.8400000000,0.0060937500
-196.8000000000,0.0078750000
-196.7600000000,0.0098593750
-196.7200000000,0.0071718750
-196.6800000000,0.0044218750
-196.6400000000,0.0035781250
-196.6000000000,0.0046718750
-196.5600000000,0.0043125000
-196.5200000000,0.0050312500
-196.4800000000,0.0034375000
-196.4400000000,0.0040468750
-196.4000000000,0.0062812500
-196.3600000000,0.0042343750
-196.3200000000,0.0028906250
-196.2800000000,0.0023437500
-196.2400000000,0.0026718750
-196.2000000000,0.0067500000
-196.1600000000,0.0067187500
-196.1200000000,0.0038750000
-196.0800000000,0.0015937500
-196.0400000000,-0.0006562500
-196.0000000000,0.0023906250
-195.9600000000,0.0068906250
-195.9200000000,0.0082500000
-195.8800000000,0.0047812500
-195.8400000000,0.0024375000
-195.8000000000,0.0005468750
-195.7600000000,0.0033906250
-195.7200000000,0.0049375000
-195.6800000000,0.0080781250
-195.6400000000,0.0044843750
-195.6000000000,0.0034062500
-195.5600000000,0.0009218750
-195.5200000000,0.0032656250
-195.4800000000,0.0051250000
-195.4400000000,0.0084062500
-195.4000000000,0.0067187500
-195.3600000000,0.0035625000
-195.3200000000,0.0018593750
-195.2800000000,0.0021406250
-195.2400000000,0.0049687500
-195.2000000000,0.0061250000
-195.1600000000,0.0053125000
-195.1200000000,0.0042031250
-195.0800000000,0.0039687500
-195.0400000000,0.0054843750
-195.0000000000,0.0059375000
-194.9600000000,0.0042656250
-194.9200000000,0.0017343750
-194.8800000000,0.0031093750
-194.8400000000,0.0046093750
-194.8000000000,0.0030312500
-194.7600000000,0.0008125000
-194.7200000000,-0.0009062500
-194.6800000000,0.0011562500
-194.6400000000,0.0020625000
-194.6000000000,0.0014218750
-194.5600000000,0.0005000000
-194.5200000000,-0.0017031250
-194.4800000000,-0.0025625000
-194.4400000000,-0.0032968750
-194.4000000000,-0.0006562500
-194.3600000000,-0.0009843750
-194.3200000000,-0.0011562500
-194.2800000000,0.0002812500
-194.2400000000,-0.0020468750
-194.2000000000,-0.0047500000
-194.1600000000,-0.0047500000
-194.1200000000,-0.0047968750
-194.0800000000,-0.0053750000
-194.0400000000,-0.0030156250
-194.0000000000,-0.0058593750
-193.9600000000,-0.0050312500
-193.9200000000,-0.0082031250
-193.8800000000,-0.0078593750
-193.8400000000,-0.0112968750
-193.8000000000,-0.0083437500
-193.7600000000,-0.0085156250
-193.7200000000,-0.0069843750
-193.6800000000,-0.0108437500
-193.6400000000,-0.0138437500
-193.6000000000,-0.0106250000
-193.5600000000,-0.0098593750
-193.5200000000,-0.0070937500
-193.4800000000,-0.0103437500
-193.4400000000,-0.0150156250
-193.4000000000,-0.0169375000
-193.3600000000,-0.0144218750
-193.3200000000,-0.0117812500
-193.2800000000,-0.0063281250
-193.2400000000,-0.0117500000
-193.2000000000,-0.0165937500
-193.1600000000,-0.0175156250
-193.1200000000,-0.0171250000
-193.0800000000,-0.0132187500
-193.0400000000,-0.0140000000
-193.0000000000,-0.0166875000
-192.9600000000,-0.0203281250
-192.9200000000,-0.0204375000
-192.8800000000,-0.0201406250
-192.8400000000,-0.0148750000
-192.8000000000,-0.0146406250
-192.7600000000,-0.0184062500
-192.7200000000,-0.0230625000
-192.6800000000,-0.0256875000
-192.6400000000,-0.0258281250
-192.6000000000,-0.0219531250
-192.5600000000,-0.0151406250
-192.5200000000,-0.0176406250
-192.4800000000,-0.0224687500
-192.4400000000,-0.0277187500
-192.4000000000,-0.0290781250
