Time(s),Voltage(V)
-200.0000000000,0.0107656250
-199.9600000000,0.0095468750
-199.9200000000,0.0082500000
-199.8800000000,0.0054218750
-199.8400000000,0.0093750000
-199.8000000000,0.0125000000
-199.7600000000,0.0148281250
-199.7200000000,0.0082812500
-199.6800000000,0.0073593750
-199.6400000000,0.0095625000
-199.6000000000,0.0130937500
-199.5600000000,0.0136406250
-199.5200000000,0.0098593750
-199.4800000000,0.0089843750
-199.4400000000,0.0088125000
-199.4000000000,0.0119062500
-199.3600000000,0.0119218750
-199.3200000000,0.0099843750
-199.2800000000,0.0093593750
-199.2400000000,0.0093281250
-199.2000000000,0.0100000000
-199.1600000000,0.0099375000
-199.1200000000,0.0078593750
-199.0800000000,0.0086875000
-199.0400000000,0.0091718750
-199.0000000000,0.0077656250
-198.9600000000,0.0067968750
-198.9200000000,0.0063906250
-198.8800000000,0.0047343750
-198.8400000000,0.0058125000
-198.8000000000,0.0047812500
-198.7600000000,0.0011562500
-198.7200000000,0.0020937500
-198.6800000000,0.0049531250
-198.6400000000,0.0062968750
-198.6000000000,0.0039375000
-198.5600000000,-0.0022187500
-198.5200000000,0.0009843750
-198.4800000000,0.0027343750
-198.4400000000,0.0021718750
-198.4000000000,-0.0020156250
-198.3600000000,-0.0023906250
-198.3200000000,-0.0007187500
-198.2800000000,0.0018125000
-198.2400000000,0.0000625000
-198.2000000000,-0.0062187500
-198.1600000000,-0.0042500000
-198.1200000000,-0.0030312500
-198.0800000000,-0.0025312500
-198.0400000000,-0.0058593750
-198.0000000000,-0.0104375000
-197.9600000000,-0.0109062500
-197.9200000000,-0.0076718750
-197.8800000000,-0.0046406250
-197.8400000000,-0.0052812500
-197.8000000000,-0.0085468750
-197.7600000000,-0.0136562500
-197.7200000000,-0.0128125000
-197.6800000000,-0.0109062500
-197.6400000000,-0.0087656250
-197.6000000000,-0.0104218750
-197.5600000000,-0.0152500000
-197.5200000000,-0.0198750000
-197.4800000000,-0.0186406250
-197.4400000000,-0.0135312500
-197.4000000000,-0.0116406250
-197.3600000000,-0.0131562500
-197.3200000000,-0.0171562500
-197.2800000000,-0.0175625000
-197.2400000000,-0.0181093750
-197.2000000000,-0.0163125000
-197.1600000000,-0.0134531250
-197.1200000000,-0.0150781250
-197.0800000000,-0.0145937500
-197.0400000000,-0.0153906250
-197.0000000000,-0.0149843750
-196.9600000000,-0.0137187500
-196.9200000000,-0.0157031250
-196.8800000000,-0.0168125000
-196.8400000000,-0.0157187500
-196.8000000000,-0.0160781250
-196.7600000000,-0.0144218750
-196.7200000000,-0.0153125000
-196.6800000000,-0.0181562500
-196.6400000000,-0.0170937500
-196.6000000000,-0.0163906250
-196.5600000000,-0.0128593750
-196.5200000000,-0.0120156250
-196.4800000000,-0.0160156250
-196.4400000000,-0.0175468750
-196.4000000000,-0.0150312500
-196.3600000000,-0.0100625000
-196.3200000000,-0.0109062500
-196.2800000000,-0.0134218750
-196.2400000000,-0.0141406250
-196.2000000000,-0.0112343750
-196.1600000000,-0.0091250000
-196.1200000000,-0.0071562500
-196.0800000000,-0.0125000000
-196.0400000000,-0.0113750000
-196.0000000000,-0.0118281250
-195.9600000000,-0.0042500000
-195.9200000000,-0.0030781250
-195.8800000000,-0.0092343750
-195.8400000000,-0.0085156250
-195.8000000000,-0.0065156250
-195.7600000000,-0.0017812500
-195.7200000000,-0.0027968750
-195.6800000000,-0.0057031250
-195.6400000000,-0.0074531250
-195.6000000000,-0.0039375000
-195.5600000000,-0.0033125000
-195.5200000000,-0.0030000000
-195.4800000000,-0.0033437500
-195.4400000000,-0.0027031250
-195.4000000000,-0.0002500000
-195.3600000000,0.0027343750
-195.3200000000,-0.0012187500
-195.2800000000,-0.0024687500
-195.2400000000,-0.0019687500
-195.2000000000,0.0026562500
-195.1600000000,0.0048593750
-195.1200000000,0.0010000000
-195.0800000000,0.0013125000
-195.0400000000,0.0018437500
-195.0000000000,0.0067187500
-194.9600000000,0.0057187500
-194.9200000000,0.0020156250
-194.8800000000,0.0023437500
-194.8400000000,0.0047812500
-194.8000000000,0.0081093750
-194.7600000000,0.0039218750
-194.7200000000,0.0048125000
-194.6800000000,0.0051093750
-194.6400000000,0.0094062500
-194.6000000000,0.0060468750
-194.5600000000,0.0015781250
-194.5200000000,0.0051250000
-194.4800000000,0.0080312500
-194.4400000000,0.0108750000
-194.4000000000,0.0074375000
-194.3600000000,0.0045312500
-194.3200000000,0.0067656250
-194.2800000000,0.0101406250
-194.2400000000,0.0113750000
-194.2000000000,0.0088906250
-194.1600000000,0.0050156250
-194.1200000000,0.0041093750
-194.0800000000,0.0083281250
-194.0400000000,0.0106250000
-194.0000000000,0.0125781250
-193.9600000000,0.0071250000
-193.9200000000,0.0049531250
-193.8800000000,0.0035468750
-193.8400000000,0.0080156250
-193.8000000000,0.0097656250
-193.7600000000,0.0086406250
-193.7200000000,0.0050156250
-193.6800000000,0.0035312500
-193.6400000000,0.0060781250
-193.6000000000,0.0046250000
-193.5600000000,0.0027500000
-193.5200000000,0.0035468750
-193.4800000000,0.0039218750
-193.4400000000,0.0041562500
-193.4000000000,0.0034218750
-193.3600000000,0.0003750000
-193.3200000000,0.0017343750
-193.2800000000,0.0074531250
-193.2400000000,0.0050156250
-193.2000000000,0.0009218750
-193.1600000000,-0.0022500000
-193.1200000000,0.0000156250
-193.0800000000,0.0005156250
-193.0400000000,-0.0004531250
-193.0000000000,-0.0017343750
-192.9600000000,-0.0034375000
-192.9200000000,-0.0011093750
-192.8800000000,-0.0026875000
-192.8400000000,-0.0031562500
-192.8000000000,-0.0091562500
-192.7600000000,-0.0103593750
-192.7200000000,-0.0084687500
-192.6800000000,-0.0053593750
-192.6400000000,-0.0078281250
-192.6000000000,-0.0145000000
-192.5600000000,-0.0143437500
-192.5200000000,-0.0121250000
-192.4800000000,-0.0099375000
-192.4400000000,-0.0118281250
-192.4000000000,-0.0141718750
-192.3600000000,-0.0150312500
-192.3200000000,-0.0127812500
-192.2800000000,-0.0115156250
-192.2400000000,-0.0136093750
-192.2000000000,-0.0155781250
-192.1600000000,-0.0140781250
-192.1200000000,-0.0121250000
-192.0800000000,-0.0115781250
-192.0400000000,-0.0195781250
-192.0000000000,-0.0201406250
-191.9600000000,-0.0195156250
-191.9200000000,-0.0120000000
-191.8800000000,-0.0165937500
-191.8400000000,-0.0174843750
-191.8000000000,-0.0178593750
-191.7600000000,-0.0154375000
-191.7200000000,-0.0168593750
-191.6800000000,-0.0185937500
-191.6400000000,-0.0162500000
-191.6000000000,-0.0157500000
-191.5600000000,-0.0152500000
-191.5200000000,-0.0202343750
-191.4800000000,-0.0177500000
-191.4400000000,-0.0139062500
-191.4000000000,-0.0109687500
-191.3600000000,-0.0110625000
-191.3200000000,-0.0134687500
-191.2800000000,-0.0157656250
-191.2400000000,-0.0142656250
-191.2000000000,-0.0113906250
-191.1600000000,-0.0142500000
-191.1200000000,-0.0112031250
-191.0800000000,-0.0101875000
-191.0400000000,-0.0075625000
-191.0000000000,-0.0073593750
-190.9600000000,-0.0084375000
-190.9200000000,-0.0080781250
-190.8800000000,-0.0052343750
-190.8400000000,-0.0048593750
-190.8000000000,-0.0060156250
-190.7600000000,-0.0032031250
-190.7200000000,-0.0015000000
-190.6800000000,-0.0015000000
-190.6400000000,-0.0014375000
-190.6000000000,-0.0027968750
-190.5600000000,0.0012656250
-190.5200000000,0.0032343750
-190.4800000000,-0.0007187500
-190.4400000000,0.0015156250
-190.4000000000,0.0000312500
-190.3600000000,0.0038281250
-190.3200000000,0.0040312500
-190.2800000000,0.0033593750
-190.2400000000,0.0021093750
-190.2000000000,0.0054375000
-190.1600000000,0.0083906250
-190.1200000000,0.0104218750
-190.0800000000,0.0089843750
-190.0400000000,0.0063125000
-190.0000000000,0.0050156250
-189.9600000000,0.0093593750
-189.9200000000,0.0100000000
-189.8800000000,0.0098906250
-189.8400000000,0.0080312500
-189.8000000000,0.0073125000
-189.7600000000,0.0086718750
-189.7200000000,0.0098593750
-189.6800000000,0.0113750000
-189.6400000000,0.0088281250
-189.6000000000,0.0077187500
-189.5600000000,0.0060312500
-189.5200000000,0.0076718750
-189.4800000000,0.0086250000
-189.4400000000,0.0108125000
-189.4000000000,0.0100625000
-189.3600000000,0.0076406250
-189.3200000000,0.0060625000
-189.2800000000,0.0060156250
-189.2400000000,0.0053281250
-189.2000000000,0.0070937500
