Time(s),Voltage(V)
-200.0000000000,-0.0202656250
-199.9600000000,-0.0204375000
-199.9200000000,-0.0192656250
-199.8800000000,-0.0156250000
-199.8400000000,-0.0131875000
-199.8000000000,-0.0141093750
-199.7600000000,-0.0140468750
-199.7200000000,-0.0158437500
-199.6800000000,-0.0113906250
-199.6400000000,-0.0071718750
-199.6000000000,-0.0040625000
-199.5600000000,-0.0053125000
-199.5200000000,-0.0070468750
-199.4800000000,-0.0098593750
-199.4400000000,-0.0057968750
-199.4000000000,0.0020312500
-199.3600000000,0.0025156250
-199.3200000000,0.0005468750
-199.2800000000,-0.0019062500
-199.2400000000,-0.0017343750
-199.2000000000,0.0029062500
-199.1600000000,0.0076406250
-199.1200000000,0.0062968750
-199.0800000000,0.0038750000
-199.0400000000,0.0030468750
-199.0000000000,0.0062968750
-198.9600000000,0.0118437500
-198.9200000000,0.0121718750
-198.8800000000,0.0056562500
-198.8400000000,0.0053437500
-198.8000000000,0.0077343750
-198.7600000000,0.0114843750
-198.7200000000,0.0127031250
-198.6800000000,0.0142812500
-198.6400000000,0.0120000000
-198.6000000000,0.0100000000
-198.5600000000,0.0095000000
-198.5200000000,0.0127968750
-198.4800000000,0.0170312500
-198.4400000000,0.0207656250
-198.4000000000,0.0177812500
-198.3600000000,0.0110625000
-198.3200000000,0.0107812500
-198.2800000000,0.0141718750
-198.2400000000,0.0219531250
-198.2000000000,0.0188750000
-198.1600000000,0.0130468750
-198.1200000000,0.0096562500
-198.0800000000,0.0139375000
-198.0400000000,0.0182500000
-198.0000000000,0.0183750000
-197.9600000000,0.0138125000
-197.9200000000,0.0112812500
-197.8800000000,0.0137968750
-197.8400000000,0.0146250000
-197.8000000000,0.0138750000
-197.7600000000,0.0108125000
-197.7200000000,0.0075468750
-197.6800000000,0.0125937500
-197.6400000000,0.0142500000
-197.6000000000,0.0129687500
-197.5600000000,0.0073437500
-197.5200000000,0.0035781250
-197.4800000000,0.0015937500
-197.4400000000,0.0078750000
-197.4000000000,0.0120625000
-197.3600000000,0.0122500000
-197.3200000000,0.0022187500
-197.2800000000,-0.0037656250
-197.2400000000,-0.0035312500
-197.2000000000,0.0072500000
-197.1600000000,0.0115312500
-197.1200000000,0.0034531250
-197.0800000000,-0.0065625000
-197.0400000000,-0.0099375000
-197.0000000000,-0.0082812500
-196.9600000000,0.0013437500
-196.9200000000,0.0032968750
-196.8800000000,-0.0019843750
-196.8400000000,-0.0112187500
-196.8000000000,-0.0140312500
-196.7600000000,-0.0131875000
-196.7200000000,-0.0072343750
-196.6800000000,-0.0035781250
-196.6400000000,-0.0069531250
-196.6000000000,-0.0129062500
-196.5600000000,-0.0176250000
-196.5200000000,-0.0178281250
-196.4800000000,-0.0135781250
-196.4400000000,-0.0099687500
-196.4000000000,-0.0112031250
-196.3600000000,-0.0174843750
