Time(s),Voltage(V)
-200.0000000000,0.0140000000
-199.9600000000,0.0092812500
-199.9200000000,0.0036562500
-199.8800000000,0.0023593750
-199.8400000000,0.0055781250
-199.8000000000,0.0059843750
-199.7600000000,0.0053281250
-199.7200000000,-0.0033593750
-199.6800000000,-0.0039218750
-199.6400000000,-0.0036718750
-199.6000000000,-0.0025781250
-199.5600000000,-0.0035625000
-199.5200000000,-0.0062968750
-199.4800000000,-0.0079375000
-199.4400000000,-0.0094687500
-199.4000000000,-0.0145625000
-199.3600000000,-0.0170937500
-199.3200000000,-0.0136093750
-199.2800000000,-0.0127656250
-199.2400000000,-0.0168437500
-199.2000000000,-0.0241875000
-199.1600000000,-0.0285625000
-199.1200000000,-0.0225625000
-199.0800000000,-0.0166562500
-199.0400000000,-0.0193125000
-199.0000000000,-0.0318750000
-198.9600000000,-0.0345937500
-198.9200000000,-0.0353750000
-198.8800000000,-0.0267343750
-198.8400000000,-0.0264843750
-198.8000000000,-0.0285781250
-198.7600000000,-0.0384531250
-198.7200000000,-0.0395625000
-198.6800000000,-0.0395625000
-198.6400000000,-0.0343437500
-198.6000000000,-0.0312968750
-198.5600000000,-0.0319218750
-198.5200000000,-0.0403593750
-198.4800000000,-0.0423750000
-198.4400000000,-0.0424531250
-198.4000000000,-0.0372031250
-198.3600000000,-0.0352656250
-198.3200000000,-0.0367812500
-198.2800000000,-0.0417812500
-198.2400000000,-0.0418593750
-198.2000000000,-0.0417187500
-198.1600000000,-0.0381562500
-198.1200000000,-0.0353593750
-198.0800000000,-0.0354843750
-198.0400000000,-0.0383437500
-198.0000000000,-0.0394062500
-197.9600000000,-0.0391250000
-197.9200000000,-0.0349843750
-197.8800000000,-0.0312968750
-197.8400000000,-0.0341250000
-197.8000000000,-0.0354687500
-197.7600000000,-0.0377187500
-197.7200000000,-0.0342343750
-197.6800000000,-0.0304218750
-197.6400000000,-0.0306718750
-197.6000000000,-0.0308906250
-197.5600000000,-0.0293750000
-197.5200000000,-0.0267343750
-197.4800000000,-0.0267343750
-197.4400000000,-0.0278125000
-197.4000000000,-0.0271406250
-197.3600000000,-0.0239687500
-197.3200000000,-0.0176406250
-197.2800000000,-0.0157968750
-197.2400000000,-0.0186562500
-197.2000000000,-0.0228437500
-197.1600000000,-0.0207656250
-197.1200000000,-0.0135312500
-197.0800000000,-0.0061718750
-197.0400000000,-0.0065781250
-197.0000000000,-0.0107968750
-196.9600000000,-0.0129843750
-196.9200000000,-0.0129531250
-196.8800000000,-0.0054687500
-196.8400000000,0.0018125000
-196.8000000000,0.0040937500
-196.7600000000,0.0026250000
-196.7200000000,-0.0020937500
-196.6800000000,-0.0046406250
-196.6400000000,0.0036875000
-196.6000000000,0.0088906250
-196.5600000000,0.0109843750
-196.5200000000,0.0088750000
-196.4800000000,0.0075468750
-196.4400000000,0.0101875000
-196.4000000000,0.0138750000
-196.3600000000,0.0143750000
-196.3200000000,0.0153593750
-196.2800000000,0.0164062500
