Time(s),Voltage(V)
-200.0000000000,0.0006093750
-199.9600000000,0.0020937500
-199.9200000000,-0.0010468750
-199.8800000000,-0.0035000000
-199.8400000000,-0.0067187500
-199.8000000000,-0.0039531250
-199.7600000000,0.0005781250
-199.7200000000,0.0014687500
-199.6800000000,-0.0073750000
-199.6400000000,-0.0121562500
-199.6000000000,-0.0132031250
-199.5600000000,-0.0078750000
-199.5200000000,-0.0004062500
-199.4800000000,-0.0025156250
-199.4400000000,-0.0133125000
-199.4000000000,-0.0168125000
-199.3600000000,-0.0184687500
-199.3200000000,-0.0117187500
-199.2800000000,-0.0104375000
-199.2400000000,-0.0144375000
-199.2000000000,-0.0185000000
-199.1600000000,-0.0218125000
-199.1200000000,-0.0192968750
-199.0800000000,-0.0179687500
-199.0400000000,-0.0199218750
-199.0000000000,-0.0220156250
-198.9600000000,-0.0225781250
-198.9200000000,-0.0247031250
-198.8800000000,-0.0262031250
-198.8400000000,-0.0249375000
-198.8000000000,-0.0238281250
-198.7600000000,-0.0246875000
-198.7200000000,-0.0271250000
-198.6800000000,-0.0293281250
-198.6400000000,-0.0282343750
-198.6000000000,-0.0250000000
-198.5600000000,-0.0251250000
-198.5200000000,-0.0257968750
-198.4800000000,-0.0301093750
-198.4400000000,-0.0290937500
-198.4000000000,-0.0287656250
-198.3600000000,-0.0274218750
-198.3200000000,-0.0257031250
-198.2800000000,-0.0282656250
-198.2400000000,-0.0274843750
-198.2000000000,-0.0271562500
-198.1600000000,-0.0275156250
-198.1200000000,-0.0252500000
-198.0800000000,-0.0250468750
-198.0400000000,-0.0273437500
-198.0000000000,-0.0254843750
-197.9600000000,-0.0262656250
-197.9200000000,-0.0249531250
-197.8800000000,-0.0207343750
-197.8400000000,-0.0198906250
-197.8000000000,-0.0226406250
-197.7600000000,-0.0209218750
-197.7200000000,-0.0185000000
-197.6800000000,-0.0166562500
-197.6400000000,-0.0152812500
-197.6000000000,-0.0160468750
-197.5600000000,-0.0140312500
-197.5200000000,-0.0144843750
-197.4800000000,-0.0140156250
-197.4400000000,-0.0119375000
-197.4000000000,-0.0117656250
-197.3600000000,-0.0076718750
-197.3200000000,-0.0045625000
-197.2800000000,-0.0049062500
-197.2400000000,-0.0064843750
-197.2000000000,-0.0082812500
-197.1600000000,-0.0043125000
-197.1200000000,-0.0001562500
-197.0800000000,-0.0014375000
-197.0400000000,-0.0020312500
-197.0000000000,-0.0010937500
-196.9600000000,0.0000468750
-196.9200000000,0.0060781250
-196.8800000000,0.0029218750
-196.8400000000,0.0002343750
-196.8000000000,0.0000000000
-196.7600000000,0.0048750000
-196.7200000000,0.0064218750
-196.6800000000,0.0055312500
-196.6400000000,0.0032968750
-196.6000000000,0.0043906250
-196.5600000000,0.0067968750
-196.5200000000,0.0123593750
-196.4800000000,0.0127656250
-196.4400000000,0.0085000000
-196.4000000000,0.0073593750
-196.3600000000,0.0104687500
-196.3200000000,0.0153906250
-196.2800000000,0.0138593750
-196.2400000000,0.0102500000
-196.2000000000,0.0068437500
-196.1600000000,0.0099531250
-196.1200000000,0.0130781250
-196.0800000000,0.0140468750
-196.0400000000,0.0127500000
-196.0000000000,0.0102656250
-195.9600000000,0.0073125000
-195.9200000000,0.0037656250
-195.8800000000,0.0046562500
-195.8400000000,0.0063750000
-195.8000000000,0.0118437500
-195.7600000000,0.0115625000
-195.7200000000,0.0052812500
-195.6800000000,0.0020937500
-195.6400000000,0.0011875000
-195.6000000000,0.0060000000
-195.5600000000,0.0078437500
-195.5200000000,0.0068437500
-195.4800000000,0.0010312500
-195.4400000000,-0.0002656250
-195.4000000000,-0.0018906250
-195.3600000000,-0.0013437500
-195.3200000000,0.0003437500
-195.2800000000,0.0006718750
