Time(s),Voltage(V)
-200.0000000000,0.0018593750
-199.9600000000,0.0054062500
-199.9200000000,0.0070312500
-199.8800000000,0.0059687500
-199.8400000000,0.0045312500
-199.8000000000,0.0023281250
-199.7600000000,0.0060625000
-199.7200000000,0.0088281250
-199.6800000000,0.0116875000
-199.6400000000,0.0113437500
-199.6000000000,0.0066562500
-199.5600000000,0.0033750000
-199.5200000000,0.0073593750
-199.4800000000,0.0105000000
-199.4400000000,0.0123906250
-199.4000000000,0.0099062500
-199.3600000000,0.0066406250
-199.3200000000,0.0045625000
-199.2800000000,0.0064687500
-199.2400000000,0.0104062500
-199.2000000000,0.0092812500
-199.1600000000,0.0092656250
-199.1200000000,0.0066875000
-199.0800000000,0.0057968750
-199.0400000000,0.0020156250
-199.0000000000,0.0032968750
-198.9600000000,0.0026718750
-198.9200000000,0.0035312500
-198.8800000000,0.0065000000
-198.8400000000,0.0046562500
-198.8000000000,-0.0016718750
-198.7600000000,-0.0025312500
-198.7200000000,-0.0013593750
-198.6800000000,0.0016093750
-198.6400000000,0.0026250000
-198.6000000000,0.0002187500
-198.5600000000,-0.0037656250
-198.5200000000,-0.0042187500
-198.4800000000,-0.0044218750
-198.4400000000,-0.0021250000
-198.4000000000,-0.0011250000
-198.3600000000,-0.0035312500
-198.3200000000,-0.0061562500
-198.2800000000,-0.0075937500
-198.2400000000,-0.0090000000
-198.2000000000,-0.0085468750
-198.1600000000,-0.0073750000
-198.1200000000,-0.0076406250
-198.0800000000,-0.0092812500
-198.0400000000,-0.0089531250
-198.0000000000,-0.0107343750
-197.9600000000,-0.0136875000
-197.9200000000,-0.0121562500
-197.8800000000,-0.0100781250
-197.8400000000,-0.0099218750
-197.8000000000,-0.0120937500
-197.7600000000,-0.0140781250
-197.7200000000,-0.0172031250
-197.6800000000,-0.0144531250
-197.6400000000,-0.0146250000
-197.6000000000,-0.0138437500
-197.5600000000,-0.0155156250
-197.5200000000,-0.0163437500
-197.4800000000,-0.0170937500
-197.4400000000,-0.0193437500
-197.4000000000,-0.0193750000
-197.3600000000,-0.0160937500
-197.3200000000,-0.0157343750
-197.2800000000,-0.0130625000
-197.2400000000,-0.0171093750
-197.2000000000,-0.0195000000
-197.1600000000,-0.0222968750
-197.1200000000,-0.0157343750
-197.0800000000,-0.0117031250
-197.0400000000,-0.0097187500
-197.0000000000,-0.0153593750
-196.9600000000,-0.0208437500
-196.9200000000,-0.0191718750
-196.8800000000,-0.0157968750
-196.8400000000,-0.0084375000
-196.8000000000,-0.0102187500
-196.7600000000,-0.0147500000
-196.7200000000,-0.0167968750
-196.6800000000,-0.0153281250
-196.6400000000,-0.0145781250
-196.6000000000,-0.0098437500
-196.5600000000,-0.0085312500
-196.5200000000,-0.0093593750
-196.4800000000,-0.0099687500
-196.4400000000,-0.0113750000
-196.4000000000,-0.0097187500
-196.3600000000,-0.0084531250
-196.3200000000,-0.0051406250
-196.2800000000,-0.0060156250
-196.2400000000,-0.0043906250
-196.2000000000,-0.0056562500
-196.1600000000,-0.0050312500
-196.1200000000,-0.0028593750
-196.0800000000,-0.0030312500
-196.0400000000,-0.0008281250
-196.0000000000,0.0000312500
-195.9600000000,-0.0006406250
-195.9200000000,-0.0001562500
-195.8800000000,-0.0012968750
-195.8400000000,0.0013125000
-195.8000000000,0.0037031250
-195.7600000000,0.0076875000
-195.7200000000,0.0080937500
-195.6800000000,0.0056875000
-195.6400000000,0.0035000000
-195.6000000000,0.0060468750
-195.5600000000,0.0100781250
-195.5200000000,0.0093750000
-195.4800000000,0.0094218750
-195.4400000000,0.0079375000
-195.4000000000,0.0078281250
-195.3600000000,0.0087812500
-195.3200000000,0.0111875000
-195.2800000000,0.0119687500
-195.2400000000,0.0089843750
-195.2000000000,0.0093593750
-195.1600000000,0.0085781250
-195.1200000000,0.0090312500
-195.0800000000,0.0093125000
-195.0400000000,0.0134843750
-195.0000000000,0.0134375000
-194.9600000000,0.0120468750
-194.9200000000,0.0088125000
-194.8800000000,0.0081718750
-194.8400000000,0.0100312500
-194.8000000000,0.0122812500
-194.7600000000,0.0102968750
-194.7200000000,0.0082187500
-194.6800000000,0.0080937500
-194.6400000000,0.0077812500
-194.6000000000,0.0099531250
-194.5600000000,0.0109843750
-194.5200000000,0.0070937500
-194.4800000000,0.0071718750
-194.4400000000,0.0071406250
-194.4000000000,0.0083281250
-194.3600000000,0.0071562500
-194.3200000000,0.0047656250
-194.2800000000,0.0031093750
-194.2400000000,0.0033593750
-194.2000000000,0.0042187500
-194.1600000000,0.0030156250
-194.1200000000,0.0022500000
-194.0800000000,0.0006718750
-194.0400000000,-0.0007500000
-194.0000000000,-0.0044531250
-193.9600000000,-0.0011875000
-193.9200000000,-0.0005156250
-193.8800000000,-0.0001406250
-193.8400000000,-0.0022187500
-193.8000000000,-0.0031718750
-193.7600000000,-0.0085937500
-193.7200000000,-0.0063281250
-193.6800000000,-0.0061875000
-193.6400000000,-0.0066718750
-193.6000000000,-0.0059375000
-193.5600000000,-0.0072500000
-193.5200000000,-0.0109843750
-193.4800000000,-0.0088125000
-193.4400000000,-0.0049218750
-193.4000000000,-0.0078125000
-193.3600000000,-0.0075468750
-193.3200000000,-0.0087656250
-193.2800000000,-0.0106093750
-193.2400000000,-0.0103750000
-193.2000000000,-0.0081093750
-193.1600000000,-0.0083281250
-193.1200000000,-0.0088437500
-193.0800000000,-0.0091250000
-193.0400000000,-0.0063281250
-193.0000000000,-0.0069687500
-192.9600000000,-0.0077656250
-192.9200000000,-0.0081093750
-192.8800000000,-0.0053125000
-192.8400000000,-0.0044218750
-192.8000000000,-0.0057343750
-192.7600000000,-0.0062968750
-192.7200000000,-0.0036718750
-192.6800000000,-0.0036562500
-192.6400000000,-0.0026406250
-192.6000000000,-0.0027187500
-192.5600000000,-0.0033437500
-192.5200000000,-0.0014843750
-192.4800000000,0.0008593750
-192.4400000000,-0.0019843750
-192.4000000000,-0.0045625000
-192.3600000000,-0.0031406250
-192.3200000000,-0.0009062500
-192.2800000000,0.0051562500
-192.2400000000,0.0036406250
-192.2000000000,0.0000781250
-192.1600000000,-0.0019843750
-192.1200000000,0.0004687500
-192.0800000000,-0.0005000000
-192.0400000000,0.0010312500
-192.0000000000,-0.0026406250
-191.9600000000,0.0014843750
-191.9200000000,-0.0000156250
-191.8800000000,0.0012343750
-191.8400000000,-0.0026406250
-191.8000000000,-0.0044687500
-191.7600000000,-0.0023437500
-191.7200000000,0.0014843750
-191.6800000000,-0.0000312500
-191.6400000000,-0.0017031250
-191.6000000000,-0.0085468750
-191.5600000000,-0.0080312500
-191.5200000000,-0.0063750000
-191.4800000000,-0.0028281250
-191.4400000000,-0.0037343750
-191.4000000000,-0.0058281250
-191.3600000000,-0.0097343750
-191.3200000000,-0.0109375000
-191.2800000000,-0.0085468750
-191.2400000000,-0.0055468750
-191.2000000000,-0.0082500000
-191.1600000000,-0.0093906250
-191.1200000000,-0.0111093750
-191.0800000000,-0.0133281250
-191.0400000000,-0.0105000000
-191.0000000000,-0.0089531250
-190.9600000000,-0.0094687500
-190.9200000000,-0.0120000000
-190.8800000000,-0.0146875000
-190.8400000000,-0.0186562500
-190.8000000000,-0.0183281250
-190.7600000000,-0.0151875000
-190.7200000000,-0.0118750000
-190.6800000000,-0.0121250000
-190.6400000000,-0.0124843750
-190.6000000000,-0.0162343750
-190.5600000000,-0.0176250000
-190.5200000000,-0.0189687500
-190.4800000000,-0.0135000000
-190.4400000000,-0.0110937500
-190.4000000000,-0.0106093750
-190.3600000000,-0.0148906250
-190.3200000000,-0.0178906250
-190.2800000000,-0.0156250000
-190.2400000000,-0.0120468750
-190.2000000000,-0.0106093750
-190.1600000000,-0.0120468750
-190.1200000000,-0.0110937500
-190.0800000000,-0.0126562500
-190.0400000000,-0.0106250000
-190.0000000000,-0.0127187500
-189.9600000000,-0.0121093750
-189.9200000000,-0.0119062500
-189.8800000000,-0.0084062500
-189.8400000000,-0.0091875000
-189.8000000000,-0.0097187500
-189.7600000000,-0.0118125000
-189.7200000000,-0.0159375000
-189.6800000000,-0.0096406250
-189.6400000000,-0.0073437500
-189.6000000000,-0.0080937500
-189.5600000000,-0.0096562500
-189.5200000000,-0.0112031250
-189.4800000000,-0.0098125000
-189.4400000000,-0.0060312500
-189.4000000000,-0.0062656250
-189.3600000000,-0.0040625000
-189.3200000000,-0.0037812500
-189.2800000000,-0.0038750000
-189.2400000000,-0.0062968750
-189.2000000000,-0.0073906250
-189.1600000000,-0.0048750000
-189.1200000000,-0.0000937500
-189.0800000000,0.0030937500
-189.0400000000,0.0013125000
-189.0000000000,-0.0039218750
-188.9600000000,-0.0035937500
-188.9200000000,-0.0010625000
-188.8800000000,0.0020625000
-188.8400000000,0.0025625000
-188.8000000000,0.0026406250
-188.7600000000,0.0014375000
-188.7200000000,0.0022812500
-188.6800000000,-0.0005937500
-188.6400000000,-0.0000625000
-188.6000000000,0.0034531250
-188.5600000000,0.0074218750
-188.5200000000,0.0097968750
-188.4800000000,0.0064843750
-188.4400000000,0.0006875000
-188.4000000000,-0.0000625000
-188.3600000000,0.0035000000
-188.3200000000,0.0100625000
-188.2800000000,0.0129687500
-188.2400000000,0.0097500000
-188.2000000000,0.0025625000
-188.1600000000,0.0024531250
-188.1200000000,0.0047812500
