Time(s),Voltage(V)
-200.0000000000,-0.0022031250
-199.9600000000,-0.0005312500
-199.9200000000,0.0041562500
-199.8800000000,0.0031562500
-199.8400000000,0.0012968750
-199.8000000000,-0.0010781250
-199.7600000000,0.0024687500
-199.7200000000,0.0030781250
-199.6800000000,0.0069531250
-199.6400000000,0.0048437500
-199.6000000000,0.0039843750
-199.5600000000,0.0021562500
-199.5200000000,0.0036406250
-199.4800000000,0.0053593750
-199.4400000000,0.0067187500
-199.4000000000,0.0071718750
-199.3600000000,0.0046875000
-199.3200000000,0.0072968750
-199.2800000000,0.0068750000
-199.2400000000,0.0075468750
-199.2000000000,0.0057812500
-199.1600000000,0.0060000000
-199.1200000000,0.0069687500
-199.0800000000,0.0075000000
-199.0400000000,0.0068593750
-199.0000000000,0.0039375000
-198.9600000000,0.0042187500
-198.9200000000,0.0045468750
-198.8800000000,0.0089531250
-198.8400000000,0.0078437500
-198.8000000000,0.0060468750
-198.7600000000,0.0042500000
-198.7200000000,0.0054843750
-198.6800000000,0.0049375000
-198.6400000000,0.0029531250
-198.6000000000,0.0020000000
-198.5600000000,0.0027187500
-198.5200000000,0.0048906250
-198.4800000000,0.0044218750
-198.4400000000,0.0035468750
-198.4000000000,0.0008437500
-198.3600000000,0.0006250000
-198.3200000000,0.0032187500
-198.2800000000,0.0032187500
-198.2400000000,0.0017343750
-198.2000000000,0.0002187500
-198.1600000000,-0.0001406250
-198.1200000000,-0.0002812500
-198.0800000000,0.0005625000
-198.0400000000,-0.0003125000
-198.0000000000,-0.0033593750
-197.9600000000,-0.0015468750
-197.9200000000,-0.0008750000
-197.8800000000,-0.0002187500
-197.8400000000,-0.0021875000
-197.8000000000,-0.0073593750
-197.7600000000,-0.0059531250
-197.7200000000,-0.0041718750
-197.6800000000,-0.0010468750
-197.6400000000,-0.0031875000
-197.6000000000,-0.0047968750
-197.5600000000,-0.0091250000
-197.5200000000,-0.0061406250
-197.4800000000,-0.0057343750
-197.4400000000,-0.0067968750
-197.4000000000,-0.0097343750
-197.3600000000,-0.0127187500
-197.3200000000,-0.0128281250
-197.2800000000,-0.0075937500
-197.2400000000,-0.0049687500
-197.2000000000,-0.0091250000
-197.1600000000,-0.0112343750
-197.1200000000,-0.0108437500
-197.0800000000,-0.0125625000
-197.0400000000,-0.0124843750
-197.0000000000,-0.0118750000
-196.9600000000,-0.0136718750
-196.9200000000,-0.0087812500
-196.8800000000,-0.0097343750
-196.8400000000,-0.0133125000
-196.8000000000,-0.0132031250
-196.7600000000,-0.0130312500
-196.7200000000,-0.0109687500
-196.6800000000,-0.0127031250
-196.6400000000,-0.0135937500
-196.6000000000,-0.0175000000
-196.5600000000,-0.0134531250
-196.5200000000,-0.0097031250
-196.4800000000,-0.0108593750
-196.4400000000,-0.0140625000
-196.4000000000,-0.0133906250
-196.3600000000,-0.0105000000
-196.3200000000,-0.0098750000
-196.2800000000,-0.0084531250
-196.2400000000,-0.0125625000
-196.2000000000,-0.0115937500
-196.1600000000,-0.0071875000
-196.1200000000,-0.0041406250
-196.0800000000,-0.0079531250
-196.0400000000,-0.0059531250
-196.0000000000,-0.0057656250
-195.9600000000,-0.0022500000
-195.9200000000,-0.0041875000
-195.8800000000,-0.0047656250
-195.8400000000,-0.0043437500
-195.8000000000,-0.0006562500
-195.7600000000,0.0016562500
-195.7200000000,0.0007343750
-195.6800000000,-0.0008281250
-195.6400000000,-0.0022187500
-195.6000000000,-0.0008125000
-195.5600000000,0.0009843750
-195.5200000000,0.0028281250
-195.4800000000,0.0010781250
-195.4400000000,0.0015000000
-195.4000000000,0.0016406250
-195.3600000000,0.0023750000
-195.3200000000,0.0021250000
-195.2800000000,0.0019687500
-195.2400000000,0.0037031250
-195.2000000000,0.0033593750
-195.1600000000,0.0075781250
-195.1200000000,0.0054062500
-195.0800000000,0.0043593750
-195.0400000000,0.0039687500
-195.0000000000,0.0063125000
-194.9600000000,0.0077187500
-194.9200000000,0.0079218750
-194.8800000000,0.0029375000
-194.8400000000,0.0007968750
-194.8000000000,0.0033593750
-194.7600000000,0.0061093750
-194.7200000000,0.0070937500
-194.6800000000,0.0046250000
-194.6400000000,0.0028593750
-194.6000000000,0.0024687500
-194.5600000000,0.0033125000
-194.5200000000,0.0037343750
-194.4800000000,0.0019843750
-194.4400000000,-0.0000156250
-194.4000000000,-0.0009843750
-194.3600000000,-0.0000468750
-194.3200000000,0.0010937500
-194.2800000000,0.0029218750
-194.2400000000,0.0020625000
-194.2000000000,0.0018593750
-194.1600000000,0.0004062500
-194.1200000000,-0.0040000000
-194.0800000000,-0.0004687500
-194.0400000000,0.0017343750
-194.0000000000,0.0027031250
-193.9600000000,0.0007968750
-193.9200000000,-0.0013906250
-193.8800000000,-0.0010468750
-193.8400000000,0.0009062500
-193.8000000000,0.0024218750
-193.7600000000,0.0029062500
-193.7200000000,0.0002656250
-193.6800000000,0.0001562500
-193.6400000000,0.0000937500
-193.6000000000,0.0021250000
-193.5600000000,0.0035468750
-193.5200000000,0.0040781250
-193.4800000000,0.0012343750
-193.4400000000,0.0038281250
-193.4000000000,0.0053593750
-193.3600000000,0.0060000000
-193.3200000000,0.0005000000
-193.2800000000,-0.0009531250
-193.2400000000,0.0021875000
-193.2000000000,0.0082500000
-193.1600000000,0.0108750000
-193.1200000000,0.0090937500
-193.0800000000,0.0027968750
-193.0400000000,0.0033125000
-193.0000000000,0.0061093750
-192.9600000000,0.0120781250
-192.9200000000,0.0118125000
-192.8800000000,0.0112031250
-192.8400000000,0.0064531250
-192.8000000000,0.0074531250
-192.7600000000,0.0053750000
-192.7200000000,0.0089218750
-192.6800000000,0.0129375000
-192.6400000000,0.0151875000
-192.6000000000,0.0125781250
-192.5600000000,0.0088750000
-192.5200000000,0.0062031250
-192.4800000000,0.0079843750
-192.4400000000,0.0126562500
-192.4000000000,0.0170468750
-192.3600000000,0.0112968750
-192.3200000000,0.0079531250
-192.2800000000,0.0070000000
-192.2400000000,0.0082031250
-192.2000000000,0.0098281250
-192.1600000000,0.0090781250
-192.1200000000,0.0073437500
-192.0800000000,0.0093750000
-192.0400000000,0.0099843750
-192.0000000000,0.0099687500
-191.9600000000,0.0052500000
-191.9200000000,0.0021093750
-191.8800000000,0.0063281250
-191.8400000000,0.0091875000
-191.8000000000,0.0117500000
-191.7600000000,0.0056875000
-191.7200000000,-0.0009843750
-191.6800000000,-0.0036093750
-191.6400000000,-0.0004843750
-191.6000000000,0.0032031250
-191.5600000000,0.0044687500
-191.5200000000,-0.0014843750
-191.4800000000,-0.0077500000
-191.4400000000,-0.0112343750
-191.4000000000,-0.0105312500
-191.3600000000,-0.0064531250
-191.3200000000,-0.0044843750
-191.2800000000,-0.0103125000
-191.2400000000,-0.0162968750
-191.2000000000,-0.0210468750
-191.1600000000,-0.0200468750
-191.1200000000,-0.0210625000
-191.0800000000,-0.0190468750
-191.0400000000,-0.0198750000
-191.0000000000,-0.0201875000
-190.9600000000,-0.0244062500
-190.9200000000,-0.0290625000
-190.8800000000,-0.0326875000
-190.8400000000,-0.0296718750
-190.8000000000,-0.0267187500
-190.7600000000,-0.0306406250
-190.7200000000,-0.0343437500
