Time(s),Voltage(V)
-200.0000000000,0.0035156250
-199.9600000000,0.0002812500
-199.9200000000,0.0006093750
-199.8800000000,0.0051718750
-199.8400000000,0.0080781250
-199.8000000000,0.0073125000
-199.7600000000,0.0030000000
-199.7200000000,0.0025156250
-199.6800000000,0.0035312500
-199.6400000000,0.0079531250
-199.6000000000,0.0076562500
-199.5600000000,0.0045781250
-199.5200000000,0.0036875000
-199.4800000000,0.0025312500
-199.4400000000,0.0056093750
-199.4000000000,0.0076718750
-199.3600000000,0.0094062500
-199.3200000000,0.0064531250
-199.2800000000,0.0045468750
-199.2400000000,0.0046250000
-199.2000000000,0.0069375000
-199.1600000000,0.0071718750
-199.1200000000,0.0045625000
-199.0800000000,0.0056093750
-199.0400000000,0.0053750000
-199.0000000000,0.0064062500
-198.9600000000,0.0080312500
-198.9200000000,0.0061718750
-198.8800000000,0.0073906250
-198.8400000000,0.0061875000
-198.8000000000,0.0059218750
-198.7600000000,0.0041875000
-198.7200000000,0.0044062500
-198.6800000000,0.0083281250
-198.6400000000,0.0068281250
-198.6000000000,0.0036250000
-198.5600000000,-0.0003125000
-198.5200000000,0.0030625000
-198.4800000000,0.0080000000
-198.4400000000,0.0035937500
-198.4000000000,-0.0014843750
-198.3600000000,-0.0036562500
-198.3200000000,0.0033281250
-198.2800000000,0.0049843750
-198.2400000000,0.0021093750
-198.2000000000,-0.0034687500
-198.1600000000,-0.0035625000
-198.1200000000,-0.0011718750
-198.0800000000,0.0011093750
-198.0400000000,-0.0020156250
-198.0000000000,-0.0055937500
-197.9600000000,-0.0054531250
-197.9200000000,-0.0041875000
-197.8800000000,-0.0026093750
-197.8400000000,-0.0048593750
-197.8000000000,-0.0053750000
-197.7600000000,-0.0086250000
-197.7200000000,-0.0064375000
-197.6800000000,-0.0077343750
-197.6400000000,-0.0097343750
-197.6000000000,-0.0110156250
-197.5600000000,-0.0112187500
-197.5200000000,-0.0091093750
-197.4800000000,-0.0085625000
-197.4400000000,-0.0105000000
-197.4000000000,-0.0141875000
-197.3600000000,-0.0146093750
-197.3200000000,-0.0118437500
-197.2800000000,-0.0090781250
-197.2400000000,-0.0121875000
-197.2000000000,-0.0166875000
-197.1600000000,-0.0193125000
-197.1200000000,-0.0172812500
-197.0800000000,-0.0142968750
-197.0400000000,-0.0130000000
-197.0000000000,-0.0137500000
-196.9600000000,-0.0171093750
-196.9200000000,-0.0170625000
-196.8800000000,-0.0160937500
-196.8400000000,-0.0162500000
-196.8000000000,-0.0142343750
-196.7600000000,-0.0161562500
-196.7200000000,-0.0160625000
-196.6800000000,-0.0143593750
-196.6400000000,-0.0161562500
-196.6000000000,-0.0175156250
-196.5600000000,-0.0165625000
-196.5200000000,-0.0114687500
-196.4800000000,-0.0103281250
-196.4400000000,-0.0164218750
-196.4000000000,-0.0186093750
-196.3600000000,-0.0209531250
-196.3200000000,-0.0148125000
-196.2800000000,-0.0134687500
-196.2400000000,-0.0129843750
-196.2000000000,-0.0156406250
-196.1600000000,-0.0146718750
-196.1200000000,-0.0155625000
-196.0800000000,-0.0172031250
-196.0400000000,-0.0166093750
-196.0000000000,-0.0154531250
-195.9600000000,-0.0125625000
-195.9200000000,-0.0127343750
-195.8800000000,-0.0158125000
-195.8400000000,-0.0152968750
-195.8000000000,-0.0142187500
-195.7600000000,-0.0140156250
-195.7200000000,-0.0118593750
-195.6800000000,-0.0111250000
-195.6400000000,-0.0081718750
-195.6000000000,-0.0092343750
-195.5600000000,-0.0127187500
-195.5200000000,-0.0148437500
-195.4800000000,-0.0092187500
