Time(s),Voltage(V)
-200.0000000000,0.0053125000
-199.9600000000,0.0115781250
-199.9200000000,0.0175781250
-199.8800000000,0.0221250000
-199.8400000000,0.0171562500
-199.8000000000,0.0160156250
-199.7600000000,0.0146718750
-199.7200000000,0.0211718750
-199.6800000000,0.0249062500
-199.6400000000,0.0270000000
-199.6000000000,0.0258593750
-199.5600000000,0.0254687500
-199.5200000000,0.0231093750
-199.4800000000,0.0267656250
-199.4400000000,0.0286718750
-199.4000000000,0.0333437500
-199.3600000000,0.0323281250
-199.3200000000,0.0284531250
-199.2800000000,0.0257343750
-199.2400000000,0.0280625000
-199.2000000000,0.0361406250
-199.1600000000,0.0406093750
-199.1200000000,0.0371093750
-199.0800000000,0.0290156250
-199.0400000000,0.0257656250
-199.0000000000,0.0273593750
-198.9600000000,0.0373593750
-198.9200000000,0.0388906250
-198.8800000000,0.0308593750
-198.8400000000,0.0255000000
-198.8000000000,0.0237656250
-198.7600000000,0.0311718750
-198.7200000000,0.0328906250
-198.6800000000,0.0313437500
-198.6400000000,0.0242968750
-198.6000000000,0.0241250000
-198.5600000000,0.0221250000
-198.5200000000,0.0281718750
-198.4800000000,0.0265000000
-198.4400000000,0.0239218750
-198.4000000000,0.0201875000
-198.3600000000,0.0188750000
-198.3200000000,0.0193281250
-198.2800000000,0.0221093750
-198.2400000000,0.0219375000
-198.2000000000,0.0168593750
-198.1600000000,0.0134218750
-198.1200000000,0.0160468750
-198.0800000000,0.0136093750
-198.0400000000,0.0158437500
-198.0000000000,0.0146562500
-197.9600000000,0.0158437500
-197.9200000000,0.0129218750
-197.8800000000,0.0119218750
-197.8400000000,0.0078906250
-197.8000000000,0.0074531250
-197.7600000000,0.0079843750
-197.7200000000,0.0105625000
-197.6800000000,0.0062031250
-197.6400000000,0.0022656250
-197.6000000000,0.0032500000
-197.5600000000,0.0056875000
-197.5200000000,0.0058593750
-197.4800000000,0.0009062500
-197.4400000000,-0.0035156250
-197.4000000000,-0.0035468750
-197.3600000000,-0.0009843750
-197.3200000000,0.0009062500
-197.2800000000,-0.0003437500
-197.2400000000,-0.0032968750
-197.2000000000,-0.0068125000
-197.1600000000,-0.0061718750
-197.1200000000,-0.0075000000
-197.0800000000,-0.0067343750
-197.0400000000,-0.0050625000
-197.0000000000,-0.0084687500
-196.9600000000,-0.0103125000
-196.9200000000,-0.0139687500
-196.8800000000,-0.0150937500
-196.8400000000,-0.0123281250
-196.8000000000,-0.0084843750
-196.7600000000,-0.0121562500
-196.7200000000,-0.0177968750
-196.6800000000,-0.0231718750
-196.6400000000,-0.0214687500
-196.6000000000,-0.0196093750
-196.5600000000,-0.0158593750
-196.5200000000,-0.0178593750
-196.4800000000,-0.0208906250
-196.4400000000,-0.0222031250
-196.4000000000,-0.0264687500
-196.3600000000,-0.0247187500
-196.3200000000,-0.0236406250
-196.2800000000,-0.0226562500
-196.2400000000,-0.0244375000
-196.2000000000,-0.0235000000
-196.1600000000,-0.0288281250
-196.1200000000,-0.0271093750
-196.0800000000,-0.0295156250
-196.0400000000,-0.0242187500
-196.0000000000,-0.0256718750
-195.9600000000,-0.0249843750
-195.9200000000,-0.0278437500
-195.8800000000,-0.0260000000
-195.8400000000,-0.0299843750
-195.8000000000,-0.0249843750
-195.7600000000,-0.0238437500
-195.7200000000,-0.0249843750
-195.6800000000,-0.0263281250
-195.6400000000,-0.0261718750
-195.6000000000,-0.0269375000
-195.5600000000,-0.0257656250
-195.5200000000,-0.0226250000
-195.4800000000,-0.0215937500
-195.4400000000,-0.0209375000
-195.4000000000,-0.0236875000
-195.3600000000,-0.0226562500
-195.3200000000,-0.0239843750
-195.2800000000,-0.0205000000
-195.2400000000,-0.0189687500
-195.2000000000,-0.0170000000
-195.1600000000,-0.0213906250
-195.1200000000,-0.0201250000
-195.0800000000,-0.0200312500
-195.0400000000,-0.0191875000
-195.0000000000,-0.0147968750
-194.9600000000,-0.0127500000
-194.9200000000,-0.0160156250
-194.8800000000,-0.0179062500
-194.8400000000,-0.0172187500
-194.8000000000,-0.0144687500
-194.7600000000,-0.0127656250
-194.7200000000,-0.0111406250
-194.6800000000,-0.0127968750
-194.6400000000,-0.0153437500
-194.6000000000,-0.0147343750
-194.5600000000,-0.0123593750
-194.5200000000,-0.0115937500
-194.4800000000,-0.0103125000
-194.4400000000,-0.0086562500
-194.4000000000,-0.0082656250
-194.3600000000,-0.0104687500
-194.3200000000,-0.0092187500
-194.2800000000,-0.0089218750
-194.2400000000,-0.0113750000
-194.2000000000,-0.0097968750
-194.1600000000,-0.0103437500
-194.1200000000,-0.0073281250
-194.0800000000,-0.0046718750
-194.0400000000,-0.0042031250
-194.0000000000,-0.0093906250
-193.9600000000,-0.0102500000
-193.9200000000,-0.0109062500
-193.8800000000,-0.0041406250
-193.8400000000,-0.0018906250
-193.8000000000,-0.0011562500
-193.7600000000,-0.0076406250
-193.7200000000,-0.0123281250
-193.6800000000,-0.0070781250
-193.6400000000,-0.0009531250
-193.6000000000,0.0019062500
-193.5600000000,-0.0005625000
-193.5200000000,-0.0065156250
-193.4800000000,-0.0114375000
-193.4400000000,-0.0070625000
-193.4000000000,-0.0032031250
-193.3600000000,0.0007343750
-193.3200000000,0.0015625000
-193.2800000000,-0.0036875000
-193.2400000000,-0.0064218750
-193.2000000000,-0.0050625000
-193.1600000000,-0.0017968750
-193.1200000000,0.0027656250
-193.0800000000,0.0045000000
-193.0400000000,-0.0001250000
-193.0000000000,-0.0057031250
-192.9600000000,-0.0050000000
-192.9200000000,0.0014687500
-192.8800000000,0.0062656250
-192.8400000000,0.0071250000
-192.8000000000,0.0015625000
-192.7600000000,-0.0037656250
-192.7200000000,-0.0007500000
-192.6800000000,0.0051250000
-192.6400000000,0.0076250000
-192.6000000000,0.0063750000
-192.5600000000,0.0023281250
-192.5200000000,-0.0022187500
-192.4800000000,-0.0010781250
-192.4400000000,0.0020000000
-192.4000000000,0.0076406250
-192.3600000000,0.0085625000
-192.3200000000,0.0054843750
-192.2800000000,0.0041718750
-192.2400000000,0.0020937500
-192.2000000000,0.0066250000
-192.1600000000,0.0078437500
-192.1200000000,0.0091093750
-192.0800000000,0.0077031250
-192.0400000000,0.0082187500
-192.0000000000,0.0067656250
-191.9600000000,0.0059218750
-191.9200000000,0.0057500000
-191.8800000000,0.0077500000
-191.8400000000,0.0089218750
-191.8000000000,0.0089843750
-191.7600000000,0.0046093750
-191.7200000000,0.0018437500
-191.6800000000,0.0011250000
-191.6400000000,0.0064218750
-191.6000000000,0.0095781250
-191.5600000000,0.0095781250
-191.5200000000,0.0061718750
-191.4800000000,0.0017500000
-191.4400000000,-0.0016093750
-191.4000000000,0.0022968750
-191.3600000000,0.0067343750
-191.3200000000,0.0059531250
-191.2800000000,0.0027656250
-191.2400000000,-0.0000156250
-191.2000000000,-0.0022812500
-191.1600000000,0.0011250000
-191.1200000000,0.0009531250
-191.0800000000,0.0029531250
-191.0400000000,-0.0016093750
-191.0000000000,0.0001875000
-190.9600000000,-0.0003750000
-190.9200000000,0.0010468750
