Time(s),Voltage(V)
-200.0000000000,-0.0048750000
-199.9600000000,-0.0028437500
-199.9200000000,-0.0054531250
-199.8800000000,-0.0085000000
-199.8400000000,-0.0084687500
-199.8000000000,-0.0077812500
-199.7600000000,-0.0075156250
-199.7200000000,-0.0062187500
-199.6800000000,-0.0049062500
-199.6400000000,-0.0040468750
-199.6000000000,-0.0071093750
-199.5600000000,-0.0101718750
-199.5200000000,-0.0117968750
-199.4800000000,-0.0059843750
-199.4400000000,-0.0016093750
-199.4000000000,-0.0009843750
-199.3600000000,-0.0063593750
-199.3200000000,-0.0088281250
-199.2800000000,-0.0074218750
-199.2400000000,-0.0043906250
-199.2000000000,-0.0055937500
-199.1600000000,-0.0060625000
-199.1200000000,-0.0055625000
-199.0800000000,-0.0040625000
-199.0400000000,-0.0036406250
-199.0000000000,-0.0039687500
-198.9600000000,-0.0048593750
-198.9200000000,-0.0051718750
-198.8800000000,-0.0022343750
-198.8400000000,-0.0021406250
-198.8000000000,-0.0038906250
-198.7600000000,-0.0052812500
-198.7200000000,-0.0051718750
-198.6800000000,-0.0047343750
-198.6400000000,-0.0039375000
-198.6000000000,-0.0022812500
-198.5600000000,-0.0021875000
-198.5200000000,-0.0011562500
-198.4800000000,-0.0047031250
-198.4400000000,-0.0061875000
-198.4000000000,-0.0091093750
-198.3600000000,-0.0034218750
-198.3200000000,-0.0016250000
-198.2800000000,-0.0013750000
-198.2400000000,-0.0042500000
-198.2000000000,-0.0058906250
-198.1600000000,-0.0052031250
-198.1200000000,-0.0039531250
-198.0800000000,-0.0048281250
-198.0400000000,-0.0072968750
-198.0000000000,-0.0074062500
-197.9600000000,-0.0087343750
-197.9200000000,-0.0055781250
-197.8800000000,-0.0063281250
-197.8400000000,-0.0069843750
-197.8000000000,-0.0103906250
-197.7600000000,-0.0092031250
-197.7200000000,-0.0073125000
-197.6800000000,-0.0070781250
-197.6400000000,-0.0096093750
-197.6000000000,-0.0118750000
-197.5600000000,-0.0148437500
-197.5200000000,-0.0146250000
-197.4800000000,-0.0121406250
-197.4400000000,-0.0104687500
-197.4000000000,-0.0114375000
-197.3600000000,-0.0129062500
-197.3200000000,-0.0167187500
-197.2800000000,-0.0182968750
-197.2400000000,-0.0166718750
-197.2000000000,-0.0148750000
-197.1600000000,-0.0153906250
-197.1200000000,-0.0153437500
-197.0800000000,-0.0197812500
-197.0400000000,-0.0198125000
-197.0000000000,-0.0184843750
-196.9600000000,-0.0164218750
-196.9200000000,-0.0167656250
-196.8800000000,-0.0177500000
-196.8400000000,-0.0217656250
-196.8000000000,-0.0237812500
-196.7600000000,-0.0228281250
-196.7200000000,-0.0157187500
-196.6800000000,-0.0147812500
-196.6400000000,-0.0162031250
-196.6000000000,-0.0216718750
-196.5600000000,-0.0212812500
-196.5200000000,-0.0197343750
-196.4800000000,-0.0183750000
-196.4400000000,-0.0197031250
-196.4000000000,-0.0159375000
-196.3600000000,-0.0175937500
-196.3200000000,-0.0179843750
-196.2800000000,-0.0221406250
-196.2400000000,-0.0201875000
-196.2000000000,-0.0157812500
-196.1600000000,-0.0125468750
-196.1200000000,-0.0134218750
-196.0800000000,-0.0153750000
-196.0400000000,-0.0127812500
-196.0000000000,-0.0106718750
-195.9600000000,-0.0100312500
-195.9200000000,-0.0107968750
-195.8800000000,-0.0111250000
-195.8400000000,-0.0056875000
-195.8000000000,-0.0016093750
-195.7600000000,-0.0026562500
-195.7200000000,-0.0066406250
-195.6800000000,-0.0047187500
-195.6400000000,-0.0012812500
-195.6000000000,0.0005468750
-195.5600000000,0.0050937500
-195.5200000000,0.0013593750
-195.4800000000,-0.0007343750
-195.4400000000,0.0016250000
-195.4000000000,0.0051562500
-195.3600000000,0.0056875000
-195.3200000000,0.0131562500
-195.2800000000,0.0131718750
-195.2400000000,0.0131875000
-195.2000000000,0.0097187500
-195.1600000000,0.0109218750
-195.1200000000,0.0108125000
-195.0800000000,0.0162656250
-195.0400000000,0.0202343750
-195.0000000000,0.0200781250
-194.9600000000,0.0170625000
-194.9200000000,0.0159218750
-194.8800000000,0.0163593750
-194.8400000000,0.0207343750
-194.8000000000,0.0277500000
-194.7600000000,0.0274218750
-194.7200000000,0.0245625000
-194.6800000000,0.0206406250
