Time(s),Voltage(V)
-200.0000000000,0.0004375000
-199.9600000000,-0.0002031250
-199.9200000000,-0.0017968750
-199.8800000000,-0.0002343750
-199.8400000000,0.0007343750
-199.8000000000,-0.0028281250
-199.7600000000,-0.0040781250
-199.7200000000,-0.0043437500
-199.6800000000,-0.0015468750
-199.6400000000,-0.0006093750
-199.6000000000,-0.0049531250
-199.5600000000,-0.0072343750
-199.5200000000,-0.0054843750
-199.4800000000,-0.0047500000
-199.4400000000,-0.0056250000
-199.4000000000,-0.0069531250
-199.3600000000,-0.0083281250
-199.3200000000,-0.0062812500
-199.2800000000,-0.0050000000
-199.2400000000,-0.0067968750
-199.2000000000,-0.0088125000
-199.1600000000,-0.0083437500
-199.1200000000,-0.0071875000
-199.0800000000,-0.0039218750
-199.0400000000,-0.0073437500
-199.0000000000,-0.0115156250
-198.9600000000,-0.0109218750
-198.9200000000,-0.0090781250
-198.8800000000,-0.0045781250
-198.8400000000,-0.0048125000
-198.8000000000,-0.0073281250
-198.7600000000,-0.0105312500
-198.7200000000,-0.0111093750
-198.6800000000,-0.0075000000
-198.6400000000,-0.0054531250
-198.6000000000,-0.0070625000
-198.5600000000,-0.0095937500
-198.5200000000,-0.0120312500
-198.4800000000,-0.0098593750
-198.4400000000,-0.0081718750
-198.4000000000,-0.0078125000
-198.3600000000,-0.0081406250
-198.3200000000,-0.0085468750
-198.2800000000,-0.0106250000
-198.2400000000,-0.0095312500
-198.2000000000,-0.0115468750
-198.1600000000,-0.0094375000
-198.1200000000,-0.0085312500
-198.0800000000,-0.0050937500
-198.0400000000,-0.0080625000
-198.0000000000,-0.0112343750
-197.9600000000,-0.0114218750
-197.9200000000,-0.0094375000
-197.8800000000,-0.0045781250
-197.8400000000,-0.0049687500
-197.8000000000,-0.0100625000
-197.7600000000,-0.0112343750
-197.7200000000,-0.0091718750
-197.6800000000,-0.0043125000
-197.6400000000,-0.0033125000
-197.6000000000,-0.0056718750
-197.5600000000,-0.0084375000
-197.5200000000,-0.0081718750
-197.4800000000,-0.0074218750
-197.4400000000,-0.0070000000
-197.4000000000,-0.0064531250
-197.3600000000,-0.0042812500
-197.3200000000,-0.0039062500
-197.2800000000,-0.0069375000
-197.2400000000,-0.0096406250
-197.2000000000,-0.0108906250
-197.1600000000,-0.0044843750
-197.1200000000,-0.0012031250
-197.0800000000,-0.0028281250
-197.0400000000,-0.0094062500
-197.0000000000,-0.0121093750
-196.9600000000,-0.0067656250
-196.9200000000,0.0001093750
-196.8800000000,0.0011562500
-196.8400000000,-0.0057343750
-196.8000000000,-0.0094375000
-196.7600000000,-0.0075312500
-196.7200000000,-0.0031718750
-196.6800000000,-0.0004843750
-196.6400000000,-0.0051093750
-196.6000000000,-0.0072343750
-196.5600000000,-0.0049843750
-196.5200000000,-0.0030156250
-196.4800000000,-0.0032500000
-196.4400000000,-0.0039218750
-196.4000000000,-0.0061406250
-196.3600000000,-0.0060312500
-196.3200000000,-0.0066875000
-196.2800000000,-0.0051093750
-196.2400000000,-0.0040937500
-196.2000000000,-0.0022500000
-196.1600000000,-0.0060781250
-196.1200000000,-0.0059375000
-196.0800000000,-0.0067031250
-196.0400000000,-0.0050625000
-196.0000000000,-0.0037812500
-195.9600000000,-0.0047656250
-195.9200000000,-0.0059218750
-195.8800000000,-0.0103593750
-195.8400000000,-0.0076875000
-195.8000000000,-0.0061406250
-195.7600000000,-0.0045156250
-195.7200000000,-0.0056250000
-195.6800000000,-0.0075312500
-195.6400000000,-0.0069062500
-195.6000000000,-0.0043281250
-195.5600000000,-0.0050468750
-195.5200000000,-0.0060468750
-195.4800000000,-0.0062968750
-195.4400000000,-0.0062812500
-195.4000000000,-0.0046718750
-195.3600000000,-0.0037187500
-195.3200000000,-0.0053750000
-195.2800000000,-0.0078437500
-195.2400000000,-0.0025156250
-195.2000000000,0.0001718750
-195.1600000000,0.0000781250
