Time(s),Voltage(V)
-200.0000000000,-0.0084375000
-199.9600000000,-0.0104843750
-199.9200000000,-0.0111250000
-199.8800000000,-0.0125156250
-199.8400000000,-0.0139687500
-199.8000000000,-0.0130000000
-199.7600000000,-0.0125312500
-199.7200000000,-0.0144531250
-199.6800000000,-0.0160468750
-199.6400000000,-0.0202187500
-199.6000000000,-0.0174062500
-199.5600000000,-0.0157031250
-199.5200000000,-0.0172187500
-199.4800000000,-0.0185312500
-199.4400000000,-0.0236562500
-199.4000000000,-0.0202343750
-199.3600000000,-0.0211562500
-199.3200000000,-0.0233906250
-199.2800000000,-0.0273906250
-199.2400000000,-0.0258750000
-199.2000000000,-0.0225781250
-199.1600000000,-0.0223281250
-199.1200000000,-0.0276875000
-199.0800000000,-0.0314843750
-199.0400000000,-0.0312343750
-199.0000000000,-0.0285000000
-198.9600000000,-0.0248906250
-198.9200000000,-0.0247812500
-198.8800000000,-0.0300156250
-198.8400000000,-0.0321406250
-198.8000000000,-0.0310156250
-198.7600000000,-0.0279531250
-198.7200000000,-0.0251562500
-198.6800000000,-0.0248593750
-198.6400000000,-0.0271406250
-198.6000000000,-0.0297187500
-198.5600000000,-0.0291406250
-198.5200000000,-0.0266406250
-198.4800000000,-0.0232656250
-198.4400000000,-0.0235468750
-198.4000000000,-0.0258125000
-198.3600000000,-0.0278125000
-198.3200000000,-0.0258750000
-198.2800000000,-0.0216875000
-198.2400000000,-0.0189062500
-198.2000000000,-0.0209531250
-198.1600000000,-0.0226250000
-198.1200000000,-0.0212656250
-198.0800000000,-0.0211562500
-198.0400000000,-0.0196718750
-198.0000000000,-0.0175156250
-197.9600000000,-0.0162812500
-197.9200000000,-0.0153593750
-197.8800000000,-0.0159843750
-197.8400000000,-0.0135625000
-197.8000000000,-0.0126093750
-197.7600000000,-0.0084531250
-197.7200000000,-0.0078437500
-197.6800000000,-0.0079375000
-197.6400000000,-0.0108281250
-197.6000000000,-0.0069062500
-197.5600000000,-0.0040937500
-197.5200000000,-0.0006875000
-197.4800000000,-0.0011718750
-197.4400000000,-0.0015312500
-197.4000000000,0.0011875000
-197.3600000000,0.0042343750
-197.3200000000,0.0020937500
-197.2800000000,-0.0004687500
-197.2400000000,0.0048437500
-197.2000000000,0.0093125000
-197.1600000000,0.0112343750
-197.1200000000,0.0070937500
-197.0800000000,0.0033906250
-197.0400000000,0.0045468750
-197.0000000000,0.0109062500
-196.9600000000,0.0170781250
-196.9200000000,0.0132656250
-196.8800000000,0.0093437500
-196.8400000000,0.0075625000
-196.8000000000,0.0134843750
-196.7600000000,0.0165625000
-196.7200000000,0.0156406250
-196.6800000000,0.0157968750
-196.6400000000,0.0157656250
-196.6000000000,0.0183750000
-196.5600000000,0.0180625000
-196.5200000000,0.0187812500
-196.4800000000,0.0200625000
-196.4400000000,0.0236406250
-196.4000000000,0.0215000000
-196.3600000000,0.0184531250
-196.3200000000,0.0174687500
-196.2800000000,0.0190156250
-196.2400000000,0.0201718750
-196.2000000000,0.0233593750
-196.1600000000,0.0217187500
-196.1200000000,0.0214375000
-196.0800000000,0.0199687500
-196.0400000000,0.0207031250
-196.0000000000,0.0208906250
-195.9600000000,0.0200937500
-195.9200000000,0.0183125000
-195.8800000000,0.0206250000
-195.8400000000,0.0177343750
-195.8000000000,0.0187656250
-195.7600000000,0.0178437500
-195.7200000000,0.0175781250
-195.6800000000,0.0182031250
-195.6400000000,0.0180000000
-195.6000000000,0.0160000000
-195.5600000000,0.0135312500
-195.5200000000,0.0164531250
-195.4800000000,0.0162187500
-195.4400000000,0.0164062500
-195.4000000000,0.0090312500
-195.3600000000,0.0110000000
-195.3200000000,0.0122656250
-195.2800000000,0.0121718750
-195.2400000000,0.0102187500
-195.2000000000,0.0069062500
-195.1600000000,0.0041093750
-195.1200000000,0.0047656250
-195.0800000000,0.0055312500
-195.0400000000,0.0057656250
-195.0000000000,0.0047500000
-194.9600000000,-0.0003281250
-194.9200000000,0.0007500000
-194.8800000000,-0.0005000000
-194.8400000000,0.0006718750
-194.8000000000,0.0008281250
-194.7600000000,0.0009375000
-194.7200000000,-0.0044375000
-194.6800000000,-0.0070000000
-194.6400000000,-0.0080156250
-194.6000000000,-0.0064375000
-194.5600000000,-0.0037031250
-194.5200000000,-0.0059843750
-194.4800000000,-0.0107031250
-194.4400000000,-0.0136250000
-194.4000000000,-0.0117500000
-194.3600000000,-0.0106093750
-194.3200000000,-0.0105625000
-194.2800000000,-0.0122812500
-194.2400000000,-0.0131562500
-194.2000000000,-0.0143593750
-194.1600000000,-0.0135468750
-194.1200000000,-0.0130468750
-194.0800000000,-0.0177968750
-194.0400000000,-0.0201093750
-194.0000000000,-0.0194375000
-193.9600000000,-0.0157656250
-193.9200000000,-0.0149062500
-193.8800000000,-0.0200625000
-193.8400000000,-0.0236718750
-193.8000000000,-0.0235625000
-193.7600000000,-0.0204843750
-193.7200000000,-0.0172968750
-193.6800000000,-0.0193437500
-193.6400000000,-0.0233593750
-193.6000000000,-0.0287968750
-193.5600000000,-0.0275781250
-193.5200000000,-0.0242812500
-193.4800000000,-0.0185312500
-193.4400000000,-0.0205000000
-193.4000000000,-0.0268750000
-193.3600000000,-0.0288281250
-193.3200000000,-0.0261875000
-193.2800000000,-0.0202031250
-193.2400000000,-0.0199687500
-193.2000000000,-0.0231875000
-193.1600000000,-0.0271562500
-193.1200000000,-0.0241875000
-193.0800000000,-0.0232500000
-193.0400000000,-0.0195000000
-193.0000000000,-0.0201406250
-192.9600000000,-0.0208906250
-192.9200000000,-0.0209218750
-192.8800000000,-0.0205625000
-192.8400000000,-0.0221875000
-192.8000000000,-0.0220312500
-192.7600000000,-0.0216718750
-192.7200000000,-0.0199062500
-192.6800000000,-0.0177343750
-192.6400000000,-0.0187031250
-192.6000000000,-0.0218750000
-192.5600000000,-0.0198906250
-192.5200000000,-0.0197968750
-192.4800000000,-0.0192187500
-192.4400000000,-0.0174062500
-192.4000000000,-0.0157187500
-192.3600000000,-0.0159531250
-192.3200000000,-0.0137812500
-192.2800000000,-0.0154531250
-192.2400000000,-0.0123906250
-192.2000000000,-0.0124687500
-192.1600000000,-0.0087812500
-192.1200000000,-0.0070468750
-192.0800000000,-0.0062656250
-192.0400000000,-0.0080312500
-192.0000000000,-0.0060000000
-191.9600000000,-0.0037187500
-191.9200000000,-0.0011562500
-191.8800000000,-0.0011718750
-191.8400000000,-0.0005000000
-191.8000000000,-0.0020000000
-191.7600000000,-0.0019843750
-191.7200000000,-0.0004375000
-191.6800000000,0.0001093750
-191.6400000000,0.0016406250
-191.6000000000,0.0044843750
-191.5600000000,0.0046093750
-191.5200000000,0.0027031250
-191.4800000000,0.0025625000
-191.4400000000,-0.0000625000
-191.4000000000,0.0046562500
-191.3600000000,0.0057656250
-191.3200000000,0.0067187500
-191.2800000000,0.0049375000
-191.2400000000,0.0054531250
-191.2000000000,0.0079531250
-191.1600000000,0.0101562500
-191.1200000000,0.0082500000
-191.0800000000,0.0078125000
-191.0400000000,0.0096093750
-191.0000000000,0.0098906250
-190.9600000000,0.0093125000
-190.9200000000,0.0081718750
-190.8800000000,0.0109843750
-190.8400000000,0.0141718750
-190.8000000000,0.0146718750
-190.7600000000,0.0088125000
-190.7200000000,0.0052812500
-190.6800000000,0.0035781250
-190.6400000000,0.0087500000
-190.6000000000,0.0128125000
-190.5600000000,0.0085781250
-190.5200000000,0.0031250000
-190.4800000000,0.0037968750
-190.4400000000,0.0069062500
-190.4000000000,0.0121250000
-190.3600000000,0.0113125000
-190.3200000000,0.0060000000
-190.2800000000,0.0037187500
-190.2400000000,0.0036406250
-190.2000000000,0.0053593750
-190.1600000000,0.0065625000
-190.1200000000,0.0065312500
-190.0800000000,0.0042031250
-190.0400000000,0.0014843750
-190.0000000000,-0.0018593750
-189.9600000000,-0.0028281250
-189.9200000000,-0.0046562500
-189.8800000000,-0.0012500000
-189.8400000000,-0.0005937500
-189.8000000000,-0.0071875000
-189.7600000000,-0.0113437500
-189.7200000000,-0.0113750000
-189.6800000000,-0.0075312500
-189.6400000000,-0.0047031250
-189.6000000000,-0.0090312500
-189.5600000000,-0.0147500000
-189.5200000000,-0.0164843750
-189.4800000000,-0.0147656250
-189.4400000000,-0.0130156250
-189.4000000000,-0.0128125000
-189.3600000000,-0.0138906250
-189.3200000000,-0.0150937500
-189.2800000000,-0.0155000000
-189.2400000000,-0.0170625000
-189.2000000000,-0.0177500000
-189.1600000000,-0.0180468750
-189.1200000000,-0.0168750000
-189.0800000000,-0.0170312500
-189.0400000000,-0.0176093750
-189.0000000000,-0.0210156250
-188.9600000000,-0.0211718750
-188.9200000000,-0.0202812500
-188.8800000000,-0.0192031250
-188.8400000000,-0.0169843750
-188.8000000000,-0.0186562500
-188.7600000000,-0.0219218750
-188.7200000000,-0.0225000000
-188.6800000000,-0.0217187500
-188.6400000000,-0.0183281250
-188.6000000000,-0.0187656250
-188.5600000000,-0.0212187500
-188.5200000000,-0.0206875000
-188.4800000000,-0.0179218750
-188.4400000000,-0.0164218750
-188.4000000000,-0.0181718750
-188.3600000000,-0.0184062500
-188.3200000000,-0.0188593750
-188.2800000000,-0.0163906250
-188.2400000000,-0.0159531250
-188.2000000000,-0.0149375000
-188.1600000000,-0.0159375000
-188.1200000000,-0.0156093750
-188.0800000000,-0.0151250000
-188.0400000000,-0.0148593750
-188.0000000000,-0.0153593750
-187.9600000000,-0.0162812500
-187.9200000000,-0.0141406250
-187.8800000000,-0.0121093750
-187.8400000000,-0.0130000000
-187.8000000000,-0.0132500000
-187.7600000000,-0.0117031250
-187.7200000000,-0.0075312500
-187.6800000000,-0.0056093750
-187.6400000000,-0.0058437500
-187.6000000000,-0.0094375000
-187.5600000000,-0.0069062500
-187.5200000000,-0.0029531250
-187.4800000000,-0.0003750000
-187.4400000000,-0.0041250000
-187.4000000000,-0.0065468750
-187.3600000000,-0.0036250000
-187.3200000000,0.0017500000
-187.2800000000,0.0030625000
-187.2400000000,-0.0004218750
-187.2000000000,-0.0037968750
-187.1600000000,-0.0026875000
-187.1200000000,0.0024843750
-187.0800000000,0.0018750000
-187.0400000000,-0.0015312500
-187.0000000000,-0.0013593750
-186.9600000000,0.0026875000
-186.9200000000,0.0066718750
-186.8800000000,0.0066250000
-186.8400000000,0.0047656250
-186.8000000000,0.0040625000
-186.7600000000,0.0064218750
-186.7200000000,0.0057812500
-186.6800000000,0.0056562500
-186.6400000000,0.0057187500
-186.6000000000,0.0073906250
-186.5600000000,0.0110937500
-186.5200000000,0.0098281250
-186.4800000000,0.0068750000
