Time(s),Voltage(V)
-200.0000000000,-0.0125468750
-199.9600000000,-0.0123437500
-199.9200000000,-0.0079062500
-199.8800000000,-0.0048750000
-199.8400000000,-0.0051406250
-199.8000000000,-0.0069218750
-199.7600000000,-0.0086250000
-199.7200000000,-0.0092968750
-199.6800000000,-0.0107968750
-199.6400000000,-0.0097968750
-199.6000000000,-0.0071406250
-199.5600000000,-0.0054375000
-199.5200000000,-0.0069375000
-199.4800000000,-0.0090937500
-199.4400000000,-0.0090937500
-199.4000000000,-0.0080781250
-199.3600000000,-0.0066875000
-199.3200000000,-0.0054218750
-199.2800000000,-0.0061406250
-199.2400000000,-0.0064687500
-199.2000000000,-0.0063125000
-199.1600000000,-0.0067187500
-199.1200000000,-0.0078906250
-199.0800000000,-0.0075625000
-199.0400000000,-0.0062500000
-199.0000000000,-0.0035468750
-198.9600000000,-0.0039531250
-198.9200000000,-0.0087812500
-198.8800000000,-0.0090468750
-198.8400000000,-0.0091406250
-198.8000000000,-0.0033125000
-198.7600000000,-0.0017968750
-198.7200000000,-0.0024843750
-198.6800000000,-0.0057656250
-198.6400000000,-0.0071250000
-198.6000000000,-0.0016718750
-198.5600000000,-0.0002812500
-198.5200000000,0.0005468750
-198.4800000000,-0.0016718750
-198.4400000000,-0.0062656250
-198.4000000000,-0.0055156250
-198.3600000000,-0.0022656250
-198.3200000000,0.0018750000
-198.2800000000,0.0012656250
-198.2400000000,-0.0003281250
-198.2000000000,-0.0021406250
-198.1600000000,-0.0027031250
-198.1200000000,-0.0005156250
-198.0800000000,-0.0006250000
-198.0400000000,-0.0011250000
-198.0000000000,-0.0000781250
-197.9600000000,0.0003906250
-197.9200000000,0.0000937500
-197.8800000000,-0.0016093750
-197.8400000000,-0.0047187500
-197.8000000000,0.0010468750
-197.7600000000,0.0033750000
-197.7200000000,0.0027812500
-197.6800000000,-0.0022968750
-197.6400000000,-0.0065937500
-197.6000000000,-0.0013906250
-197.5600000000,0.0030781250
-197.5200000000,0.0028906250
-197.4800000000,-0.0016093750
-197.4400000000,-0.0052500000
-197.4000000000,-0.0030312500
-197.3600000000,0.0016093750
-197.3200000000,0.0006250000
-197.2800000000,-0.0019687500
-197.2400000000,-0.0059843750
-197.2000000000,-0.0051250000
-197.1600000000,-0.0031718750
-197.1200000000,-0.0023125000
-197.0800000000,-0.0057343750
-197.0400000000,-0.0083750000
-197.0000000000,-0.0043906250
-196.9600000000,-0.0025312500
-196.9200000000,-0.0051718750
-196.8800000000,-0.0086093750
-196.8400000000,-0.0083593750
-196.8000000000,-0.0072031250
-196.7600000000,-0.0008281250
-196.7200000000,-0.0027812500
-196.6800000000,-0.0107656250
-196.6400000000,-0.0120781250
-196.6000000000,-0.0113906250
-196.5600000000,-0.0064375000
-196.5200000000,-0.0050937500
-196.4800000000,-0.0048281250
-196.4400000000,-0.0089375000
-196.4000000000,-0.0096406250
-196.3600000000,-0.0121250000
-196.3200000000,-0.0084843750
-196.2800000000,-0.0046406250
-196.2400000000,-0.0039375000
-196.2000000000,-0.0079062500
-196.1600000000,-0.0152031250
-196.1200000000,-0.0144218750
-196.0800000000,-0.0113906250
-196.0400000000,-0.0046718750
-196.0000000000,-0.0060000000
-195.9600000000,-0.0094687500
-195.9200000000,-0.0139531250
-195.8800000000,-0.0150156250
-195.8400000000,-0.0112031250
-195.8000000000,-0.0066093750
-195.7600000000,-0.0077500000
-195.7200000000,-0.0114687500
-195.6800000000,-0.0142656250
-195.6400000000,-0.0146406250
-195.6000000000,-0.0093437500
-195.5600000000,-0.0069218750
-195.5200000000,-0.0099687500
-195.4800000000,-0.0087343750
-195.4400000000,-0.0082187500
-195.4000000000,-0.0096406250
-195.3600000000,-0.0109531250
-195.3200000000,-0.0100312500
-195.2800000000,-0.0089062500
-195.2400000000,-0.0071093750
-195.2000000000,-0.0063750000
-195.1600000000,-0.0095781250
-195.1200000000,-0.0084375000
-195.0800000000,-0.0044531250
-195.0400000000,-0.0039062500
-195.0000000000,-0.0072343750
-194.9600000000,-0.0068281250
-194.9200000000,-0.0089375000
-194.8800000000,-0.0049218750
-194.8400000000,-0.0062812500
-194.8000000000,-0.0042031250
-194.7600000000,-0.0058906250
-194.7200000000,-0.0026562500
-194.6800000000,-0.0035156250
-194.6400000000,-0.0027187500
-194.6000000000,-0.0029687500
-194.5600000000,-0.0012187500
-194.5200000000,-0.0004218750
-194.4800000000,0.0017343750
-194.4400000000,0.0021562500
-194.4000000000,-0.0003906250
-194.3600000000,0.0009843750
-194.3200000000,0.0004375000
-194.2800000000,0.0024062500
-194.2400000000,0.0038437500
-194.2000000000,0.0053125000
-194.1600000000,0.0072656250
-194.1200000000,0.0052500000
-194.0800000000,0.0052343750
-194.0400000000,0.0036562500
-194.0000000000,0.0051250000
-193.9600000000,0.0099843750
-193.9200000000,0.0095937500
-193.8800000000,0.0061875000
-193.8400000000,0.0039375000
-193.8000000000,0.0043281250
-193.7600000000,0.0082343750
-193.7200000000,0.0105937500
-193.6800000000,0.0102968750
-193.6400000000,0.0065937500
-193.6000000000,0.0031406250
-193.5600000000,0.0043750000
-193.5200000000,0.0070937500
-193.4800000000,0.0122187500
-193.4400000000,0.0083906250
-193.4000000000,0.0054531250
-193.3600000000,0.0053906250
-193.3200000000,0.0082187500
-193.2800000000,0.0108437500
-193.2400000000,0.0087812500
-193.2000000000,0.0081093750
-193.1600000000,0.0102968750
-193.1200000000,0.0099687500
-193.0800000000,0.0071093750
-193.0400000000,0.0032343750
-193.0000000000,0.0038593750
-192.9600000000,0.0102968750
-192.9200000000,0.0101406250
-192.8800000000,0.0087656250
-192.8400000000,0.0015625000
-192.8000000000,0.0028125000
-192.7600000000,0.0030468750
-192.7200000000,0.0063281250
-192.6800000000,0.0044375000
-192.6400000000,0.0035000000
-192.6000000000,-0.0002343750
-192.5600000000,-0.0016875000
-192.5200000000,-0.0007500000
-192.4800000000,-0.0015625000
-192.4400000000,0.0010937500
-192.4000000000,0.0003750000
-192.3600000000,-0.0013125000
-192.3200000000,-0.0012812500
-192.2800000000,-0.0033281250
-192.2400000000,-0.0045781250
-192.2000000000,-0.0028906250
-192.1600000000,-0.0011718750
-192.1200000000,-0.0015781250
-192.0800000000,-0.0039843750
-192.0400000000,-0.0062187500
-192.0000000000,-0.0079531250
-191.9600000000,-0.0053906250
-191.9200000000,-0.0041562500
-191.8800000000,-0.0058437500
-191.8400000000,-0.0089062500
-191.8000000000,-0.0108750000
-191.7600000000,-0.0088125000
-191.7200000000,-0.0075312500
-191.6800000000,-0.0088750000
-191.6400000000,-0.0108281250
-191.6000000000,-0.0126406250
-191.5600000000,-0.0100156250
-191.5200000000,-0.0107968750
-191.4800000000,-0.0131250000
-191.4400000000,-0.0141562500
-191.4000000000,-0.0153593750
-191.3600000000,-0.0088750000
-191.3200000000,-0.0087187500
-191.2800000000,-0.0110312500
-191.2400000000,-0.0133281250
-191.2000000000,-0.0152656250
-191.1600000000,-0.0123750000
-191.1200000000,-0.0115000000
-191.0800000000,-0.0114531250
-191.0400000000,-0.0118281250
-191.0000000000,-0.0131718750
-190.9600000000,-0.0123750000
-190.9200000000,-0.0125937500
-190.8800000000,-0.0142500000
-190.8400000000,-0.0125468750
-190.8000000000,-0.0121562500
-190.7600000000,-0.0138750000
-190.7200000000,-0.0111250000
-190.6800000000,-0.0134062500
-190.6400000000,-0.0120312500
-190.6000000000,-0.0108437500
-190.5600000000,-0.0076250000
-190.5200000000,-0.0096250000
-190.4800000000,-0.0097187500
-190.4400000000,-0.0102343750
-190.4000000000,-0.0102031250
-190.3600000000,-0.0086562500
-190.3200000000,-0.0074218750
-190.2800000000,-0.0067031250
-190.2400000000,-0.0063437500
-190.2000000000,-0.0069218750
-190.1600000000,-0.0080000000
-190.1200000000,-0.0087031250
-190.0800000000,-0.0078437500
-190.0400000000,-0.0037812500
-190.0000000000,-0.0038906250
-189.9600000000,-0.0084531250
-189.9200000000,-0.0090312500
-189.8800000000,-0.0090156250
-189.8400000000,-0.0052812500
-189.8000000000,-0.0038437500
-189.7600000000,-0.0064843750
-189.7200000000,-0.0069687500
-189.6800000000,-0.0079687500
-189.6400000000,-0.0045156250
-189.6000000000,-0.0028281250
-189.5600000000,-0.0039687500
-189.5200000000,-0.0047343750
-189.4800000000,-0.0036406250
-189.4400000000,-0.0007500000
-189.4000000000,0.0009531250
-189.3600000000,-0.0018750000
-189.3200000000,-0.0027187500
-189.2800000000,-0.0026250000
-189.2400000000,0.0005312500
-189.2000000000,0.0015312500
-189.1600000000,0.0024218750
-189.1200000000,-0.0029062500
-189.0800000000,-0.0030000000
-189.0400000000,-0.0018437500
-189.0000000000,0.0030468750
-188.9600000000,0.0044687500
-188.9200000000,0.0014062500
-188.8800000000,-0.0001875000
-188.8400000000,-0.0013593750
-188.8000000000,0.0026875000
-188.7600000000,0.0020781250
-188.7200000000,0.0021562500
-188.6800000000,-0.0010781250
-188.6400000000,-0.0010000000
-188.6000000000,-0.0005468750
-188.5600000000,-0.0002343750
-188.5200000000,0.0014218750
-188.4800000000,0.0035000000
-188.4400000000,0.0031562500
