Time(s),Voltage(V)
-200.0000000000,-0.0376562500
-199.9600000000,-0.0397656250
-199.9200000000,-0.0407812500
-199.8800000000,-0.0414531250
-199.8400000000,-0.0396718750
-199.8000000000,-0.0434843750
-199.7600000000,-0.0451250000
-199.7200000000,-0.0446718750
-199.6800000000,-0.0395156250
-199.6400000000,-0.0417968750
-199.6000000000,-0.0445781250
-199.5600000000,-0.0448437500
-199.5200000000,-0.0453437500
-199.4800000000,-0.0417031250
-199.4400000000,-0.0410312500
-199.4000000000,-0.0458750000
-199.3600000000,-0.0421250000
-199.3200000000,-0.0374375000
-199.2800000000,-0.0367812500
-199.2400000000,-0.0398281250
-199.2000000000,-0.0452187500
-199.1600000000,-0.0412343750
-199.1200000000,-0.0346406250
-199.0800000000,-0.0289062500
-199.0400000000,-0.0336250000
-199.0000000000,-0.0377500000
-198.9600000000,-0.0350781250
-198.9200000000,-0.0280312500
-198.8800000000,-0.0224218750
-198.8400000000,-0.0263125000
-198.8000000000,-0.0245625000
-198.7600000000,-0.0231718750
-198.7200000000,-0.0200781250
-198.6800000000,-0.0190468750
-198.6400000000,-0.0173125000
-198.6000000000,-0.0146406250
-198.5600000000,-0.0123906250
-198.5200000000,-0.0126406250
-198.4800000000,-0.0130625000
-198.4400000000,-0.0103437500
-198.4000000000,-0.0045468750
-198.3600000000,-0.0001406250
-198.3200000000,-0.0039062500
-198.2800000000,-0.0084687500
-198.2400000000,-0.0047812500
-198.2000000000,0.0056250000
-198.1600000000,0.0084843750
-198.1200000000,0.0083906250
-198.0800000000,0.0026718750
-198.0400000000,0.0033281250
-198.0000000000,0.0089531250
-197.9600000000,0.0172812500
-197.9200000000,0.0170156250
-197.8800000000,0.0111250000
-197.8400000000,0.0110781250
-197.8000000000,0.0136562500
-197.7600000000,0.0190468750
-197.7200000000,0.0237500000
-197.6800000000,0.0219843750
-197.6400000000,0.0205156250
-197.6000000000,0.0162031250
-197.5600000000,0.0184687500
-197.5200000000,0.0190000000
-197.4800000000,0.0249218750
-197.4400000000,0.0254531250
-197.4000000000,0.0249375000
-197.3600000000,0.0200625000
-197.3200000000,0.0199062500
-197.2800000000,0.0191718750
-197.2400000000,0.0207656250
-197.2000000000,0.0244843750
-197.1600000000,0.0244687500
-197.1200000000,0.0253750000
-197.0800000000,0.0226406250
-197.0400000000,0.0203437500
-197.0000000000,0.0202343750
-196.9600000000,0.0208125000
-196.9200000000,0.0227343750
-196.8800000000,0.0198593750
-196.8400000000,0.0212656250
-196.8000000000,0.0184218750
-196.7600000000,0.0183593750
-196.7200000000,0.0151875000
-196.6800000000,0.0155937500
-196.6400000000,0.0140625000
-196.6000000000,0.0139375000
-196.5600000000,0.0115937500
-196.5200000000,0.0067968750
-196.4800000000,0.0085156250
-196.4400000000,0.0084687500
-196.4000000000,0.0078593750
-196.3600000000,0.0085781250
-196.3200000000,0.0044062500
-196.2800000000,0.0026406250
-196.2400000000,0.0017812500
-196.2000000000,0.0017500000
-196.1600000000,0.0032968750
-196.1200000000,0.0011875000
-196.0800000000,-0.0022656250
-196.0400000000,-0.0043437500
-196.0000000000,-0.0055625000
-195.9600000000,-0.0052812500
-195.9200000000,-0.0071406250
-195.8800000000,-0.0067500000
-195.8400000000,-0.0105000000
-195.8000000000,-0.0079531250
-195.7600000000,-0.0122031250
-195.7200000000,-0.0110937500
-195.6800000000,-0.0137343750
-195.6400000000,-0.0154062500
-195.6000000000,-0.0150937500
-195.5600000000,-0.0149531250
-195.5200000000,-0.0159218750
-195.4800000000,-0.0174218750
-195.4400000000,-0.0173906250
