Time(s),Voltage(V)
-200.0000000000,-0.0038437500
-199.9600000000,-0.0028437500
-199.9200000000,-0.0050625000
-199.8800000000,-0.0056250000
-199.8400000000,-0.0053125000
-199.8000000000,-0.0055000000
-199.7600000000,-0.0065937500
-199.7200000000,-0.0058437500
-199.6800000000,-0.0043437500
-199.6400000000,-0.0025156250
-199.6000000000,-0.0042968750
-199.5600000000,-0.0084531250
-199.5200000000,-0.0059375000
-199.4800000000,-0.0034218750
-199.4400000000,-0.0007656250
-199.4000000000,-0.0057968750
-199.3600000000,-0.0092812500
-199.3200000000,-0.0098750000
-199.2800000000,-0.0057812500
-199.2400000000,-0.0027968750
-199.2000000000,-0.0039843750
-199.1600000000,-0.0071562500
-199.1200000000,-0.0092187500
-199.0800000000,-0.0071406250
-199.0400000000,-0.0060781250
-199.0000000000,-0.0058750000
-198.9600000000,-0.0070156250
-198.9200000000,-0.0070781250
-198.8800000000,-0.0074375000
-198.8400000000,-0.0057343750
-198.8000000000,-0.0059687500
-198.7600000000,-0.0092656250
-198.7200000000,-0.0074687500
-198.6800000000,-0.0051093750
-198.6400000000,-0.0053125000
-198.6000000000,-0.0082812500
-198.5600000000,-0.0097812500
-198.5200000000,-0.0072500000
-198.4800000000,-0.0024218750
-198.4400000000,-0.0032500000
-198.4000000000,-0.0080156250
-198.3600000000,-0.0074843750
-198.3200000000,-0.0059062500
-198.2800000000,-0.0012500000
-198.2400000000,-0.0015781250
-198.2000000000,-0.0030781250
-198.1600000000,-0.0076718750
-198.1200000000,-0.0080000000
-198.0800000000,-0.0039062500
-198.0400000000,0.0003906250
-198.0000000000,-0.0007812500
-197.9600000000,-0.0020312500
-197.9200000000,-0.0055468750
-197.8800000000,-0.0056718750
-197.8400000000,0.0004062500
-197.8000000000,0.0022968750
-197.7600000000,-0.0006250000
-197.7200000000,-0.0063906250
-197.6800000000,-0.0076406250
-197.6400000000,-0.0027968750
-197.6000000000,-0.0014687500
-197.5600000000,0.0008125000
-197.5200000000,-0.0041406250
-197.4800000000,-0.0034843750
-197.4400000000,-0.0042343750
-197.4000000000,-0.0018750000
-197.3600000000,-0.0041718750
-197.3200000000,-0.0040000000
-197.2800000000,0.0009375000
-197.2400000000,-0.0005781250
-197.2000000000,-0.0022343750
-197.1600000000,-0.0082968750
-197.1200000000,-0.0070625000
-197.0800000000,0.0011875000
-197.0400000000,0.0049375000
-197.0000000000,0.0015468750
-196.9600000000,-0.0065000000
-196.9200000000,-0.0050937500
-196.8800000000,-0.0002187500
-196.8400000000,0.0019218750
-196.8000000000,0.0000937500
-196.7600000000,-0.0039375000
-196.7200000000,-0.0020625000
-196.6800000000,-0.0000781250
-196.6400000000,-0.0002187500
-196.6000000000,-0.0032656250
-196.5600000000,-0.0039375000
-196.5200000000,0.0021250000
-196.4800000000,0.0020468750
-196.4400000000,-0.0025312500
-196.4000000000,-0.0036875000
-196.3600000000,-0.0050625000
-196.3200000000,-0.0002500000
-196.2800000000,-0.0003125000
-196.2400000000,-0.0032187500
-196.2000000000,-0.0040000000
-196.1600000000,-0.0013593750
-196.1200000000,0.0006406250
-196.0800000000,-0.0029531250
-196.0400000000,-0.0039218750
-196.0000000000,-0.0035000000
-195.9600000000,-0.0009062500
-195.9200000000,-0.0002812500
-195.8800000000,-0.0049687500
-195.8400000000,-0.0029531250
-195.8000000000,-0.0036875000
-195.7600000000,-0.0015781250
-195.7200000000,-0.0020468750
-195.6800000000,-0.0027812500
-195.6400000000,-0.0015156250
-195.6000000000,-0.0049218750
-195.5600000000,-0.0070781250
-195.5200000000,-0.0059687500
-195.4800000000,-0.0011875000
-195.4400000000,0.0004687500
-195.4000000000,-0.0037031250
-195.3600000000,-0.0062656250
-195.3200000000,-0.0073281250
-195.2800000000,-0.0007968750
-195.2400000000,-0.0002656250
-195.2000000000,-0.0006406250
-195.1600000000,-0.0055000000
-195.1200000000,-0.0062343750
-195.0800000000,-0.0022968750
-195.0400000000,-0.0005000000
-195.0000000000,-0.0005781250
-194.9600000000,-0.0047031250
-194.9200000000,-0.0060000000
-194.8800000000,-0.0010156250
-194.8400000000,-0.0001093750
-194.8000000000,-0.0047343750
-194.7600000000,-0.0064843750
-194.7200000000,-0.0055781250
-194.6800000000,-0.0030468750
-194.6400000000,-0.0028906250
-194.6000000000,-0.0039375000
-194.5600000000,-0.0073281250
-194.5200000000,-0.0040937500
-194.4800000000,-0.0034062500
-194.4400000000,-0.0025312500
-194.4000000000,-0.0038281250
-194.3600000000,-0.0061718750
-194.3200000000,-0.0068593750
-194.2800000000,-0.0054843750
-194.2400000000,-0.0038906250
-194.2000000000,-0.0038437500
-194.1600000000,-0.0021406250
-194.1200000000,-0.0040000000
-194.0800000000,-0.0049218750
-194.0400000000,-0.0068906250
-194.0000000000,-0.0048906250
-193.9600000000,-0.0007656250
-193.9200000000,-0.0005312500
-193.8800000000,-0.0070312500
-193.8400000000,-0.0071718750
-193.8000000000,-0.0069062500
-193.7600000000,-0.0020468750
-193.7200000000,-0.0010000000
-193.6800000000,-0.0056406250
-193.6400000000,-0.0055937500
-193.6000000000,-0.0053750000
-193.5600000000,-0.0026562500
-193.5200000000,-0.0040000000
-193.4800000000,-0.0066406250
-193.4400000000,-0.0028906250
-193.4000000000,-0.0000156250
-193.3600000000,-0.0019218750
-193.3200000000,-0.0070937500
-193.2800000000,-0.0072500000
-193.2400000000,-0.0035468750
-193.2000000000,0.0019375000
-193.1600000000,-0.0014375000
-193.1200000000,-0.0083750000
-193.0800000000,-0.0054843750
-193.0400000000,-0.0034687500
-193.0000000000,0.0010625000
-192.9600000000,-0.0027031250
-192.9200000000,-0.0076562500
-192.8800000000,-0.0052812500
-192.8400000000,-0.0028281250
-192.8000000000,-0.0013437500
-192.7600000000,-0.0048437500
-192.7200000000,-0.0067500000
-192.6800000000,-0.0051875000
-192.6400000000,-0.0008750000
-192.6000000000,-0.0033906250
-192.5600000000,-0.0046562500
-192.5200000000,-0.0064531250
-192.4800000000,-0.0041875000
-192.4400000000,0.0000468750
-192.4000000000,-0.0018906250
-192.3600000000,-0.0054375000
-192.3200000000,-0.0060625000
-192.2800000000,-0.0073125000
-192.2400000000,-0.0046250000
-192.2000000000,-0.0031406250
-192.1600000000,-0.0055312500
-192.1200000000,-0.0049687500
-192.0800000000,-0.0050781250
-192.0400000000,-0.0045937500
-192.0000000000,-0.0043125000
-191.9600000000,-0.0073125000
-191.9200000000,-0.0093281250
-191.8800000000,-0.0040781250
-191.8400000000,-0.0025625000
-191.8000000000,-0.0055937500
-191.7600000000,-0.0097812500
-191.7200000000,-0.0095312500
-191.6800000000,-0.0045000000
-191.6400000000,-0.0030156250
-191.6000000000,-0.0062031250
-191.5600000000,-0.0126406250
-191.5200000000,-0.0106093750
-191.4800000000,-0.0046562500
-191.4400000000,-0.0058437500
-191.4000000000,-0.0091875000
-191.3600000000,-0.0126250000
-191.3200000000,-0.0082812500
-191.2800000000,-0.0058906250
-191.2400000000,-0.0078906250
-191.2000000000,-0.0112656250
-191.1600000000,-0.0114687500
-191.1200000000,-0.0060312500
-191.0800000000,-0.0061250000
-191.0400000000,-0.0067343750
-191.0000000000,-0.0109531250
-190.9600000000,-0.0096250000
-190.9200000000,-0.0034687500
-190.8800000000,-0.0030312500
-190.8400000000,-0.0055781250
-190.8000000000,-0.0106406250
-190.7600000000,-0.0102031250
-190.7200000000,-0.0064218750
-190.6800000000,-0.0016718750
-190.6400000000,-0.0046250000
-190.6000000000,-0.0093281250
-190.5600000000,-0.0083750000
-190.5200000000,-0.0061875000
-190.4800000000,-0.0002343750
-190.4400000000,-0.0021562500
-190.4000000000,-0.0077187500
-190.3600000000,-0.0083750000
-190.3200000000,-0.0062656250
-190.2800000000,-0.0029687500
-190.2400000000,-0.0035000000
-190.2000000000,-0.0073437500
-190.1600000000,-0.0069218750
-190.1200000000,-0.0033281250
-190.0800000000,-0.0015000000
-190.0400000000,-0.0045625000
-190.0000000000,-0.0049687500
-189.9600000000,-0.0025625000
-189.9200000000,0.0023125000
-189.8800000000,0.0014218750
-189.8400000000,-0.0007968750
-189.8000000000,-0.0042031250
-189.7600000000,-0.0036875000
-189.7200000000,0.0027968750
-189.6800000000,0.0050781250
-189.6400000000,0.0016875000
-189.6000000000,-0.0024062500
-189.5600000000,-0.0033437500
-189.5200000000,0.0005781250
-189.4800000000,0.0062812500
-189.4400000000,0.0030937500
-189.4000000000,-0.0026406250
-189.3600000000,-0.0037656250
-189.3200000000,0.0021875000
-189.2800000000,0.0061406250
-189.2400000000,0.0038906250
-189.2000000000,-0.0008437500
-189.1600000000,-0.0022187500
-189.1200000000,0.0023906250
-189.0800000000,0.0044062500
-189.0400000000,0.0025156250
-189.0000000000,0.0012656250
-188.9600000000,0.0023437500
-188.9200000000,0.0031093750
-188.8800000000,0.0027343750
-188.8400000000,0.0005625000
-188.8000000000,0.0010781250
-188.7600000000,0.0044687500
-188.7200000000,0.0039062500
-188.6800000000,0.0017968750
-188.6400000000,-0.0006250000
-188.6000000000,0.0011250000
-188.5600000000,0.0046250000
-188.5200000000,0.0028906250
-188.4800000000,-0.0000625000
-188.4400000000,0.0006093750
-188.4000000000,-0.0000312500
-188.3600000000,0.0027031250
-188.3200000000,0.0035468750
-188.2800000000,0.0020781250
-188.2400000000,0.0007500000
-188.2000000000,-0.0006562500
-188.1600000000,0.0011718750
-188.1200000000,0.0037031250
-188.0800000000,0.0022968750
-188.0400000000,0.0006875000
-188.0000000000,-0.0021718750
-187.9600000000,-0.0011718750
-187.9200000000,-0.0009843750
-187.8800000000,0.0011875000
