Time(s),Voltage(V)
-200.0000000000,-0.0037343750
-199.9600000000,-0.0045156250
-199.9200000000,-0.0020156250
-199.8800000000,0.0025781250
-199.8400000000,0.0000312500
-199.8000000000,-0.0037343750
-199.7600000000,-0.0055937500
-199.7200000000,-0.0004375000
-199.6800000000,0.0035468750
-199.6400000000,-0.0004218750
-199.6000000000,-0.0051718750
-199.5600000000,-0.0059062500
-199.5200000000,-0.0008906250
-199.4800000000,-0.0002031250
-199.4400000000,-0.0006875000
-199.4000000000,-0.0058750000
-199.3600000000,-0.0064375000
-199.3200000000,-0.0027343750
-199.2800000000,-0.0020312500
-199.2400000000,-0.0019375000
-199.2000000000,-0.0050312500
-199.1600000000,-0.0021250000
-199.1200000000,-0.0035312500
-199.0800000000,-0.0033906250
-199.0400000000,-0.0062187500
-199.0000000000,-0.0071250000
-198.9600000000,-0.0034375000
-198.9200000000,0.0006718750
-198.8800000000,-0.0018750000
-198.8400000000,-0.0046406250
-198.8000000000,-0.0072343750
-198.7600000000,-0.0055156250
-198.7200000000,-0.0014375000
-198.6800000000,-0.0005000000
-198.6400000000,-0.0041718750
-198.6000000000,-0.0075000000
-198.5600000000,-0.0070937500
-198.5200000000,-0.0067656250
-198.4800000000,0.0006562500
-198.4400000000,-0.0004062500
-198.4000000000,-0.0008437500
-198.3600000000,-0.0056093750
-198.3200000000,-0.0067968750
-198.2800000000,-0.0118281250
-198.2400000000,-0.0041718750
-198.2000000000,-0.0010625000
-198.1600000000,0.0033437500
-198.1200000000,-0.0020000000
-198.0800000000,-0.0086875000
-198.0400000000,-0.0096718750
-198.0000000000,-0.0018906250
-197.9600000000,0.0022812500
-197.9200000000,0.0018906250
-197.8800000000,-0.0052031250
-197.8400000000,-0.0086718750
-197.8000000000,-0.0061093750
-197.7600000000,-0.0012656250
-197.7200000000,-0.0017968750
-197.6800000000,-0.0033906250
-197.6400000000,-0.0068281250
-197.6000000000,-0.0052343750
-197.5600000000,-0.0058437500
-197.5200000000,-0.0029062500
-197.4800000000,-0.0027656250
-197.4400000000,-0.0039062500
-197.4000000000,-0.0052656250
-197.3600000000,-0.0056093750
-197.3200000000,-0.0090156250
-197.2800000000,-0.0020781250
-197.2400000000,-0.0023125000
-197.2000000000,-0.0055468750
-197.1600000000,-0.0083281250
-197.1200000000,-0.0105156250
-197.0800000000,-0.0030468750
-197.0400000000,0.0025937500
-197.0000000000,0.0007031250
-196.9600000000,-0.0055625000
-196.9200000000,-0.0119687500
-196.8800000000,-0.0067343750
-196.8400000000,0.0035156250
-196.8000000000,0.0058281250
-196.7600000000,-0.0025781250
-196.7200000000,-0.0108125000
-196.6800000000,-0.0081406250
-196.6400000000,0.0019687500
-196.6000000000,0.0025312500
-196.5600000000,0.0002968750
-196.5200000000,-0.0068593750
-196.4800000000,-0.0056093750
-196.4400000000,-0.0043906250
-196.4000000000,0.0035156250
-196.3600000000,-0.0017500000
-196.3200000000,-0.0021562500
-196.2800000000,-0.0056406250
-196.2400000000,-0.0027343750
-196.2000000000,-0.0005000000
-196.1600000000,-0.0004218750
-196.1200000000,0.0004531250
-196.0800000000,-0.0046562500
-196.0400000000,-0.0060156250
-196.0000000000,-0.0060156250
-195.9600000000,-0.0014062500
-195.9200000000,0.0000625000
-195.8800000000,0.0002031250
-195.8400000000,-0.0046875000
-195.8000000000,-0.0099375000
-195.7600000000,-0.0098750000
-195.7200000000,-0.0013750000
-195.6800000000,0.0055781250
-195.6400000000,0.0046093750
-195.6000000000,-0.0089375000
-195.5600000000,-0.0145625000
-195.5200000000,-0.0087343750
-195.4800000000,0.0062968750
-195.4400000000,0.0093281250
-195.4000000000,-0.0025312500
-195.3600000000,-0.0134531250
-195.3200000000,-0.0108593750
-195.2800000000,-0.0005625000
-195.2400000000,0.0088593750
-195.2000000000,0.0035000000
-195.1600000000,-0.0047656250
-195.1200000000,-0.0079062500
-195.0800000000,-0.0017031250
-195.0400000000,0.0024531250
