Time(s),Voltage(V)
-200.0000000000,-0.0208593750
-199.9600000000,-0.0215468750
-199.9200000000,-0.0214218750
-199.8800000000,-0.0224531250
-199.8400000000,-0.0253750000
-199.8000000000,-0.0264218750
-199.7600000000,-0.0273750000
-199.7200000000,-0.0280781250
-199.6800000000,-0.0257968750
-199.6400000000,-0.0237656250
-199.6000000000,-0.0251875000
-199.5600000000,-0.0270937500
-199.5200000000,-0.0276562500
-199.4800000000,-0.0290625000
-199.4400000000,-0.0280312500
-199.4000000000,-0.0263906250
-199.3600000000,-0.0261406250
-199.3200000000,-0.0262968750
-199.2800000000,-0.0276562500
-199.2400000000,-0.0310156250
-199.2000000000,-0.0293281250
-199.1600000000,-0.0274687500
-199.1200000000,-0.0260156250
-199.0800000000,-0.0275000000
-199.0400000000,-0.0286250000
-199.0000000000,-0.0306718750
-198.9600000000,-0.0267968750
-198.9200000000,-0.0249687500
-198.8800000000,-0.0203125000
-198.8400000000,-0.0219843750
-198.8000000000,-0.0260937500
-198.7600000000,-0.0277343750
-198.7200000000,-0.0262031250
-198.6800000000,-0.0203125000
-198.6400000000,-0.0185625000
-198.6000000000,-0.0197656250
-198.5600000000,-0.0208906250
-198.5200000000,-0.0197656250
-198.4800000000,-0.0168593750
-198.4400000000,-0.0161250000
-198.4000000000,-0.0149218750
-198.3600000000,-0.0162812500
-198.3200000000,-0.0116875000
-198.2800000000,-0.0092031250
-198.2400000000,-0.0112656250
-198.2000000000,-0.0114375000
-198.1600000000,-0.0130312500
-198.1200000000,-0.0085468750
-198.0800000000,-0.0056875000
-198.0400000000,-0.0009218750
-198.0000000000,-0.0035937500
-197.9600000000,-0.0047968750
-197.9200000000,-0.0052187500
-197.8800000000,-0.0010312500
-197.8400000000,0.0024062500
-197.8000000000,0.0062187500
-197.7600000000,0.0036718750
-197.7200000000,0.0024218750
-197.6800000000,0.0024531250
-197.6400000000,0.0071093750
-197.6000000000,0.0107968750
-197.5600000000,0.0136875000
-197.5200000000,0.0112812500
-197.4800000000,0.0082968750
-197.4400000000,0.0095468750
-197.4000000000,0.0112656250
-197.3600000000,0.0156406250
-197.3200000000,0.0173750000
-197.2800000000,0.0197031250
-197.2400000000,0.0151406250
-197.2000000000,0.0143593750
-197.1600000000,0.0172187500
-197.1200000000,0.0214218750
-197.0800000000,0.0217968750
-197.0400000000,0.0221718750
-197.0000000000,0.0157812500
-196.9600000000,0.0188750000
-196.9200000000,0.0212812500
-196.8800000000,0.0244375000
-196.8400000000,0.0226875000
-196.8000000000,0.0208281250
-196.7600000000,0.0186718750
-196.7200000000,0.0206718750
-196.6800000000,0.0246875000
-196.6400000000,0.0251250000
-196.6000000000,0.0198125000
-196.5600000000,0.0200625000
-196.5200000000,0.0229531250
-196.4800000000,0.0255156250
-196.4400000000,0.0259687500
-196.4000000000,0.0230000000
-196.3600000000,0.0206250000
-196.3200000000,0.0225312500
-196.2800000000,0.0225781250
-196.2400000000,0.0222812500
-196.2000000000,0.0235312500
-196.1600000000,0.0211562500
-196.1200000000,0.0212031250
-196.0800000000,0.0178906250
-196.0400000000,0.0173125000
-196.0000000000,0.0169687500
-195.9600000000,0.0191718750
-195.9200000000,0.0163593750
-195.8800000000,0.0142500000
-195.8400000000,0.0123593750
-195.8000000000,0.0122968750
-195.7600000000,0.0137968750
-195.7200000000,0.0134843750
-195.6800000000,0.0086718750
-195.6400000000,0.0072968750
-195.6000000000,0.0054843750
-195.5600000000,0.0062656250
-195.5200000000,0.0073750000
-195.4800000000,0.0030312500
-195.4400000000,-0.0005312500
-195.4000000000,-0.0028906250
-195.3600000000,-0.0011718750
-195.3200000000,-0.0037187500
-195.2800000000,-0.0035937500
-195.2400000000,-0.0058281250
-195.2000000000,-0.0052656250
-195.1600000000,-0.0082031250
-195.1200000000,-0.0095781250
-195.0800000000,-0.0116250000
-195.0400000000,-0.0106562500
-195.0000000000,-0.0095781250
-194.9600000000,-0.0131718750
-194.9200000000,-0.0164062500
-194.8800000000,-0.0137031250
-194.8400000000,-0.0135468750
-194.8000000000,-0.0170468750
-194.7600000000,-0.0200156250
-194.7200000000,-0.0225156250
-194.6800000000,-0.0206250000
-194.6400000000,-0.0176562500
-194.6000000000,-0.0196093750
-194.5600000000,-0.0263125000
-194.5200000000,-0.0274843750
-194.4800000000,-0.0260937500
-194.4400000000,-0.0232187500
-194.4000000000,-0.0241875000
-194.3600000000,-0.0275312500
-194.3200000000,-0.0286250000
-194.2800000000,-0.0273125000
-194.2400000000,-0.0259843750
-194.2000000000,-0.0282500000
-194.1600000000,-0.0290781250
-194.1200000000,-0.0304687500
-194.0800000000,-0.0275312500
-194.0400000000,-0.0262812500
-194.0000000000,-0.0265000000
-193.9600000000,-0.0302968750
-193.9200000000,-0.0276093750
-193.8800000000,-0.0261250000
-193.8400000000,-0.0232187500
-193.8000000000,-0.0228125000
-193.7600000000,-0.0240312500
-193.7200000000,-0.0276093750
-193.6800000000,-0.0236250000
-193.6400000000,-0.0200937500
-193.6000000000,-0.0182656250
-193.5600000000,-0.0183906250
-193.5200000000,-0.0197656250
-193.4800000000,-0.0208281250
-193.4400000000,-0.0189218750
-193.4000000000,-0.0170156250
-193.3600000000,-0.0149843750
-193.3200000000,-0.0153281250
-193.2800000000,-0.0148125000
-193.2400000000,-0.0169843750
-193.2000000000,-0.0147812500
-193.1600000000,-0.0144375000
-193.1200000000,-0.0113750000
-193.0800000000,-0.0103125000
-193.0400000000,-0.0080156250
-193.0000000000,-0.0105000000
-192.9600000000,-0.0125000000
-192.9200000000,-0.0127812500
-192.8800000000,-0.0072500000
-192.8400000000,-0.0058750000
-192.8000000000,-0.0051093750
-192.7600000000,-0.0100312500
-192.7200000000,-0.0089531250
-192.6800000000,-0.0078437500
-192.6400000000,-0.0052031250
-192.6000000000,-0.0055312500
-192.5600000000,-0.0054062500
-192.5200000000,-0.0079218750
-192.4800000000,-0.0056562500
-192.4400000000,-0.0040156250
-192.4000000000,-0.0026250000
-192.3600000000,-0.0025937500
-192.3200000000,-0.0048125000
-192.2800000000,-0.0068906250
-192.2400000000,-0.0062031250
-192.2000000000,-0.0017500000
-192.1600000000,-0.0006718750
-192.1200000000,-0.0002656250
-192.0800000000,-0.0045000000
-192.0400000000,-0.0061250000
-192.0000000000,-0.0071875000
-191.9600000000,-0.0015781250
-191.9200000000,-0.0009843750
-191.8800000000,-0.0020156250
-191.8400000000,-0.0041250000
-191.8000000000,-0.0023593750
-191.7600000000,-0.0042656250
-191.7200000000,-0.0021875000
-191.6800000000,-0.0043281250
-191.6400000000,-0.0032343750
-191.6000000000,-0.0042656250
-191.5600000000,-0.0059218750
-191.5200000000,-0.0067968750
-191.4800000000,-0.0037968750
-191.4400000000,-0.0016718750
-191.4000000000,-0.0005000000
-191.3600000000,-0.0022812500
-191.3200000000,-0.0029687500
-191.2800000000,-0.0057968750
-191.2400000000,-0.0028125000
-191.2000000000,-0.0014687500
-191.1600000000,0.0018593750
-191.1200000000,-0.0016875000
-191.0800000000,-0.0051093750
-191.0400000000,-0.0041406250
-191.0000000000,0.0005625000
-190.9600000000,0.0048281250
-190.9200000000,0.0041562500
-190.8800000000,-0.0019843750
-190.8400000000,-0.0047500000
-190.8000000000,-0.0025312500
-190.7600000000,0.0025781250
-190.7200000000,0.0038125000
-190.6800000000,0.0021093750
-190.6400000000,-0.0010781250
-190.6000000000,-0.0010625000
-190.5600000000,-0.0001562500
-190.5200000000,0.0017656250
-190.4800000000,0.0005156250
-190.4400000000,-0.0019531250
-190.4000000000,-0.0026406250
-190.3600000000,-0.0040000000
-190.3200000000,-0.0028437500
-190.2800000000,-0.0021093750
-190.2400000000,-0.0010312500
-190.2000000000,-0.0023750000
-190.1600000000,-0.0032031250
-190.1200000000,-0.0062343750
-190.0800000000,-0.0054375000
-190.0400000000,-0.0053593750
-190.0000000000,-0.0037031250
-189.9600000000,-0.0059531250
-189.9200000000,-0.0066250000
-189.8800000000,-0.0064375000
-189.8400000000,-0.0062500000
-189.8000000000,-0.0052343750
-189.7600000000,-0.0076250000
-189.7200000000,-0.0070937500
-189.6800000000,-0.0074062500
-189.6400000000,-0.0040937500
-189.6000000000,-0.0073281250
-189.5600000000,-0.0097812500
-189.5200000000,-0.0124062500
-189.4800000000,-0.0070312500
-189.4400000000,-0.0057031250
-189.4000000000,-0.0061718750
-189.3600000000,-0.0088437500
-189.3200000000,-0.0085000000
-189.2800000000,-0.0069062500
-189.2400000000,-0.0066875000
-189.2000000000,-0.0087343750
-189.1600000000,-0.0079375000
-189.1200000000,-0.0056562500
-189.0800000000,-0.0070468750
-189.0400000000,-0.0095625000
-189.0000000000,-0.0078906250
-188.9600000000,-0.0068281250
-188.9200000000,-0.0042187500
-188.8800000000,-0.0023750000
-188.8400000000,-0.0050156250
-188.8000000000,-0.0062968750
-188.7600000000,-0.0048125000
-188.7200000000,-0.0022031250
-188.6800000000,-0.0014062500
-188.6400000000,-0.0011875000
-188.6000000000,-0.0040625000
-188.5600000000,-0.0022656250
-188.5200000000,-0.0003906250
-188.4800000000,0.0025781250
-188.4400000000,0.0034218750
-188.4000000000,0.0032656250
-188.3600000000,0.0025000000
-188.3200000000,0.0021718750
-188.2800000000,0.0020000000
-188.2400000000,0.0033906250
-188.2000000000,0.0062812500
-188.1600000000,0.0105937500
-188.1200000000,0.0087500000
-188.0800000000,0.0077187500
-188.0400000000,0.0078125000
-188.0000000000,0.0120312500
-187.9600000000,0.0144843750
-187.9200000000,0.0140937500
-187.8800000000,0.0114375000
-187.8400000000,0.0094531250
-187.8000000000,0.0115781250
-187.7600000000,0.0134531250
-187.7200000000,0.0150468750
-187.6800000000,0.0146875000
-187.6400000000,0.0135625000
-187.6000000000,0.0125000000
-187.5600000000,0.0156718750
-187.5200000000,0.0157031250
-187.4800000000,0.0144843750
-187.4400000000,0.0118750000
-187.4000000000,0.0124531250
-187.3600000000,0.0135781250
-187.3200000000,0.0124687500
-187.2800000000,0.0117187500
-187.2400000000,0.0147968750
-187.2000000000,0.0155000000
-187.1600000000,0.0140937500
-187.1200000000,0.0113437500
-187.0800000000,0.0126250000
-187.0400000000,0.0125156250
-187.0000000000,0.0150156250
-186.9600000000,0.0132968750
-186.9200000000,0.0119062500
-186.8800000000,0.0125937500
-186.8400000000,0.0137968750
-186.8000000000,0.0145937500
-186.7600000000,0.0114218750
-186.7200000000,0.0115937500
-186.6800000000,0.0093593750
-186.6400000000,0.0126875000
-186.6000000000,0.0130625000
-186.5600000000,0.0135000000
-186.5200000000,0.0101406250
-186.4800000000,0.0088437500
-186.4400000000,0.0076875000
-186.4000000000,0.0107031250
-186.3600000000,0.0098125000
-186.3200000000,0.0077656250
-186.2800000000,0.0058437500
-186.2400000000,0.0071250000
-186.2000000000,0.0054062500
-186.1600000000,0.0070625000
-186.1200000000,0.0063281250
-186.0800000000,0.0051093750
-186.0400000000,0.0039843750
-186.0000000000,0.0023750000
-185.9600000000,-0.0003437500
-185.9200000000,-0.0029531250
-185.8800000000,-0.0047031250
-185.8400000000,-0.0052812500
-185.8000000000,-0.0042968750
-185.7600000000,-0.0051718750
-185.7200000000,-0.0096406250
-185.6800000000,-0.0126250000
-185.6400000000,-0.0146562500
-185.6000000000,-0.0144062500
-185.5600000000,-0.0176093750
-185.5200000000,-0.0170937500
-185.4800000000,-0.0185937500
-185.4400000000,-0.0209375000
-185.4000000000,-0.0238750000
-185.3600000000,-0.0266093750
-185.3200000000,-0.0270625000
-185.2800000000,-0.0265781250
-185.2400000000,-0.0253281250
-185.2000000000,-0.0293281250
-185.1600000000,-0.0360625000
-185.1200000000,-0.0407343750
-185.0800000000,-0.0390468750
-185.0400000000,-0.0337187500
-185.0000000000,-0.0339843750
-184.9600000000,-0.0385468750
-184.9200000000,-0.0443281250
-184.8800000000,-0.0447031250
-184.8400000000,-0.0435468750
-184.8000000000,-0.0420937500
-184.7600000000,-0.0437656250
-184.7200000000,-0.0450312500
