Time(s),Voltage(V)
-200.0000000000,-0.0030468750
-199.9600000000,-0.0020468750
-199.9200000000,-0.0046875000
-199.8800000000,-0.0077968750
-199.8400000000,-0.0085312500
-199.8000000000,-0.0049687500
-199.7600000000,-0.0016250000
-199.7200000000,-0.0008437500
-199.6800000000,-0.0054375000
-199.6400000000,-0.0087031250
-199.6000000000,-0.0081093750
-199.5600000000,-0.0021406250
-199.5200000000,0.0001406250
-199.4800000000,-0.0010937500
-199.4400000000,-0.0049531250
-199.4000000000,-0.0041562500
-199.3600000000,-0.0038125000
-199.3200000000,-0.0055000000
-199.2800000000,-0.0056093750
-199.2400000000,-0.0037500000
-199.2000000000,0.0005000000
-199.1600000000,0.0001718750
-199.1200000000,-0.0015468750
-199.0800000000,-0.0057968750
-199.0400000000,-0.0043906250
-199.0000000000,0.0004843750
-198.9600000000,0.0010781250
-198.9200000000,0.0002968750
-198.8800000000,-0.0027031250
-198.8400000000,-0.0044843750
-198.8000000000,-0.0034531250
-198.7600000000,-0.0005937500
-198.7200000000,0.0021250000
-198.6800000000,0.0034218750
-198.6400000000,-0.0001250000
-198.6000000000,-0.0033437500
-198.5600000000,-0.0036250000
-198.5200000000,-0.0012500000
-198.4800000000,0.0010468750
-198.4400000000,0.0019531250
-198.4000000000,-0.0011406250
-198.3600000000,-0.0034687500
-198.3200000000,-0.0036093750
-198.2800000000,0.0008750000
-198.2400000000,0.0026406250
-198.2000000000,-0.0004375000
-198.1600000000,-0.0046406250
-198.1200000000,-0.0046718750
-198.0800000000,-0.0045000000
-198.0400000000,0.0000312500
-198.0000000000,0.0005625000
-197.9600000000,-0.0027343750
-197.9200000000,-0.0046718750
-197.8800000000,-0.0041250000
-197.8400000000,-0.0032500000
-197.8000000000,-0.0005312500
-197.7600000000,-0.0035312500
-197.7200000000,-0.0056250000
-197.6800000000,-0.0041250000
-197.6400000000,-0.0015937500
-197.6000000000,-0.0036093750
-197.5600000000,-0.0047656250
-197.5200000000,-0.0057656250
-197.4800000000,-0.0036718750
-197.4400000000,-0.0032656250
-197.4000000000,-0.0049218750
-197.3600000000,-0.0085468750
-197.3200000000,-0.0088593750
