Time(s),Voltage(V)
-200.0000000000,0.0036250000
-199.9600000000,-0.0030781250
-199.9200000000,-0.0031406250
-199.8800000000,-0.0013593750
-199.8400000000,0.0036875000
-199.8000000000,0.0040625000
-199.7600000000,0.0005000000
-199.7200000000,0.0002812500
-199.6800000000,-0.0008281250
-199.6400000000,0.0003906250
-199.6000000000,-0.0000937500
-199.5600000000,-0.0006562500
-199.5200000000,0.0007187500
-199.4800000000,-0.0004687500
-199.4400000000,-0.0022500000
-199.4000000000,-0.0038906250
-199.3600000000,-0.0025000000
-199.3200000000,-0.0011093750
-199.2800000000,0.0006093750
-199.2400000000,-0.0023906250
-199.2000000000,-0.0038125000
-199.1600000000,-0.0051875000
-199.1200000000,-0.0040937500
-199.0800000000,-0.0031875000
-199.0400000000,-0.0012968750
-199.0000000000,-0.0001562500
-198.9600000000,-0.0020000000
-198.9200000000,-0.0060156250
-198.8800000000,-0.0062500000
-198.8400000000,-0.0065156250
-198.8000000000,-0.0051562500
-198.7600000000,-0.0056093750
-198.7200000000,-0.0051562500
-198.6800000000,-0.0055468750
-198.6400000000,-0.0060781250
-198.6000000000,-0.0086562500
-198.5600000000,-0.0080312500
-198.5200000000,-0.0069062500
-198.4800000000,-0.0053906250
-198.4400000000,-0.0063906250
-198.4000000000,-0.0073593750
-198.3600000000,-0.0103593750
-198.3200000000,-0.0092343750
-198.2800000000,-0.0086250000
-198.2400000000,-0.0084531250
-198.2000000000,-0.0088750000
-198.1600000000,-0.0095625000
-198.1200000000,-0.0089687500
-198.0800000000,-0.0109062500
-198.0400000000,-0.0109531250
-198.0000000000,-0.0068281250
-197.9600000000,-0.0057343750
-197.9200000000,-0.0085937500
-197.8800000000,-0.0121406250
-197.8400000000,-0.0138125000
-197.8000000000,-0.0096093750
-197.7600000000,-0.0084843750
-197.7200000000,-0.0074062500
-197.6800000000,-0.0101406250
-197.6400000000,-0.0129062500
-197.6000000000,-0.0130625000
-197.5600000000,-0.0101093750
-197.5200000000,-0.0093437500
-197.4800000000,-0.0102656250
-197.4400000000,-0.0124687500
-197.4000000000,-0.0126875000
-197.3600000000,-0.0121093750
-197.3200000000,-0.0134218750
-197.2800000000,-0.0150625000
-197.2400000000,-0.0118593750
-197.2000000000,-0.0093750000
-197.1600000000,-0.0115937500
-197.1200000000,-0.0142656250
-197.0800000000,-0.0177031250
-197.0400000000,-0.0134062500
-197.0000000000,-0.0105312500
-196.9600000000,-0.0084843750
-196.9200000000,-0.0126250000
-196.8800000000,-0.0165312500
-196.8400000000,-0.0145468750
-196.8000000000,-0.0108125000
-196.7600000000,-0.0108281250
-196.7200000000,-0.0129687500
-196.6800000000,-0.0141406250
-196.6400000000,-0.0128906250
-196.6000000000,-0.0116875000
-196.5600000000,-0.0106718750
-196.5200000000,-0.0137656250
-196.4800000000,-0.0147500000
-196.4400000000,-0.0118125000
-196.4000000000,-0.0133125000
-196.3600000000,-0.0110000000
-196.3200000000,-0.0148593750
-196.2800000000,-0.0154843750
-196.2400000000,-0.0111406250
-196.2000000000,-0.0099062500
-196.1600000000,-0.0112968750
-196.1200000000,-0.0143281250
-196.0800000000,-0.0160937500
-196.0400000000,-0.0124531250
-196.0000000000,-0.0114531250
-195.9600000000,-0.0121718750
-195.9200000000,-0.0139531250
-195.8800000000,-0.0130000000
-195.8400000000,-0.0110312500
-195.8000000000,-0.0095312500
-195.7600000000,-0.0114218750
-195.7200000000,-0.0123593750
-195.6800000000,-0.0125625000
-195.6400000000,-0.0091250000
-195.6000000000,-0.0070000000
-195.5600000000,-0.0112968750
-195.5200000000,-0.0107031250
-195.4800000000,-0.0115937500
-195.4400000000,-0.0083281250
-195.4000000000,-0.0034375000
-195.3600000000,-0.0067500000
-195.3200000000,-0.0092343750
-195.2800000000,-0.0114218750
-195.2400000000,-0.0077812500
-195.2000000000,-0.0029843750
-195.1600000000,-0.0031562500
-195.1200000000,-0.0041093750
-195.0800000000,-0.0066562500
-195.0400000000,-0.0077812500
-195.0000000000,-0.0065156250
-194.9600000000,-0.0032656250
-194.9200000000,-0.0008906250
-194.8800000000,-0.0011562500
-194.8400000000,-0.0033437500
-194.8000000000,-0.0044375000
-194.7600000000,-0.0030000000
-194.7200000000,-0.0017343750
-194.6800000000,0.0004843750
-194.6400000000,0.0011093750
-194.6000000000,-0.0015781250
-194.5600000000,0.0008125000
-194.5200000000,-0.0001093750
-194.4800000000,0.0003593750
-194.4400000000,0.0007812500
-194.4000000000,0.0014218750
-194.3600000000,0.0044218750
-194.3200000000,0.0049218750
-194.2800000000,0.0017500000
-194.2400000000,-0.0001093750
-194.2000000000,0.0028437500
-194.1600000000,0.0064843750
-194.1200000000,0.0096875000
-194.0800000000,0.0064843750
-194.0400000000,0.0014687500
-194.0000000000,0.0032187500
-193.9600000000,0.0060781250
-193.9200000000,0.0091718750
-193.8800000000,0.0084218750
-193.8400000000,0.0083906250
-193.8000000000,0.0058593750
-193.7600000000,0.0073437500
-193.7200000000,0.0070468750
-193.6800000000,0.0088281250
-193.6400000000,0.0093750000
-193.6000000000,0.0092500000
-193.5600000000,0.0076406250
-193.5200000000,0.0064687500
-193.4800000000,0.0065625000
-193.4400000000,0.0060781250
-193.4000000000,0.0071718750
-193.3600000000,0.0087500000
-193.3200000000,0.0094531250
-193.2800000000,0.0062500000
-193.2400000000,0.0022812500
-193.2000000000,0.0031562500
-193.1600000000,0.0043437500
-193.1200000000,0.0069062500
-193.0800000000,0.0077812500
-193.0400000000,0.0027500000
-193.0000000000,0.0009843750
-192.9600000000,-0.0005312500
-192.9200000000,0.0013437500
-192.8800000000,0.0038437500
-192.8400000000,0.0049531250
-192.8000000000,0.0002656250
-192.7600000000,-0.0022343750
-192.7200000000,-0.0033750000
-192.6800000000,0.0001875000
-192.6400000000,0.0008125000
-192.6000000000,-0.0011875000
-192.5600000000,-0.0023281250
-192.5200000000,-0.0037187500
-192.4800000000,-0.0028750000
-192.4400000000,-0.0062500000
-192.4000000000,-0.0063281250
-192.3600000000,-0.0054375000
-192.3200000000,-0.0026875000
-192.2800000000,-0.0053437500
-192.2400000000,-0.0077500000
-192.2000000000,-0.0112187500
-192.1600000000,-0.0089687500
-192.1200000000,-0.0055312500
-192.0800000000,-0.0055625000
-192.0400000000,-0.0096718750
-192.0000000000,-0.0135468750
-191.9600000000,-0.0137187500
-191.9200000000,-0.0085000000
-191.8800000000,-0.0069218750
-191.8400000000,-0.0087656250
-191.8000000000,-0.0133906250
-191.7600000000,-0.0138593750
-191.7200000000,-0.0128593750
-191.6800000000,-0.0103750000
-191.6400000000,-0.0097187500
-191.6000000000,-0.0081875000
-191.5600000000,-0.0068750000
-191.5200000000,-0.0080937500
-191.4800000000,-0.0099218750
-191.4400000000,-0.0107031250
-191.4000000000,-0.0074375000
-191.3600000000,-0.0042031250
-191.3200000000,-0.0065312500
-191.2800000000,-0.0116250000
-191.2400000000,-0.0126093750
-191.2000000000,-0.0077812500
-191.1600000000,-0.0029687500
-191.1200000000,-0.0059062500
-191.0800000000,-0.0071875000
-191.0400000000,-0.0089843750
-191.0000000000,-0.0069375000
-190.9600000000,-0.0070156250
-190.9200000000,-0.0072343750
-190.8800000000,-0.0062812500
-190.8400000000,-0.0049218750
-190.8000000000,-0.0034375000
-190.7600000000,-0.0043906250
-190.7200000000,-0.0056250000
-190.6800000000,-0.0052500000
-190.6400000000,-0.0034062500
-190.6000000000,-0.0033125000
-190.5600000000,-0.0034062500
-190.5200000000,-0.0029218750
-190.4800000000,-0.0010156250
-190.4400000000,-0.0011250000
-190.4000000000,-0.0037968750
-190.3600000000,-0.0044062500
-190.3200000000,-0.0024687500
-190.2800000000,0.0023125000
-190.2400000000,0.0028750000
-190.2000000000,0.0015156250
-190.1600000000,-0.0027968750
-190.1200000000,-0.0032656250
-190.0800000000,-0.0030156250
-190.0400000000,0.0006250000
-190.0000000000,0.0013125000
-189.9600000000,0.0018906250
-189.9200000000,-0.0009531250
-189.8800000000,-0.0025312500
-189.8400000000,-0.0038437500
-189.8000000000,-0.0014218750
-189.7600000000,0.0007812500
-189.7200000000,0.0017500000
-189.6800000000,-0.0018750000
-189.6400000000,-0.0056406250
-189.6000000000,-0.0046406250
-189.5600000000,-0.0029218750
-189.5200000000,-0.0018437500
-189.4800000000,-0.0027500000
-189.4400000000,-0.0046093750
-189.4000000000,-0.0063437500
-189.3600000000,-0.0063437500
-189.3200000000,-0.0062968750
-189.2800000000,-0.0071718750
-189.2400000000,-0.0083281250
-189.2000000000,-0.0079375000
-189.1600000000,-0.0095625000
-189.1200000000,-0.0103750000
-189.0800000000,-0.0115781250
-189.0400000000,-0.0137500000
-189.0000000000,-0.0122343750
-188.9600000000,-0.0118593750
-188.9200000000,-0.0104843750
-188.8800000000,-0.0141093750
-188.8400000000,-0.0168437500
-188.8000000000,-0.0211406250
-188.7600000000,-0.0156406250
-188.7200000000,-0.0118593750
-188.6800000000,-0.0139843750
-188.6400000000,-0.0192031250
-188.6000000000,-0.0230625000
-188.5600000000,-0.0218437500
-188.5200000000,-0.0147656250
-188.4800000000,-0.0134218750
-188.4400000000,-0.0215937500
-188.4000000000,-0.0257343750
-188.3600000000,-0.0241250000
-188.3200000000,-0.0175468750
-188.2800000000,-0.0163593750
-188.2400000000,-0.0199062500
-188.2000000000,-0.0249062500
-188.1600000000,-0.0241406250
-188.1200000000,-0.0235000000
-188.0800000000,-0.0205156250
-188.0400000000,-0.0227968750
-188.0000000000,-0.0210312500
-187.9600000000,-0.0205781250
-187.9200000000,-0.0205468750
-187.8800000000,-0.0230468750
-187.8400000000,-0.0225468750
-187.8000000000,-0.0192656250
-187.7600000000,-0.0164218750
-187.7200000000,-0.0152812500
-187.6800000000,-0.0171562500
-187.6400000000,-0.0191406250
-187.6000000000,-0.0187187500
-187.5600000000,-0.0148281250
-187.5200000000,-0.0113125000
-187.4800000000,-0.0097343750
-187.4400000000,-0.0095937500
-187.4000000000,-0.0140468750
-187.3600000000,-0.0128281250
-187.3200000000,-0.0097343750
-187.2800000000,-0.0043281250
-187.2400000000,-0.0022812500
-187.2000000000,-0.0094218750
-187.1600000000,-0.0101093750
-187.1200000000,-0.0054062500
-187.0800000000,0.0020781250
-187.0400000000,0.0022500000
-187.0000000000,0.0002187500
-186.9600000000,-0.0016562500
-186.9200000000,-0.0000625000
-186.8800000000,0.0044687500
-186.8400000000,0.0072500000
-186.8000000000,0.0061250000
-186.7600000000,0.0065156250
-186.7200000000,0.0069218750
-186.6800000000,0.0112500000
-186.6400000000,0.0126562500
-186.6000000000,0.0130000000
-186.5600000000,0.0130937500
-186.5200000000,0.0132343750
-186.4800000000,0.0138906250
-186.4400000000,0.0148125000
-186.4000000000,0.0157812500
