Time(s),Voltage(V)
-200.0000000000,-0.0017812500
-199.9600000000,-0.0045156250
-199.9200000000,-0.0089375000
-199.8800000000,-0.0106250000
-199.8400000000,-0.0073593750
-199.8000000000,-0.0048906250
-199.7600000000,-0.0042031250
-199.7200000000,-0.0040156250
-199.6800000000,-0.0044843750
-199.6400000000,-0.0075312500
-199.6000000000,-0.0046875000
-199.5600000000,-0.0033593750
-199.5200000000,-0.0021406250
-199.4800000000,0.0002500000
-199.4400000000,-0.0021406250
-199.4000000000,-0.0024062500
-199.3600000000,-0.0034843750
-199.3200000000,-0.0020000000
-199.2800000000,-0.0000156250
-199.2400000000,0.0018593750
-199.2000000000,0.0027968750
-199.1600000000,0.0008906250
-199.1200000000,0.0010312500
-199.0800000000,-0.0000625000
-199.0400000000,0.0014843750
-199.0000000000,0.0047500000
-198.9600000000,0.0076250000
-198.9200000000,0.0025937500
-198.8800000000,0.0009375000
-198.8400000000,0.0003125000
-198.8000000000,0.0053750000
-198.7600000000,0.0089531250
-198.7200000000,0.0085468750
-198.6800000000,0.0057500000
-198.6400000000,0.0009062500
-198.6000000000,0.0049531250
-198.5600000000,0.0073125000
-198.5200000000,0.0104062500
-198.4800000000,0.0106093750
-198.4400000000,0.0047968750
-198.4000000000,0.0032031250
-198.3600000000,0.0071093750
-198.3200000000,0.0095937500
-198.2800000000,0.0086562500
-198.2400000000,0.0092343750
-198.2000000000,0.0073437500
-198.1600000000,0.0054375000
-198.1200000000,0.0060468750
-198.0800000000,0.0053281250
-198.0400000000,0.0080937500
-198.0000000000,0.0103750000
-197.9600000000,0.0089218750
-197.9200000000,0.0069218750
-197.8800000000,0.0039687500
-197.8400000000,0.0054687500
-197.8000000000,0.0073593750
-197.7600000000,0.0084062500
-197.7200000000,0.0043281250
-197.6800000000,0.0010468750
-197.6400000000,0.0002031250
-197.6000000000,0.0049687500
-197.5600000000,0.0055625000
-197.5200000000,0.0011875000
-197.4800000000,0.0005625000
-197.4400000000,-0.0015312500
-197.4000000000,0.0047343750
-197.3600000000,0.0037500000
-197.3200000000,0.0005468750
-197.2800000000,-0.0019218750
-197.2400000000,-0.0006406250
-197.2000000000,-0.0001718750
-197.1600000000,-0.0002500000
-197.1200000000,-0.0018125000
-197.0800000000,-0.0039375000
-197.0400000000,-0.0040781250
-197.0000000000,-0.0005468750
-196.9600000000,-0.0014687500
-196.9200000000,-0.0056406250
-196.8800000000,-0.0079375000
-196.8400000000,-0.0056406250
-196.8000000000,-0.0050000000
-196.7600000000,-0.0062500000
-196.7200000000,-0.0087187500
-196.6800000000,-0.0089531250
-196.6400000000,-0.0060625000
-196.6000000000,-0.0071250000
-196.5600000000,-0.0074531250
-196.5200000000,-0.0120625000
-196.4800000000,-0.0126093750
-196.4400000000,-0.0098750000
-196.4000000000,-0.0067187500
-196.3600000000,-0.0090468750
-196.3200000000,-0.0108906250
-196.2800000000,-0.0144218750
-196.2400000000,-0.0102500000
-196.2000000000,-0.0060781250
-196.1600000000,-0.0072031250
-196.1200000000,-0.0107968750
-196.0800000000,-0.0126875000
-196.0400000000,-0.0132343750
-196.0000000000,-0.0105156250
-195.9600000000,-0.0110468750
-195.9200000000,-0.0125937500
-195.8800000000,-0.0134218750
-195.8400000000,-0.0132812500
-195.8000000000,-0.0136718750
-195.7600000000,-0.0150625000
-195.7200000000,-0.0158593750
-195.6800000000,-0.0140000000
-195.6400000000,-0.0141562500
-195.6000000000,-0.0179531250
-195.5600000000,-0.0191406250
-195.5200000000,-0.0199375000
-195.4800000000,-0.0176406250
-195.4400000000,-0.0138906250
-195.4000000000,-0.0147968750
-195.3600000000,-0.0177812500
-195.3200000000,-0.0200468750
-195.2800000000,-0.0207656250
-195.2400000000,-0.0157187500
-195.2000000000,-0.0123593750
-195.1600000000,-0.0135312500
-195.1200000000,-0.0150156250
-195.0800000000,-0.0173906250
-195.0400000000,-0.0152031250
-195.0000000000,-0.0105156250
-194.9600000000,-0.0098281250
-194.9200000000,-0.0118125000
-194.8800000000,-0.0152187500
-194.8400000000,-0.0130937500
-194.8000000000,-0.0103593750
-194.7600000000,-0.0084687500
-194.7200000000,-0.0102812500
-194.6800000000,-0.0112812500
-194.6400000000,-0.0118125000
-194.6000000000,-0.0090312500
-194.5600000000,-0.0052031250
-194.5200000000,-0.0076718750
-194.4800000000,-0.0102812500
-194.4400000000,-0.0127187500
-194.4000000000,-0.0086250000
-194.3600000000,-0.0068125000
-194.3200000000,-0.0044062500
-194.2800000000,-0.0092187500
-194.2400000000,-0.0084375000
-194.2000000000,-0.0093125000
-194.1600000000,-0.0079531250
-194.1200000000,-0.0093906250
-194.0800000000,-0.0072656250
-194.0400000000,-0.0069687500
-194.0000000000,-0.0056406250
-193.9600000000,-0.0077187500
-193.9200000000,-0.0081875000
-193.8800000000,-0.0081875000
-193.8400000000,-0.0043593750
-193.8000000000,-0.0027812500
-193.7600000000,-0.0046718750
-193.7200000000,-0.0044218750
-193.6800000000,-0.0038125000
-193.6400000000,-0.0045312500
-193.6000000000,-0.0024375000
-193.5600000000,-0.0033750000
-193.5200000000,-0.0042031250
-193.4800000000,-0.0026718750
-193.4400000000,0.0013281250
-193.4000000000,0.0012968750
-193.3600000000,-0.0000937500
-193.3200000000,-0.0007343750
-193.2800000000,-0.0000156250
-193.2400000000,0.0015468750
-193.2000000000,0.0038750000
-193.1600000000,0.0041718750
-193.1200000000,0.0026562500
-193.0800000000,0.0026250000
-193.0400000000,0.0036093750
-193.0000000000,0.0063750000
-192.9600000000,0.0033125000
-192.9200000000,0.0049062500
-192.8800000000,0.0061250000
-192.8400000000,0.0056250000
-192.8000000000,0.0034531250
-192.7600000000,0.0031406250
-192.7200000000,0.0030468750
-192.6800000000,0.0073750000
-192.6400000000,0.0096875000
-192.6000000000,0.0076875000
-192.5600000000,0.0030781250
-192.5200000000,0.0051250000
-192.4800000000,0.0055000000
-192.4400000000,0.0089062500
-192.4000000000,0.0086406250
-192.3600000000,0.0079531250
-192.3200000000,0.0060937500
-192.2800000000,0.0078750000
-192.2400000000,0.0115781250
-192.2000000000,0.0098750000
-192.1600000000,0.0098906250
-192.1200000000,0.0066562500
-192.0800000000,0.0057968750
-192.0400000000,0.0062812500
-192.0000000000,0.0086093750
-191.9600000000,0.0077500000
-191.9200000000,0.0094062500
-191.8800000000,0.0109843750
-191.8400000000,0.0077812500
-191.8000000000,0.0079062500
-191.7600000000,0.0088593750
-191.7200000000,0.0100781250
-191.6800000000,0.0088906250
-191.6400000000,0.0074843750
-191.6000000000,0.0053593750
-191.5600000000,0.0042500000
-191.5200000000,0.0072500000
-191.4800000000,0.0085781250
-191.4400000000,0.0086875000
-191.4000000000,0.0063437500
-191.3600000000,0.0049218750
-191.3200000000,0.0035625000
-191.2800000000,0.0057812500
-191.2400000000,0.0062031250
-191.2000000000,0.0057031250
-191.1600000000,0.0052656250
-191.1200000000,0.0068437500
-191.0800000000,0.0060156250
-191.0400000000,0.0033437500
-191.0000000000,0.0005625000
-190.9600000000,-0.0003437500
-190.9200000000,0.0045468750
-190.8800000000,0.0062656250
-190.8400000000,0.0068125000
-190.8000000000,-0.0017968750
-190.7600000000,-0.0044375000
-190.7200000000,-0.0035625000
-190.6800000000,0.0040000000
-190.6400000000,0.0058906250
-190.6000000000,0.0000000000
-190.5600000000,-0.0069687500
-190.5200000000,-0.0125000000
-190.4800000000,-0.0077968750
-190.4400000000,-0.0021718750
-190.4000000000,0.0020937500
-190.3600000000,-0.0041562500
-190.3200000000,-0.0116406250
-190.2800000000,-0.0159531250
-190.2400000000,-0.0126875000
-190.2000000000,-0.0083437500
-190.1600000000,-0.0040468750
-190.1200000000,-0.0078281250
-190.0800000000,-0.0127031250
-190.0400000000,-0.0154843750
-190.0000000000,-0.0134687500
-189.9600000000,-0.0128906250
-189.9200000000,-0.0092500000
-189.8800000000,-0.0120781250
-189.8400000000,-0.0158125000
-189.8000000000,-0.0184062500
-189.7600000000,-0.0174687500
-189.7200000000,-0.0171406250
-189.6800000000,-0.0155781250
-189.6400000000,-0.0168437500
-189.6000000000,-0.0171406250
-189.5600000000,-0.0161093750
-189.5200000000,-0.0150156250
-189.4800000000,-0.0156875000
-189.4400000000,-0.0158906250
-189.4000000000,-0.0168906250
-189.3600000000,-0.0164687500
-189.3200000000,-0.0111093750
-189.2800000000,-0.0081250000
-189.2400000000,-0.0119531250
-189.2000000000,-0.0138750000
-189.1600000000,-0.0139218750
-189.1200000000,-0.0084531250
-189.0800000000,-0.0041875000
-189.0400000000,-0.0056250000
-189.0000000000,-0.0093437500
-188.9600000000,-0.0107812500
-188.9200000000,-0.0097031250
-188.8800000000,-0.0036406250
-188.8400000000,-0.0007031250
-188.8000000000,-0.0029687500
-188.7600000000,-0.0076562500
-188.7200000000,-0.0086093750
-188.6800000000,-0.0065781250
-188.6400000000,-0.0028125000
-188.6000000000,-0.0012968750
-188.5600000000,-0.0043281250
-188.5200000000,-0.0054218750
-188.4800000000,-0.0066093750
-188.4400000000,-0.0025312500
-188.4000000000,0.0014687500
-188.3600000000,0.0056718750
-188.3200000000,0.0035156250
-188.2800000000,0.0002656250
-188.2400000000,-0.0008125000
-188.2000000000,0.0020625000
-188.1600000000,0.0085625000
-188.1200000000,0.0105000000
-188.0800000000,0.0055781250
-188.0400000000,0.0015937500
-188.0000000000,0.0024218750
-187.9600000000,0.0070156250
-187.9200000000,0.0136406250
-187.8800000000,0.0132343750
-187.8400000000,0.0069687500
-187.8000000000,0.0052968750
-187.7600000000,0.0082656250
-187.7200000000,0.0124375000
-187.6800000000,0.0137968750
-187.6400000000,0.0130156250
-187.6000000000,0.0120781250
-187.5600000000,0.0116093750
-187.5200000000,0.0146093750
-187.4800000000,0.0150156250
-187.4400000000,0.0152500000
-187.4000000000,0.0159843750
-187.3600000000,0.0179218750
-187.3200000000,0.0162187500
-187.2800000000,0.0156406250
-187.2400000000,0.0140000000
-187.2000000000,0.0155625000
-187.1600000000,0.0167968750
-187.1200000000,0.0166562500
-187.0800000000,0.0158906250
-187.0400000000,0.0172656250
-187.0000000000,0.0172500000
-186.9600000000,0.0165625000
-186.9200000000,0.0152500000
-186.8800000000,0.0133906250
-186.8400000000,0.0143593750
-186.8000000000,0.0164375000
-186.7600000000,0.0168281250
-186.7200000000,0.0125781250
-186.6800000000,0.0102187500
-186.6400000000,0.0124531250
-186.6000000000,0.0127031250
-186.5600000000,0.0135156250
-186.5200000000,0.0109687500
-186.4800000000,0.0079062500
-186.4400000000,0.0069062500
-186.4000000000,0.0080625000
-186.3600000000,0.0073593750
-186.3200000000,0.0038281250
-186.2800000000,0.0044218750
-186.2400000000,0.0034062500
-186.2000000000,0.0018593750
-186.1600000000,-0.0012031250
-186.1200000000,0.0004843750
-186.0800000000,-0.0014375000
-186.0400000000,-0.0008437500
-186.0000000000,-0.0027187500
-185.9600000000,-0.0049218750
-185.9200000000,-0.0073281250
-185.8800000000,-0.0066875000
-185.8400000000,-0.0085781250
-185.8000000000,-0.0083437500
-185.7600000000,-0.0099062500
-185.7200000000,-0.0132968750
-185.6800000000,-0.0140625000
-185.6400000000,-0.0145156250
-185.6000000000,-0.0137656250
-185.5600000000,-0.0156093750
-185.5200000000,-0.0174375000
-185.4800000000,-0.0162500000
-185.4400000000,-0.0161718750
-185.4000000000,-0.0171875000
-185.3600000000,-0.0174843750
-185.3200000000,-0.0210781250
-185.2800000000,-0.0224218750
-185.2400000000,-0.0195781250
-185.2000000000,-0.0192812500
-185.1600000000,-0.0194218750
-185.1200000000,-0.0231250000
-185.0800000000,-0.0234843750
-185.0400000000,-0.0240312500
-185.0000000000,-0.0233906250
-184.9600000000,-0.0230937500
-184.9200000000,-0.0235468750
-184.8800000000,-0.0267031250
-184.8400000000,-0.0253281250
-184.8000000000,-0.0229062500
-184.7600000000,-0.0245156250
-184.7200000000,-0.0279218750
-184.6800000000,-0.0262187500
-184.6400000000,-0.0290937500
-184.6000000000,-0.0247812500
-184.5600000000,-0.0238593750
-184.5200000000,-0.0230312500
-184.4800000000,-0.0252656250
-184.4400000000,-0.0259375000
-184.4000000000,-0.0300156250
-184.3600000000,-0.0266875000
-184.3200000000,-0.0238437500
-184.2800000000,-0.0221250000
-184.2400000000,-0.0230468750
-184.2000000000,-0.0270781250
-184.1600000000,-0.0289687500
-184.1200000000,-0.0268593750
-184.0800000000,-0.0207500000
-184.0400000000,-0.0185000000
-184.0000000000,-0.0213750000
-183.9600000000,-0.0242656250
-183.9200000000,-0.0223437500
-183.8800000000,-0.0187656250
-183.8400000000,-0.0134531250
-183.8000000000,-0.0145937500
-183.7600000000,-0.0173437500
-183.7200000000,-0.0156406250
-183.6800000000,-0.0165937500
-183.6400000000,-0.0125156250
-183.6000000000,-0.0118437500
-183.5600000000,-0.0109687500
-183.5200000000,-0.0110781250
-183.4800000000,-0.0118281250
-183.4400000000,-0.0127812500
-183.4000000000,-0.0082187500
-183.3600000000,-0.0023750000
-183.3200000000,-0.0006718750
-183.2800000000,-0.0064218750
-183.2400000000,-0.0076093750
-183.2000000000,-0.0070312500
-183.1600000000,0.0006718750
-183.1200000000,0.0042968750
-183.0800000000,0.0026250000
-183.0400000000,-0.0037343750
-183.0000000000,-0.0018593750
-182.9600000000,0.0010781250
-182.9200000000,0.0090625000
-182.8800000000,0.0092031250
-182.8400000000,0.0070937500
-182.8000000000,0.0054375000
-182.7600000000,0.0068906250
-182.7200000000,0.0064375000
-182.6800000000,0.0082343750
-182.6400000000,0.0112812500
-182.6000000000,0.0145468750
-182.5600000000,0.0116718750
-182.5200000000,0.0093437500
-182.4800000000,0.0073125000
-182.4400000000,0.0082812500
-182.4000000000,0.0130000000
-182.3600000000,0.0145156250
-182.3200000000,0.0128281250
-182.2800000000,0.0072968750
-182.2400000000,0.0108281250
-182.2000000000,0.0104062500
-182.1600000000,0.0142812500
-182.1200000000,0.0155781250
-182.0800000000,0.0142968750
-182.0400000000,0.0119843750
-182.0000000000,0.0117343750
-181.9600000000,0.0090781250
-181.9200000000,0.0111562500
-181.8800000000,0.0145000000
-181.8400000000,0.0156250000
-181.8000000000,0.0126250000
-181.7600000000,0.0114062500
-181.7200000000,0.0083593750
-181.6800000000,0.0122812500
-181.6400000000,0.0163437500
-181.6000000000,0.0145625000
-181.5600000000,0.0089062500
-181.5200000000,0.0080156250
-181.4800000000,0.0081406250
-181.4400000000,0.0084843750
-181.4000000000,0.0130156250
-181.3600000000,0.0117343750
-181.3200000000,0.0105468750
-181.2800000000,0.0057343750
-181.2400000000,0.0056093750
-181.2000000000,0.0060937500
-181.1600000000,0.0080937500
-181.1200000000,0.0066250000
-181.0800000000,0.0058593750
-181.0400000000,0.0027031250
-181.0000000000,0.0026875000
-180.9600000000,0.0037968750
-180.9200000000,0.0042500000
-180.8800000000,0.0029062500
-180.8400000000,0.0012343750
-180.8000000000,-0.0012187500
-180.7600000000,0.0001718750
-180.7200000000,-0.0006406250
-180.6800000000,-0.0001718750
-180.6400000000,-0.0007968750
-180.6000000000,-0.0033437500
-180.5600000000,-0.0048906250
-180.5200000000,-0.0055781250
-180.4800000000,-0.0048281250
-180.4400000000,-0.0038437500
-180.4000000000,-0.0066718750
-180.3600000000,-0.0078906250
-180.3200000000,-0.0085156250
-180.2800000000,-0.0073437500
-180.2400000000,-0.0045000000
-180.2000000000,-0.0035000000
-180.1600000000,-0.0076875000
-180.1200000000,-0.0103906250
-180.0800000000,-0.0094375000
-180.0400000000,-0.0059531250
-180.0000000000,-0.0040625000
-179.9600000000,-0.0060781250
-179.9200000000,-0.0071562500
-179.8800000000,-0.0088750000
-179.8400000000,-0.0061562500
-179.8000000000,-0.0053437500
-179.7600000000,-0.0044687500
-179.7200000000,-0.0056250000
-179.6800000000,-0.0052500000
-179.6400000000,-0.0082968750
-179.6000000000,-0.0085468750
-179.5600000000,-0.0050000000
-179.5200000000,-0.0004687500
-179.4800000000,0.0012343750
-179.4400000000,-0.0011406250
-179.4000000000,-0.0049062500
-179.3600000000,-0.0061875000
-179.3200000000,-0.0021875000
-179.2800000000,0.0005312500
-179.2400000000,0.0017812500
-179.2000000000,-0.0015468750
-179.1600000000,-0.0020937500
-179.1200000000,0.0004531250
-179.0800000000,0.0027500000
-179.0400000000,0.0010312500
-179.0000000000,0.0009062500
-178.9600000000,0.0014531250
-178.9200000000,0.0061562500
-178.8800000000,0.0053593750
-178.8400000000,0.0020781250
-178.8000000000,-0.0029062500
-178.7600000000,0.0000312500
-178.7200000000,0.0054375000
-178.6800000000,0.0097968750
-178.6400000000,0.0076406250
-178.6000000000,0.0024375000
-178.5600000000,0.0010000000
-178.5200000000,-0.0005781250
-178.4800000000,0.0087968750
-178.4400000000,0.0110468750
-178.4000000000,0.0103750000
-178.3600000000,0.0070000000
-178.3200000000,0.0042812500
-178.2800000000,0.0027343750
-178.2400000000,0.0065781250
-178.2000000000,0.0092812500
-178.1600000000,0.0109843750
-178.1200000000,0.0096406250
-178.0800000000,0.0020000000
-178.0400000000,-0.0007968750
-178.0000000000,0.0016562500
-177.9600000000,0.0067656250
-177.9200000000,0.0096562500
-177.8800000000,0.0081250000
-177.8400000000,0.0010000000
-177.8000000000,-0.0016250000
-177.7600000000,0.0000156250
-177.7200000000,0.0044218750
-177.6800000000,0.0045000000
-177.6400000000,0.0022500000
-177.6000000000,-0.0013906250
-177.5600000000,-0.0028906250
-177.5200000000,-0.0031093750
-177.4800000000,-0.0048750000
-177.4400000000,-0.0074843750
-177.4000000000,-0.0057031250
-177.3600000000,-0.0041406250
