Time(s),Voltage(V)
-200.0000000000,0.0085468750
-199.9600000000,0.0098906250
-199.9200000000,0.0101875000
-199.8800000000,0.0084843750
-199.8400000000,0.0046093750
-199.8000000000,0.0026875000
-199.7600000000,0.0004218750
-199.7200000000,0.0057656250
-199.6800000000,0.0080000000
-199.6400000000,0.0070312500
-199.6000000000,-0.0010312500
-199.5600000000,-0.0040781250
-199.5200000000,-0.0026093750
-199.4800000000,0.0059843750
-199.4400000000,0.0036562500
-199.4000000000,-0.0024062500
-199.3600000000,-0.0067656250
-199.3200000000,-0.0060156250
-199.2800000000,-0.0030937500
-199.2400000000,-0.0005781250
-199.2000000000,-0.0037812500
-199.1600000000,-0.0060937500
-199.1200000000,-0.0066562500
-199.0800000000,-0.0064062500
-199.0400000000,-0.0084531250
-199.0000000000,-0.0089375000
-198.9600000000,-0.0066562500
-198.9200000000,-0.0063906250
-198.8800000000,-0.0068593750
-198.8400000000,-0.0075468750
-198.8000000000,-0.0062500000
-198.7600000000,-0.0075937500
-198.7200000000,-0.0075937500
-198.6800000000,-0.0138281250
-198.6400000000,-0.0116406250
-198.6000000000,-0.0054062500
-198.5600000000,0.0020000000
-198.5200000000,-0.0047187500
-198.4800000000,-0.0101718750
-198.4400000000,-0.0132031250
-198.4000000000,-0.0063437500
-198.3600000000,-0.0013906250
-198.3200000000,-0.0005625000
-198.2800000000,-0.0071562500
-198.2400000000,-0.0134218750
-198.2000000000,-0.0101718750
-198.1600000000,-0.0052968750
-198.1200000000,-0.0044218750
-198.0800000000,-0.0056406250
-198.0400000000,-0.0051250000
-198.0000000000,-0.0053906250
-197.9600000000,-0.0058593750
-197.9200000000,-0.0095312500
-197.8800000000,-0.0069062500
-197.8400000000,-0.0047656250
-197.8000000000,-0.0000937500
-197.7600000000,-0.0048750000
-197.7200000000,-0.0091718750
-197.6800000000,-0.0102500000
-197.6400000000,-0.0046562500
-197.6000000000,-0.0019218750
-197.5600000000,-0.0018281250
-197.5200000000,-0.0090312500
-197.4800000000,-0.0113750000
-197.4400000000,-0.0091406250
-197.4000000000,-0.0031875000
-197.3600000000,-0.0036406250
-197.3200000000,-0.0047812500
-197.2800000000,-0.0092968750
-197.2400000000,-0.0087031250
-197.2000000000,-0.0094531250
-197.1600000000,-0.0061875000
-197.1200000000,-0.0058593750
-197.0800000000,-0.0082656250
-197.0400000000,-0.0104843750
-197.0000000000,-0.0097187500
-196.9600000000,-0.0076718750
-196.9200000000,-0.0054062500
-196.8800000000,-0.0072031250
-196.8400000000,-0.0098750000
-196.8000000000,-0.0094375000
-196.7600000000,-0.0097500000
-196.7200000000,-0.0081718750
-196.6800000000,-0.0071406250
-196.6400000000,-0.0097500000
-196.6000000000,-0.0148906250
-196.5600000000,-0.0162812500
-196.5200000000,-0.0163437500
-196.4800000000,-0.0103281250
-196.4400000000,-0.0077656250
-196.4000000000,-0.0116250000
-196.3600000000,-0.0183281250
