Time(s),Voltage(V)
-200.0000000000,-0.0013125000
-199.9600000000,0.0027031250
-199.9200000000,-0.0006406250
-199.8800000000,-0.0011250000
-199.8400000000,-0.0006406250
-199.8000000000,0.0038281250
-199.7600000000,0.0072343750
-199.7200000000,0.0068437500
-199.6800000000,0.0055000000
-199.6400000000,0.0057656250
-199.6000000000,0.0052968750
-199.5600000000,0.0120781250
-199.5200000000,0.0149218750
-199.4800000000,0.0146875000
-199.4400000000,0.0117031250
-199.4000000000,0.0103593750
-199.3600000000,0.0136250000
-199.3200000000,0.0188593750
-199.2800000000,0.0227968750
-199.2400000000,0.0228593750
-199.2000000000,0.0189531250
-199.1600000000,0.0162812500
-199.1200000000,0.0199062500
-199.0800000000,0.0233906250
-199.0400000000,0.0250000000
-199.0000000000,0.0260156250
-198.9600000000,0.0245937500
-198.9200000000,0.0220156250
-198.8800000000,0.0224843750
-198.8400000000,0.0243593750
-198.8000000000,0.0256093750
-198.7600000000,0.0249375000
-198.7200000000,0.0235000000
-198.6800000000,0.0228906250
-198.6400000000,0.0233125000
-198.6000000000,0.0259687500
-198.5600000000,0.0265625000
-198.5200000000,0.0260937500
-198.4800000000,0.0247031250
-198.4400000000,0.0254375000
-198.4000000000,0.0274531250
-198.3600000000,0.0269062500
-198.3200000000,0.0263437500
-198.2800000000,0.0208281250
-198.2400000000,0.0251562500
-198.2000000000,0.0265156250
-198.1600000000,0.0261093750
-198.1200000000,0.0215312500
-198.0800000000,0.0240000000
-198.0400000000,0.0249531250
-198.0000000000,0.0269843750
-197.9600000000,0.0210312500
-197.9200000000,0.0175625000
-197.8800000000,0.0143906250
-197.8400000000,0.0187031250
-197.8000000000,0.0197031250
-197.7600000000,0.0165625000
-197.7200000000,0.0125937500
-197.6800000000,0.0105937500
-197.6400000000,0.0123593750
-197.6000000000,0.0118750000
-197.5600000000,0.0099218750
-197.5200000000,0.0057656250
-197.4800000000,0.0062968750
-197.4400000000,0.0054531250
-197.4000000000,0.0044687500
-197.3600000000,0.0008437500
-197.3200000000,-0.0014062500
-197.2800000000,-0.0003281250
-197.2400000000,-0.0004218750
-197.2000000000,-0.0031250000
-197.1600000000,-0.0046562500
-197.1200000000,-0.0098437500
-197.0800000000,-0.0090781250
-197.0400000000,-0.0122187500
-197.0000000000,-0.0096562500
-196.9600000000,-0.0112500000
-196.9200000000,-0.0137812500
-196.8800000000,-0.0164843750
-196.8400000000,-0.0161406250
