Time(s),Voltage(V)
-200.0000000000,-0.0083906250
-199.9600000000,-0.0116875000
-199.9200000000,-0.0129375000
-199.8800000000,-0.0115468750
-199.8400000000,-0.0083750000
-199.8000000000,-0.0077968750
-199.7600000000,-0.0109375000
-199.7200000000,-0.0153281250
-199.6800000000,-0.0161093750
-199.6400000000,-0.0142343750
-199.6000000000,-0.0065468750
-199.5600000000,-0.0068750000
-199.5200000000,-0.0121562500
-199.4800000000,-0.0154687500
-199.4400000000,-0.0150156250
-199.4000000000,-0.0088281250
-199.3600000000,-0.0042812500
-199.3200000000,-0.0066875000
-199.2800000000,-0.0133437500
-199.2400000000,-0.0167031250
-199.2000000000,-0.0146406250
-199.1600000000,-0.0074531250
-199.1200000000,-0.0035781250
-199.0800000000,-0.0070468750
-199.0400000000,-0.0115625000
-199.0000000000,-0.0135781250
-198.9600000000,-0.0066562500
-198.9200000000,-0.0033125000
-198.8800000000,-0.0036406250
-198.8400000000,-0.0056875000
-198.8000000000,-0.0087968750
-198.7600000000,-0.0062812500
-198.7200000000,-0.0007812500
-198.6800000000,0.0029062500
-198.6400000000,0.0064687500
-198.6000000000,0.0042656250
-198.5600000000,0.0000781250
-198.5200000000,0.0015937500
-198.4800000000,0.0070468750
-198.4400000000,0.0124375000
-198.4000000000,0.0137656250
-198.3600000000,0.0127343750
-198.3200000000,0.0087343750
-198.2800000000,0.0108125000
-198.2400000000,0.0177968750
-198.2000000000,0.0260937500
-198.1600000000,0.0271562500
-198.1200000000,0.0235000000
-198.0800000000,0.0175156250
-198.0400000000,0.0169375000
-198.0000000000,0.0239375000
-197.9600000000,0.0336718750
-197.9200000000,0.0355937500
-197.8800000000,0.0316718750
-197.8400000000,0.0255937500
-197.8000000000,0.0267656250
-197.7600000000,0.0303437500
-197.7200000000,0.0388281250
-197.6800000000,0.0397031250
-197.6400000000,0.0367343750
-197.6000000000,0.0321562500
-197.5600000000,0.0332656250
-197.5200000000,0.0368593750
-197.4800000000,0.0425156250
-197.4400000000,0.0393906250
-197.4000000000,0.0387656250
-197.3600000000,0.0363906250
-197.3200000000,0.0378437500
-197.2800000000,0.0391562500
-197.2400000000,0.0365312500
-197.2000000000,0.0344375000
-197.1600000000,0.0350781250
-197.1200000000,0.0352656250
-197.0800000000,0.0390781250
-197.0400000000,0.0360312500
-197.0000000000,0.0319062500
-196.9600000000,0.0273281250
-196.9200000000,0.0257812500
-196.8800000000,0.0308281250
-196.8400000000,0.0312656250
-196.8000000000,0.0320625000
-196.7600000000,0.0257500000
-196.7200000000,0.0211562500
-196.6800000000,0.0153437500
-196.6400000000,0.0202656250
-196.6000000000,0.0225000000
-196.5600000000,0.0191406250
-196.5200000000,0.0150625000
-196.4800000000,0.0131093750
-196.4400000000,0.0123750000
-196.4000000000,0.0138906250
-196.3600000000,0.0136250000
-196.3200000000,0.0105312500
-196.2800000000,0.0052343750
-196.2400000000,0.0053281250
-196.2000000000,0.0039843750
-196.1600000000,0.0051718750
-196.1200000000,0.0044843750
-196.0800000000,0.0041406250
-196.0400000000,-0.0014687500
-196.0000000000,-0.0008750000
-195.9600000000,-0.0012968750
-195.9200000000,-0.0012343750
-195.8800000000,-0.0027187500
-195.8400000000,-0.0049843750
-195.8000000000,-0.0096406250
-195.7600000000,-0.0081406250
-195.7200000000,-0.0103593750
-195.6800000000,-0.0070156250
-195.6400000000,-0.0116562500
-195.6000000000,-0.0125625000
-195.5600000000,-0.0136875000
-195.5200000000,-0.0112656250
-195.4800000000,-0.0117968750
-195.4400000000,-0.0120312500
-195.4000000000,-0.0171093750
-195.3600000000,-0.0176562500
-195.3200000000,-0.0176562500
-195.2800000000,-0.0200000000
-195.2400000000,-0.0147031250
-195.2000000000,-0.0182187500
-195.1600000000,-0.0210000000
-195.1200000000,-0.0233750000
-195.0800000000,-0.0241093750
-195.0400000000,-0.0253906250
-195.0000000000,-0.0211250000
-194.9600000000,-0.0212812500
-194.9200000000,-0.0251250000
-194.8800000000,-0.0284062500
-194.8400000000,-0.0291250000
-194.8000000000,-0.0279218750
-194.7600000000,-0.0252656250
-194.7200000000,-0.0239843750
-194.6800000000,-0.0327812500
-194.6400000000,-0.0329062500
-194.6000000000,-0.0332031250
-194.5600000000,-0.0305000000
-194.5200000000,-0.0291718750
-194.4800000000,-0.0312500000
-194.4400000000,-0.0350468750
-194.4000000000,-0.0353281250
-194.3600000000,-0.0359062500
-194.3200000000,-0.0366875000
-194.2800000000,-0.0344687500
-194.2400000000,-0.0337031250
-194.2000000000,-0.0337187500
-194.1600000000,-0.0376562500
-194.1200000000,-0.0391406250
-194.0800000000,-0.0375312500
-194.0400000000,-0.0363437500
-194.0000000000,-0.0345625000
-193.9600000000,-0.0372500000
-193.9200000000,-0.0405781250
-193.8800000000,-0.0416718750
-193.8400000000,-0.0400156250
-193.8000000000,-0.0386250000
-193.7600000000,-0.0371718750
-193.7200000000,-0.0396250000
-193.6800000000,-0.0377812500
-193.6400000000,-0.0389843750
-193.6000000000,-0.0418906250
-193.5600000000,-0.0423281250
-193.5200000000,-0.0431250000
-193.4800000000,-0.0420781250
-193.4400000000,-0.0385156250
-193.4000000000,-0.0388906250
-193.3600000000,-0.0420781250
-193.3200000000,-0.0416875000
-193.2800000000,-0.0422656250
-193.2400000000,-0.0419218750
-193.2000000000,-0.0389687500
-193.1600000000,-0.0384062500
-193.1200000000,-0.0391250000
-193.0800000000,-0.0437968750
-193.0400000000,-0.0424062500
-193.0000000000,-0.0395781250
-192.9600000000,-0.0372656250
-192.9200000000,-0.0330781250
-192.8800000000,-0.0358125000
-192.8400000000,-0.0384062500
-192.8000000000,-0.0400781250
-192.7600000000,-0.0384218750
-192.7200000000,-0.0380000000
-192.6800000000,-0.0339687500
-192.6400000000,-0.0337968750
-192.6000000000,-0.0329218750
-192.5600000000,-0.0332656250
-192.5200000000,-0.0352812500
-192.4800000000,-0.0352968750
-192.4400000000,-0.0303593750
-192.4000000000,-0.0277656250
-192.3600000000,-0.0264687500
