Time(s),Voltage(V)
-200.0000000000,-0.0082656250
-199.9600000000,-0.0075625000
-199.9200000000,-0.0099218750
-199.8800000000,-0.0081562500
-199.8400000000,-0.0063906250
-199.8000000000,-0.0036562500
-199.7600000000,-0.0038125000
-199.7200000000,-0.0023437500
-199.6800000000,-0.0033437500
-199.6400000000,-0.0004843750
-199.6000000000,-0.0017812500
-199.5600000000,0.0002187500
-199.5200000000,0.0012500000
-199.4800000000,0.0045000000
-199.4400000000,0.0046718750
-199.4000000000,0.0033125000
-199.3600000000,0.0043125000
-199.3200000000,0.0061718750
-199.2800000000,0.0047656250
-199.2400000000,0.0076093750
-199.2000000000,0.0052500000
-199.1600000000,0.0058750000
-199.1200000000,0.0085781250
-199.0800000000,0.0076875000
-199.0400000000,0.0067500000
-199.0000000000,0.0061406250
-198.9600000000,0.0075156250
-198.9200000000,0.0100937500
-198.8800000000,0.0101250000
-198.8400000000,0.0096250000
-198.8000000000,0.0062812500
-198.7600000000,0.0054218750
-198.7200000000,0.0066718750
-198.6800000000,0.0105781250
-198.6400000000,0.0116406250
-198.6000000000,0.0140156250
-198.5600000000,0.0071406250
-198.5200000000,0.0045156250
-198.4800000000,0.0048125000
-198.4400000000,0.0075781250
-198.4000000000,0.0118750000
-198.3600000000,0.0125156250
-198.3200000000,0.0075156250
-198.2800000000,0.0028593750
-198.2400000000,0.0027343750
-198.2000000000,0.0109218750
-198.1600000000,0.0134218750
-198.1200000000,0.0113750000
-198.0800000000,0.0044375000
-198.0400000000,0.0008281250
-198.0000000000,0.0042968750
-197.9600000000,0.0052031250
-197.9200000000,0.0072343750
-197.8800000000,0.0030000000
-197.8400000000,0.0019218750
-197.8000000000,0.0013593750
-197.7600000000,0.0020468750
-197.7200000000,-0.0002343750
-197.6800000000,-0.0021093750
-197.6400000000,-0.0035156250
-197.6000000000,-0.0022031250
-197.5600000000,-0.0019218750
-197.5200000000,-0.0045312500
-197.4800000000,-0.0076562500
-197.4400000000,-0.0076718750
-197.4000000000,-0.0063281250
-197.3600000000,-0.0056406250
-197.3200000000,-0.0092656250
-197.2800000000,-0.0133750000
-197.2400000000,-0.0134531250
-197.2000000000,-0.0133281250
-197.1600000000,-0.0146406250
-197.1200000000,-0.0178906250
-197.0800000000,-0.0171562500
-197.0400000000,-0.0159375000
-197.0000000000,-0.0150625000
-196.9600000000,-0.0174062500
-196.9200000000,-0.0213906250
-196.8800000000,-0.0201406250
-196.8400000000,-0.0181406250
-196.8000000000,-0.0176718750
-196.7600000000,-0.0228281250
-196.7200000000,-0.0257812500
-196.6800000000,-0.0211562500
-196.6400000000,-0.0183281250
-196.6000000000,-0.0181250000
-196.5600000000,-0.0253281250
-196.5200000000,-0.0275156250
-196.4800000000,-0.0278593750
-196.4400000000,-0.0198906250
-196.4000000000,-0.0195312500
-196.3600000000,-0.0228125000
-196.3200000000,-0.0277656250
-196.2800000000,-0.0265937500
-196.2400000000,-0.0261093750
-196.2000000000,-0.0198906250
-196.1600000000,-0.0212500000
-196.1200000000,-0.0203437500
-196.0800000000,-0.0238125000
-196.0400000000,-0.0209218750
-196.0000000000,-0.0237812500
-195.9600000000,-0.0194531250
-195.9200000000,-0.0189687500
-195.8800000000,-0.0153125000
-195.8400000000,-0.0179687500
-195.8000000000,-0.0195156250
-195.7600000000,-0.0199843750
-195.7200000000,-0.0184843750
-195.6800000000,-0.0135156250
-195.6400000000,-0.0126718750
-195.6000000000,-0.0155312500
-195.5600000000,-0.0151406250
-195.5200000000,-0.0123906250
-195.4800000000,-0.0086406250
-195.4400000000,-0.0095312500
-195.4000000000,-0.0117812500
-195.3600000000,-0.0146406250
-195.3200000000,-0.0119843750
-195.2800000000,-0.0057500000
-195.2400000000,-0.0035468750
-195.2000000000,-0.0085937500
-195.1600000000,-0.0103593750
-195.1200000000,-0.0081250000
-195.0800000000,-0.0049531250
-195.0400000000,-0.0040781250
-195.0000000000,-0.0040312500
-194.9600000000,-0.0050000000
-194.9200000000,-0.0032500000
-194.8800000000,-0.0011875000
-194.8400000000,0.0002656250
-194.8000000000,-0.0000937500
-194.7600000000,0.0000625000
-194.7200000000,0.0014375000
-194.6800000000,0.0022812500
-194.6400000000,0.0022031250
-194.6000000000,0.0015781250
-194.5600000000,0.0009843750
-194.5200000000,0.0010156250
-194.4800000000,0.0015468750
-194.4400000000,0.0042031250
-194.4000000000,0.0045781250
-194.3600000000,0.0054375000
-194.3200000000,0.0035000000
-194.2800000000,-0.0004218750
-194.2400000000,0.0024687500
-194.2000000000,0.0050000000
-194.1600000000,0.0075625000
-194.1200000000,0.0050156250
-194.0800000000,0.0015312500
-194.0400000000,0.0002968750
-194.0000000000,0.0074218750
-193.9600000000,0.0070781250
-193.9200000000,0.0035156250
-193.8800000000,0.0025156250
-193.8400000000,0.0026250000
-193.8000000000,0.0061875000
-193.7600000000,0.0055937500
-193.7200000000,0.0032187500
-193.6800000000,-0.0021093750
-193.6400000000,0.0015156250
-193.6000000000,0.0030312500
-193.5600000000,0.0049375000
-193.5200000000,0.0036718750
-193.4800000000,0.0026406250
-193.4400000000,0.0021875000
-193.4000000000,0.0022968750
-193.3600000000,0.0001562500
-193.3200000000,0.0002812500
-193.2800000000,0.0064843750
-193.2400000000,0.0077187500
-193.2000000000,0.0023750000
-193.1600000000,-0.0012812500
-193.1200000000,-0.0004375000
-193.0800000000,0.0041562500
-193.0400000000,0.0091875000
-193.0000000000,0.0072031250
-192.9600000000,0.0041875000
-192.9200000000,0.0000312500
-192.8800000000,0.0025000000
-192.8400000000,0.0041718750
-192.8000000000,0.0060000000
-192.7600000000,0.0058437500
-192.7200000000,0.0052187500
-192.6800000000,0.0079687500
-192.6400000000,0.0060312500
-192.6000000000,0.0028750000
-192.5600000000,0.0008125000
-192.5200000000,0.0048593750
-192.4800000000,0.0090625000
-192.4400000000,0.0105937500
-192.4000000000,0.0057968750
-192.3600000000,0.0036718750
-192.3200000000,0.0037187500
-192.2800000000,0.0057656250
-192.2400000000,0.0098125000
-192.2000000000,0.0088750000
-192.1600000000,0.0066406250
-192.1200000000,0.0029531250
-192.0800000000,0.0031093750
-192.0400000000,0.0045156250
-192.0000000000,0.0080625000
-191.9600000000,0.0081875000
-191.9200000000,0.0083437500
-191.8800000000,0.0046718750
-191.8400000000,0.0043125000
-191.8000000000,0.0021875000
-191.7600000000,0.0029062500
-191.7200000000,0.0069687500
-191.6800000000,0.0095781250
-191.6400000000,0.0066718750
-191.6000000000,0.0023906250
-191.5600000000,0.0004218750
-191.5200000000,-0.0000625000
-191.4800000000,0.0033125000
-191.4400000000,0.0023437500
-191.4000000000,-0.0001093750
-191.3600000000,-0.0022500000
-191.3200000000,-0.0025156250
-191.2800000000,-0.0020000000
-191.2400000000,-0.0039062500
-191.2000000000,-0.0057500000
-191.1600000000,-0.0047031250
-191.1200000000,-0.0012343750
-191.0800000000,0.0007343750
-191.0400000000,-0.0039531250
-191.0000000000,-0.0103281250
-190.9600000000,-0.0115312500
-190.9200000000,-0.0053593750
-190.8800000000,-0.0002187500
-190.8400000000,-0.0030312500
-190.8000000000,-0.0088281250
-190.7600000000,-0.0127187500
-190.7200000000,-0.0116718750
-190.6800000000,-0.0087500000
-190.6400000000,-0.0092343750
-190.6000000000,-0.0103906250
-190.5600000000,-0.0132968750
-190.5200000000,-0.0124687500
-190.4800000000,-0.0146875000
-190.4400000000,-0.0153281250
-190.4000000000,-0.0146250000
-190.3600000000,-0.0096250000
-190.3200000000,-0.0108593750
-190.2800000000,-0.0133281250
-190.2400000000,-0.0196406250
-190.2000000000,-0.0185781250
-190.1600000000,-0.0142656250
-190.1200000000,-0.0109375000
-190.0800000000,-0.0147031250
-190.0400000000,-0.0150781250
-190.0000000000,-0.0176250000
-189.9600000000,-0.0145000000
-189.9200000000,-0.0150937500
-189.8800000000,-0.0165000000
-189.8400000000,-0.0166875000
-189.8000000000,-0.0155625000
-189.7600000000,-0.0132812500
-189.7200000000,-0.0154843750
-189.6800000000,-0.0156875000
-189.6400000000,-0.0163593750
-189.6000000000,-0.0151250000
-189.5600000000,-0.0139531250
-189.5200000000,-0.0141562500
-189.4800000000,-0.0173593750
-189.4400000000,-0.0145312500
-189.4000000000,-0.0137343750
-189.3600000000,-0.0129375000
-189.3200000000,-0.0122500000
-189.2800000000,-0.0115312500
-189.2400000000,-0.0107656250
-189.2000000000,-0.0080781250
-189.1600000000,-0.0076562500
-189.1200000000,-0.0115000000
-189.0800000000,-0.0122031250
-189.0400000000,-0.0100156250
-189.0000000000,-0.0055312500
-188.9600000000,-0.0052343750
-188.9200000000,-0.0052500000
-188.8800000000,-0.0063750000
-188.8400000000,-0.0056562500
-188.8000000000,-0.0063593750
-188.7600000000,-0.0058593750
-188.7200000000,-0.0068125000
-188.6800000000,-0.0048437500
-188.6400000000,-0.0043125000
-188.6000000000,-0.0012656250
-188.5600000000,-0.0042812500
-188.5200000000,-0.0059375000
-188.4800000000,-0.0067500000
-188.4400000000,-0.0048125000
-188.4000000000,-0.0010312500
-188.3600000000,-0.0011093750
-188.3200000000,-0.0058281250
-188.2800000000,-0.0090000000
-188.2400000000,-0.0077031250
-188.2000000000,-0.0055156250
-188.1600000000,-0.0000156250
-188.1200000000,-0.0009687500
-188.0800000000,-0.0070000000
-188.0400000000,-0.0080781250
-188.0000000000,-0.0074843750
-187.9600000000,-0.0033437500
-187.9200000000,-0.0025937500
-187.8800000000,-0.0037812500
-187.8400000000,-0.0084218750
-187.8000000000,-0.0106875000
-187.7600000000,-0.0077031250
-187.7200000000,-0.0046406250
-187.6800000000,-0.0053437500
-187.6400000000,-0.0050781250
-187.6000000000,-0.0082031250
-187.5600000000,-0.0118125000
-187.5200000000,-0.0122031250
-187.4800000000,-0.0100625000
-187.4400000000,-0.0059375000
-187.4000000000,-0.0080937500
-187.3600000000,-0.0104375000
-187.3200000000,-0.0141875000
-187.2800000000,-0.0135468750
-187.2400000000,-0.0101718750
-187.2000000000,-0.0087031250
-187.1600000000,-0.0104687500
-187.1200000000,-0.0137187500
-187.0800000000,-0.0126875000
-187.0400000000,-0.0116406250
-187.0000000000,-0.0109843750
-186.9600000000,-0.0112656250
-186.9200000000,-0.0132031250
-186.8800000000,-0.0099062500
-186.8400000000,-0.0074843750
-186.8000000000,-0.0086093750
-186.7600000000,-0.0112968750
-186.7200000000,-0.0105468750
-186.6800000000,-0.0083750000
-186.6400000000,-0.0074375000
-186.6000000000,-0.0067031250
-186.5600000000,-0.0083125000
-186.5200000000,-0.0071875000
-186.4800000000,-0.0050468750
-186.4400000000,-0.0052968750
-186.4000000000,-0.0021875000
-186.3600000000,-0.0030625000
-186.3200000000,-0.0015625000
-186.2800000000,-0.0032968750
-186.2400000000,-0.0044531250
-186.2000000000,-0.0029531250
-186.1600000000,0.0010937500
-186.1200000000,0.0016250000
-186.0800000000,-0.0015468750
-186.0400000000,-0.0037812500
-186.0000000000,-0.0011250000
-185.9600000000,0.0047031250
-185.9200000000,0.0050937500
-185.8800000000,0.0034687500
-185.8400000000,0.0025312500
-185.8000000000,0.0037031250
-185.7600000000,0.0044531250
-185.7200000000,0.0084531250
-185.6800000000,0.0070312500
-185.6400000000,0.0075781250
-185.6000000000,0.0086875000
-185.5600000000,0.0101250000
-185.5200000000,0.0094843750
-185.4800000000,0.0113906250
-185.4400000000,0.0126718750
-185.4000000000,0.0154375000
-185.3600000000,0.0152343750
-185.3200000000,0.0140468750
-185.2800000000,0.0126718750
-185.2400000000,0.0141093750
-185.2000000000,0.0189375000
-185.1600000000,0.0181250000
-185.1200000000,0.0191562500
-185.0800000000,0.0188750000
-185.0400000000,0.0178906250
-185.0000000000,0.0198437500
-184.9600000000,0.0209218750
-184.9200000000,0.0189218750
-184.8800000000,0.0177031250
-184.8400000000,0.0196093750
-184.8000000000,0.0184375000
-184.7600000000,0.0196406250
-184.7200000000,0.0207187500
-184.6800000000,0.0208281250
-184.6400000000,0.0213750000
-184.6000000000,0.0218281250
-184.5600000000,0.0198125000
-184.5200000000,0.0193906250
-184.4800000000,0.0167187500
-184.4400000000,0.0156406250
-184.4000000000,0.0158750000
-184.3600000000,0.0166875000
-184.3200000000,0.0171250000
-184.2800000000,0.0162812500
-184.2400000000,0.0130937500
-184.2000000000,0.0119375000
-184.1600000000,0.0107968750
-184.1200000000,0.0098281250
-184.0800000000,0.0100156250
-184.0400000000,0.0110937500
-184.0000000000,0.0079531250
-183.9600000000,0.0040000000
-183.9200000000,0.0022187500
-183.8800000000,0.0022187500
-183.8400000000,0.0044218750
-183.8000000000,0.0037500000
-183.7600000000,0.0004687500
-183.7200000000,-0.0044218750
-183.6800000000,-0.0068125000
-183.6400000000,-0.0092656250
-183.6000000000,-0.0073281250
-183.5600000000,-0.0080156250
-183.5200000000,-0.0093281250
-183.4800000000,-0.0119843750
-183.4400000000,-0.0165468750
-183.4000000000,-0.0227031250
-183.3600000000,-0.0201406250
-183.3200000000,-0.0164843750
-183.2800000000,-0.0172187500
-183.2400000000,-0.0243593750
-183.2000000000,-0.0308906250
-183.1600000000,-0.0345156250
-183.1200000000,-0.0301093750
-183.0800000000,-0.0264062500
-183.0400000000,-0.0271406250
-183.0000000000,-0.0359531250
-182.9600000000,-0.0413593750
-182.9200000000,-0.0433593750
-182.8800000000,-0.0390781250
-182.8400000000,-0.0391875000
-182.8000000000,-0.0413125000
-182.7600000000,-0.0433593750
-182.7200000000,-0.0432343750
-182.6800000000,-0.0471875000
-182.6400000000,-0.0492812500
-182.6000000000,-0.0498593750
-182.5600000000,-0.0440312500
-182.5200000000,-0.0431718750
-182.4800000000,-0.0449375000
-182.4400000000,-0.0528125000
-182.4000000000,-0.0520781250
-182.3600000000,-0.0511093750
-182.3200000000,-0.0434062500
-182.2800000000,-0.0454062500
-182.2400000000,-0.0490156250
-182.2000000000,-0.0513281250
-182.1600000000,-0.0499843750
-182.1200000000,-0.0464531250
-182.0800000000,-0.0451250000
-182.0400000000,-0.0469687500
-182.0000000000,-0.0447656250
-181.9600000000,-0.0407812500
-181.9200000000,-0.0392968750
-181.8800000000,-0.0413281250
-181.8400000000,-0.0419531250
-181.8000000000,-0.0387500000
-181.7600000000,-0.0309843750
-181.7200000000,-0.0277343750
-181.6800000000,-0.0292656250
-181.6400000000,-0.0314062500
-181.6000000000,-0.0298281250
-181.5600000000,-0.0236093750
-181.5200000000,-0.0191718750
-181.4800000000,-0.0168750000
-181.4400000000,-0.0168281250
-181.4000000000,-0.0168281250
-181.3600000000,-0.0119531250
-181.3200000000,-0.0097812500
-181.2800000000,-0.0085312500
-181.2400000000,-0.0037187500
-181.2000000000,0.0016093750
-181.1600000000,0.0023437500
-181.1200000000,0.0017968750
-181.0800000000,0.0026250000
-181.0400000000,0.0067968750
-181.0000000000,0.0130000000
-180.9600000000,0.0174062500
-180.9200000000,0.0195781250
-180.8800000000,0.0177031250
-180.8400000000,0.0182500000
-180.8000000000,0.0224218750
-180.7600000000,0.0264218750
-180.7200000000,0.0292031250
-180.6800000000,0.0280781250
-180.6400000000,0.0289218750
-180.6000000000,0.0287812500
-180.5600000000,0.0316406250
-180.5200000000,0.0328750000
-180.4800000000,0.0355781250
-180.4400000000,0.0341562500
-180.4000000000,0.0336250000
-180.3600000000,0.0359062500
-180.3200000000,0.0374687500
-180.2800000000,0.0376250000
-180.2400000000,0.0341093750
-180.2000000000,0.0355625000
-180.1600000000,0.0356875000
-180.1200000000,0.0383593750
-180.0800000000,0.0344062500
