Time(s),Voltage(V)
-200.0000000000,0.0051875000
-199.9600000000,0.0044375000
-199.9200000000,0.0039531250
-199.8800000000,0.0097031250
-199.8400000000,0.0089843750
-199.8000000000,0.0044531250
-199.7600000000,0.0025781250
-199.7200000000,0.0053437500
-199.6800000000,0.0082812500
-199.6400000000,0.0089687500
-199.6000000000,0.0076875000
-199.5600000000,0.0034531250
-199.5200000000,0.0063281250
-199.4800000000,0.0066562500
-199.4400000000,0.0068281250
-199.4000000000,0.0073593750
-199.3600000000,0.0045625000
-199.3200000000,0.0051250000
-199.2800000000,0.0038125000
-199.2400000000,0.0029218750
-199.2000000000,0.0025468750
-199.1600000000,0.0052656250
-199.1200000000,0.0033125000
-199.0800000000,0.0012500000
-199.0400000000,-0.0019062500
-199.0000000000,-0.0025781250
-198.9600000000,-0.0001406250
-198.9200000000,-0.0011718750
-198.8800000000,-0.0000625000
-198.8400000000,-0.0022812500
-198.8000000000,-0.0004687500
-198.7600000000,-0.0020312500
-198.7200000000,-0.0046718750
-198.6800000000,-0.0042031250
-198.6400000000,-0.0014843750
-198.6000000000,0.0010000000
-198.5600000000,-0.0025937500
-198.5200000000,-0.0054843750
-198.4800000000,-0.0063281250
-198.4400000000,-0.0019687500
-198.4000000000,-0.0001250000
-198.3600000000,-0.0027812500
-198.3200000000,-0.0060468750
-198.2800000000,-0.0076406250
-198.2400000000,-0.0046718750
-198.2000000000,-0.0044375000
-198.1600000000,-0.0085781250
-198.1200000000,-0.0106875000
-198.0800000000,-0.0068750000
-198.0400000000,-0.0060937500
-198.0000000000,-0.0094531250
-197.9600000000,-0.0110468750
-197.9200000000,-0.0108906250
-197.8800000000,-0.0077343750
-197.8400000000,-0.0081562500
-197.8000000000,-0.0122656250
-197.7600000000,-0.0130625000
-197.7200000000,-0.0125000000
-197.6800000000,-0.0075937500
-197.6400000000,-0.0112343750
-197.6000000000,-0.0124531250
-197.5600000000,-0.0156406250
-197.5200000000,-0.0120312500
-197.4800000000,-0.0076562500
-197.4400000000,-0.0091406250
-197.4000000000,-0.0117812500
-197.3600000000,-0.0164062500
-197.3200000000,-0.0149218750
-197.2800000000,-0.0122656250
-197.2400000000,-0.0105781250
-197.2000000000,-0.0114218750
-197.1600000000,-0.0156250000
-197.1200000000,-0.0139843750
-197.0800000000,-0.0127187500
-197.0400000000,-0.0136718750
-197.0000000000,-0.0154687500
-196.9600000000,-0.0157656250
-196.9200000000,-0.0155468750
-196.8800000000,-0.0132968750
-196.8400000000,-0.0140156250
-196.8000000000,-0.0157968750
-196.7600000000,-0.0143906250
-196.7200000000,-0.0128125000
-196.6800000000,-0.0101093750
-196.6400000000,-0.0113125000
-196.6000000000,-0.0146562500
-196.5600000000,-0.0124531250
-196.5200000000,-0.0116718750
-196.4800000000,-0.0139375000
-196.4400000000,-0.0130625000
-196.4000000000,-0.0136250000
-196.3600000000,-0.0126093750
-196.3200000000,-0.0111406250
-196.2800000000,-0.0136406250
-196.2400000000,-0.0153593750
-196.2000000000,-0.0132187500
-196.1600000000,-0.0099531250
-196.1200000000,-0.0087187500
-196.0800000000,-0.0132500000
-196.0400000000,-0.0151250000
-196.0000000000,-0.0152031250
-195.9600000000,-0.0096718750
-195.9200000000,-0.0079218750
-195.8800000000,-0.0120000000
-195.8400000000,-0.0121562500
-195.8000000000,-0.0083593750
-195.7600000000,-0.0043906250
-195.7200000000,-0.0048593750
-195.6800000000,-0.0085937500
-195.6400000000,-0.0080312500
-195.6000000000,-0.0040781250
-195.5600000000,0.0016562500
-195.5200000000,-0.0017812500
-195.4800000000,-0.0061562500
-195.4400000000,-0.0088125000
-195.4000000000,-0.0017812500
-195.3600000000,0.0029687500
-195.3200000000,0.0024218750
-195.2800000000,-0.0007187500
-195.2400000000,-0.0054218750
-195.2000000000,-0.0025000000
-195.1600000000,0.0010625000
-195.1200000000,-0.0007500000
-195.0800000000,-0.0005937500
-195.0400000000,0.0004531250
-195.0000000000,0.0017656250
-194.9600000000,0.0006718750
-194.9200000000,-0.0002500000
-194.8800000000,-0.0000625000
