Time(s),Voltage(V)
-200.0000000000,-0.1075000000
-199.9600000000,-0.1118750000
-199.9200000000,-0.1100000000
-199.8800000000,-0.1075000000
-199.8400000000,-0.1115625000
-199.8000000000,-0.1096875000
-199.7600000000,-0.1078125000
-199.7200000000,-0.1109375000
-199.6800000000,-0.1100000000
-199.6400000000,-0.1115625000
-199.6000000000,-0.1096875000
-199.5600000000,-0.1143750000
-199.5200000000,-0.1103125000
-199.4800000000,-0.1081250000
-199.4400000000,-0.1146875000
-199.4000000000,-0.1106250000
-199.3600000000,-0.1121875000
-199.3200000000,-0.1131250000
-199.2800000000,-0.1118750000
-199.2400000000,-0.1100000000
-199.2000000000,-0.1181250000
-199.1600000000,-0.1134375000
-199.1200000000,-0.1081250000
-199.0800000000,-0.1125000000
-199.0400000000,-0.1100000000
-199.0000000000,-0.1131250000
-198.9600000000,-0.1131250000
-198.9200000000,-0.1087500000
-198.8800000000,-0.1103125000
-198.8400000000,-0.1128125000
-198.8000000000,-0.1128125000
-198.7600000000,-0.1084375000
-198.7200000000,-0.1184375000
-198.6800000000,-0.1078125000
-198.6400000000,-0.1100000000
-198.6000000000,-0.1093750000
-198.5600000000,-0.1128125000
-198.5200000000,-0.1134375000
-198.4800000000,-0.1093750000
-198.4400000000,-0.1087500000
-198.4000000000,-0.1121875000
-198.3600000000,-0.1162500000
-198.3200000000,-0.1121875000
-198.2800000000,-0.1112500000
-198.2400000000,-0.1059375000
-198.2000000000,-0.1081250000
-198.1600000000,-0.1103125000
-198.1200000000,-0.1134375000
-198.0800000000,-0.1075000000
-198.0400000000,-0.1125000000
-198.0000000000,-0.1109375000
-197.9600000000,-0.1109375000
-197.9200000000,-0.1096875000
-197.8800000000,-0.1165625000
-197.8400000000,-0.1112500000
-197.8000000000,-0.1112500000
-197.7600000000,-0.1103125000
-197.7200000000,-0.1075000000
-197.6800000000,-0.1106250000
-197.6400000000,-0.1106250000
-197.6000000000,-0.1112500000
-197.5600000000,-0.1068750000
-197.5200000000,-0.1090625000
-197.4800000000,-0.1150000000
-197.4400000000,-0.1084375000
-197.4000000000,-0.1078125000
-197.3600000000,-0.1090625000
-197.3200000000,-0.1065625000
-197.2800000000,-0.1118750000
-197.2400000000,-0.1128125000
-197.2000000000,-0.1084375000
-197.1600000000,-0.1071875000
-197.1200000000,-0.1115625000
-197.0800000000,-0.1084375000
-197.0400000000,-0.1115625000
-197.0000000000,-0.1125000000
-196.9600000000,-0.1106250000
-196.9200000000,-0.1121875000
-196.8800000000,-0.1209375000
-196.8400000000,-0.1162500000
-196.8000000000,-0.1090625000
-196.7600000000,-0.1109375000
-196.7200000000,-0.1084375000
-196.6800000000,-0.1084375000
-196.6400000000,-0.1046875000
-196.6000000000,-0.1093750000
-196.5600000000,-0.1137500000
-196.5200000000,-0.1150000000
-196.4800000000,-0.1084375000
-196.4400000000,-0.1150000000
-196.4000000000,-0.1031250000
-196.3600000000,-0.1103125000
-196.3200000000,-0.1093750000
-196.2800000000,-0.1062500000
-196.2400000000,-0.1062500000
-196.2000000000,-0.1084375000
-196.1600000000,-0.1075000000
-196.1200000000,-0.1178125000
-196.0800000000,-0.1134375000
-196.0400000000,-0.1112500000
-196.0000000000,-0.1118750000
-195.9600000000,-0.1150000000
-195.9200000000,-0.1106250000
-195.8800000000,-0.1100000000
-195.8400000000,-0.1103125000
-195.8000000000,-0.1096875000
-195.7600000000,-0.1087500000
-195.7200000000,-0.1153125000
-195.6800000000,-0.1103125000
-195.6400000000,-0.1087500000
-195.6000000000,-0.1106250000
-195.5600000000,-0.1137500000
-195.5200000000,-0.1106250000
-195.4800000000,-0.1093750000
-195.4400000000,-0.1193750000
-195.4000000000,-0.1071875000
-195.3600000000,-0.1178125000
-195.3200000000,-0.1121875000
-195.2800000000,-0.1165625000
-195.2400000000,-0.1090625000
-195.2000000000,-0.1131250000
-195.1600000000,-0.1106250000
-195.1200000000,-0.1093750000
-195.0800000000,-0.1196875000
-195.0400000000,-0.1090625000
-195.0000000000,-0.1075000000
-194.9600000000,-0.1087500000
-194.9200000000,-0.1125000000
-194.8800000000,-0.1081250000
-194.8400000000,-0.1090625000
-194.8000000000,-0.1137500000
-194.7600000000,-0.1112500000
-194.7200000000,-0.1112500000
-194.6800000000,-0.1140625000
-194.6400000000,-0.1087500000
-194.6000000000,-0.1178125000
-194.5600000000,-0.1118750000
-194.5200000000,-0.1096875000
-194.4800000000,-0.1090625000
-194.4400000000,-0.1059375000
-194.4000000000,-0.1109375000
-194.3600000000,-0.1053125000
-194.3200000000,-0.1106250000
-194.2800000000,-0.1050000000
-194.2400000000,-0.1106250000
-194.2000000000,-0.1159375000
-194.1600000000,-0.1171875000
-194.1200000000,-0.1146875000
-194.0800000000,-0.1112500000
-194.0400000000,-0.1146875000
-194.0000000000,-0.1134375000
-193.9600000000,-0.1128125000
-193.9200000000,-0.1121875000
-193.8800000000,-0.1100000000
-193.8400000000,-0.1181250000
-193.8000000000,-0.1118750000
-193.7600000000,-0.1090625000
-193.7200000000,-0.1084375000
-193.6800000000,-0.1084375000
-193.6400000000,-0.1115625000
-193.6000000000,-0.1081250000
-193.5600000000,-0.1137500000
-193.5200000000,-0.1090625000
-193.4800000000,-0.1153125000
-193.4400000000,-0.1100000000
-193.4000000000,-0.1168750000
-193.3600000000,-0.1137500000
-193.3200000000,-0.1090625000
-193.2800000000,-0.1081250000
-193.2400000000,-0.1059375000
-193.2000000000,-0.1190625000
-193.1600000000,-0.1090625000
-193.1200000000,-0.1100000000
-193.0800000000,-0.1115625000
-193.0400000000,-0.1096875000
-193.0000000000,-0.1121875000
-192.9600000000,-0.1134375000
-192.9200000000,-0.1053125000
-192.8800000000,-0.1093750000
-192.8400000000,-0.1143750000
-192.8000000000,-0.1087500000
-192.7600000000,-0.1128125000
-192.7200000000,-0.1137500000
-192.6800000000,-0.1075000000
-192.6400000000,-0.1078125000
-192.6000000000,-0.1103125000
-192.5600000000,-0.1181250000
-192.5200000000,-0.1165625000
-192.4800000000,-0.1068750000
-192.4400000000,-0.1156250000
-192.4000000000,-0.1071875000
-192.3600000000,-0.1081250000
-192.3200000000,-0.1187500000
-192.2800000000,-0.1159375000
-192.2400000000,-0.1121875000
-192.2000000000,-0.1131250000
-192.1600000000,-0.1125000000
-192.1200000000,-0.1084375000
-192.0800000000,-0.1109375000
-192.0400000000,-0.1156250000
-192.0000000000,-0.1128125000
-191.9600000000,-0.1162500000
-191.9200000000,-0.1140625000
-191.8800000000,-0.1146875000
-191.8400000000,-0.1137500000
-191.8000000000,-0.1146875000
-191.7600000000,-0.1196875000
-191.7200000000,-0.1159375000
-191.6800000000,-0.1121875000
-191.6400000000,-0.1078125000
-191.6000000000,-0.1131250000
-191.5600000000,-0.1084375000
-191.5200000000,-0.1103125000
-191.4800000000,-0.1134375000
-191.4400000000,-0.1109375000
-191.4000000000,-0.1065625000
-191.3600000000,-0.1190625000
-191.3200000000,-0.1150000000
-191.2800000000,-0.1075000000
-191.2400000000,-0.1125000000
-191.2000000000,-0.1115625000
-191.1600000000,-0.1100000000
-191.1200000000,-0.1081250000
-191.0800000000,-0.1096875000
-191.0400000000,-0.1090625000
-191.0000000000,-0.1112500000
-190.9600000000,-0.1087500000
-190.9200000000,-0.1143750000
-190.8800000000,-0.1112500000
-190.8400000000,-0.1109375000
-190.8000000000,-0.1106250000
-190.7600000000,-0.1134375000
-190.7200000000,-0.1087500000
-190.6800000000,-0.1125000000
-190.6400000000,-0.1103125000
-190.6000000000,-0.1153125000
-190.5600000000,-0.1118750000
-190.5200000000,-0.1134375000
-190.4800000000,-0.1103125000
-190.4400000000,-0.1187500000
-190.4000000000,-0.1112500000
-190.3600000000,-0.1084375000
-190.3200000000,-0.1081250000
-190.2800000000,-0.1075000000
-190.2400000000,-0.1115625000
-190.2000000000,-0.1115625000
-190.1600000000,-0.1103125000
-190.1200000000,-0.1075000000
-190.0800000000,-0.1103125000
-190.0400000000,-0.1084375000
-190.0000000000,-0.1081250000
-189.9600000000,-0.1075000000
-189.9200000000,-0.1128125000
-189.8800000000,-0.1165625000
-189.8400000000,-0.1075000000
-189.8000000000,-0.1075000000
-189.7600000000,-0.1106250000
-189.7200000000,-0.1106250000
-189.6800000000,-0.1062500000
-189.6400000000,-0.1056250000
-189.6000000000,-0.1106250000
-189.5600000000,-0.1146875000
-189.5200000000,-0.1121875000
-189.4800000000,-0.1068750000
-189.4400000000,-0.1100000000
-189.4000000000,-0.1100000000
-189.3600000000,-0.1093750000
-189.3200000000,-0.1175000000
-189.2800000000,-0.1112500000
-189.2400000000,-0.1056250000
-189.2000000000,-0.1103125000
-189.1600000000,-0.1075000000
-189.1200000000,-0.1115625000
-189.0800000000,-0.1171875000
-189.0400000000,-0.1171875000
-189.0000000000,-0.1121875000
-188.9600000000,-0.1075000000
-188.9200000000,-0.1093750000
-188.8800000000,-0.1115625000
-188.8400000000,-0.1175000000
-188.8000000000,-0.1096875000
-188.7600000000,-0.1081250000
-188.7200000000,-0.1100000000
-188.6800000000,-0.1081250000
-188.6400000000,-0.1081250000
-188.6000000000,-0.1184375000
-188.5600000000,-0.1103125000
-188.5200000000,-0.1109375000
-188.4800000000,-0.1103125000
-188.4400000000,-0.1162500000
-188.4000000000,-0.1125000000
-188.3600000000,-0.1112500000
-188.3200000000,-0.1103125000
-188.2800000000,-0.1146875000
-188.2400000000,-0.1112500000
-188.2000000000,-0.1087500000
-188.1600000000,-0.1081250000
-188.1200000000,-0.1125000000
-188.0800000000,-0.1181250000
-188.0400000000,-0.1103125000
-188.0000000000,-0.1115625000
-187.9600000000,-0.1090625000
-187.9200000000,-0.1087500000
-187.8800000000,-0.1084375000
-187.8400000000,-0.1093750000
-187.8000000000,-0.1118750000
-187.7600000000,-0.1106250000
-187.7200000000,-0.1100000000
-187.6800000000,-0.1028125000
-187.6400000000,-0.1156250000
-187.6000000000,-0.1156250000
-187.5600000000,-0.1156250000
-187.5200000000,-0.1103125000
-187.4800000000,-0.1115625000
-187.4400000000,-0.1153125000
-187.4000000000,-0.1115625000
-187.3600000000,-0.1121875000
-187.3200000000,-0.1131250000
-187.2800000000,-0.1103125000
-187.2400000000,-0.1068750000
-187.2000000000,-0.1150000000
-187.1600000000,-0.1093750000
-187.1200000000,-0.1071875000
-187.0800000000,-0.1034375000
-187.0400000000,-0.1137500000
-187.0000000000,-0.1159375000
-186.9600000000,-0.1134375000
-186.9200000000,-0.1140625000
-186.8800000000,-0.1084375000
-186.8400000000,-0.1134375000
-186.8000000000,-0.1090625000
-186.7600000000,-0.1096875000
-186.7200000000,-0.1103125000
-186.6800000000,-0.1068750000
-186.6400000000,-0.1065625000
-186.6000000000,-0.1146875000
-186.5600000000,-0.1125000000
-186.5200000000,-0.1087500000
-186.4800000000,-0.1109375000
-186.4400000000,-0.1100000000
-186.4000000000,-0.1134375000
-186.3600000000,-0.1178125000
-186.3200000000,-0.1106250000
-186.2800000000,-0.1137500000
-186.2400000000,-0.1112500000
-186.2000000000,-0.1109375000
-186.1600000000,-0.1068750000
-186.1200000000,-0.1087500000
-186.0800000000,-0.1084375000
-186.0400000000,-0.1103125000
-186.0000000000,-0.1193750000
-185.9600000000,-0.1131250000
-185.9200000000,-0.1118750000
-185.8800000000,-0.1100000000
-185.8400000000,-0.1168750000
-185.8000000000,-0.1034375000
-185.7600000000,-0.1103125000
-185.7200000000,-0.1128125000
-185.6800000000,-0.1150000000
-185.6400000000,-0.1084375000
-185.6000000000,-0.1175000000
-185.5600000000,-0.1150000000
-185.5200000000,-0.1103125000
-185.4800000000,-0.1131250000
-185.4400000000,-0.1118750000
-185.4000000000,-0.1106250000
-185.3600000000,-0.1131250000
-185.3200000000,-0.1118750000
-185.2800000000,-0.1084375000
-185.2400000000,-0.1068750000
-185.2000000000,-0.1106250000
-185.1600000000,-0.1087500000
-185.1200000000,-0.1100000000
-185.0800000000,-0.1093750000
-185.0400000000,-0.1118750000
-185.0000000000,-0.1125000000
-184.9600000000,-0.1100000000
-184.9200000000,-0.1081250000
-184.8800000000,-0.1075000000
-184.8400000000,-0.1137500000
-184.8000000000,-0.1093750000
-184.7600000000,-0.1178125000
-184.7200000000,-0.1134375000
-184.6800000000,-0.1109375000
-184.6400000000,-0.1153125000
-184.6000000000,-0.1071875000
-184.5600000000,-0.1106250000
-184.5200000000,-0.1131250000
-184.4800000000,-0.1090625000
-184.4400000000,-0.1128125000
-184.4000000000,-0.1100000000
-184.3600000000,-0.1159375000
-184.3200000000,-0.1128125000
-184.2800000000,-0.1187500000
-184.2400000000,-0.1128125000
-184.2000000000,-0.1100000000
-184.1600000000,-0.1053125000
-184.1200000000,-0.1096875000
-184.0800000000,-0.1103125000
-184.0400000000,-0.1096875000
-184.0000000000,-0.1075000000
-183.9600000000,-0.1068750000
-183.9200000000,-0.1200000000
-183.8800000000,-0.1146875000
-183.8400000000,-0.1115625000
-183.8000000000,-0.1109375000
-183.7600000000,-0.1093750000
-183.7200000000,-0.1128125000
-183.6800000000,-0.1121875000
-183.6400000000,-0.1090625000
-183.6000000000,-0.1037500000
-183.5600000000,-0.1168750000
-183.5200000000,-0.1071875000
-183.4800000000,-0.1071875000
-183.4400000000,-0.1115625000
-183.4000000000,-0.1106250000
-183.3600000000,-0.1087500000
-183.3200000000,-0.1112500000
-183.2800000000,-0.1128125000
-183.2400000000,-0.1103125000
-183.2000000000,-0.1093750000
-183.1600000000,-0.1156250000
-183.1200000000,-0.1081250000
-183.0800000000,-0.1178125000
-183.0400000000,-0.1112500000
-183.0000000000,-0.1059375000
-182.9600000000,-0.1087500000
-182.9200000000,-0.1168750000
-182.8800000000,-0.1031250000
-182.8400000000,-0.1165625000
-182.8000000000,-0.1084375000
-182.7600000000,-0.1137500000
-182.7200000000,-0.1087500000
-182.6800000000,-0.1118750000
-182.6400000000,-0.1090625000
-182.6000000000,-0.1106250000
-182.5600000000,-0.1065625000
-182.5200000000,-0.1084375000
-182.4800000000,-0.1112500000
-182.4400000000,-0.1112500000
-182.4000000000,-0.1106250000
-182.3600000000,-0.1137500000
-182.3200000000,-0.1096875000
-182.2800000000,-0.1140625000
-182.2400000000,-0.1125000000
-182.2000000000,-0.1175000000
-182.1600000000,-0.1081250000
-182.1200000000,-0.1084375000
-182.0800000000,-0.1106250000
-182.0400000000,-0.1075000000
-182.0000000000,-0.1096875000
-181.9600000000,-0.1071875000
-181.9200000000,-0.1112500000
-181.8800000000,-0.1165625000
-181.8400000000,-0.1100000000
-181.8000000000,-0.1168750000
-181.7600000000,-0.1112500000
-181.7200000000,-0.1128125000
-181.6800000000,-0.1125000000
-181.6400000000,-0.1075000000
-181.6000000000,-0.1106250000
-181.5600000000,-0.1131250000
-181.5200000000,-0.1065625000
-181.4800000000,-0.1118750000
-181.4400000000,-0.1084375000
-181.4000000000,-0.1115625000
-181.3600000000,-0.1093750000
-181.3200000000,-0.1078125000
-181.2800000000,-0.1140625000
-181.2400000000,-0.1087500000
-181.2000000000,-0.1087500000
-181.1600000000,-0.1112500000
-181.1200000000,-0.1103125000
-181.0800000000,-0.1115625000
-181.0400000000,-0.1106250000
-181.0000000000,-0.1121875000
-180.9600000000,-0.1081250000
-180.9200000000,-0.1146875000
-180.8800000000,-0.1106250000
-180.8400000000,-0.1134375000
-180.8000000000,-0.1084375000
-180.7600000000,-0.1081250000
-180.7200000000,-0.1106250000
-180.6800000000,-0.1075000000
-180.6400000000,-0.1196875000
-180.6000000000,-0.1068750000
-180.5600000000,-0.1128125000
-180.5200000000,-0.1121875000
-180.4800000000,-0.1093750000
-180.4400000000,-0.1218750000
-180.4000000000,-0.1090625000
-180.3600000000,-0.1146875000
-180.3200000000,-0.1100000000
-180.2800000000,-0.1071875000
-180.2400000000,-0.1087500000
-180.2000000000,-0.1096875000
-180.1600000000,-0.1109375000
-180.1200000000,-0.1131250000
-180.0800000000,-0.1171875000
-180.0400000000,-0.1096875000
-180.0000000000,-0.1121875000
-179.9600000000,-0.1093750000
-179.9200000000,-0.1131250000
-179.8800000000,-0.1062500000
-179.8400000000,-0.1109375000
-179.8000000000,-0.1075000000
-179.7600000000,-0.1059375000
-179.7200000000,-0.1150000000
-179.6800000000,-0.1118750000
-179.6400000000,-0.1175000000
-179.6000000000,-0.1037500000
-179.5600000000,-0.1131250000
-179.5200000000,-0.1112500000
-179.4800000000,-0.1065625000
-179.4400000000,-0.1125000000
-179.4000000000,-0.1118750000
-179.3600000000,-0.1131250000
-179.3200000000,-0.1062500000
-179.2800000000,-0.1087500000
-179.2400000000,-0.1159375000
-179.2000000000,-0.1121875000
-179.1600000000,-0.1100000000
-179.1200000000,-0.1128125000
-179.0800000000,-0.1096875000
-179.0400000000,-0.1065625000
-179.0000000000,-0.1084375000
-178.9600000000,-0.1187500000
-178.9200000000,-0.1168750000
-178.8800000000,-0.1121875000
-178.8400000000,-0.1121875000
-178.8000000000,-0.1150000000
-178.7600000000,-0.1115625000
-178.7200000000,-0.1112500000
-178.6800000000,-0.1100000000
-178.6400000000,-0.1112500000
-178.6000000000,-0.1121875000
-178.5600000000,-0.1118750000
-178.5200000000,-0.1100000000
-178.4800000000,-0.1090625000
-178.4400000000,-0.1109375000
-178.4000000000,-0.1106250000
-178.3600000000,-0.1100000000
-178.3200000000,-0.1087500000
-178.2800000000,-0.1068750000
-178.2400000000,-0.1075000000
-178.2000000000,-0.1093750000
-178.1600000000,-0.1106250000
-178.1200000000,-0.1112500000
-178.0800000000,-0.1109375000
-178.0400000000,-0.1093750000
-178.0000000000,-0.1118750000
-177.9600000000,-0.1112500000
-177.9200000000,-0.1100000000
-177.8800000000,-0.1159375000
-177.8400000000,-0.1165625000
-177.8000000000,-0.1087500000
-177.7600000000,-0.1078125000
-177.7200000000,-0.1128125000
-177.6800000000,-0.1100000000
-177.6400000000,-0.1112500000
-177.6000000000,-0.1100000000
-177.5600000000,-0.1096875000
-177.5200000000,-0.1121875000
-177.4800000000,-0.1109375000
-177.4400000000,-0.1043750000
-177.4000000000,-0.1109375000
-177.3600000000,-0.1106250000
-177.3200000000,-0.1156250000
-177.2800000000,-0.1115625000
-177.2400000000,-0.1118750000
-177.2000000000,-0.1068750000
-177.1600000000,-0.1162500000
-177.1200000000,-0.1121875000
-177.0800000000,-0.1112500000
-177.0400000000,-0.1121875000
-177.0000000000,-0.1059375000
-176.9600000000,-0.1131250000
-176.9200000000,-0.1075000000
-176.8800000000,-0.1125000000
-176.8400000000,-0.1115625000
-176.8000000000,-0.1081250000
-176.7600000000,-0.1043750000
-176.7200000000,-0.1096875000
-176.6800000000,-0.1087500000
-176.6400000000,-0.1106250000
-176.6000000000,-0.1087500000
-176.5600000000,-0.1134375000
-176.5200000000,-0.1146875000
-176.4800000000,-0.1121875000
-176.4400000000,-0.1121875000
-176.4000000000,-0.1118750000
-176.3600000000,-0.1134375000
-176.3200000000,-0.1137500000
-176.2800000000,-0.1128125000
-176.2400000000,-0.1112500000
-176.2000000000,-0.1103125000
-176.1600000000,-0.1093750000
-176.1200000000,-0.1131250000
-176.0800000000,-0.1100000000
-176.0400000000,-0.1115625000
-176.0000000000,-0.1103125000
-175.9600000000,-0.1156250000
-175.9200000000,-0.1071875000
-175.8800000000,-0.1096875000
