Time(s),Voltage(V)
-200.0000000000,-0.0070156250
-199.9600000000,-0.0046250000
-199.9200000000,-0.0012968750
-199.8800000000,-0.0023281250
-199.8400000000,-0.0016718750
-199.8000000000,-0.0010625000
-199.7600000000,0.0013906250
-199.7200000000,0.0008593750
-199.6800000000,0.0022343750
-199.6400000000,0.0028437500
-199.6000000000,0.0053593750
-199.5600000000,0.0081250000
-199.5200000000,0.0103906250
-199.4800000000,0.0065625000
-199.4400000000,0.0058593750
-199.4000000000,0.0056406250
-199.3600000000,0.0119375000
-199.3200000000,0.0144843750
-199.2800000000,0.0131718750
-199.2400000000,0.0119218750
-199.2000000000,0.0098593750
-199.1600000000,0.0099843750
-199.1200000000,0.0132343750
-199.0800000000,0.0167812500
-199.0400000000,0.0178750000
-199.0000000000,0.0157968750
-198.9600000000,0.0099218750
-198.9200000000,0.0097500000
-198.8800000000,0.0116093750
-198.8400000000,0.0152500000
-198.8000000000,0.0164843750
-198.7600000000,0.0139531250
-198.7200000000,0.0108593750
-198.6800000000,0.0104687500
-198.6400000000,0.0119375000
-198.6000000000,0.0115000000
-198.5600000000,0.0096250000
-198.5200000000,0.0074375000
-198.4800000000,0.0093437500
-198.4400000000,0.0125312500
-198.4000000000,0.0120312500
-198.3600000000,0.0079062500
-198.3200000000,0.0062656250
-198.2800000000,0.0080000000
-198.2400000000,0.0112812500
-198.2000000000,0.0112968750
-198.1600000000,0.0076406250
-198.1200000000,0.0036562500
-198.0800000000,0.0015625000
-198.0400000000,0.0041875000
-198.0000000000,0.0079531250
-197.9600000000,0.0055781250
-197.9200000000,0.0034687500
-197.8800000000,0.0001562500
-197.8400000000,0.0025625000
-197.8000000000,0.0003281250
-197.7600000000,-0.0038906250
-197.7200000000,-0.0029375000
-197.6800000000,-0.0011093750
-197.6400000000,-0.0016093750
-197.6000000000,-0.0057656250
-197.5600000000,-0.0104375000
-197.5200000000,-0.0109843750
-197.4800000000,-0.0044687500
-197.4400000000,-0.0049531250
-197.4000000000,-0.0058750000
-197.3600000000,-0.0145781250
-197.3200000000,-0.0179531250
-197.2800000000,-0.0166718750
-197.2400000000,-0.0078437500
-197.2000000000,-0.0122968750
-197.1600000000,-0.0174375000
-197.1200000000,-0.0217656250
-197.0800000000,-0.0194531250
-197.0400000000,-0.0170937500
-197.0000000000,-0.0175781250
-196.9600000000,-0.0195625000
-196.9200000000,-0.0207031250
-196.8800000000,-0.0203593750
-196.8400000000,-0.0211093750
-196.8000000000,-0.0243281250
-196.7600000000,-0.0238437500
-196.7200000000,-0.0245312500
-196.6800000000,-0.0194687500
-196.6400000000,-0.0188281250
-196.6000000000,-0.0232968750
-196.5600000000,-0.0281718750
-196.5200000000,-0.0237656250
-196.4800000000,-0.0221562500
-196.4400000000,-0.0173281250
-196.4000000000,-0.0197656250
-196.3600000000,-0.0237812500
-196.3200000000,-0.0257031250
-196.2800000000,-0.0209375000
-196.2400000000,-0.0199375000
-196.2000000000,-0.0207968750
-196.1600000000,-0.0188437500
-196.1200000000,-0.0204062500
-196.0800000000,-0.0208125000
-196.0400000000,-0.0194687500
-196.0000000000,-0.0196718750
-195.9600000000,-0.0167656250
-195.9200000000,-0.0143437500
-195.8800000000,-0.0160312500
-195.8400000000,-0.0190156250
-195.8000000000,-0.0192812500
-195.7600000000,-0.0125937500
-195.7200000000,-0.0103750000
-195.6800000000,-0.0089218750
-195.6400000000,-0.0132812500
-195.6000000000,-0.0115937500
-195.5600000000,-0.0075468750
-195.5200000000,-0.0009062500
-195.4800000000,-0.0044375000
-195.4400000000,-0.0060000000
-195.4000000000,-0.0082812500
-195.3600000000,-0.0041875000
-195.3200000000,0.0011718750
-195.2800000000,0.0040625000
-195.2400000000,-0.0013125000
-195.2000000000,-0.0004218750
-195.1600000000,-0.0015937500
-195.1200000000,0.0010937500
-195.0800000000,0.0038906250
-195.0400000000,0.0057343750
-195.0000000000,0.0054531250
-194.9600000000,0.0039687500
-194.9200000000,0.0011406250
-194.8800000000,0.0068750000
-194.8400000000,0.0097968750
-194.8000000000,0.0092500000
-194.7600000000,0.0062187500
-194.7200000000,0.0053281250
-194.6800000000,0.0035625000
-194.6400000000,0.0082500000
-194.6000000000,0.0112343750
-194.5600000000,0.0090781250
-194.5200000000,0.0082812500
-194.4800000000,0.0070781250
-194.4400000000,0.0056250000
-194.4000000000,0.0071562500
-194.3600000000,0.0069062500
-194.3200000000,0.0084062500
-194.2800000000,0.0077812500
-194.2400000000,0.0048437500
-194.2000000000,0.0038125000
-194.1600000000,0.0047187500
-194.1200000000,0.0061562500
-194.0800000000,0.0056250000
-194.0400000000,0.0036093750
-194.0000000000,0.0047812500
-193.9600000000,0.0043281250
-193.9200000000,0.0033593750
-193.8800000000,0.0020312500
-193.8400000000,-0.0013906250
-193.8000000000,0.0030468750
-193.7600000000,0.0066093750
-193.7200000000,0.0050781250
-193.6800000000,0.0046718750
-193.6400000000,0.0021718750
-193.6000000000,-0.0000468750
-193.5600000000,0.0011093750
-193.5200000000,0.0010468750
-193.4800000000,-0.0027500000
-193.4400000000,-0.0007343750
-193.4000000000,0.0021093750
-193.3600000000,0.0035156250
-193.3200000000,-0.0028593750
-193.2800000000,-0.0032500000
-193.2400000000,-0.0023906250
-193.2000000000,0.0013281250
-193.1600000000,-0.0010000000
-193.1200000000,-0.0037656250
-193.0800000000,-0.0037187500
-193.0400000000,-0.0009843750
-193.0000000000,-0.0009218750
-192.9600000000,-0.0010625000
-192.9200000000,-0.0041250000
-192.8800000000,-0.0010000000
-192.8400000000,0.0006250000
-192.8000000000,0.0005781250
-192.7600000000,-0.0057968750
-192.7200000000,-0.0024531250
-192.6800000000,-0.0006250000
-192.6400000000,0.0023437500
-192.6000000000,-0.0028437500
-192.5600000000,-0.0049843750
-192.5200000000,-0.0050937500
-192.4800000000,0.0019687500
-192.4400000000,0.0045468750
-192.4000000000,0.0011406250
-192.3600000000,-0.0046875000
-192.3200000000,-0.0079375000
-192.2800000000,-0.0047656250
-192.2400000000,0.0001406250
-192.2000000000,0.0028125000
-192.1600000000,0.0000000000
-192.1200000000,-0.0014687500
-192.0800000000,-0.0016250000
-192.0400000000,0.0001562500
-192.0000000000,0.0019531250
-191.9600000000,0.0004218750
-191.9200000000,-0.0006875000
-191.8800000000,-0.0022187500
-191.8400000000,-0.0028437500
-191.8000000000,-0.0012656250
-191.7600000000,0.0006562500
-191.7200000000,0.0017812500
-191.6800000000,-0.0015625000
-191.6400000000,-0.0041875000
-191.6000000000,-0.0057343750
-191.5600000000,-0.0027500000
-191.5200000000,0.0006562500
-191.4800000000,-0.0023906250
-191.4400000000,-0.0093906250
-191.4000000000,-0.0114687500
-191.3600000000,-0.0055312500
-191.3200000000,0.0019375000
-191.2800000000,0.0036250000
-191.2400000000,-0.0065156250
-191.2000000000,-0.0138906250
-191.1600000000,-0.0134531250
-191.1200000000,-0.0065468750
-191.0800000000,0.0021562500
-191.0400000000,-0.0009843750
-191.0000000000,-0.0080625000
-190.9600000000,-0.0153593750
-190.9200000000,-0.0142031250
-190.8800000000,-0.0101718750
-190.8400000000,-0.0030625000
-190.8000000000,-0.0035937500
-190.7600000000,-0.0117031250
-190.7200000000,-0.0172031250
-190.6800000000,-0.0184375000
-190.6400000000,-0.0128593750
-190.6000000000,-0.0068750000
-190.5600000000,-0.0095000000
-190.5200000000,-0.0146250000
-190.4800000000,-0.0195781250
-190.4400000000,-0.0200156250
-190.4000000000,-0.0169843750
-190.3600000000,-0.0138125000
-190.3200000000,-0.0148125000
-190.2800000000,-0.0193906250
-190.2400000000,-0.0222500000
-190.2000000000,-0.0201875000
-190.1600000000,-0.0152656250
-190.1200000000,-0.0170312500
-190.0800000000,-0.0192812500
-190.0400000000,-0.0210312500
-190.0000000000,-0.0194843750
-189.9600000000,-0.0144062500
-189.9200000000,-0.0119375000
-189.8800000000,-0.0161406250
-189.8400000000,-0.0212656250
-189.8000000000,-0.0188750000
-189.7600000000,-0.0135781250
-189.7200000000,-0.0073125000
-189.6800000000,-0.0106250000
-189.6400000000,-0.0157812500
-189.6000000000,-0.0175156250
-189.5600000000,-0.0105468750
-189.5200000000,-0.0070625000
-189.4800000000,-0.0076875000
-189.4400000000,-0.0091406250
-189.4000000000,-0.0127031250
-189.3600000000,-0.0074062500
-189.3200000000,-0.0053906250
-189.2800000000,-0.0050312500
-189.2400000000,-0.0064062500
-189.2000000000,-0.0014531250
-189.1600000000,-0.0030312500
-189.1200000000,-0.0039062500
-189.0800000000,-0.0020156250
-189.0400000000,0.0027656250
-189.0000000000,0.0033906250
-188.9600000000,0.0029843750
-188.9200000000,-0.0014375000
-188.8800000000,0.0017343750
-188.8400000000,0.0068593750
-188.8000000000,0.0081250000
-188.7600000000,0.0060312500
-188.7200000000,0.0029843750
-188.6800000000,0.0028593750
-188.6400000000,0.0080937500
-188.6000000000,0.0103750000
-188.5600000000,0.0071718750
