Time(s),Voltage(V)
-200.0000000000,-0.0311250000
-199.9600000000,-0.0286718750
-199.9200000000,-0.0257031250
-199.8800000000,-0.0215000000
-199.8400000000,-0.0255937500
-199.8000000000,-0.0255937500
-199.7600000000,-0.0279687500
-199.7200000000,-0.0224843750
-199.6800000000,-0.0209062500
-199.6400000000,-0.0182500000
-199.6000000000,-0.0183750000
-199.5600000000,-0.0197031250
-199.5200000000,-0.0184218750
-199.4800000000,-0.0162187500
-199.4400000000,-0.0118906250
-199.4000000000,-0.0073437500
-199.3600000000,-0.0065156250
-199.3200000000,-0.0088125000
-199.2800000000,-0.0089062500
-199.2400000000,-0.0061718750
-199.2000000000,-0.0016093750
-199.1600000000,-0.0001875000
-199.1200000000,0.0009062500
-199.0800000000,0.0001875000
-199.0400000000,0.0004375000
-199.0000000000,0.0013750000
-198.9600000000,0.0029687500
-198.9200000000,0.0067812500
-198.8800000000,0.0091093750
-198.8400000000,0.0075781250
-198.8000000000,0.0058750000
-198.7600000000,0.0069375000
-198.7200000000,0.0135312500
-198.6800000000,0.0167031250
-198.6400000000,0.0186406250
-198.6000000000,0.0110156250
-198.5600000000,0.0111093750
-198.5200000000,0.0121718750
-198.4800000000,0.0209375000
-198.4400000000,0.0201093750
-198.4000000000,0.0178906250
-198.3600000000,0.0127500000
-198.3200000000,0.0161093750
-198.2800000000,0.0180000000
-198.2400000000,0.0223125000
-198.2000000000,0.0183125000
-198.1600000000,0.0155468750
-198.1200000000,0.0140625000
-198.0800000000,0.0160156250
-198.0400000000,0.0171093750
-198.0000000000,0.0156718750
-197.9600000000,0.0155312500
-197.9200000000,0.0135781250
-197.8800000000,0.0149375000
-197.8400000000,0.0116093750
-197.8000000000,0.0130156250
-197.7600000000,0.0142343750
-197.7200000000,0.0156250000
-197.6800000000,0.0108281250
-197.6400000000,0.0053906250
-197.6000000000,0.0030468750
-197.5600000000,0.0048750000
-197.5200000000,0.0103281250
-197.4800000000,0.0105468750
-197.4400000000,0.0072656250
-197.4000000000,0.0022343750
-197.3600000000,-0.0005937500
-197.3200000000,-0.0010312500
-197.2800000000,-0.0007031250
-197.2400000000,-0.0021093750
-197.2000000000,-0.0015000000
-197.1600000000,-0.0022187500
-197.1200000000,-0.0058281250
-197.0800000000,-0.0100625000
-197.0400000000,-0.0127187500
-197.0000000000,-0.0092343750
-196.9600000000,-0.0032500000
-196.9200000000,-0.0062656250
-196.8800000000,-0.0142187500
-196.8400000000,-0.0176875000
-196.8000000000,-0.0186875000
-196.7600000000,-0.0146093750
-196.7200000000,-0.0141875000
-196.6800000000,-0.0170937500
-196.6400000000,-0.0177343750
-196.6000000000,-0.0198906250
-196.5600000000,-0.0225937500
-196.5200000000,-0.0250781250
-196.4800000000,-0.0259687500
-196.4400000000,-0.0210000000
-196.4000000000,-0.0204843750
-196.3600000000,-0.0260312500
-196.3200000000,-0.0320937500
-196.2800000000,-0.0344062500
-196.2400000000,-0.0297656250
-196.2000000000,-0.0236250000
-196.1600000000,-0.0226718750
-196.1200000000,-0.0261718750
-196.0800000000,-0.0312187500
