Time(s),Voltage(V)
-200.0000000000,0.0139062500
-199.9600000000,0.0151406250
-199.9200000000,0.0146250000
-199.8800000000,0.0085468750
-199.8400000000,0.0030625000
-199.8000000000,0.0022343750
-199.7600000000,0.0049843750
-199.7200000000,0.0090781250
-199.6800000000,0.0035468750
-199.6400000000,-0.0031093750
-199.6000000000,-0.0067968750
-199.5600000000,-0.0072343750
-199.5200000000,-0.0053750000
-199.4800000000,-0.0048125000
-199.4400000000,-0.0093593750
-199.4000000000,-0.0108281250
-199.3600000000,-0.0164218750
-199.3200000000,-0.0180156250
-199.2800000000,-0.0151875000
-199.2400000000,-0.0161406250
-199.2000000000,-0.0187500000
-199.1600000000,-0.0230781250
-199.1200000000,-0.0247968750
-199.0800000000,-0.0257500000
-199.0400000000,-0.0255781250
-199.0000000000,-0.0271406250
-198.9600000000,-0.0272968750
-198.9200000000,-0.0312187500
-198.8800000000,-0.0326406250
-198.8400000000,-0.0340937500
-198.8000000000,-0.0333906250
-198.7600000000,-0.0349843750
-198.7200000000,-0.0365781250
-198.6800000000,-0.0391250000
-198.6400000000,-0.0385937500
-198.6000000000,-0.0380156250
-198.5600000000,-0.0363593750
-198.5200000000,-0.0387656250
-198.4800000000,-0.0433437500
-198.4400000000,-0.0416250000
-198.4000000000,-0.0382031250
-198.3600000000,-0.0335625000
-198.3200000000,-0.0342031250
-198.2800000000,-0.0383125000
-198.2400000000,-0.0428750000
-198.2000000000,-0.0408906250
-198.1600000000,-0.0383906250
-198.1200000000,-0.0342343750
-198.0800000000,-0.0371562500
-198.0400000000,-0.0374843750
-198.0000000000,-0.0370000000
-197.9600000000,-0.0360937500
-197.9200000000,-0.0392656250
-197.8800000000,-0.0362343750
-197.8400000000,-0.0345937500
-197.8000000000,-0.0314531250
-197.7600000000,-0.0324687500
-197.7200000000,-0.0357812500
-197.6800000000,-0.0356406250
-197.6400000000,-0.0327656250
-197.6000000000,-0.0287187500
-197.5600000000,-0.0255312500
-197.5200000000,-0.0268750000
-197.4800000000,-0.0283906250
-197.4400000000,-0.0290468750
-197.4000000000,-0.0253437500
-197.3600000000,-0.0209218750
-197.3200000000,-0.0183125000
-197.2800000000,-0.0201718750
-197.2400000000,-0.0194062500
-197.2000000000,-0.0185000000
-197.1600000000,-0.0158593750
-197.1200000000,-0.0142500000
-197.0800000000,-0.0156562500
-197.0400000000,-0.0142812500
-197.0000000000,-0.0101875000
-196.9600000000,-0.0076875000
-196.9200000000,-0.0080625000
-196.8800000000,-0.0114375000
-196.8400000000,-0.0102656250
-196.8000000000,-0.0060468750
-196.7600000000,0.0009687500
-196.7200000000,0.0018750000
-196.6800000000,-0.0022812500
-196.6400000000,-0.0008281250
-196.6000000000,0.0027968750
-196.5600000000,0.0056250000
-196.5200000000,0.0075937500
-196.4800000000,0.0087343750
-196.4400000000,0.0076718750
-196.4000000000,0.0097500000
-196.3600000000,0.0109531250
-196.3200000000,0.0105937500
-196.2800000000,0.0156562500
-196.2400000000,0.0182656250
-196.2000000000,0.0185937500
-196.1600000000,0.0161406250
-196.1200000000,0.0120312500
-196.0800000000,0.0152968750
-196.0400000000,0.0212968750
-196.0000000000,0.0230625000
-195.9600000000,0.0199531250
-195.9200000000,0.0174062500
-195.8800000000,0.0182500000
-195.8400000000,0.0242343750
-195.8000000000,0.0256562500
-195.7600000000,0.0214218750
